"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"19",2015-01-01 18:00:00,1,1080,5.4413847077528,7.5,32.2687140406436,28,0.405391334924092,2.01168,0,0,0.22285586936013,90,0.0399999999999988,-21.564442415416,0,0,0,0,0.375
"20",2015-01-01 19:00:00,1,1140,2.81634537450422,5.6,36.4746697989941,30,0.234226104622808,1.162304,0,0,0,90,0,-23.7523197300946,0,0,0,0,0.375
"21",2015-01-01 20:00:00,1,1200,1.33822624232917,4.7,46.9566787480688,37,0.18017392663293,0.89408,0,0,0,90,0,-23.2274401236237,0,0,0,0,0.375
"22",2015-01-01 21:00:00,1,1260,-0.611353820232038,2.8,55.3072653388585,43,0.15314783763799,0.759968,0,0,0,90,0,-24.7291284890738,0,0,0,0,0.375
"23",2015-01-01 22:00:00,1,1320,-1.90564260077326,0.8,58.3374335755041,47,0.243234800954455,1.207008,0,0,0,90,0,-26.9371127128109,0,0,0,0,0.375
"24",2015-01-01 23:00:00,1,1380,-3.14374624486576,-0.7,65.0027250822257,53,0.270260889949394,1.34112,0,0,0,90,0.02,-28.1976929500597,0,0,0,0,0.375
"25",2015-01-02,2,0,-3.41922446949852,-0.9,55.5608084140784,45,0.324313067939273,1.609344,0,0,4.14780593029472,90,0.02,-29.9257150886862,0,0,0,0,0.375
"26",2015-01-02 01:00:00,2,60,-3.48009890479622,-1.5,48.4086989938445,41,0.531513083567142,2.637536,0,0,11.735901752033,90,0.02,-31.6651531549192,0,0,0,0,0.375
"27",2015-01-02 02:00:00,2,120,-2.38367650391662,-0.5,46.789991468784,40,0.729704402863365,3.621024,0,0,8.6927932712757,90,0.02,-30.3042822782357,0,0,0,0,0.375
"28",2015-01-02 03:00:00,2,180,-3.27676658580667,-0.9,50.0168720080726,41,0.405391334924092,2.01168,0,0,3.62879577121568,90,0.02,-30.7172494369468,0,0,0,0,0.375
"29",2015-01-02 04:00:00,2,240,-4.90897139693245,-1.4,56.4584238724542,42,0.18017392663293,0.89408,0,0,0,90,0.04,-31.293017641175,0,0.000790085760900909,0,0,0.375
"30",2015-01-02 05:00:00,2,300,-2.1335332985085,-0.1,43.8061091750023,37,0.648626135878547,3.218688,0,0,9.61213576667409,90,0.01,-30.3381543186597,0,0,0,0,0.375
"31",2015-01-02 06:00:00,2,360,-1.06496586018197,0.8,48.6070893141365,42,0.783756580853244,3.889248,0,0,2.38539523494121,90,0.01,-27.8937823073842,0,0,0,0,0.375
"32",2015-01-02 07:00:00,2,420,-1.45484682449202,0.1,37.4999560711059,33,0.891860936833002,4.425696,0,0,7.65037479527342,90,3.65,-31.0080749201125,0,0,0,0,0.375
"33",2015-01-02 08:00:00,2,480,1.51063266801844,2.4,26.641473236153,25,0.927895722159588,4.604512,0,0,4.84076380483543,80.3888385362353,110.5,-30.0056106329165,0,0,0,0,0.375
"34",2015-01-02 09:00:00,2,540,5.96646298721345,5.1,19.7735741752093,21,0.684928300697137,4.559808,0,0,1.99757848224178,70.9926593295254,290.2,-27.5473527023292,0,0,0,0,0.375
"35",2015-01-02 10:00:00,2,600,9.1586307852996,7,15.5412641666423,18,0.91867580332507,6.079744,0,0,1.12588324271825,63.4175021265484,442.8,-26.1054253752838,0,0,0,0,0.375
"36",2015-01-02 11:00:00,2,660,13.0456441977759,9.8,12.097891620411,15,0.856299479102108,5.588,0,0,1.09341971952419,58.3956547738609,548.4,-23.6329515520169,0,0,0,0,0.375
"37",2015-01-02 12:00:00,2,720,16.2998083923552,12.7,11.0928905075897,14,0.897347331115157,5.856224,0,0,1.04389653029732,56.6216496885497,595.4,-20.0455631386949,0,0,0,0,0.375
"38",2015-01-02 13:00:00,2,780,16.9861997389424,13.4,9.52855708002649,12,0.916516992369661,5.990336,0,0,1.0848268332432,58.3956547738609,578.9,-20.3905001726535,0,0,0,0,0.375
"39",2015-01-02 14:00:00,2,840,17.2694886494501,13.8,10.4065877151334,13,0.74186615192542,4.783328,0,0,1.30215507985628,63.4175021265484,499.9,-19.0815353208101,0,0,0,0,0.375
"40",2015-01-02 15:00:00,2,900,17.3049291980116,14.9,12.0072275093969,14,0.655706372923535,4.24688,0,0,1.50206349110247,70.9926593295254,367.5,-16.814883121796,0,0,0,0,0.375
"41",2015-01-02 16:00:00,2,960,15.6634887908651,14.9,13.3297303238935,14,0.495110746268362,3.263392,0,0,2.01324089074191,80.3888385362353,198.9,-16.7936108685756,0,0,0,0,0.375
"42",2015-01-02 17:00:00,2,1020,11.5838890417712,13.4,20.2806537622861,18,0.342330460602566,1.698752,0,0,2.00440121148867,90,31.24,-16.6796113329237,0,0,0,0,0.375
"43",2015-01-02 18:00:00,2,1080,8.35407394316324,11.3,26.8080027943505,22,0.279269586281041,1.385824,0,0,1.11434229688398,90,0.0699999999999991,-17.9152837730245,0,0,0,0,0.375
"44",2015-01-02 19:00:00,2,1140,4.99548020564778,7.9,30.5423797331601,25,0.261252193617748,1.296416,0,0,1.20645711587269,90,0,-21.7289633547234,0,0,0,0,0.375
"45",2015-01-02 20:00:00,2,1200,1.64886696248583,6.4,39.1056151855121,28,0.0720695706531718,0.357632,0,0,0,90,0,-22.912892229281,0,0,0,0,0.375
"46",2015-01-02 21:00:00,2,1260,0.833368604545581,4.2,41.9358621863001,33,0.216208711959515,1.072896,0,0,0,90,0,-24.6974416168623,0,0,0,0,0.375
"47",2015-01-02 22:00:00,2,1320,-1.56531584682566,1.9,45.7001406926873,35,0.162156533969637,0.804672,0,0,0,90,0,-27.5615629094845,0,0,0,0,0.375
"48",2015-01-02 23:00:00,2,1380,-2.26880465177696,0.9,46.3955818813448,36,0.234226104622808,1.162304,0,0,0,90,0,-28.7760275723736,0,0,0,0,0.375
"49",2015-01-03,3,0,-2.4436417100254,0.2,42.269424377783,34,0.477460905577263,2.369312,0,0,5.58766485258886,90,0,-30.2715583900207,0,0,0,0,0.375
"50",2015-01-03 01:00:00,3,60,-2.60984692730548,0.5,43.804926032998,34,0.279269586281041,1.385824,0,0,4.05272985726272,90,0.01,-29.8098789375217,0,0,0,0,0.375
"51",2015-01-03 02:00:00,3,120,-4.07323346258781,-0.6,48.1614013561592,36,0.207200015627869,1.028192,0,0,0,90,0.01,-30.9756720217664,0,0,0,0,0.375
"52",2015-01-03 03:00:00,3,180,-4.58275691343115,-1,51.3581624050278,38,0.216208711959515,1.072896,0,0,0,90,0.02,-31.1226986203918,0,0,0,0,0.375
"53",2015-01-03 04:00:00,3,240,-4.09819826094564,-1.3,53.1318069982123,42,0.342330460602566,1.698752,0,0,0,90,0.01,-30.7293420231636,0,0,0,0,0.375
"54",2015-01-03 05:00:00,3,300,-7.97797405642491,-4,64.7956966346185,46,0.0810782669848183,0.402336,0,0,0,90,0.05,-34.1611942812632,0,0.00170389674173667,0,0,0.375
"55",2015-01-03 06:00:00,3,360,-7.27270216978814,-3.3,67.4601462369009,48,0.171165230301283,0.849376,0,0,0,90,0.09,-32.6956459848959,0,0.00374193103107392,0,0,0.375
"56",2015-01-03 07:00:00,3,420,-7.85605052824517,-4.3,70.6477659923289,52,0.171165230301283,0.849376,0,0,0,90,3.65,-33.5751775761553,0,0.00329302098829044,0,0,0.375
"57",2015-01-03 08:00:00,3,480,-5.00970534868637,-3.2,46.6436765397342,40,0.0990956596481113,0.491744,0,0,14.4952548192321,80.3276080449614,109.7,-34.0091697665744,0,0,0,0,0.375
"58",2015-01-03 09:00:00,3,540,2.85483700925604,1.2,29.3193899182354,33,0.119668281170436,0.581152,0,0,15.8955442825484,70.922423450195,286.9,-29.1303842956828,0,0,0,0,0.375
"59",2015-01-03 10:00:00,3,600,7.07379530797774,4.9,23.2293646993136,27,0.0901857680271558,0.357632,0,0,4.05435932978957,63.3380631538903,439.2,-25.3605110090004,0,0,0,0,0.375
"60",2015-01-03 11:00:00,3,660,11.1812778930642,7.9,16.0397131729503,20,0.111561581318524,0.44704,0,0,2.23700646310253,58.3088171352757,546.3,-23.5258497130836,0,0,0,0,0.375
"61",2015-01-03 12:00:00,3,720,16.5809259309719,10.7,13.6382175770212,20,0.206807164217745,0.983488,0,0,2.00596802199765,56.531890105849,592.7,-19.4077002765208,0,0,0,0,0.375
"62",2015-01-03 13:00:00,3,780,18.3181527985461,12.5,11.0127449340953,16,0.206321706778693,0.983488,0,0,2.1544222667598,58.3088171352757,576.6,-18.7072633861437,0,0,0,0,0.375
"63",2015-01-03 14:00:00,3,840,19.5808659696195,14.4,10.799807578543,15,0.202931771988348,0.983488,0,0,2.35797519626895,63.3380631538903,499.2,-16.4845491507855,0,0,0,0,0.375
"64",2015-01-03 15:00:00,3,900,18.8227072024809,14.9,11.6939112886589,15,0.242302570600673,1.296416,0,0,2.62107809169853,70.922423450195,366.8,-15.7046281951867,0,0,0,0,0.375
"65",2015-01-03 16:00:00,3,960,16.4367338909285,15.1,13.7698416302676,15,0.303950447880764,1.877568,0,0,2.74848397049778,80.3276080449614,197.1,-15.3552714423058,0,0,0,0,0.375
"66",2015-01-03 17:00:00,3,1020,12.2357804677663,13.9,21.1842973434492,19,0.30629567527598,1.519936,0,0,2.241346245543,90,31.67,-14.9350590854164,0,0,0,0,0.375
"67",2015-01-03 18:00:00,3,1080,7.18633200730913,11,31.0452107297975,24,0.0900869633164648,0.44704,0,0,0,90,0.0799999999999976,-17.0234094156669,0,0,0,0,0.375
"68",2015-01-03 19:00:00,3,1140,5.05358355562381,9.1,38.2772234919616,29,0.126121748643051,0.625856,0,0,0,90,0,-18.0865308349763,0,0,0,0,0.375
"69",2015-01-03 20:00:00,3,1200,3.93128029945192,6.8,43.9489379974789,36,0.252243497286101,1.251712,0,0,0,90,0,-19.530772988115,0,0,0,0,0.375
"70",2015-01-03 21:00:00,3,1260,1.76536247715294,4.6,45.2221690290132,37,0.225217408291162,1.1176,0,0,0,90,0,-22.4669837413999,0,0,0,0,0.375
"71",2015-01-03 22:00:00,3,1320,-0.624059409994697,2.8,51.5027250308684,40,0.135130444974697,0.67056,0,0,0,90,0,-24.393122787927,0,0,0,0,0.375
"72",2015-01-03 23:00:00,3,1380,-1.94021441028356,1.7,58.4341779822798,44,0.126121748643051,0.625856,0,0,0,90,0,-25.157108923808,0,0.00108077492320662,0,0,0.375
"73",2015-01-04,4,0,-2.58131087337645,0.8,59.1061429183612,45,0.198191319296223,0.983488,0,0,0,90,0.01,-26.2371318614315,0,0.000883164597282814,0,0,0.375
"74",2015-01-04 01:00:00,4,60,-2.09872823125491,0.6,54.7061278290557,44,0.315304371607627,1.56464,0,0,0.412657593209009,90,0.01,-26.6597589514416,0,0,0,0,0.375
"75",2015-01-04 02:00:00,4,120,-3.04199066197073,-0.2,58.2950114700095,46,0.252243497286101,1.251712,0,0,0,90,0.01,-27.4285088910119,0,0,0,0,0.375
"76",2015-01-04 03:00:00,4,180,-3.43438905742679,-0.9,56.8682976485297,46,0.324313067939273,1.609344,0,0,0.285828965986774,90,0.02,-28.4513973744048,0,0,0,0,0.375
"77",2015-01-04 04:00:00,4,240,-3.56322187545915,-1.3,56.8220150452705,47,0.396382638592445,1.966976,0,0,1.56419502561333,90,0.01,-28.8366874770227,0,0,0,0,0.375
"78",2015-01-04 05:00:00,4,300,-4.23992166195544,-1.5,61.7024510101612,49,0.270260889949394,1.34112,0,0,0,90,0.01,-28.7526732498612,0,0,0,0,0.375
"79",2015-01-04 06:00:00,4,360,-4.90886448811186,-2.4,64.2993743003761,52,0.30629567527598,1.519936,0,0,0,90,0.02,-29.606076174685,0,0,0,0,0.375
"80",2015-01-04 07:00:00,4,420,-6.02567146238559,-2.9,66.5490349532606,51,0.18017392663293,0.89408,0,0,0,90,3.56,-30.4721833859613,0,0.00181777567561064,0,0,0.375
"81",2015-01-04 08:00:00,4,480,-1.7375135009008,-0.8,46.4852041204844,43,0.360347853265859,1.78816,0,0,17.4035975792914,80.2612191343353,106.3,-28.5513609929639,0,0,0,0,0.375
"82",2015-01-04 09:00:00,4,540,4.2920834280216,2.6,29.2822385695414,33,0.179506020400484,0.983488,0,0,14.0083782823171,70.846275188159,282.9,-26.5222767199035,0,0,0,0,0.375
"83",2015-01-04 10:00:00,4,600,9.01106761704201,6.2,22.2833570200841,27,0.115470590673172,0.491744,0,0,3.75200786225131,63.2519302856929,434.4,-23.7357778237935,0,0,0,0,0.375
"84",2015-01-04 11:00:00,4,660,14.0757190629951,10.1,16.9291729367367,22,0.13627409907736,0.581152,0,0,2.1341264488485,58.2146495230417,541.6,-19.8837158982135,0,0,0,0,0.375
"85",2015-01-04 12:00:00,4,720,17.3518212616114,13,14.3614546516282,19,0.138290351075557,0.581152,0,0,1.99017463438065,56.4345474045938,586.7,-16.7445722558758,0,0,0,0,0.375
"86",2015-01-04 13:00:00,4,780,20.2826672924429,15.2,12.3394407237337,17,0.161787621923733,0.715264,0,0,2.08692744402085,58.2146495230417,576.3,-14.3310682718055,0,0,0,0,0.375
"87",2015-01-04 14:00:00,4,840,21.2975004533484,16.3,11.70627663427,16,0.181851437738089,0.849376,0,0,2.30297206336575,63.2519302856929,499.5,-13.063316538894,0,0,0,0,0.375
"88",2015-01-04 15:00:00,4,900,19.6904720841958,16.3,12.9265754654654,16,0.225471658522336,1.207008,0,0,2.73995118296809,70.846275188159,305.2,-12.8375783007872,0,0,0,0,0.375
"89",2015-01-04 16:00:00,4,960,16.7690662859666,16.4,16.6055761552739,17,0.184920067038985,1.162304,0,0,3.55995274909194,80.2612191343353,125.7,-11.9407378376818,0,0,0,0,0.375
"90",2015-01-04 17:00:00,4,1020,12.9236141570466,15.2,23.1830388535206,20,0.288278282612687,1.430528,0,0,2.51914754447527,90,15.04,-12.0309353572372,0,0,0,0,0.375
"91",2015-01-04 18:00:00,4,1080,10.484877468448,13.1,26.1482001946782,22,0.342330460602566,1.698752,0,0,2.69075533966993,90,0.0399999999999988,-14.0110123013238,0,0,0,0,0.375
"92",2015-01-04 19:00:00,4,1140,9.88476393558879,12.1,28.9662631705455,25,0.495478298240556,2.45872,0,0,2.2495498264444,90,0,-14.1581718057441,0,0,0,0,0.375
"93",2015-01-04 20:00:00,4,1200,8.02654675814932,10,29.7065638238016,26,0.513495690903849,2.548128,0,0,2.47062277946898,90,0,-16.6286291892815,0,0,0,0,0.375
"94",2015-01-04 21:00:00,4,1260,7.76648241769109,9.5,29.2395194928135,26,0.765739188189951,3.79984,0,0,2.13461274558128,90,0,-17.1310184375336,0,0,0,0,0.375
"95",2015-01-04 22:00:00,4,1320,7.9221434637205,9.5,28.9308994611262,26,0.900869633164648,4.4704,0,0,1.81235261719631,90,0,-16.9206460745812,0,0,0,0,0.375
"96",2015-01-04 23:00:00,4,1380,7.40351175345617,9,28.9802302199322,26,0.936904418491234,4.649216,0,0,1.70187086737253,90,0,-17.4165785830912,0,0,0,0,0.375
"97",2015-01-05,5,0,6.7860968359793,8,27.1648978066867,25,0.693669617536779,3.442208,0,0,2.2688371080435,90,0,-18.9139541575654,0,0,0,0,0.375
"98",2015-01-05 01:00:00,5,60,7.30111938805303,8.7,30.7978069009905,28,1.08104355979758,5.36448,0,0,1.20611408826155,90,0,-16.8433929158432,0,0,0,0,0.375
"99",2015-01-05 02:00:00,5,120,5.81407207712062,7.5,30.3218068887259,27,0.675652224873486,3.3528,0,0,2.0713711023608,90,0,-18.5925520119802,0,0,0,0,0.375
"100",2015-01-05 03:00:00,5,180,4.78811134386257,6.5,32.6577180727164,29,0.657634832210193,3.263392,0,0,1.54152527257083,90,0,-19.2398895402935,0,0,0,0,0.375
"101",2015-01-05 04:00:00,5,240,4.79388509326289,6.6,32.8701832051034,29,0.720695706531718,3.57632,0,0,1.92098080214895,90,0,-18.8887324415371,0,0,0,0,0.375
"102",2015-01-05 05:00:00,5,300,5.23206701911145,6.9,32.5454240087726,29,0.765739188189951,3.79984,0,0,2.01435999900698,90,0,-18.261804127688,0,0,0,0,0.375
"103",2015-01-05 06:00:00,5,360,5.05635445564329,6.6,34.4992907355671,31,0.801773973516537,3.978656,0,0,1.45487688818499,90,0,-17.9864838733719,0,0,0,0,0.375
"104",2015-01-05 07:00:00,5,420,3.53976668384034,5.3,44.120318590375,39,0.450434816582324,2.2352,0,0,0,90,4.85,-17.9415502888963,0,0,0,0,0.375
"105",2015-01-05 08:00:00,5,480,4.20845968455373,4.8,31.2689072896699,30,0.33332176427092,1.654048,0,0,7.39158364482704,80.1897084732605,95.1,-20.2797242049037,0,0,0,0,0.375
"106",2015-01-05 09:00:00,5,540,8.75488861473486,6.7,26.0752690515534,30,0.228587993324455,1.296416,0,0,4.04821625177605,70.7642577297789,276.8,-20.6322576179794,0,0,0,0,0.375
"107",2015-01-05 10:00:00,5,600,13.6047157105428,10,16.5507565432246,21,0.147282133470698,0.67056,0,0,2.66817684304256,63.1591506803368,442,-19.7176065984356,0,0,0,0,0.375
"108",2015-01-05 11:00:00,5,660,19.2816351938885,14.3,12.3893145798487,17,0.188757896574916,0.89408,0,0,1.98616928899357,58.1132003582388,546.1,-16.2325507679533,0,0,0,0,0.375
"109",2015-01-05 12:00:00,5,720,21.2976276949422,17.1,10.7771148410869,14,0.772574489825963,4.962144,0,0,1.05491776913284,56.3296700189169,599.7,-13.8855401094103,0,0,0,0,0.375
"110",2015-01-05 13:00:00,5,780,22.8966993482845,19,10.2301385287659,13,0.815235648379503,5.275072,0,0,1.02548899698466,58.1132003582388,584.6,-11.7574707836551,0,0,0,0,0.375
"111",2015-01-05 14:00:00,5,840,24.0498720260666,20.5,10.4738670604888,13,0.748286375069327,4.828032,0,0,1.09421275195228,63.1591506803368,507.7,-9.52737514975178,0,0,0,0,0.375
"112",2015-01-05 15:00:00,5,900,23.4215678710963,21.2,11.3562978683888,13,0.743737840421203,4.872736,0,0,1.16731100537303,70.7642577297789,374.2,-8.45197010659518,0,0,0,0,0.375
"113",2015-01-05 16:00:00,5,960,22.1507909064885,21.4,12.417142510601,13,0.436526632370941,2.861056,0,0,1.82512865841304,80.1897084732605,206.8,-8.09735278590205,0,0,0,0,0.375
"114",2015-01-05 17:00:00,5,1020,18.7482283892751,20.2,16.4173621337097,15,0.693669617536779,3.442208,0,0,1.72942087771291,90,35.53,-8.43346960254502,0,0,0,0,0.375
"115",2015-01-05 18:00:00,5,1080,14.9140788284879,17.4,17.5789532701825,15,0.450434816582324,2.2352,0,0,2.37701701855471,90,0.259999999999999,-12.4037101670696,0,0,0,0,0.375
"116",2015-01-05 19:00:00,5,1140,13.6177180875853,15.9,22.0144764640108,19,0.612591350551961,3.039872,0,0,1.6546845110385,90,0.03,-12.3622088274578,0,0,0,0,0.375
"117",2015-01-05 20:00:00,5,1200,12.484518499775,14.4,22.6602856676319,20,0.801773973516537,3.978656,0,0,1.57615998691847,90,0.02,-14.0112236222255,0,0,0,0,0.375
"118",2015-01-05 21:00:00,5,1260,11.5891303472868,13.3,25.7367222579712,23,0.855826151506416,4.24688,0,0,1.3069392032782,90,0.02,-14.2957333758757,0,0,0,0,0.375
"119",2015-01-05 22:00:00,5,1320,10.1928189735784,12.1,28.3747116214984,25,0.66664352854184,3.308096,0,0,1.40454034322945,90,0,-15.239809431693,0,0,0,0,0.375
"120",2015-01-05 23:00:00,5,1380,9.58849009776109,11.5,28.4001770554432,25,0.702678313868425,3.486912,0,0,1.6831899102619,90,0,-16.0517552852703,0,0,0,0,0.375
"121",2015-01-06,6,0,8.78139917364768,10.4,35.6781791951993,32,0.558539172562082,2.771648,0,0,0.347284696001254,90,0,-15.4249342242659,0,0,0,0,0.375
"122",2015-01-06 01:00:00,6,60,5.8304999212388,8.7,40.166485467715,33,0.243234800954455,1.207008,0,0,0,90,0,-17.5892961700921,0,0,0,0,0.375
"123",2015-01-06 02:00:00,6,120,4.55899128760528,8,39.3123251148687,31,0.216208711959515,1.072896,0,0,1.7871244073761,90,0,-19.0940002190186,0,0,0,0,0.375
"124",2015-01-06 03:00:00,6,180,3.48792752279513,6.4,45.3375780077196,37,0.279269586281041,1.385824,0,0,0,90,0,-19.8548804837371,0,0,0,0,0.375
"125",2015-01-06 04:00:00,6,240,3.60885793248812,6.4,42.5224102601358,35,0.342330460602566,1.698752,0,0,2.46974568100732,90,0,-20.2695270171903,0,0,0,0,0.375
"126",2015-01-06 05:00:00,6,300,3.84045261550354,6,51.1580551756428,44,0.48646960190891,2.414016,0,0,0,90,0,-18.8456335830979,0,0,0,0,0.375
"127",2015-01-06 06:00:00,6,360,0.186445984331883,2.8,56.6981249413765,47,0.198191319296223,0.983488,0,0,0,90,0,-22.9408288521622,0,0,0,0,0.375
"128",2015-01-06 07:00:00,6,420,-0.864735736794844,2.3,60.8436354098416,48,0.171165230301283,0.849376,0,0,0,90,3.41,-23.4421690120673,0,0,0,0,0.375
"129",2015-01-06 08:00:00,6,480,2.17192718822244,3.6,43.1594129600993,39,0.117113052311404,0.581152,0,0,16.2684557792928,80.1131155158777,110,-23.2039618352719,0,0,0,0,0.375
"130",2015-01-06 09:00:00,6,540,9.02947690016043,7.3,27.5608187382321,31,0.153208841118233,0.804672,0,0,9.38628284953398,70.6764175275882,288.6,-20.4137960255457,0,0,0,0,0.375
"131",2015-01-06 10:00:00,6,600,15.0442326860922,11.2,17.8896317292483,23,0.24212121238802,1.296416,0,0,2.21525377957019,63.0597750599708,442.5,-16.9581877681644,0,0,0,0,0.375
"132",2015-01-06 11:00:00,6,660,21.1292391656375,16.1,12.4076742747075,17,0.353768187318733,2.01168,0,0,1.40444142558294,58.0045217157026,552,-12.1639789302117,0,0,0,0,0.375
"133",2015-01-06 12:00:00,6,720,23.9470171839511,19.6,11.501046756145,15,0.709186127387334,4.515104,0,0,0.928003227271295,56.2173100325832,601.8,-7.90415962557029,0,0,0,0,0.375
"134",2015-01-06 13:00:00,6,780,26.31548517121,21.9,10.7407371861598,14,0.68376743044307,4.336288,0,0,0.949557396509793,58.0045217157026,589.2,-4.89314420138368,0,0,0,0,0.375
"135",2015-01-06 14:00:00,6,840,28.5112242486922,23.8,10.5979901808893,14,0.428744036935533,2.548128,0,0,1.26992822052598,63.0597750599708,512.8,-1.88115091784687,0,0,0,0,0.375
"136",2015-01-06 15:00:00,6,900,28.3957165837781,24.5,10.3321561478494,13,0.24791017281464,1.34112,0,0,1.81062770649092,70.6764175275882,380.5,-1.1827621694265,0,0,0,0,0.375
"137",2015-01-06 16:00:00,6,960,25.7054079707426,24.5,13.0300841060457,14,0.430003690439968,2.771648,0,0,1.51817868251851,80.1131155158777,211.6,-0.2261197956812,0,0,0,0,0.375
"138",2015-01-06 17:00:00,6,1020,21.53129833295,22.9,20.6513574750222,19,0.261252193617748,1.296416,0,0,2.19099680035832,90,37.9,0.366882632160809,0,0,0,0,0.375
"139",2015-01-06 18:00:00,6,1080,16.3280301475309,17.9,23.1987244235894,21,0.48646960190891,2.414016,0,0,1.79612606324399,90,0.259999999999999,-5.45178656060006,0,0,0,0,0.375
"140",2015-01-06 19:00:00,6,1140,13.6142030687861,15.5,27.1106021356621,24,0.432417423919031,2.145792,0,0,1.51201975777237,90,0.03,-7.42254792251197,0,0,0,0,0.375
"141",2015-01-06 20:00:00,6,1200,12.3536669585649,14.4,30.8556109309581,27,0.396382638592445,1.966976,0,0,1.29682892093249,90,0.01,-7.74478440154888,0,0,0,0,0.375
"142",2015-01-06 21:00:00,6,1260,11.0179945408774,12.7,31.2883715063866,28,0.522504387235496,2.592832,0,0,1.62664119437914,90,0,-9.49747036449168,0,0,0,0,0.375
"143",2015-01-06 22:00:00,6,1320,11.5443668825979,13.4,30.5006430785794,27,0.558539172562082,2.771648,0,0,1.78788068313256,90,0.02,-8.48372888779431,0,0,0,0,0.375
"144",2015-01-06 23:00:00,6,1380,11.1216384108853,12.9,34.8568361186323,31,0.558539172562082,2.771648,0,0,0.891323937547102,90,0.01,-7.89273809164416,0,0,0,0,0.375
