"12",15,11,0.00793935511685244,0.0121109545279558,0.0128159385817031,0.0184675121490606,0.0258917028273246,0.0328056538096895,0.0417019011264978,0.0680269095831123,0.0847453443280182,0.106648671065806,0.123089987916577,0.157139251570219,0.167901077942104,0.185358137918856,0.265015377271289,0.373301848399846,0.434351778555575,0.556073135694597,0.597286683953222,0.583747562816231,0.589186658587501,0.600132629436519,0.583805686479851,0.60093256287294,0.593654727061636,0.581651758958725,0.559876691889353,0.554415813615574,0.548010042595257,0.529073130267276,0.519649307341871,0.498293879500915,0.474565599524681,0.465388426312638,0.447986933674402,0.424919867502843,0.404685588097946,0.393408803611471,0.376844222406778,0.364420786503258,0.351997350599738,0.343715059997391,0.339010528860836,0.326297634028555,0.317822370807034,0.296634212753232,0.258495528256388,0.250020265034867,0.237307370202585,0.228832106981065,0.216119212148783,0.207643948927262,0.203406317316502,0.19069342248422,0.177980527651939,0.173742896041179,0.169505264430418,0.165267632819658,0.161030001208897,0.144079474765855,0.139841843155095,0.135604211544335,0.131366579933574,0.127128948322814,0.122891316712053,0.118653685101293,0.110178421879772,0.105940790269011,0.101703158658251,0.101703158658251,0.0974655270474905,0.09322789543673,0.0889902638259696,0.0805150006044487,0.0678021057721673,0.0635644741614068,0.0508515793291255,0.046613947718365,0.0453426574268728,0.0436476063990968,0.0423763161076045,0.0411050258161123,0.0381386844968441,0.0372911589829561,0.0360198686914639,0.0334772901291396,0.0313584743237594,0.0288158957614352,0.028392130983831,0.027968368226887,0.027544605469943,0.027120842712999,0.0262733151784507,0.0250020269076187,0.0233069738591825,0.0228832111022385,0.0203406325399143,0.018221816734534,0.0165267636860978,0.0148317106376616,0.0131366575892254,0.0110178417838451,0.00974655250268302,0.00805149995941185,0.0072039739403588,0.00635644741614068,0.00593268415403163,0.00508515813497857,0.00466139487286951,0.00423763161076046,0.00423763161076046
"13",15,12,0.00997429118036473,0.0150293638447141,0.0157487096255391,0.0224440806196561,0.0311209545213052,0.0391417503529202,0.0493302353848202,0.0793907723617533,0.0978146726107213,0.121742572300943,0.139307835063465,0.17653740608509,0.187472793250218,0.205697555443472,0.292654166661618,0.409206972096277,0.473213573807683,0.602116058145084,0.644363232112422,0.628211788214892,0.631732948406836,0.641890498042117,0.623660974220512,0.641169015136775,0.632626325597063,0.619074501868181,0.595898454359531,0.589361851956524,0.581837181348518,0.561731345987953,0.551048528897903,0.528402723487444,0.503240689035661,0.492903173601207,0.474472867942892,0.450042028070668,0.428611455305398,0.416156470111724,0.39863409242281,0.385492309156124,0.372350525889437,0.36358933704498,0.35817255473749,0.344741083934834,0.335786770066397,0.313400985395304,0.273106572987336,0.264152259118899,0.250720788316243,0.241766474447806,0.22833500364515,0.219380689776713,0.214903532842494,0.201472062039838,0.188040591237182,0.183563434302964,0.179086277368745,0.174609120434527,0.170131963500308,0.152223335763433,0.147746178829215,0.143269021894996,0.138791864960778,0.134314708026559,0.12983755109234,0.125360394158122,0.116406080289684,0.111928923355466,0.107451766421247,0.107451766421247,0.102974609487028,0.0984974525528098,0.0940202956185912,0.085065981750154,0.0716345109474981,0.0671573540132794,0.0537258832106235,0.0492487262764049,0.0479055783421894,0.0461147172764018,0.0447715693421863,0.0434284214079708,0.0402944124079677,0.0393989818750739,0.0380558339408583,0.0353695402073021,0.0331309617401928,0.0304446680066366,0.0299969506053149,0.029549235338868,0.0291015200724211,0.0286538048059742,0.0277583721382056,0.0264152263388649,0.0246243631382025,0.0241766478717556,0.0214903541381993,0.01925177567109,0.0174609124704276,0.0156700492697652,0.0138791860691028,0.0116406076019935,0.0102974607352154,0.00850659806827165,0.00761116700165915,0.00671573540132794,0.00626801960116234,0.00537258853454983,0.00492487273438423,0.00447715693421863,0.00447715693421863
"14",15,13,0.00793935511685244,0.0121109545279558,0.0128159385817031,0.0184675121490606,0.0258917028273246,0.0328056538096895,0.0417019011264978,0.0680269095831123,0.0847453443280182,0.106648671065806,0.123089987916577,0.157139251570219,0.167901077942104,0.185358137918856,0.265015377271289,0.373301848399846,0.434351778555575,0.556073135694597,0.597286683953222,0.583747562816231,0.589186658587501,0.600132629436519,0.583805686479851,0.60093256287294,0.593654727061636,0.581651758958725,0.559876691889353,0.554415813615574,0.548010042595257,0.529073130267276,0.519649307341871,0.498293879500915,0.474565599524681,0.465388426312638,0.447986933674402,0.424919867502843,0.404685588097946,0.393408803611471,0.376844222406778,0.364420786503258,0.351997350599738,0.343715059997391,0.339010528860836,0.326297634028555,0.317822370807034,0.296634212753232,0.258495528256388,0.250020265034867,0.237307370202585,0.228832106981065,0.216119212148783,0.207643948927262,0.203406317316502,0.19069342248422,0.177980527651939,0.173742896041179,0.169505264430418,0.165267632819658,0.161030001208897,0.144079474765855,0.139841843155095,0.135604211544335,0.131366579933574,0.127128948322814,0.122891316712053,0.118653685101293,0.110178421879772,0.105940790269011,0.101703158658251,0.101703158658251,0.0974655270474905,0.09322789543673,0.0889902638259696,0.0805150006044487,0.0678021057721673,0.0635644741614068,0.0508515793291255,0.046613947718365,0.0453426574268728,0.0436476063990968,0.0423763161076045,0.0411050258161123,0.0381386844968441,0.0372911589829561,0.0360198686914639,0.0334772901291396,0.0313584743237594,0.0288158957614352,0.028392130983831,0.027968368226887,0.027544605469943,0.027120842712999,0.0262733151784507,0.0250020269076187,0.0233069738591825,0.0228832111022385,0.0203406325399143,0.018221816734534,0.0165267636860978,0.0148317106376616,0.0131366575892254,0.0110178417838451,0.00974655250268302,0.00805149995941185,0.0072039739403588,0.00635644741614068,0.00593268415403163,0.00508515813497857,0.00466139487286951,0.00423763161076046,0.00423763161076046
"15",15,14,0.00348874307497996,0.00556940597428998,0.00611192893589206,0.00917504796171699,0.0134008589087194,0.0174489279896163,0.0228980564951995,0.0392685554252976,0.0509626604166524,0.0668134291628638,0.0796074584224339,0.104439252195588,0.114157888977494,0.128925097477798,0.187713530713719,0.271726933769024,0.323435379047877,0.423595368066479,0.46123912800484,0.454901885648074,0.46544630199658,0.478424340608805,0.467529502243124,0.483438365637676,0.479759937083204,0.472201941658153,0.454524304151648,0.452142160680986,0.448954767373689,0.433440786956977,0.427660458183019,0.410085389908851,0.390557514198906,0.384750326143884,0.370363999390984,0.351293776044416,0.334565500994682,0.326724849069605,0.312968013319306,0.302650386506581,0.292332759693857,0.285454341818707,0.282830311699886,0.27222417501114,0.265153417218643,0.2474765227374,0.215658112671163,0.208587354878666,0.19798121818992,0.190910460397423,0.180304323708677,0.17323356591618,0.169698187019932,0.159092050331186,0.14848591364244,0.144950534746192,0.141415155849943,0.137879776953694,0.134344398057446,0.120202882472452,0.116667503576203,0.113132124679954,0.109596745783706,0.106061366887457,0.102525987991209,0.0989906090949601,0.0919198513024629,0.0883844724062143,0.0848490935099658,0.0848490935099658,0.0813137146137172,0.0777783357174686,0.07424295682122,0.0671721990287229,0.0565660623399772,0.0530306834437286,0.0424245467549829,0.0388891678587343,0.0378285535155397,0.0364144033056803,0.0353537889624857,0.0342931746192912,0.0318184100662372,0.0311113349613075,0.0300507206181129,0.0279294936175237,0.0261618041693995,0.0240405771688103,0.0236870379305454,0.0233335003780806,0.0229799628256157,0.0226264252731509,0.0219193484824211,0.0208587358250266,0.0194445839293672,0.0190910463769023,0.0169698193763132,0.0152021299281889,0.0137879780325294,0.01237382613687,0.0109596742412106,0.00919198479308629,0.00813137129279172,0.00671721981858229,0.00601014429220258,0.00530306834437286,0.004949530370458,0.00424245484407829,0.00388891687016343,0.00353537889624857,0.00353537889624857
"16",15,15,0.000410504341974873,0.000742457622279764,0.000900351845510579,0.00151228949825889,0.00247145016655568,0.00346829756087483,0.00496702136539862,0.00977187162780899,0.0141898406082002,0.0208152589442022,0.0270658468322798,0.03827013761326,0.0445255417801866,0.0535238997787436,0.0819202859575862,0.127807687969306,0.161926834924128,0.225730119290853,0.255169437111782,0.258025750923017,0.274081111214776,0.288845489137819,0.285813503757043,0.299251433921758,0.300704900785304,0.299685477564952,0.28846627075747,0.290559001933441,0.292134816787786,0.282039871470247,0.281774202972058,0.270194453756586,0.257328051196749,0.256686206060544,0.247088367196157,0.234365666403105,0.223205396574386,0.220712587159392,0.211419425594786,0.204449554421332,0.197479683247877,0.192833102465574,0.193460492423821,0.186205723957928,0.181369211647332,0.169277930870843,0.147513625473164,0.142677113162568,0.135422344696675,0.130585832386079,0.123331063920186,0.11849455160959,0.116076295454293,0.108821526988399,0.101566758522506,0.0991485023672083,0.0967302462119105,0.0943119900566128,0.091893733901315,0.0822207092801239,0.0798024531248262,0.0773841969695284,0.0749659408142307,0.0725476846589329,0.0701294285036351,0.0677111723483374,0.0628746600377418,0.0604564038824441,0.0580381477271463,0.0580381477271463,0.0556198915718486,0.0532016354165508,0.050783379261253,0.0459468669506575,0.0386920984847642,0.0362738423294664,0.0290190738635732,0.0266008177082754,0.0258753404004403,0.0249080388608127,0.0241825615529776,0.0234570842451425,0.0217643053976799,0.0212806546278661,0.020555177320031,0.0191042238574752,0.0178950957798263,0.0164441423172705,0.0162023157792493,0.0159604903943424,0.0157186650094355,0.0154768396245286,0.0149931877016004,0.0142677115468797,0.0133004088541377,0.0130585834692308,0.011607630006675,0.0103985019290261,0.00943119923628415,0.00846389654354217,0.00749659385080019,0.00628746577315131,0.00556198904187341,0.00459468663741003,0.00411103557931764,0.00362738423294664,0.00338555855976115,0.00290190750166876,0.00266008182848326,0.00241825615529776,0.00241825615529776
"17",15,16,9.93675264238192e-08,3.03863226146223e-07,5.60895965535318e-07,1.51139087530736e-06,3.96246573828569e-06,7.62039879617377e-06,1.57620662385211e-05,5.52563980396287e-05,0.000128722362548622,0.000302921504728197,0.000568886565993316,0.00110233070670201,0.00166763487648972,0.00260662954044627,0.00492215043541939,0.0105236943240045,0.0173368402980244,0.0314253753598351,0.0415856534256194,0.0467082778036771,0.0580809670600838,0.0679886240044385,0.0709024710012469,0.0782389203654301,0.0828581208775179,0.0870298520067408,0.0837717498256749,0.088929294486294,0.0942327368397476,0.0909764514849956,0.0957916566800102,0.0918550175214598,0.0874809690680569,0.0919680449355793,0.0885292373365602,0.0839708236368332,0.0799722129874602,0.083343070004806,0.0798338881098668,0.0772020016886624,0.074570115267458,0.0728155243199884,0.0769914768627197,0.0741042964803678,0.0721795095587998,0.0673675422548798,0.0587060011078238,0.0567812141862558,0.0538940338039038,0.0519692468823358,0.0490820664999838,0.0471572795784158,0.0461948861176319,0.0433077057352799,0.0404205253529279,0.0394581318921439,0.0384957384313599,0.0375333449705759,0.0365709515097919,0.0327213776666559,0.0317589842058719,0.0307965907450879,0.0298341972843039,0.0288718038235199,0.0279094103627359,0.0269470169019519,0.0250222299803839,0.0240598365195999,0.0230974430588159,0.0230974430588159,0.0221350495980319,0.0211726561372479,0.0202102626764639,0.0182854757548959,0.0153982953725439,0.01443590191176,0.011548721529408,0.010586328068624,0.0102976098468268,0.00991265282963715,0.00962393460783997,0.00933521638604278,0.00866154114705597,0.00846906263846116,0.00818034441666397,0.00760290843197457,0.00712171170158257,0.00654427571689316,0.00644803600369079,0.00635179674939339,0.00625555749509598,0.00615931824079857,0.00596683927329879,0.00567812151040657,0.00529316403431198,0.00519692478001457,0.00461948879532517,0.00413829206493317,0.00375333458883858,0.00336837711274399,0.0029834196366494,0.0025022229062574,0.0022135049139127,0.00182854755254435,0.00163606892922329,0.001443590191176,0.00134735082215235,0.00115487219883129,0.00105863282980764,0.000962393460783997,0.000962393460783997
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
