"12",15,11,8.36327840242804e-14,9.12976937351803e-09,7.59494348245718e-06,0.000328531072526262,0.00253315770533399,0.00747422409530132,0.0140905616730639,0.0382249718739522,0.0493463367019183,0.0643271162177716,0.0768761824945602,0.099423646460073,0.107580363538122,0.120228670518936,0.173952378036966,0.250667405711861,0.297978385233443,0.389255620345092,0.42611464830945,0.423951060006156,0.435132528539845,0.450244712488655,0.444508488206993,0.463924705615208,0.464287096944375,0.460455821621581,0.448281181597043,0.448649060332154,0.447889279990055,0.436439670131381,0.43239163747513,0.41798332993225,0.401087862097563,0.396101739084666,0.383792512317475,0.366255070921748,0.350798785800673,0.342829856428979,0.272386090052693,0.267104674751602,0.266066760095472,0.212953892977969,0.230068646586099,0.266296291947112,0.28486634287746,0.256878057262733,0.224589312512004,0.214699905026479,0.154466719317022,0.141329851012663,0.15978023968051,0.173710287174095,0.173424003273222,0.165686064835346,0.153454453767323,0.13748774759132,0.146152577139425,0.152855791102779,0.140569113443445,0.0367068377436225,0.130258283289731,0.12648231310218,0.0678152607687609,0.0757408506759551,0.0769466473804227,0.0849419294729064,0.102303456841369,0.0998666578399093,0.0959981192985516,0.0961243811831018,0.0922403078638173,0.0883457682479682,0.0845512813186009,0.0765986937447247,0.064755094223716,0.0249778118005133,0.0149118340107147,0.0448533214336114,0.0327867753658096,0.0268245419585401,0.0310977524519788,0.0293746096389556,0.0311462269774114,0.032292921635726,0.0312805633941758,0.0293108430904161,0.0303510182191651,0.0282269796741869,0.0278250635792243,0.0274269279540164,0.0236318869409786,0.0220038027468362,0.0209913809653732,0.0197335974522472,0.016573676472478,0.0150047188916735,0.0199753725109757,0.0178765483544924,0.0161884072984211,0.00615771700716145,0.00806792519874433,0.00522475945597407,0.00422056237733554,0.00438157600436175,0.00497864242080296,0.00238969180563201,0.00532859065495256,0.00472738388740177,0.00439607388485441,0.00392975836971709,0.00323707922203662
"13",15,12,4.04494926524504e-13,2.40300516057025e-08,1.38717522801795e-05,0.000494983506352245,0.00344661208332897,0.00964976577411293,0.0176610624624066,0.0460030980330759,0.0586230646713896,0.0754380764023166,0.0892169134203773,0.114457366102451,0.123006428765535,0.136537516259132,0.196455930736482,0.280675856914873,0.331229025884689,0.429579996484914,0.468053783881567,0.46409292324715,0.474157089679034,0.489010296062468,0.481808113317369,0.501865763156264,0.501294476952977,0.496226141317114,0.482813144440884,0.482342868396363,0.48068038134649,0.468160983428981,0.463035601047926,0.447413469059307,0.429156036938383,0.423142305804716,0.409849808753416,0.390994636345517,0.374381035128277,0.36532431905492,0.291691594058397,0.285893625027119,0.284513828749402,0.228921947809385,0.246384967113031,0.283737672097052,0.302730240847837,0.273219255833436,0.238805122094693,0.22834783598768,0.165511202024518,0.151641797723526,0.170597991735793,0.184843353311507,0.184435355010615,0.176108120126328,0.163133917583621,0.146493158445793,0.15535839793563,0.162169531513113,0.14936169938176,0.0403185699349921,0.138142963458479,0.134128737494033,0.0730716269103931,0.0812931190843119,0.0824735610285567,0.0907109269344352,0.108478695537956,0.105844231170485,0.101737005522476,0.10186367479504,0.0977408464898977,0.0936075107103612,0.089574513100492,0.0811438098365951,0.0685832472089555,0.0270962692230433,0.0163034366223012,0.0474859897385737,0.0349776228585767,0.0287409451061459,0.033159140828117,0.0313429894489479,0.0331115539976562,0.0342754334400089,0.0331972688120853,0.0310984179539794,0.0321132276393674,0.0298553239972093,0.0294294782806605,0.029007417431224,0.0250838049885744,0.0233908164955709,0.0223236943685031,0.0209928374131217,0.0176809454274601,0.0160422839446366,0.0211248531917079,0.0189062703148232,0.0171223098939384,0.0066661500299713,0.00864250004598389,0.005636282227565,0.00456422493446678,0.00470908734538131,0.00531607663547737,0.00259380590352348,0.0056486560103827,0.00500624950113225,0.00465336136094605,0.00416177971085418,0.00344682412893384
"14",15,13,8.36327840242804e-14,9.12976937351803e-09,7.59494348245718e-06,0.000328531072526262,0.00253315770533399,0.00747422409530132,0.0140905616730639,0.0382249718739522,0.0493463367019183,0.0643271162177716,0.0768761824945602,0.099423646460073,0.107580363538122,0.120228670518936,0.173952378036966,0.250667405711861,0.297978385233443,0.389255620345092,0.42611464830945,0.423951060006156,0.435132528539845,0.450244712488655,0.444508488206993,0.463924705615208,0.464287096944375,0.460455821621581,0.448281181597043,0.448649060332154,0.447889279990055,0.436439670131381,0.43239163747513,0.41798332993225,0.401087862097563,0.396101739084666,0.383792512317475,0.366255070921748,0.350798785800673,0.342829856428979,0.272386090052693,0.267104674751602,0.266066760095472,0.212953892977969,0.230068646586099,0.266296291947112,0.28486634287746,0.256878057262733,0.224589312512004,0.214699905026479,0.154466719317022,0.141329851012663,0.15978023968051,0.173710287174095,0.173424003273222,0.165686064835346,0.153454453767323,0.13748774759132,0.146152577139425,0.152855791102779,0.140569113443445,0.0367068377436225,0.130258283289731,0.12648231310218,0.0678152607687609,0.0757408506759551,0.0769466473804227,0.0849419294729064,0.102303456841369,0.0998666578399093,0.0959981192985516,0.0961243811831018,0.0922403078638173,0.0883457682479682,0.0845512813186009,0.0765986937447247,0.064755094223716,0.0249778118005133,0.0149118340107147,0.0448533214336114,0.0327867753658096,0.0268245419585401,0.0310977524519788,0.0293746096389556,0.0311462269774114,0.032292921635726,0.0312805633941758,0.0293108430904161,0.0303510182191651,0.0282269796741869,0.0278250635792243,0.0274269279540164,0.0236318869409786,0.0220038027468362,0.0209913809653732,0.0197335974522472,0.016573676472478,0.0150047188916735,0.0199753725109757,0.0178765483544924,0.0161884072984211,0.00615771700716145,0.00806792519874433,0.00522475945597407,0.00422056237733554,0.00438157600436175,0.00497864242080296,0.00238969180563201,0.00532859065495256,0.00472738388740177,0.00439607388485441,0.00392975836971709,0.00323707922203662
"15",15,14,2.50133541084526e-16,2.59646915032144e-10,8.35323220531237e-07,7.36776895794903e-05,0.000828601406031039,0.00296873334390095,0.0062451720288741,0.0196921048188218,0.0266702107984102,0.0364718694436336,0.0453070119176941,0.0603703856637742,0.0669917596452861,0.0767749264054274,0.11338605775604,0.168665139834114,0.205978843803533,0.276360150569021,0.307834882445206,0.310160011306235,0.323781795808014,0.339138987489447,0.337325614861754,0.354631980796268,0.357440125897809,0.35696048529153,0.34830247687814,0.350911956225796,0.352604454331636,0.344220081726981,0.343167307442044,0.332261336879053,0.319305118068303,0.317211907071201,0.307751288221927,0.294041938725105,0.281948693849057,0.277088324115,0.216416099198692,0.212599452654696,0.212482426463865,0.166976399798445,0.182850661128119,0.215432087509741,0.23257777593142,0.209112546635765,0.183035030481073,0.174824908103693,0.122563892005185,0.111610626351945,0.12836511053467,0.141219283419808,0.141265204287772,0.135226868340076,0.125174504273012,0.111265603901603,0.119257545705282,0.125574419521037,0.114870369065062,0.0267201559083816,0.107159703956824,0.104081157760011,0.0527852028596178,0.0597643198471192,0.0610092150885165,0.0682135499448585,0.0842178795538119,0.0823514155141998,0.0791819140728928,0.07930663405431,0.0761218522584746,0.0729267589938734,0.0698306327662759,0.0632789193868623,0.0535358259897358,0.0189943968626782,0.0110354150157474,0.0371369616236303,0.0264329059817686,0.0213032694636598,0.0251160971680022,0.0236688681666896,0.0254203835259724,0.0265047860182165,0.0256841173863884,0.0240901080137077,0.0251869544768834,0.0234534549748746,0.0231216716083745,0.0227936511986592,0.0193948646623326,0.0179643574933062,0.0171134466676941,0.0160700264584872,0.013365026116,0.0120077084647006,0.0166055817108743,0.0148578620285378,0.013450653525879,0.00471779361505126,0.00641264163853978,0.00405231696282418,0.00324543848320059,0.0034428545212327,0.00400187542427159,0.00181424387073442,0.00439310912737002,0.0039114244178697,0.00364292555798568,0.00325093089904214,0.00262759324268424
"16",15,15,3.3048493765898e-23,1.66257301965598e-14,2.1925904449052e-09,1.36762636102476e-06,4.33535550812843e-05,0.000264699116024597,0.000752385109579193,0.00358547043096185,0.00553935373558211,0.00863924021147185,0.0119352998274426,0.0172613556328824,0.020527993108417,0.0252076994315441,0.0393874002002081,0.0639301069688152,0.0840723526041566,0.121383809471542,0.141818780710551,0.147925600611509,0.161777750707255,0.175222621511413,0.177892458794804,0.190794084593718,0.196093693767205,0.199599468343998,0.195960958007737,0.201063289990303,0.20567444878617,0.201795281839381,0.204662911006357,0.199027702651706,0.192048906354509,0.193922758884613,0.188807145519955,0.180992943139466,0.174083566730532,0.173728378108285,0.130310659723102,0.128600899086267,0.129597509284965,0.0975167786738864,0.110493790800642,0.135837829276937,0.149922371529921,0.133886494182098,0.117574004977231,0.112089014344193,0.0738925458167736,0.0665441776278451,0.0797388243886883,0.0902471522562176,0.0907139595298029,0.0872536169177787,0.0806704979338822,0.0703743771754185,0.07693495281018,0.0823361925409114,0.0743807223041018,0.0131386305872555,0.0705321715187604,0.0685562065057827,0.0304557103572149,0.0356256094482683,0.0367913925540237,0.0424101017008069,0.0555566033812104,0.054555591397322,0.0524932739014338,0.0526134242864266,0.0505365574465307,0.0484498284978592,0.0464588014995221,0.0421296949560327,0.0357180443525427,0.0103852798742292,0.00565653648913089,0.0248776816256433,0.0166219725508951,0.0129272491170246,0.0158657525092531,0.0148699284483524,0.0164688284875689,0.0174039291565543,0.0168826167533474,0.0158735932770341,0.0169848278267608,0.0158640012329041,0.015643600822672,0.0154269027490709,0.0127404893425273,0.0116546961013436,0.0110653010062787,0.0103631794126813,0.00841985952341219,0.0074282894419024,0.0112474789042913,0.0100581888091429,0.0090978889383463,0.00263004113659126,0.00390146236274856,0.00232547183716216,0.00182462394759767,0.00203799151438587,0.00250096224830631,0.000989779617833399,0.00291765940237629,0.00262060611404627,0.00245004800496572,0.00217732229695946,0.00168127676396811
"17",15,16,1.00000001954148e-24,1.00000001954148e-24,5.9812251895551e-20,1.39890279535624e-13,3.46901458790281e-10,1.99466330657024e-08,2.01129778556046e-07,5.44686740058947e-06,1.46423819362795e-05,3.96995568194319e-05,8.57628621967584e-05,0.000175081215095611,0.000278633847040758,0.000457492282914486,0.000906174983958095,0.00212291472350497,0.00381187105157045,0.00749306533258416,0.0107015464769959,0.0129132811659597,0.0171763585856647,0.0214189528622305,0.0237022892833028,0.0276509176614258,0.0308500389579512,0.0340236627901074,0.0342799192127331,0.0379777739202244,0.0418807895894294,0.0419687790087857,0.0457543400986271,0.0453212682174675,0.0444893648991604,0.0481095032031973,0.0475440491700135,0.046213779619714,0.0450282808687997,0.0479333237530278,0.0318742041745703,0.0319910941347804,0.0331520381762721,0.021902724195805,0.0280071421682273,0.0392918165232187,0.0464846690315643,0.0407394394776281,0.0363154636365643,0.034473351708964,0.0188583287459977,0.0164368089147475,0.022353271564919,0.0276209303119858,0.0282086023321785,0.0275624779993154,0.0254160323024432,0.0209586900037448,0.0243620763032496,0.0274239342430377,0.0238666197226338,0.00182348780631435,0.0238745812877625,0.0232775338040243,0.00690620735591209,0.00893217132083054,0.00956458523599406,0.0121119028827492,0.0190454876264612,0.0189766619913653,0.0183141234926036,0.0184111384403829,0.0177374334969223,0.017056009961974,0.0164530964943244,0.0149644412582601,0.0127998441124561,0.00202780999769897,0.000909000075840858,0.00906844541470181,0.00500390608047635,0.00349632766810632,0.00485457042129244,0.0044787412335481,0.00545675856362893,0.00601184508889272,0.00585499941140554,0.00555297762525288,0.0063846413374804,0.00602303165720717,0.0059457767728519,0.00587178990190071,0.00442810747679654,0.00390020874971667,0.00366561886963431,0.00340600479393601,0.00257718363348458,0.00215074604770225,0.00429498413659606,0.00383200831463544,0.00345387489922779,0.000552531117798869,0.00106940547519705,0.000532825451530361,0.000392596960552691,0.000513491141843616,0.000744543940468596,0.000194926160550237,0.00105001106115242,0.000970637252456534,0.000919177771226736,0.00080591648211327,0.000539033294165727
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
