"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"401",26.2,23.3,16.3,17.9,20.1
"402",23,22.1,17,17.9,20.1
"403",19.5,20.5,17.3,17.9,20.1
"404",17,18.6,17.7,17.9,20.1
"405",15,17.2,17.9,17.9,20.1
"406",13.7,16,17.9,17.9,20.1
"407",12.7,15,17.7,17.9,20.1
"408",11.5,14,17.3,17.9,20.1
"409",10.6,13.1,17.2,17.9,20.1
"410",9.7,12.3,16.8,17.9,20.1
"411",9.1,11.5,16.5,17.9,20.1
"412",8.4,10.8,16.2,17.9,20.1
"413",7.5,10.2,15.8,18,20.1
"414",6.9,9.5,15.5,18,20.1
"415",6.2,8.9,15.2,18,20.1
"416",5.6,8.3,14.9,18,20.1
"417",7,8.2,14.6,18,20.1
"418",9.8,9.5,14.1,18,20.1
"419",14.3,11.3,14,18,20.1
"420",19.9,14.6,13.8,18,20.1
"421",23.3,17.5,13.8,18,20.1
"422",24.2,19.5,14.1,17.9,20.1
"423",26.7,20.9,14.7,17.9,20.1
"424",28,22.4,15.2,17.9,20.1
"425",25.9,22.6,15.8,17.9,20.1
"426",22.6,21.5,16.5,17.9,20.1
"427",19.5,20.1,17,17.9,20.1
"428",17.3,18.6,17.3,17.9,20.1
"429",16,17.5,17.5,17.9,20.1
"430",14.4,16.3,17.5,17.9,20.1
"431",13,15.2,17.3,17.9,20.1
"432",12,14.3,17.2,17.9,20.1
"433",11,13.4,17,17.9,20.1
"434",10.2,12.6,16.7,17.9,20.1
"435",9.7,11.9,16.5,17.9,20.1
"436",8.8,11.3,16.2,17.9,20.1
"437",7.8,10.6,15.8,17.9,20.1
"438",7.2,9.8,15.5,17.9,20.1
"439",6.3,9.1,15.2,17.9,20.1
"440",6,8.5,14.9,17.9,20.1
"441",7.1,8.5,14.6,18,20.1
"442",10.3,9.6,14.1,17.9,20.1
"443",14.6,11.6,14,17.9,20.1
"444",19.9,14.7,13.8,18,20.1
"445",24.2,17.7,14,17.9,20.1
"446",27.2,20.3,14.3,17.9,20.1
"447",28.9,22.1,14.7,17.9,20.1
"448",28.9,23.3,15.4,17.9,20.1
"449",27.8,23.5,16.2,17.9,20.1
"450",24.4,22.6,16.8,17.9,20.1
"451",20.9,20.9,17.3,17.9,20.1
"452",18,19.3,17.7,17.7,20.1
"453",15.8,17.7,17.9,17.9,20.1
"454",14,16.3,17.9,17.7,20.1
"455",12.6,15,17.7,17.9,20.1
"456",11.6,14,17.5,17.9,20.1
"457",11.1,13.4,17.3,17.9,20.1
"458",10.3,12.7,17,17.9,20.1
"459",9.5,11.9,16.7,17.9,20.1
"460",8.8,11.2,16.3,17.9,20.1
"461",8.2,10.6,16,17.9,20.1
"462",7.4,9.9,15.7,17.9,20.1
"463",6.6,9.2,15.4,18,20.1
"464",6.1,8.8,15,18,20.1
"465",7.1,8.5,14.7,18,20.1
"466",11.2,9.8,14.3,18,20.1
"467",16.7,12.4,14.1,18,20.1
"468",21.9,15.8,14,18,20.1
"469",26.4,19.1,14.1,18,20.1
"470",29.8,21.9,14.6,17.9,20.1
"471",30.7,23.9,15.2,17.9,20.1
"472",28.9,24.4,15.8,17.9,20.1
"473",26.4,23.7,16.7,17.9,20.1
"474",24.2,22.8,17.3,17.9,20.1
"475",21.3,21.5,17.9,17.9,20.1
"476",19.1,20.1,18.2,17.9,20.1
"477",17.9,18.9,18.2,17.9,20.1
"478",17.3,18.4,18.2,17.9,20.1
"479",16.5,17.7,18.2,17.9,20.1
"480",15.5,17,18,17.9,20.1
"481",14.6,16.3,17.9,17.9,20.1
"482",14.6,15.8,17.7,17.9,20.1
"483",14.1,15.5,17.7,18,20.1
"484",14.1,15.2,17.5,18,20.1
"485",13.7,14.9,17.3,18,20.1
"486",13,14.4,17.2,18,20.1
"487",12.4,14,16.8,18,20.1
"488",12.6,13.7,16.7,18,20.1
"489",13.4,13.8,16.5,18,20.1
"490",16,14.7,16.3,18.2,20.1
"491",19.7,16.7,16.3,18.2,20.1
"492",22.6,18.6,16.3,18.2,20.1
"493",25.1,20.5,16.5,18.2,20.1
"494",26.4,22.1,16.7,18.2,20.1
"495",26.9,23,17,18.2,20.1
"496",26.4,23.3,17.5,18.2,20.1
"497",24.9,23,18,18.2,20.1
"498",22.4,22.1,18.4,18.2,20.1
"499",20.1,20.9,18.6,18.2,20.1
"500",18.6,19.7,18.8,18.2,20.1
"501",17.5,18.8,18.8,18.2,20.1
"502",17.2,18.2,18.8,18.2,20.1
"503",16.3,17.7,18.8,18.2,20.1
"504",15.2,17,18.6,18.2,20.1
"505",14.4,16.2,18.4,18.2,20.1
"506",13.7,15.5,18.2,18.4,20.1
"507",13.4,15,18,18.4,20.1
"508",13.1,14.7,17.9,18.4,20.1
"509",12.7,14.3,17.5,18.4,20.1
"510",12.3,13.8,17.3,18.4,20.1
"511",11.2,13.3,17.2,18.4,20.1
"512",10.7,12.7,16.8,18.6,20.1
"513",12.1,12.7,16.7,18.4,20.1
"514",15.2,13.7,16.5,18.6,20.1
"515",18.8,15.7,16.3,18.6,20.1
"516",21.9,17.7,16.3,18.6,20.1
"517",23.7,19.5,16.3,18.6,20.1
"518",26.2,21.3,16.5,18.6,20.1
"519",28,22.8,16.8,18.6,20.1
"520",27.8,23.5,17.3,18.6,20.1
"521",25.6,23.5,17.7,18.6,20.1
"522",21.9,21.9,18.2,18.6,20.1
"523",18.4,19.9,18.6,18.4,20.1
"524",15.5,18,18.8,18.6,20.1
"525",13.7,16.5,18.8,18.4,20.1
"526",12.3,15.2,18.6,18.6,20.1
"527",11.3,14.1,18.4,18.6,20.1
"528",10.6,13.4,18,18.6,20.1
"529",9.7,12.6,17.7,18.6,20.1
"530",9,11.9,17.3,18.6,20.1
"531",8.2,11.1,17,18.6,20.1
"532",7.5,10.4,16.7,18.6,20.1
"533",7.2,9.8,16.2,18.6,20.1
"534",6.5,9.3,15.8,18.6,20.1
"535",5.9,8.8,15.5,18.6,20.1
"536",5.5,8.3,15.2,18.6,20.1
"537",6.1,8.1,14.9,18.6,20.1
"538",8.5,8.8,14.4,18.6,20.1
"539",13,10.7,14.1,18.6,20.1
"540",17.9,13.4,14,18.6,20.1
"541",19.5,15.7,14.1,18.6,20.1
"542",21.7,17.2,14.3,18.6,20.1
"543",25.1,19.3,14.6,18.4,20.1
"544",25.1,20.5,15,18.4,20.1
"545",23.7,20.7,15.5,18.4,20.1
"546",21.3,20.1,16,18.4,20.1
"547",18.2,18.8,16.5,18.2,20.1
"548",15.7,17.3,16.8,18.2,20.1
"549",13.8,16,16.8,18.2,20.1
"550",12.6,14.7,17,18.2,20.1
"551",11.6,13.8,16.8,18.2,20.1
"552",11.2,13.3,16.7,18.2,20.1
"553",10.7,12.7,16.5,18.2,20.1
"554",10.4,12.3,16.2,18.2,20.1
"555",10.3,12,16,18.2,20.1
"556",10.6,11.9,15.7,18.2,20.1
"557",10.6,11.9,15.5,18.2,20.1
"558",10.3,11.6,15.4,18.2,20.1
"559",9.8,11.3,15,18.2,20.1
"560",9.7,11.1,15,18.2,20.1
"561",11,11.2,14.9,18.2,20.1
"562",14.4,12.6,14.7,18.2,20.1
"563",18.8,14.7,14.6,18.2,20.1
"564",22.6,17.3,14.7,18.2,20.1
"565",26.2,19.9,14.9,18.2,20.1
"566",28.6,22.1,15.2,18.2,20.1
"567",29.5,23.7,15.7,18,20.1
"568",28.9,24.4,16.3,18,20.1
"569",26.9,24.2,17,18,20.1
"570",24.2,23,17.5,18,20.1
"571",20.9,21.5,18,18,20.1
"572",18.8,20.1,18.4,18,20.1
"573",17.5,18.9,18.4,18,20.1
"574",16.5,18,18.4,18,20.1
"575",15.7,17.3,18.4,18,20.1
"576",14.9,16.7,18.2,18,20.1
"577",14.3,16,18,18,20.1
"578",13.5,15.4,17.9,18,20.1
"579",13.3,14.9,17.7,18.2,20.1
"580",12.6,14.4,17.5,18.2,20.1
"581",12.1,13.8,17.2,18.2,20.1
"582",11.3,13.4,17,18.2,20.1
"583",11.3,13,16.8,18.2,20.1
"584",10.8,12.6,16.5,18.2,20.1
"585",12.1,12.7,16.3,18.4,20.1
"586",15.7,14,16.2,18.4,20.1
"587",20.3,16.3,16,18.4,20.1
"588",24.7,18.9,16,18.4,20.1
"589",26.9,21.1,16.2,18.4,20.1
"590",28.6,23,16.5,18.4,20.1
"591",27.8,23.9,17,18.4,20.1
"592",26.7,23.9,17.5,18.4,20.1
"593",26.7,23.9,18,18.4,20.1
"594",24.7,23.7,18.4,18.4,20.1
"595",21.9,22.4,18.8,18.4,20.1
"596",19.9,21.1,18.9,18.4,20.1
"597",18.2,19.7,19.1,18.4,20.1
"598",16.8,18.6,19.1,18.4,20.1
"599",15.4,17.7,18.9,18.4,20.1
"600",14,16.5,18.8,18.4,20.1
"601",13.1,15.7,18.6,18.4,20.1
"602",12.4,14.9,18.4,18.4,20.1
"603",11.7,14.3,18,18.6,20.1
"604",11.3,13.7,17.9,18.6,20.1
"605",11.2,13.3,17.5,18.6,20.1
"606",11.6,13.3,17.2,18.6,20.1
"607",12,13.3,17,18.6,20.1
"608",12.1,13.4,16.7,18.6,20.1
"609",12.6,13.4,16.5,18.6,20.1
"610",13.4,13.8,16.3,18.6,20.1
"611",13.5,14.1,16.2,18.6,20.1
"612",14,14.4,16.2,18.6,20.1
"613",15.8,15.2,16.2,18.6,20.1
"614",16.5,15.7,16,18.6,20.1
"615",17.5,16.3,16,18.6,20.1
"616",17.3,16.7,16.2,18.6,20.1
"617",16.3,16.5,16.2,18.6,20.1
"618",15.2,16,16.3,18.6,20.1
"619",14.1,15.4,16.5,18.6,20.1
"620",13.8,14.9,16.3,18.6,20.1
"621",13.5,14.7,16.5,18.6,20.1
"622",13.4,14.4,16.3,18.6,20.1
"623",13.3,14.3,16.2,18.6,20.1
"624",13.1,14.3,16.2,18.6,20.1
"625",13.1,14.1,16.2,18.6,20.1
"626",13.1,14.1,16,18.6,20.1
"627",13.1,14,16,18.4,20.1
"628",13,14,16,18.4,20.1
"629",13,13.8,15.8,18.6,20.1
"630",12.8,13.8,15.8,18.4,20.1
"631",12.3,13.5,15.7,18.4,20.1
"632",11.7,13.1,15.7,18.4,20.1
"633",12.6,13.3,15.7,18.4,20.1
"634",14,14,15.5,18.4,20.1
"635",15.4,14.7,15.4,18.4,20.1
"636",17.5,15.8,15.5,18.4,20.1
"637",19.5,17.2,15.5,18.4,20.3
"638",21.3,18.6,15.7,18.4,20.1
"639",23,19.7,15.8,18.4,20.1
