"17",15,16,0.0123594216219948,0.0155155757778148,0.0140644649481451,0.017049904866342,0.0201400065305612,0.0227836218010698,0.0253986883340618,0.0337789217478766,0.0356679654852461,0.0380833392801782,0.0386679791055475,0.0441648706203711,0.0429081608079848,0.0429020125627085,0.0564041421252598,0.0691645176494066,0.0703055781170639,0.0762365259934507,0.0723603577393894,0.0641526760732271,0.0541332010166121,0.047389538532409,0.0421521846432542,0.0391921953037093,0.0344333413265591,0.029396782819269,0.0282962670765517,0.023740433913177,0.0190884107057381,0.0184287958594423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",46,7,0.00430168908190077,0.00539933592783769,0.00489365422935454,0.00593137680673943,0.00700515090900864,0.00792391650282952,0.00883300800188173,0.0117508043428371,0.0124208211977227,0.013298644899979,0.0135648871542272,0.0156024193878572,0.0153008326380532,0.0155157591646819,0.0207279427498328,0.0263155021198138,0.0278774903244521,0.0318811635603563,0.0313625825181612,0.028468408803299,0.0247478315704008,0.021893025260504,0.0194739051030627,0.0180132443012708,0.0156341708141285,0.0130592158275536,0.0125703231247662,0.0101816397787003,0.00775412462089791,0.00748617482671023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",46,8,0.0319416715857843,0.0400274943996391,0.0362069205764055,0.043739950941296,0.0514026718164982,0.0578778910023635,0.0640595756919667,0.083812914404179,0.0867582785680859,0.0900668771229635,0.0888054293085448,0.0982688032948617,0.0924849144406846,0.0890779933603878,0.113158067165036,0.13073518932647,0.125477747530527,0.127548347102687,0.11606629209949,0.0999166392670544,0.0805222883942862,0.0682887182689139,0.0597684584432793,0.0546723019817751,0.0472501584091689,0.0396764365614214,0.0381910854834065,0.0315135073489039,0.0249193442177844,0.0240582369386401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",46,9,0.0635010055035105,0.0786459995362604,0.0703378019769087,0.083694245362337,0.0965927295912077,0.107257113566607,0.116556069085377,0.147414054190147,0.147653997150769,0.147557204616303,0.140701445437079,0.150864722209089,0.138020463986492,0.128978024381948,0.159708553365561,0.177166877202188,0.16403872438397,0.160567643960464,0.14272339909211,0.120918363231572,0.095099341256574,0.0793293757396842,0.0688555624640725,0.0624595385399345,0.0535283634948346,0.0445707874128465,0.0429022084559344,0.0351028626299202,0.0275236775346529,0.0265725754965425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",46,10,0.0874326957057088,0.107085670481534,0.0948318052632607,0.111470606396991,0.12693378139001,0.139592386528503,0.149881929189919,0.185702704566649,0.18261229915078,0.17890471437228,0.167808855030203,0.177286584108801,0.16012652300559,0.147665346985177,0.180864505796091,0.197283156876122,0.180042131039783,0.173643018491538,0.15295904982842,0.128806427475578,0.100379417117899,0.0832218049224587,0.0720125699022279,0.0651229587420762,0.0556398959033578,0.0461872233653087,0.0444581305343542,0.0362649599747069,0.0283485314499478,0.027368925944632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",46,11,0.101694247232326,0.12376406838009,0.109004452207463,0.127291433616454,0.143935270881598,0.157509766030128,0.168104330464943,0.206198706215001,0.201002144485786,0.195115710605599,0.181650577379573,0.190642985534172,0.1712175027739,0.156981797628647,0.19137096478711,0.207245409414907,0.187982754720102,0.180184890426344,0.158130663725059,0.132829990207791,0.10312880837883,0.085289039521931,0.0737100369748438,0.066575812038356,0.056811341427406,0.0471020748099386,0.0453387330469409,0.0369384635897455,0.0288403788350685,0.0278437771616411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",46,12,0.105940582465719,0.128663464743844,0.113118470292572,0.131816341629513,0.148717670457786,0.162488157852616,0.173087822847006,0.21164336370571,0.205748103383587,0.199153137753564,0.184981659576795,0.193743430088888,0.17369947091989,0.158974846950529,0.193520807983141,0.209112078027034,0.189322067253682,0.181126101627826,0.158775379245094,0.133269891381995,0.103352041083158,0.0854086455744963,0.0737854190860657,0.066618712604416,0.0568265599951908,0.0470970676156144,0.0453339133049721,0.036920827476734,0.0288160235606859,0.0278202635026668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",46,13,0.101694247232326,0.12376406838009,0.109004452207463,0.127291433616454,0.143935270881598,0.157509766030128,0.168104330464943,0.206198706215001,0.201002144485786,0.195115710605599,0.181650577379573,0.190642985534172,0.1712175027739,0.156981797628647,0.19137096478711,0.207245409414907,0.187982754720102,0.180184890426344,0.158130663725059,0.132829990207791,0.10312880837883,0.085289039521931,0.0737100369748438,0.066575812038356,0.056811341427406,0.0471020748099386,0.0453387330469409,0.0369384635897455,0.0288403788350685,0.0278437771616411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",46,14,0.0874326957057088,0.107085670481534,0.0948318052632607,0.111470606396991,0.12693378139001,0.139592386528503,0.149881929189919,0.185702704566649,0.18261229915078,0.17890471437228,0.167808855030203,0.177286584108801,0.16012652300559,0.147665346985177,0.180864505796091,0.197283156876122,0.180042131039783,0.173643018491538,0.15295904982842,0.128806427475578,0.100379417117899,0.0832218049224587,0.0720125699022279,0.0651229587420762,0.0556398959033578,0.0461872233653087,0.0444581305343542,0.0362649599747069,0.0283485314499478,0.027368925944632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",46,15,0.0635010055035105,0.0786459995362604,0.0703378019769087,0.083694245362337,0.0965927295912077,0.107257113566607,0.116556069085377,0.147414054190147,0.147653997150769,0.147557204616303,0.140701445437079,0.150864722209089,0.138020463986492,0.128978024381948,0.159708553365561,0.177166877202188,0.16403872438397,0.160567643960464,0.14272339909211,0.120918363231572,0.095099341256574,0.0793293757396842,0.0688555624640725,0.0624595385399345,0.0535283634948346,0.0445707874128465,0.0429022084559344,0.0351028626299202,0.0275236775346529,0.0265725754965425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",46,16,0.0319416715857843,0.0400274943996391,0.0362069205764055,0.043739950941296,0.0514026718164982,0.0578778910023635,0.0640595756919667,0.083812914404179,0.0867582785680859,0.0900668771229635,0.0888054293085448,0.0982688032948617,0.0924849144406846,0.0890779933603878,0.113158067165036,0.13073518932647,0.125477747530527,0.127548347102687,0.11606629209949,0.0999166392670544,0.0805222883942862,0.0682887182689139,0.0597684584432793,0.0546723019817751,0.0472501584091689,0.0396764365614214,0.0381910854834065,0.0315135073489039,0.0249193442177844,0.0240582369386401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",46,17,0.00430168908190077,0.00539933592783769,0.00489365422935454,0.00593137680673943,0.00700515090900864,0.00792391650282952,0.00883300800188173,0.0117508043428371,0.0124208211977227,0.013298644899979,0.0135648871542272,0.0156024193878572,0.0153008326380532,0.0155157591646819,0.0207279427498328,0.0263155021198138,0.0278774903244521,0.0318811635603563,0.0313625825181612,0.028468408803299,0.0247478315704008,0.021893025260504,0.0194739051030627,0.0180132443012708,0.0156341708141285,0.0130592158275536,0.0125703231247662,0.0101816397787003,0.00775412462089791,0.00748617482671023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
