"","DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
"16",15,900,-13.017530245076,-13.017530245076,-13.017530245076,-13.017530245076,-13.017530245076,-13.3029905650839,-13.9588894010295,-15.9609067942538,-16.9675453367502
"17",15,960,-16.3258353313444,-16.3258353313444,-16.3258353313444,-16.3258353313444,-16.3258353313444,-15.4361647592359,-15.1004932740776,-16.1201379359524,-16.8080830813188
"18",15,1020,-18.1413284229953,-18.1413284229953,-18.1413284229953,-18.1413284229953,-18.1413284229953,-17.2376656274149,-16.4791228569498,-16.5401313018791,-16.801216547729
"19",15,1080,-19.1635572102283,-19.1635572102283,-19.1635572102283,-19.1635572102283,-19.1635572102283,-18.1549402980535,-17.4535771895208,-16.9559614418731,-16.8910550673521
"20",15,1140,-19.4683546905545,-19.4683546905545,-19.4683546905545,-19.4683546905545,-19.4683546905545,-18.8099193107744,-18.0348110838349,-17.2630123428389,-17.0075203186027
"21",15,1200,-19.9197378319558,-19.9197378319558,-19.9197378319558,-19.9197378319558,-19.9197378319558,-19.2670598438984,-18.4541473379433,-17.4975557442676,-17.1223351947652
"22",15,1260,-20.2199356783098,-20.2199356783098,-20.2199356783098,-20.2199356783098,-20.2199356783098,-19.6611362894382,-18.7850474502137,-17.692032208749,-17.2316405069319
"23",15,1320,-20.5562184379944,-20.5562184379944,-20.5562184379944,-20.5562184379944,-20.5562184379944,-19.9724784226207,-19.0630962681174,-17.861123494364,-17.3358992170375
"24",15,1380,-20.8693167628526,-20.8693167628526,-20.8693167628526,-20.8693167628526,-20.8693167628526,-20.2346506971516,-19.3030454316994,-18.0123434707502,-17.4357594762665
"25",46,0,-19.0275841200202,-19.0275841200202,-19.0275841200202,-19.0275841200202,-19.0275841200202,-17.8987302968578,-16.3273352354733,-14.037661999643,-13.0246173189821
"26",46,60,-19.5768583533564,-19.5768583533564,-19.5768583533564,-19.5768583533564,-18.8924925960783,-17.9460689589295,-16.4901589603874,-14.1067129624303,-13.0344984322862
"27",46,120,-19.8930062000995,-19.8930062000995,-19.8930062000995,-19.8930062000995,-19.1334048304416,-18.1082475620205,-16.6147013241913,-14.1440121796799,-13.1124739901447
"28",46,180,-20.2932263874786,-20.2932263874786,-20.2932263874786,-20.2932263874786,-19.4477594337666,-18.3349615882314,-16.7538150448737,-14.2134404721432,-13.1907821912909
"29",46,240,-20.7719837953032,-20.7719837953032,-20.7719837953032,-20.7719837953032,-19.8916192545078,-18.6238011804929,-16.9254115083189,-14.3011738664413,-13.2701848064605
"30",46,300,-22.0455014952954,-22.0455014952954,-22.0455014952954,-22.0455014952954,-20.6718869263659,-19.089489778103,-17.1520909946542,-14.4048148687379,-13.3506902355697
"31",46,360,-23.6766860001527,-23.6766860001527,-23.6766860001527,-23.6766860001527,-21.9427185954154,-19.8887646920903,-17.509834142569,-14.5328822038044,-13.4337655088223
"32",46,420,-21.8843161574579,-21.8843161574579,-21.8843161574579,-21.8843161574579,-21.5483031544293,-20.2944068252647,-17.9601182001946,-14.6973621595547,-13.5229419344976
"33",46,480,-18.7170905314,-18.7170905314,-18.7170905314,-18.7170905314,-19.3904018479579,-19.4368650969207,-18.0853655432121,-14.8574310014915,-13.6183773142233
"34",46,540,-15.4986078734793,-15.4986078734793,-15.4986078734793,-15.4986078734793,-16.5848655002573,-17.8271597552312,-17.7020044375918,-14.9357839313215,-13.7092673465664
"35",46,600,-11.7890394193445,-11.7890394193445,-11.7890394193445,-11.7890394193445,-13.8994752921273,-15.8375741205882,-16.8770045835215,-14.8888341614496,-13.7801168015743
"36",46,660,-9.54553148010278,-9.54553148010278,-9.54553148010278,-9.54553148010278,-11.6544844850843,-13.8970814423557,-15.7645769869552,-14.713000213176,-13.8184949294502
"37",46,720,-7.77122367225866,-7.77122367225866,-7.77122367225866,-7.77122367225866,-9.8346212581132,-12.2450983875395,-14.5766052495756,-14.4376185583392,-13.8186934528804
"38",46,780,-7.03160351394147,-7.03160351394147,-7.03160351394147,-7.03160351394147,-8.68551698625262,-10.9137925775323,-13.4328887365136,-14.1033588610462,-13.7821770077263
"39",46,840,-7.55257524960489,-7.55257524960489,-7.55257524960489,-7.55257524960489,-8.5649383700543,-10.181508701305,-12.4721274179846,-13.7511364219021,-13.7149684595273
"40",46,900,-9.24530379086217,-9.24530379086217,-9.24530379086217,-9.24530379086217,-9.56943443941695,-10.2192420998834,-11.8477951161083,-13.4287545741023,-13.627100321499
"41",46,960,-12.3199040260406,-12.3199040260406,-12.3199040260406,-12.3199040260406,-11.4458522805987,-11.0471467073482,-11.6703023530386,-13.185062722496,-13.5322192055126
"42",46,1020,-15.5128529453276,-15.5128529453276,-15.5128529453276,-15.5128529453276,-13.8927439957988,-12.4914171312208,-11.9712743062082,-13.0591491914406,-13.4457893143071
"43",46,1080,-16.6868948322629,-16.6868948322629,-16.6868948322629,-16.6868948322629,-15.4459045993966,-13.9223718007259,-12.6390556810291,-13.0672428733894,-13.3821499674462
"44",46,1140,-17.4275820494112,-17.4275820494112,-17.4275820494112,-17.4275820494112,-16.2595012832628,-14.8624453363658,-13.3643884691921,-13.1784824280282,-13.3493823674079
"45",46,1200,-18.0241944547127,-18.0241944547127,-18.0241944547127,-18.0241944547127,-16.8384126741379,-15.551406501569,-14.0078418413232,-13.340123252908,-13.3458999160422
"46",46,1260,-18.4287910031681,-18.4287910031681,-18.4287910031681,-18.4287910031681,-17.3273132461083,-16.1053330417002,-14.556717657267,-13.5174852986612,-13.3653904980364
"47",46,1320,-18.7041333652251,-18.7041333652251,-18.7041333652251,-18.7041333652251,-17.7517597159358,-16.56490447837,-15.0238695951228,-13.6937890844868,-13.4013929098289
"48",46,1380,-18.9542527320547,-18.9542527320547,-18.9542527320547,-18.9542527320547,-18.1078687936992,-16.9534279152808,-15.4230992763879,-13.8618867541888,-13.4487485512629
"49",74,0,-8.80893667946409,-8.80893667946409,-8.80893667946409,-8.80893667946409,-0.362210470158148,-0.318940456865346,-1.55282436654524,-3.96968714155313,-4.98398272324141
"50",74,60,-10.5304085980539,-10.5304085980539,-10.5304085980539,-10.5304085980539,-5.26834455886275,-0.328880137733834,-1.52689113689003,-3.78437800553284,-5.01875960371864
"51",74,120,-11.1345550493077,-11.1345550493077,-11.1345550493077,-11.1345550493077,-6.8088130219181,-0.368641615356297,-1.49373770794269,-3.61524692537195,-5.04440233679892
"52",74,180,-11.210167429649,-11.210167429649,-11.210167429649,-11.210167429649,-6.87898254586492,-0.410031000528063,-1.46474072739673,-3.46597085073078,-5.06366160796077
"53",74,240,-11.3273268115215,-11.3273268115215,-11.3273268115215,-11.3273268115215,-6.95849981051125,-0.957768508031458,-1.44098903085305,-3.33403826264833,-5.07843642940567
"54",74,300,-12.6031400092049,-12.6031400092049,-12.6031400092049,-12.6031400092049,-9.5503264253897,-5.85940144356842,-2.71700498391015,-3.26982816630965,-5.08997950321127
"55",74,360,-13.3987334041276,-13.3987334041276,-13.3987334041276,-13.3987334041276,-11.0494349691203,-7.90686468793046,-4.34011739703956,-3.36161242585492,-5.10010791941322
"56",74,420,-12.0825664157504,-12.0825664157504,-12.0825664157504,-12.0825664157504,-10.6682339272632,-8.77254173152257,-5.63195389356274,-3.58050906255474,-5.11055875395471
"57",74,480,-9.30345787415667,-9.30345787415667,-9.30345787415667,-9.30345787415667,-9.24390428191472,-8.45492809834568,-6.35549917220999,-3.86643840386492,-5.12235348175196
"58",74,540,-6.50693446548876,-6.50693446548876,-6.50693446548876,-6.50693446548876,-7.22227745357383,-7.44905955739952,-6.49924970235356,-4.15531377179858,-5.13576142138097
"59",74,600,-3.87932806037933,-3.87932806037933,-3.87932806037933,-3.87932806037933,-5.141199950663,-6.10322524505364,-6.19093311317871,-4.39805721532066,-5.15046352802619
"60",74,660,-2.58003214234369,-2.58003214234369,-2.58003214234369,-2.58003214234369,-3.66017237016402,-4.82925149271794,-5.60930444110935,-4.56633724959847,-5.16579863437396
"61",74,720,-1.29174768958432,-1.29174768958432,-1.29174768958432,-1.29174768958432,-2.48647282596189,-3.81497248709805,-4.96880434129572,-4.65493909131496,-5.18100934243873
"62",74,780,-0.617033392360542,-0.617033392360542,-0.617033392360542,-0.617033392360542,-1.66003681563816,-2.95755131543979,-4.34355624381085,-4.67292474054969,-5.19544127310641
"63",74,840,-1.04450554491741,-1.04450554491741,-1.04450554491741,-1.04450554491741,-1.595027413829,-2.50579905696561,-3.81378116906136,-4.63411367912879,-5.20860028838623
"64",74,900,-2.46863297102499,-2.46863297102499,-2.46863297102499,-2.46863297102499,-2.40068828047643,-2.6268552171117,-3.50057665342117,-4.56056883090852,-5.22019595317935
"65",74,960,-4.96220078931397,-4.96220078931397,-4.96220078931397,-4.96220078931397,-4.01651124588692,-3.38624756754498,-3.50223112799979,-4.4820172372087,-5.23020829180633
"66",74,1020,-7.86225168915504,-7.86225168915504,-7.86225168915504,-7.86225168915504,-6.2121375775202,-4.69970710716038,-3.86714628401799,-4.43146938068148,-5.23892092802777
"67",74,1080,-9.87440784672522,-9.87440784672522,-9.87440784672522,-9.87440784672522,-8.11579892078692,-6.19673251235793,-4.548241210979,-4.43823019709257,-5.24689673849087
"68",74,1140,-10.6342185921669,-10.6342185921669,-10.6342185921669,-10.6342185921669,-9.16117298826922,-7.36475509248988,-5.34884557653421,-4.51592582758071,-5.25486130942146
"69",74,1200,-11.2736656730912,-11.2736656730912,-11.2736656730912,-11.2736656730912,-9.74031864881548,-8.13346944745274,-6.0708894282467,-4.6562436337615,-5.26348891785874
"70",74,1260,-11.4106875185214,-11.4106875185214,-11.4106875185214,-11.4106875185214,-10.2592497902229,-8.70479590244025,-6.67173411371461,-4.84068441560294,-5.2732437104347
"71",74,1320,-11.7005988779919,-11.7005988779919,-11.7005988779919,-11.7005988779919,-10.6304600101348,-9.16335271257615,-7.17059466733232,-5.05299997650186,-5.28438149185694
"72",74,1380,-11.8613694552518,-11.8613694552518,-11.8613694552518,-11.8613694552518,-10.9531989190811,-9.53738502003608,-7.59085059426565,-5.28120414788904,-5.29701120030382
"73",105,0,-4.17007404002094,-4.17007404002094,-4.17007404002094,-4.17007404002094,0,0,0,0,0
"74",105,60,-5.73851677804955,-5.73851677804955,-5.73851677804955,-3.37896059255385,0,0,0,0,0
"75",105,120,-5.79964044706407,-5.79964044706407,-5.79964044706407,-3.48075144319621,0,0,0,0,0.283686231805348
"76",105,180,-5.90929848519805,-5.90929848519805,-5.90929848519805,-3.53617324421525,0,0,0,0,0
"77",105,240,-6.37717821038419,-6.37717821038419,-6.37717821038419,-3.76885831611278,0,0,0,0,0
"78",105,300,-6.830025044122,-6.830025044122,-6.830025044122,-3.79781538726076,0,0,0,0,0
"79",105,360,-5.288494550718,-5.288494550718,-5.288494550718,-3.30944466082982,0,0,0,0,0
"80",105,420,-3.39064033885737,-3.39064033885737,-3.39064033885737,-2.06192193742404,0,0,0,0,0
"81",105,480,-0.939339075291462,-0.939339075291462,-0.939339075291462,-0.736475183401532,0,0,0,0,0
"82",105,540,-0.210329850871204,-0.210329850871204,-0.210329850871204,-0.37263518641568,0,0,0,0,0
"83",105,600,-0.00922938201588547,-0.00922938201588547,-0.00922938201588547,-0.365756613808997,0,0,0,0,0
"84",105,660,0.957788649138903,0.957788649138903,0.957788649138903,-0.35130840300473,0,0,0,0,0
"85",105,720,4.71772773758899,4.71772773758899,4.71772773758899,0,0,0,0,0,0
"86",105,780,5.30929745613082,5.30929745613082,5.30929745613082,0,0,0,0,0,0
"87",105,840,4.96097359659544,4.96097359659544,4.96097359659544,0,0,0,0,0,0
"88",105,900,3.81180227333699,3.81180227333699,3.81180227333699,3.81180227333699,0,0,0,0,0
"89",105,960,1.75313213219197,1.75313213219197,1.75313213219197,1.75313213219197,0,0,0,0,0
"90",105,1020,0.275820954182924,0.275820954182924,0.275820954182924,0.275820954182924,0,0,0,0,0
"91",105,1080,0.0829077599977521,0.0829077599977521,0.0829077599977521,0.0829077599977521,0,0,0,0,0
"92",105,1140,-0.263899135798487,-0.263899135798487,-0.263899135798487,0,0,0,0,0,0
"93",105,1200,-4.49158965992618,-4.49158965992618,-4.49158965992618,0,0,0,0,0,0
"94",105,1260,-4.72374729828693,-4.72374729828693,-4.72374729828693,0,0,0,0,0,0
"95",105,1320,-4.85733708850037,-4.85733708850037,-4.85733708850037,0,0,0,0,0,0
"96",105,1380,-4.93825767493734,-4.93825767493734,-4.93825767493734,0,0,0,0,0,0
"97",135,0,0.26751891622412,0.26751891622412,0.26751891622412,0.26751891622412,0,0,0,0,0
"98",135,60,0.230090893472599,0.230090893472599,0.230090893472599,0.230090893472599,0.230090893472599,0,0,0,0
"99",135,120,0.150424615271289,0.150424615271289,0.150424615271289,0.150424615271289,0.150424615271289,0,0,0,3.04422668489271
"100",135,180,0.0754219111300008,0.0754219111300008,0.0754219111300008,0.0754219111300008,0.0754219111300008,0.0754219111300008,0,0,0
"101",135,240,-0.000717687285418803,-0.000717687285418803,-0.000717687285418803,-0.000717687285418803,-0.000717687285418803,0,0,0,0
"102",135,300,-0.057150510950169,-0.057150510950169,-0.057150510950169,-0.057150510950169,-0.057150510950169,0,0,0,0
"103",135,360,-0.0372963479029462,-0.0372963479029462,-0.0372963479029462,-0.0372963479029462,-0.0372963479029462,0,0,0,0
"104",135,420,1.03542999216721,1.03542999216721,1.03542999216721,1.03542999216721,1.03542999216721,1.03542999216721,0,0,0
"105",135,480,6.24452476592378,6.24452476592378,6.24452476592378,6.24452476592378,6.24452476592378,6.24452476592378,0,0,0
"106",135,540,8.35906457036114,8.35906457036114,8.35906457036114,8.35906457036114,8.35906457036114,8.35906457036114,8.35906457036114,0,0
"107",135,600,10.0560250737987,10.0560250737987,10.0560250737987,10.0560250737987,10.0560250737987,10.0560250737987,10.0560250737987,0,0
"108",135,660,10.0705464869962,10.0705464869962,10.0705464869962,10.0705464869962,10.0705464869962,10.0705464869962,10.0705464869962,0,0
"109",135,720,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194,11.0823524204194
"110",135,780,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644,31.0167752460644
"111",135,840,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497,31.4756228930497
"112",135,900,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525,29.2899021978525
"113",135,960,25.143620454037,25.143620454037,25.143620454037,25.143620454037,25.143620454037,25.143620454037,25.143620454037,25.143620454037,25.143620454037
"114",135,1020,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663,19.5733055773663
"115",135,1080,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317,13.2599955222317
"116",135,1140,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814,7.32725567219814
"117",135,1200,4.621218293614,4.621218293614,4.621218293614,4.621218293614,4.621218293614,4.621218293614,4.621218293614,4.621218293614,4.621218293614
"118",135,1260,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982,3.32769535103982
"119",135,1320,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002,2.49180675702002
"120",135,1380,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766,1.8612911419766
"121",166,0,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651,7.72050710144651
"122",166,60,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419,7.30716150778419
"123",166,120,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986,6.96802254736986
"124",166,180,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006,6.82559172042006
"125",166,240,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877,6.48726803328877
"126",166,300,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909,7.83565778300909
"127",166,360,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718,12.8419282180718
"128",166,420,19.331450631251,19.331450631251,19.331450631251,19.331450631251,19.331450631251,19.331450631251,19.331450631251,19.331450631251,19.331450631251
"129",166,480,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895,25.9436005760895
"130",166,540,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346,32.0101994733346
"131",166,600,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081,37.0236153917081
"132",166,660,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283,40.4518051854283
"133",166,720,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648,41.7802076312648
"134",166,780,42.407292621356,42.407292621356,42.407292621356,42.407292621356,42.407292621356,42.407292621356,42.407292621356,42.407292621356,42.407292621356
"135",166,840,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834,41.4500580639834
"136",166,900,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176,38.6868974983176
"137",166,960,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647,34.4213800673647
"138",166,1020,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654,28.6494317803654
"139",166,1080,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157,22.0948792816157
"140",166,1140,15.641267326705,15.641267326705,15.641267326705,15.641267326705,15.641267326705,15.641267326705,15.641267326705,15.641267326705,15.641267326705
"141",166,1200,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998,11.8033290218998
"142",166,1260,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561,10.0890963103561
"143",166,1320,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094,9.07456497002094
"144",166,1380,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852,8.34641763889852
"145",196,0,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669,10.7279255772669
"146",196,60,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727,10.3274742551727
"147",196,120,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153,9.99342822854153
"148",196,180,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421,9.65428909583421
"149",196,240,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196,9.41415547905196
"150",196,300,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505,10.2769522752505
"151",196,360,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465,15.3686978590465
"152",196,420,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342,22.0083032958342
"153",196,480,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417,28.8458853160417
"154",196,540,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608,35.1383612908608
"155",196,600,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018,40.2107266520018
"156",196,660,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655,43.8018631284655
"157",196,720,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623,45.5837264327623
"158",196,780,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463,46.0799416505463
"159",196,840,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023,45.0201694978023
"160",196,900,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419,42.1258671286419
"161",196,960,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654,37.5347084277654
"162",196,1020,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616,31.5714558286616
"163",196,1080,24.832519705723,24.832519705723,24.832519705723,24.832519705723,24.832519705723,24.832519705723,24.832519705723,24.832519705723,24.832519705723
"164",196,1140,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427,18.2782094328427
"165",196,1200,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736,14.7364346247736
"166",196,1260,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905,13.1252850257905
"167",196,1320,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456,12.1151310959456
"168",196,1380,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337,11.3991084663337
"169",227,0,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796,8.91210205251796
"170",227,60,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884,8.4748730818884
"171",227,120,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763,8.12791417779763
"172",227,180,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231,8.06307623657231
"173",227,240,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189,7.59810569687189
"174",227,300,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829,7.54120647520829
"175",227,360,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002,10.7947341572002
"176",227,420,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525,16.9583242753525
"177",227,480,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068,23.9783869826068
"178",227,540,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218,30.6948871608218
"179",227,600,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328,36.3601405984328
