"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"12",15,660,-3.0451505349123,-6.19814693185771,38.9431935387982,50.9509999832138,0.795634871547375,3.35746039656739,0,0,0,65.7644740463763,276.531419377021,-23.1427237094449,0,0,0,0,0.375
"13",15,720,-0.714227643443822,-4.00841310273222,38.6589761842185,50.9509999832138,1.12513813882589,4.87305000060238,0,0,0,64.2979889392407,295.572525299779,-20.4367295669777,0,0,0,0,0.375
"14",15,780,0.123774931432612,-3.20000000000022,40.1982284011992,52.9634166512794,1.12531217361685,4.87305000060238,0,0,0,65.7644740463763,276.422533063899,-19.2822567084662,0,0,0,0,0.375
"15",15,840,-1.02335817015394,-4.00841480690775,42.7953478949247,54.9758333193449,1.07928026141748,4.67504545509307,0,0,0,69.9729894594404,220.722211236126,-20.1386668079004,0,0,0,0,0.375
"16",15,900,-4.05330932548197,-6.19814984374767,47.4334945220155,56.9882499874104,1.02793388417533,4.47704090958377,0,0,0,76.4525657140689,135.93514126625,-22.7117037642672,0,0,0,0,0.375
"17",15,960,-8.24886069515496,-9.13129074614562,54.5971653443216,59.0006666554759,0.969079701723721,4.27903636407446,0,0,0,84.6508553841746,39.7794678146834,-26.199583317416,0,0,0,0,0.375
"18",15,1020,-10.834656513185,-10.6796921854578,61.8632828734968,61.0130833235414,1.05655197091798,4.08103181856515,0,0,0,90,0.34950133567051,-27.9782582301094,0,0,0,0,0.375
"19",15,1080,-11.9164125292116,-11.3397898089535,66.3788434747492,63.0254999916069,1.00528991217664,3.88302727305584,0,0,0,90,1.62112841171369e-05,-28.6678692294255,0,0,0,0,0.375
"20",15,1140,-12.6293101574682,-11.8795305747271,69.595679732487,65.0379166596724,0.954027853435294,3.68502272754654,0,0,0,90,0,-29.2133743351701,0,0,0,0,0.375
"21",15,1200,-13.1871745431957,-12.3208593780263,72.5303757989841,67.0503333277379,0.902765794693951,3.48701818203723,0,0,0,90,0,-29.6415526100804,0,0,0,0,0.375
"22",15,1260,-13.6556006610075,-12.6817198595248,75.460975413661,69.0627499958035,0.851503735952608,3.28901363652792,0,0,0,90,0,-29.9742325676077,0,0,0,0,0.375
"23",15,1320,-13.9872858885024,-12.9767839616951,77.936400694592,71.075166663869,0.800241677211264,3.09100909101861,0,0,0,90,0,-30.2292156427736,0,0,0,0,0.375
"24",15,1380,-14.1960801472873,-13.2180484637763,79.9185554335586,73.0875833319345,0.748979618469921,2.89300454550931,0,0,0,90,0,-30.4210241260398,0,0,0,0,0.375
"25",46,0,-12.4263246071962,-11.3197116476086,81.9769319443666,74.2,0.683478425856566,2.64,0,0,0,90,0,-28.8875112578524,0,0,0,0,0.375
"26",46,60,-12.696494858043,-11.4763665433567,87.1424301320946,78.0589845298292,0.582926305774716,2.25160793527111,0,0,0,90,0,-28.878063808871,0,0,0,0,0.375
"27",46,120,-12.9968592904787,-11.6015705577907,92.9263557722292,81.9179690596585,0.482374185692867,1.86321587054222,0,0,0,90,0,-28.8383401975689,0,0.00139477870680193,0,0,0.375
"28",46,180,-13.3150687285217,-11.7016379393783,99.2645121024118,85.7769535894877,0.381822065611017,1.47482380581333,0,0,0,90,0,-28.7753567459784,0,0.00302333913733649,0,0,0.375
"29",46,240,-13.6128228269809,-11.781615254028,100,89.6359381193169,0.281269945529167,1.08643174108444,0,0,0,90,0,-28.6946787365919,0,0.0037269272046195,0,0,0.375
"30",46,300,-13.9451959901177,-11.8455358918732,100,93.4949226491462,0.13110358880699,0.506399999409914,0,0,0,90,0,-28.6007124045195,0,0.00271077699934421,0,0,0.375
"31",46,360,-14.4535911019862,-11.8966234779022,100,99.258000016585,0.0473263459131889,0.182802482835118,0,0,0,90,0.00375048089319845,-28.4161152523911,0,0.00152678400083171,0,0,0.375
"32",46,420,-13.9516600045454,-11.9184375821572,100,99.258000016585,0.217115905483611,0.838630699657256,0,0,0,87.8699051260539,11.688644137162,-28.4185960111147,0,0.00474076565313737,0,0,0.375
"33",46,480,-10.4281461328201,-10.5560141244183,92.5636437354603,93.6244935552008,0.340499059858536,1.49445891647939,0,0,0,78.2332174991189,115.201127364854,-26.967626270374,0,0,0,0,0.375
"34",46,540,-5.47637156237107,-8.15193173869778,65.4300255333989,82.5038701622544,0.529877874417394,2.15028713330153,0,0,0,69.4261152545836,231.839488618976,-24.4595926066103,0,0,0,0,0.375
"35",46,600,-0.736456326153164,-5.25584497221649,48.7878925834195,71.3832467693079,0.688519710857287,2.80611535012367,0,0,0,62.3166141282945,327.062878035259,-21.4061241621823,0,0,0,0,0.375
"36",46,660,3.12773913565908,-2.52989721481737,31.8145181968081,49.141999983415,0.838504824702868,3.46194356694581,0,0,0,57.6067629513927,389.575483703889,-19.5399213986412,0,0,0,0,0.375
"37",46,720,4.98827249164542,-0.597332324215529,32.7910416944027,49.141999983415,1.12112396919482,4.77360000059009,0,0,0,55.9447355847547,410.461497462875,-17.1021979984515,0,0,0,0,0.375
"38",46,780,5.70521746595566,0.0999999999997385,34.4179924812217,51.2301666514638,1.12116102003823,4.77360000059009,0,0,0,57.6067629513927,389.436417241198,-16.0447523135724,0,0,0,0,0.375
"39",46,840,4.60364426046456,-0.597333997522753,36.5468126533211,53.3183333195125,1.07642799427897,4.57963636417281,0,0,0,62.3166141282945,328.076759427064,-16.7524724650317,0,0,0,0,0.375
"40",46,900,1.6740091343909,-2.52990017885725,39.7843990774852,55.4064999875613,1.02702665781322,4.38567272775552,0,0,0,69.4261152545836,232.919589022219,-19.0336064202069,0,0,0,0,0.375
"41",46,960,-2.62833335990817,-5.25584854930918,46.0103003408794,57.49466665561,0.970888958954711,4.19170909133824,0,0,0,78.2332174991189,115.918101241343,-22.3165173261307,0,0,0,0,0.375
"42",46,1020,-7.27356486548607,-8.15193511099892,55.1871066096896,59.5828333236588,0.9071908682062,3.99774545492096,0,0,0,87.8699051260539,11.7797515039323,-25.8073082878199,0,0,0,0,0.375
"43",46,1080,-9.17741906770665,-9.10629204100121,62.0591224992342,61.6709999917075,0.984773791519971,3.80378181850368,0,0,0,90,0.00377478764890195,-26.8631126920104,0,0,0,0,0.375
"44",46,1140,-10.1359710691073,-9.70732498834678,66.2309168607468,63.7591666597563,0.934557897242737,3.6098181820864,0,0,0,90,0,-27.4810440760256,0,0,0,0,0.375
"45",46,1200,-10.8151210718539,-10.1876913213324,69.6344550295379,65.847333327805,0.884342002965503,3.41585454566912,0,0,0,90,0,-27.9523301857384,0,0,0,0,0.375
"46",46,1260,-11.3834722201138,-10.5716167199069,73.0527193404457,67.9354999958537,0.834126108688269,3.22189090925184,0,0,0,90,0,-28.3070092319084,0,0,0,0,0.375
"47",46,1320,-11.6652866981799,-10.8784631859247,75.1417297173536,70.0236666639025,0.783910214411034,3.02792727283456,0,0,0,90,0,-28.5690197655613,0,0,0,0,0.375
"48",46,1380,-12.1014588895428,-11.1237055013776,78.7366619667987,72.1118333319513,0.7336943201338,2.83396363641728,0,0,0,90,0,-28.7574471055111,0,0,0,0,0.375
"49",74,0,-4.97537503656998,-4.41857056800029,77.965842628186,74.35,0.740434961344613,2.86,0,0,0,90,0,-19.903559114397,0,0,0,0,0.375
"50",74,60,-5.47337572367357,-4.56317639758504,84.7881828081421,78.4406118792662,0.622839835130877,2.40577771373662,0,0,0,90,0,-19.8601997133312,0,0,0,0,0.375
"51",74,120,-5.72189579768726,-4.67709548989677,90.2533124630761,82.5312237585324,0.50524470891714,1.95155542747324,0,0,0,90,0,-19.7887751749631,0,0,0,0,0.375
"52",74,180,-5.96959676903575,-4.76683986348382,96.0288784091911,86.6218356377987,0.387649582703403,1.49733314120986,0,0,0,90,0,-19.6964281121316,0,0.00225443270296037,0,0,0.375
"53",74,240,-6.23443387377641,-4.83753962440278,100,90.7124475170649,0.270054456489667,1.04311085494648,0,0,0,90,0,-19.5887267192102,0,0.0036634177883255,0,0,0.375
"54",74,300,-6.54245547391778,-4.89323622123891,100,94.8030593963311,0.142028887874239,0.54859999936074,0,0,0,90,9.24492421873948e-05,-19.4700003195911,0,0.00333684196670279,0,0,0.375
"55",74,360,-6.78649690397329,-4.93711346861295,100,99.2565000166185,0.126669301552399,0.489272145904591,0,0,0,90,3.86187753646496,-19.3277771803932,0,0.00395474279086816,0,0,0.375
"56",74,420,-4.40395624687679,-4.59676353078737,97.640083440299,99.2565000166185,0.270000124564244,1.15814755372383,0,0,0,80.7546987002389,82.1157662193068,-18.8912051302985,0,0,0,0,0.375
"57",74,480,-0.0496821933054794,-2.99217747890964,70.4491159326351,90.0135965987714,0.462197943968119,1.82702296154307,0,0,0,70.3246818018402,213.835625314209,-17.2758307976932,0,0,0,0,0.375
"58",74,540,4.78307300755422,-0.607282277999275,54.0202026621493,79.871072444924,0.627592027477951,2.49589836936231,0,0,0,60.8007413124295,337.86129360363,-14.7586611594676,0,0,0,0,0.375
"59",74,600,9.17244005788872,2.07357288324295,42.6000880726765,69.7285482910765,0.782949044432494,3.16477377718154,0,0,0,52.8548350456619,436.67612888697,-12.0202856109102,0,0,0,0,0.375
"60",74,660,12.5116494937143,4.50593220572091,28.7280720901624,49.4434999833815,0.932589434644614,3.83364918500078,0,0,0,47.409826286314,500.789034318737,-10.5364308658857,0,0,0,0,0.375
"61",74,720,14.0761545440079,6.19580699591836,29.1744377874995,49.4434999833815,1.22052801590251,5.17140000063926,0,0,0,45.4429543654262,522.496035705117,-8.46232445934714,0,0,0,0,0.375
"62",74,780,14.6240059238596,6.79999999999973,30.5873485182675,51.519041651433,1.22010904782947,5.17140000063926,0,0,0,47.409826286314,500.60369704386,-7.53664614324862,0,0,0,0,0.375
"63",74,840,13.584654345002,6.19580545243127,32.6503527416657,53.5945833194846,1.17226054582396,4.96127272785387,0,0,0,52.8548350456619,437.936942161714,-8.10436641680934,0,0,0,0,0.375
"64",74,900,10.8598909997821,4.50592943221409,36.0779809463704,55.6701249875361,1.12069185531225,4.75114545506849,0,0,0,60.8007413124295,339.32721274958,-10.0160690692049,0,0,0,0,0.375
"65",74,960,6.79700598222104,2.07356944298886,41.4729887458194,57.7456666555877,1.06415569467475,4.5410181822831,0,0,0,70.3246818018402,215.074937746768,-12.8462086343599,0,0,0,0,0.375
"66",74,1020,2.04012498695847,-0.607285686318278,49.1128304132089,59.8212083236392,1.00086341518035,4.33089090949771,0,0,0,80.7546987002389,82.7117427829767,-16.0076740933883,0,0,0,0,0.375
"67",74,1080,-1.39409613256954,-2.24926662848429,57.6324565792487,61.8967499916907,1.06683827414664,4.12076363671232,0,0,0,90,3.88783448746825,-17.9369201920854,0,0,0,0,0.375
"68",74,1140,-2.74315590001408,-2.85421945962815,63.3776788380581,63.9722916597423,1.01243772201297,3.91063636392694,0,0,0,90,9.29616209152341e-05,-18.5613329833627,0,0,0,0,0.375
"69",74,1200,-3.52310959386444,-3.33079552584348,67.1296131140647,66.0478333277938,0.958037169879295,3.70050909114155,0,0,0,90,0,-19.0283795544118,0,0,0,0,0.375
"70",74,1260,-4.09494497224782,-3.70623760197992,70.4056693746265,68.1233749958454,0.903636617745624,3.49038181835616,0,0,0,90,0,-19.3721122746071,0,0,0,0,0.375
"71",74,1320,-4.57349400520304,-4.00200728603699,73.6940927379775,70.1989166638969,0.849236065611954,3.28025454557077,0,0,0,90,0,-19.6192846102681,0,0,0,0,0.375
"72",74,1380,-4.77658486169625,-4.23501182007169,75.6859565873357,72.2744583319485,0.794835513478284,3.07012727278539,0,0,0,90,0,-19.790923579883,0,0,0,0,0.375
"73",105,0,1.41287887966801,1.81660719524695,72.4677837003635,70.4,0.754674095216625,2.915,0,0,0,90,0,-12.4138104114515,0,0,0,0,0.375
"74",105,60,1.12253297292687,1.66796849136801,78.9499651024951,75.9164954565432,0.610762270498855,2.35912697916723,0,0,0,90,0,-12.2627758055311,0,0,0,0,0.375
"75",105,120,0.880957195006424,1.55516048239684,85.4798884905861,81.4329909130865,0.466850445781085,1.80325395833447,0,0,0,90,0,-12.0893937364259,0,0,0,0,0.375
"76",105,180,0.779575636157875,1.46954585743072,91.3775987024754,86.9494863696297,0.322938621063315,1.2473809375017,0,0,0,90,0,-11.9014519857042,0,0,0,0,0.375
"77",105,240,0.433054156430719,1.40456940695583,99.1765529103182,92.465981826173,0.144760212641052,0.559149999348447,0,0,0,90,1.68685546476933e-05,-11.7047292755884,0.00158171551621821,0,0,0,0.375
"78",105,300,0.137997702846252,1.35525611360214,100,99.2960000157356,0.107340085576801,0.414611222830643,0,0,0,90,0.315565609963725,-11.4429161608297,0.00279229408300148,0,0,0,0.375
"79",105,360,1.42224529124196,1.51604654674895,99.9669095640027,99.2960000157356,0.264496072103726,1.02164107005826,0,0,0,83.4957342954903,50.6654402720601,-11.2356731045253,0.000271883882132356,0,0,0,0.375
"80",105,420,5.48182733136246,2.83261750801353,76.0935835349852,91.6541953622707,0.41540490335946,1.62867091728587,0,0,0,72.5591357753374,182.351790704503,-9.96250195231158,0,0,0,0,0.375
"81",105,480,10.3697961359757,4.96805193749765,56.4492931347035,81.6241562866695,0.570277010969156,2.23570076451348,0,0,0,61.740901417267,322.245742237239,-7.82790166513718,0,0,0,0,0.375
"82",105,540,15.2252055867875,7.57727439519886,43.1280012851933,71.5941172110682,0.715981901118606,2.8427306117411,0,0,0,51.4899452100055,447.300809867442,-5.17904440416726,0,0,0,0,0.375
"83",105,600,19.4642295865396,10.2386476839156,33.9561940429742,61.5640781354669,0.855744274084063,3.44976045896871,0,0,0,42.5123806227772,545.179303832074,-2.56699801029743,0,0,0,0,0.375
"84",105,660,22.5778855463691,12.5221072950239,21.9936987109525,41.5039999842644,0.99030510891406,4.05679030619633,0,0,0,35.992290538768,608.694654342029,-1.57049321586777,0,0,0,0,0.375
"85",105,720,23.942249489971,14.0586576653022,22.3905088099559,41.5039999842644,1.25136078921973,5.27085000065155,0,0,0,33.5253117542602,630.106756839672,0.325904487947525,0,0,0,0,0.375
"86",105,780,24.4416079413327,14.5999999999997,23.8106300874921,43.9119999855757,1.25105952437934,5.27085000065155,0,0,0,35.992290538768,608.47406233384,1.25995151806825,0,0,0,0,0.375
"87",105,840,23.5333772131467,14.0586561065022,25.6111823537372,46.319999986887,1.20305314111369,5.05668181877414,0,0,0,42.5123806227772,546.433852342983,0.841119973847867,0,0,0,0,0.375
"88",105,900,21.1683001268614,12.5221044293183,28.1424069268059,48.7279999881983,1.15271110772258,4.84251363689672,0,0,0,51.4899452100055,448.847121767407,-0.825142491349823,0,0,0,0,0.375
"89",105,960,17.3110095383885,10.2386439743877,32.2826507281948,51.1359999895096,1.09780601495528,4.62834545501931,0,0,0,61.740901417267,323.733329299766,-3.42973031571341,0,0,0,0,0.375
"90",105,1020,12.5487391514048,7.5772704412899,38.3804791188503,53.5439999908209,1.03785482323862,4.4141772731419,0,0,0,72.5591357753374,183.405632227835,-6.51217856158917,0,0,0,0,0.375
"91",105,1080,7.60110589623353,4.96804837813943,46.6527221772283,55.9519999921322,0.971745845907374,4.20000909126448,0,0,0,83.4957342954903,51.0173403816507,-9.53787476129258,0,0,0,0,0.375
"92",105,1140,4.70284945622316,3.64888542170115,54.1967986996388,58.3599999934435,1.03190767820552,3.98584090938707,0,0,0,90,0.317526813812766,-10.9790318182127,0,0,0,0,0.375
"93",105,1200,3.48032171618728,3.05855959054725,58.9817465459324,60.7679999947548,0.976460961607743,3.77167272750966,0,0,0,90,1.69496483352562e-05,-11.5290550724222,0,0,0,0,0.375
"94",105,1260,2.72754738836924,2.61053710435158,62.6526847793231,63.1759999960661,0.921014245009963,3.55750454563224,0,0,0,90,0,-11.9107858701675,0,0,0,0,0.375
"95",105,1320,2.17870753713275,2.27051446338976,66.0149903702381,65.5839999973774,0.865567528412184,3.34333636375483,0,0,0,90,0,-12.1657770853411,0,0,0,0,0.375
"96",105,1380,1.75052312202912,2.01245733472103,69.2782272875193,67.9919999986887,0.810120811814405,3.12916818187741,0,0,0,90,0,-12.3255048362965,0,0,0,0,0.375
"97",135,0,7.35227185059951,7.45010248479957,70.4700571527756,70,0.655000158112542,2.53,0,0,0,90,0,-6.50758966283365,0,0,0,0,0.375
"98",135,60,7.05678665226447,7.29873869844107,77.8478055363682,76.5675848557892,0.502063852644221,1.93926906956812,0,0,0,90,0,-6.23190641239751,0,0,0,0,0.375
"99",135,120,6.81482041027899,7.18902350748778,85.2978936940683,83.1351697115785,0.349127547175899,1.34853813913623,0,0,0,90,0,-5.93944131234031,0,0,0,0,0.375
"100",135,180,6.69077527731879,7.10949706714473,92.3201432495423,89.7027545673677,0.125640939273366,0.485299999434501,0,0,0,90,4.69977316892684e-06,-5.63931634046992,0,0,0,0,0.375
"101",135,240,6.43788041474476,7.05185277323545,100,99.3000000156462,0.068443410246005,0.26436913911804,0,0,0,90,0.0165550676816587,-5.17242501472504,0.00113755355288675,0,0,0,0.375
"102",135,300,6.58024570408676,7.0409553779109,100,99.3000000156462,0.192434073213307,0.743294790389979,0,0,0,87.7024163326894,13.3744704453702,-5.17895355097329,0.00205112253725858,0,0,0,0.375
"103",135,360,9.70797606062489,8.02329476464274,84.3016437221234,94.472198753962,0.314830968842336,1.22222044166192,0,0,0,77.3406736689171,127.265472097804,-4.18130442126034,0,0,0,0,0.375
"104",135,420,14.5334066259746,9.81898965664459,62.6873904462329,85.510165625694,0.447802099832919,1.70114609293386,0,0,0,66.5332006273307,272.268643532661,-2.39412063185171,0,0,0,0,0.375
"105",135,480,19.7590060260981,12.1876896881136,47.1782217663879,76.548132497426,0.570177150361542,2.1800717442058,0,0,0,55.5922459772466,416.316742745254,0.0670272029520333,0,0,0,0,0.375
"106",135,540,24.7649108485212,14.8123488388281,36.4420710450344,67.5860993691579,0.686599862568293,2.65899739547774,0,0,0,44.8979164924766,543.206649403239,2.77332518431672,0,0,0,0,0.375
"107",135,600,29.0146957625162,17.3416614444508,28.9410398328479,58.6240662408899,0.798374269636492,3.13792304674968,0,0,0,35.0836900388246,642.280611028038,5.24606844471282,0,0,0,0,0.375
"108",135,660,32.0287859272138,19.4370837954129,19.2870099160234,40.6999999843538,0.905975148722483,3.61684869802162,0,0,0,27.448006947935,706.154590265846,5.91294385580267,0,0,0,0,0.375
"109",135,720,33.3324676093111,20.8181475722865,19.5220438750785,40.6999999843538,1.11200147084305,4.5747000005655,0,0,0,24.355573799963,727.754339745111,7.67483034711313,0,0,0,0,0.375
"110",135,780,33.7629028250619,21.2999999999997,20.8082008982898,43.1416666523243,1.11169360461178,4.5747000005655,0,0,0,27.448006947935,705.946674673774,8.61568168073944,0,0,0,0,0.375
"111",135,840,33.0447494138012,20.8181460422411,22.2198132977864,45.5833333202948,1.070602837284,4.38881818233227,0,0,0,35.0836900388246,643.292813551127,8.3071181474765,0,0,0,0,0.375
"112",135,900,30.717330728416,19.4370809401157,24.5185820931247,48.0249999882653,1.02647752278904,4.20293636409904,0,0,0,44.8979164924766,544.492141930269,6.82856747058111,0,0,0,0,0.375
"113",135,960,27.0192100986452,17.3416576460778,27.9855480465626,50.4666666562359,0.979021632052746,4.01705454586582,0,0,0,55.5922459772466,417.631780492016,4.41734215231395,0,0,0,0,0.375
"114",135,1020,22.3103208215718,14.8123446057846,33.0770922805387,52.9083333242064,0.927486329010549,3.83117272763259,0,0,0,66.5332006273307,273.344845101687,1.43551789903302,0,0,0,0,0.375
"115",135,1080,17.1174568590012,12.1876855869843,40.2577172152106,55.3499999921769,0.870769817158506,3.64529090939936,0,0,0,77.3406736689171,127.869782379164,-1.6804541526667,0,0,0,0,0.375
"116",135,1140,12.2990435619374,9.818986236358,49.0123065038226,57.7916666601474,0.809050825137109,3.45940909116614,0,0,0,87.7024163326894,13.4486433762476,-4.4795831434933,0,0,0,0,0.375
"117",135,1200,9.9274606214634,8.89280353815735,56.1808277243866,60.2333333281179,0.847494419508607,3.27352727293291,0,0,0,90,0.0166336125852672,-5.4462427816739,0,0,0,0,0.375
"118",135,1260,8.98405187421612,8.34447245924224,60.0183372410792,62.6749999960884,0.799370854159591,3.08764545469968,0,0,0,90,4.71518171511255e-06,-5.93969019165019,0,0,0,0,0.375
"119",135,1320,8.32346929148677,7.94701775441382,63.4707224791327,65.116666664059,0.751247288810575,2.90176363646645,0,0,0,90,0,-6.24871770177816,0,0,0,0,0.375
"120",135,1380,7.80901607598545,7.65892494248925,66.8700402575517,67.5583333320295,0.703123723461559,2.71588181823323,0,0,0,90,0,-6.42544903610695,0,0,0,0,0.375
"121",166,0,12.9765086255779,12.813113630302,70.293908177011,71.05,0.612282756496507,2.365,0,0,0,90,0,-0.220516696126026,0,0,0,0,0.375
"122",166,60,12.7444284188612,12.6663181254448,77.2959286739954,77.6928652275793,0.460077215906718,1.77709171795955,0,0,0,90,0,0.11889101711597,0,0,0,0,0.375
"123",166,120,12.3010841925522,12.5615190108093,85.7915854854895,84.3357304551587,0.307871675316929,1.1891834359191,0,0,0,90,0,0.471891521055568,0,0,0,0,0.375
"124",166,180,12.2603877854318,12.4867016351748,92.342455393801,90.9785956827381,0.117446964972929,0.453649999471381,0,0,0,90,0.000212384739539383,0.828990580200013,0,0,0,0,0.375
"125",166,240,12.1324917314788,12.433288591407,100,99.2895000158809,0.0890423732496469,0.343934580062955,0,0,0,90,0.536388560149925,1.2864549802627,0.000737971591828905,0,0,0,0.375
"126",166,300,13.1732598545861,12.5533830354518,95.339252690888,99.2895000158809,0.200578300259557,0.780869626781362,0,0,0,84.4750431823579,43.8144987502273,1.44919763134737,0,0,0,0,0.375
"127",166,360,16.7141190161257,13.6451174930623,76.36052036397,93.0222557460522,0.327900525442736,1.21780467349977,0,0,0,74.338971590213,172.674350292123,2.50474621404481,0,0,0,0,0.375
"128",166,420,21.6334208170873,15.4645787411243,57.5181781367423,84.65362978573,0.445985749387981,1.65473972021818,0,0,0,63.6654412275865,322.11114342929,4.34989893788992,0,0,0,0,0.375
"129",166,480,26.8178678660731,17.7796724827276,44.0061162318648,76.2850038254079,0.557182712382869,2.09167476693658,0,0,0,52.7392711139326,467.721995147149,6.78527768134734,0,0,0,0,0.375
"130",166,540,31.8347581527943,20.2950804994649,34.3175568906011,67.9163778650857,0.664030597766959,2.52860981365499,0,0,0,41.891498636292,595.832514716152,9.40023053874239,0,0,0,0,0.375
"131",166,600,35.6974532217433,22.6899320634168,28.0844753169585,59.5477519047635,0.765314452517246,2.9655448603734,0,0,0,31.6745736156604,695.608050293794,11.745870275755,0,0,0,0,0.375
"132",166,660,38.5933328532429,24.6587348808993,19.4167024353278,42.8104999841191,0.863857718120636,3.4024799070918,0,0,0,23.3534635948163,759.333054478736,12.2622956918401,0,0,0,0,0.375
"133",166,720,40.0269940085791,25.9503443308521,19.4166706104382,42.8104999841191,1.05296578852672,4.27635000052862,0,0,0,19.7898961715085,781.073827259466,13.9562000961848,0,0,0,0,0.375
"134",166,780,40.5040644333306,26.3999999999996,20.5082149639645,45.1637916521092,1.05299023873149,4.27635000052862,0,0,0,23.3534635948163,759.146215360945,14.8865005400145,0,0,0,0,0.375
"135",166,840,39.7230222574606,25.9503428670969,21.9037395326599,47.5170833200992,1.01482907463836,4.10259090957147,0,0,0,31.6745736156604,696.484596469629,14.6182690486308,0,0,0,0,0.375
"136",166,900,37.4967405686836,24.6587321401086,24.0005648332196,49.8703749880893,0.9736517320495,3.92883181861432,0,0,0,41.891498636292,596.959729053256,13.2239035271767,0,0,0,0,0.375
"137",166,960,33.951147070571,22.6899283952116,27.1309006152469,52.2236666560794,0.92954775841155,3.75507272765718,0,0,0,52.7392711139326,468.902832317093,10.9203264865689,0,0,0,0,0.375
"138",166,1020,29.434847727324,20.2950763717691,31.6295223426442,54.5769583240695,0.881589898182321,3.58131363670003,0,0,0,63.6654412275865,323.128561622318,8.04032162951682,0,0,0,0,0.375
"139",166,1080,24.2313496687266,17.7796684220789,38.2921941627582,56.9302499920595,0.829137396255038,3.40755454574288,0,0,0,74.338971590213,173.329415716117,4.98859886478328,0,0,0,0,0.375
"140",166,1140,19.1536267002902,15.4645752655075,46.9460236462604,59.2835416600496,0.77142337027354,3.23379545478574,0,0,0,84.4750431823579,44.0085889781604,2.18899123828697,0,0,0,0,0.375
"141",166,1200,16.1896451406976,14.2753048240841,54.4998860054327,61.6368333280397,0.792223044323263,3.06003636382859,0,0,0,90,0.538512818147388,0.858396835562814,0,0,0,0,0.375
"142",166,1260,14.8554332107013,13.7101943850422,59.4156437525279,63.9901249960298,0.747237972366574,2.88627727287144,0,0,0,90,0.000212987096775028,0.338346452982705,0,0,0,0,0.375
"143",166,1320,14.046084470387,13.3067550989385,63.2270860975039,66.3434166640198,0.702252900409885,2.71251818191429,0,0,0,90,0,0.0222160863182239,0,0,0,0,0.375
"144",166,1380,13.4591314310199,13.0187348354166,66.7492763666259,68.6967083320099,0.657267828453196,2.53875909095715,0,0,0,90,0,-0.149853463818715,0,0,0,0,0.375
"145",196,0,16.0689904103671,15.7113325028112,71.1048707441393,72.75,0.541087087136448,2.09,0,0,0,90,0,3.5663461685225,0,0,0,0,0.375
"146",196,60,15.7216402879444,15.5671818410947,78.0992186765789,78.8760054422866,0.409746761172121,1.58268558095118,0,0,0,90,0,3.88051969000315,0,0,0,0,0.375
"147",196,120,15.5063064578366,15.4636689506114,84.7698107331861,85.0020108845733,0.278406435207794,1.07537116190236,0,0,0,90,0,4.21244374562247,0,0,0,0,0.375
