"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"11",2015-01-01 10:00:00,1,600,-4832.03950015581,-1431.20750054817,-1407.91646071999,-1366.37640345083,-9142.6618095652,-3304.53928945487,-3016.68150093322,-2487.85231038553,-4682.40680701797,-2.1
"12",2015-01-01 11:00:00,1,660,-30447.6876370211,-1466.05537010555,-1441.44643297018,-1397.30999761107,-9005.44053073466,-3279.15575606997,-3010.83767692889,-2485.26158372858,-4682.39628342176,-2.1
"13",2015-01-01 12:00:00,1,720,-156996.206803573,-1501.21249168655,-1475.28536317947,-1428.63055530927,-8869.22967642297,-3254.80885839868,-3005.24328753271,-2482.86144125384,-4682.38575057304,-2.1
"14",2015-01-01 13:00:00,1,780,-225542.995980766,-1537.63537573608,-1510.20586130249,-1460.96810389914,-8734.16897942874,-3231.7022148051,-2999.94980850989,-2480.69138039675,-4682.37521004607,-2.1
"15",2015-01-01 14:00:00,1,840,-224965.600506056,-1574.32695082944,-1545.26013198083,-1493.52676263039,-8600.05276438189,-3209.68130231925,-2994.91167079344,-2478.71539132624,-4682.36466341426,-2.1
"16",2015-01-01 15:00:00,1,900,-211045.555826312,-1610.62923263192,-1579.87819325632,-1525.81479991673,-8466.74759065565,-3188.63369519292,-2990.09557213043,-2476.90712024215,-4682.35411201277,-2.1
"17",2015-01-01 16:00:00,1,960,-197620.587357652,-1646.37543151951,-1613.97751776555,-1557.74393734844,-8334.26330670995,-3168.5371598679,-2985.49309997824,-2475.25959834916,-4682.34355705629,-2.1
"18",2015-01-01 17:00:00,1,1020,-172223.930892163,-1681.45372605859,-1647.54440771948,-1589.28608231676,-8202.67079646257,-3149.38028295431,-2981.0993458722,-2473.76859713191,-4682.33299971448,-2.1
"19",2015-01-01 18:00:00,1,1080,-143549.021102681,-1715.98650733768,-1680.72179241059,-1620.54737549,-8072.12212476823,-3131.18994762993,-2976.92013859095,-2472.43820689932,-4682.32244115415,-2.1
"20",2015-01-01 19:00:00,1,1140,-128204.274755959,-1749.81482458121,-1713.33552002477,-1651.36971272668,-7942.68719119723,-3113.90932625441,-2972.93993807772,-2471.25601249994,-4682.31188250126,-2.1
"21",2015-01-01 20:00:00,1,1200,-111225.505520235,-1782.95370507582,-1745.38368841164,-1681.7396960686,-7814.45205172487,-3097.51938030009,-2969.15364064852,-2470.21770092912,-4682.30132481927,-2.1
"22",2015-01-01 21:00:00,1,1260,-93268.2953816389,-1815.36258912684,-1776.85991431573,-1711.64083282976,-7687.47150493122,-3081.99749030579,-2965.55552750956,-2469.3185119544,-4682.2907691353,-2.1
"23",2015-01-01 22:00:00,1,1320,-83638.4918054973,-1847.11057892545,-1807.72028290398,-1741.03095202306,-7561.76635007337,-3067.30956224865,-2962.13710756662,-2468.55158047873,-4682.28021643073,-2.1
"24",2015-01-01 23:00:00,1,1380,-74759.8560644863,-1878.13857015399,-1837.95228174409,-1769.89097726869,-7437.35045343693,-3053.42684897642,-2958.89139793434,-2467.91123487289,-4682.26966763953,-2.1
"25",2015-01-02,2,0,-68074.281309627,-1938.05692671589,-1896.50732159969,-1825.97793745247,-7192.32587678635,-3027.96902993545,-2952.89167526261,-2466.98893276955,-4682.24857630179,-2.1
"26",2015-01-02 01:00:00,2,60,-73760.1329198968,-1967.01917639831,-1924.83911027211,-1853.20647461029,-7071.736353898,-3016.34515324121,-2950.1262176941,-2466.69769496668,-4682.23803547259,-2.1
"27",2015-01-02 02:00:00,2,120,-81364.4148057223,-1995.26685852657,-1952.55462816293,-1879.89185806777,-6952.46965914805,-3005.42391321313,-2947.50952203503,-2466.5136672678,-4682.22750195323,-2.1
"28",2015-01-02 03:00:00,2,180,-80660.8801095263,-2022.83780804798,-1979.64049379078,-1906.02372321781,-6834.52461216069,-2995.17409252101,-2945.03447933903,-2466.43120436585,-4682.21697649289,-2.1
"29",2015-01-02 04:00:00,2,240,-77334.5949596522,-2049.73402628546,-2006.10521028323,-1931.60695659294,-6717.91013763823,-2985.57058794378,-2942.69557191521,-2466.44589920333,-4682.20645980487,-2.1
"30",2015-01-02 05:00:00,2,300,-86636.1539476467,-2075.99687706533,-2031.97800832764,-1956.66441806223,-6602.65309682269,-2976.59640009094,-2940.48938401602,-2466.55496605149,-4682.19595257645,-2.1
"31",2015-01-02 06:00:00,2,360,-86324.9361195353,-2101.65221260688,-2057.26345805954,-1981.19750050855,-6488.77063887335,-2968.22559025972,-2938.41036217913,-2466.75400253274,-4682.18545546904,-2.1
"32",2015-01-02 07:00:00,2,420,-105800.353117026,-2126.72123616847,-2081.98286723357,-2005.2226207017,-6376.2873242853,-2960.43880273008,-2936.45465153076,-2467.03991665597,-4682.17496911725,-2.1
"33",2015-01-02 08:00:00,2,480,-149779.827628686,-2151.25547630032,-2106.17105837394,-2028.76854983787,-6265.24059722146,-2953.22333239844,-2934.62008593322,-2467.41091363745,-4682.16449413747,-2.1
"34",2015-01-02 09:00:00,2,540,-198805.220395035,-2175.37681325683,-2129.89006535127,-2051.88625568865,-6155.68911437918,-2946.57887859976,-2932.90763181334,-2467.86758746659,-4682.15403114276,-2.1
"35",2015-01-02 10:00:00,2,600,-237073.768431331,-2199.24959185083,-2153.22007120722,-2074.64194913784,-6047.70539023359,-2940.51502630027,-2931.32075952391,-2468.41243511243,-4682.14358075984,-2.1
"36",2015-01-02 11:00:00,2,660,-272906.120846855,-2223.00925119459,-2176.19709399768,-2097.06625003458,-5941.34083028084,-2935.02636084949,-2929.85925531531,-2469.0451573885,-4682.13314362208,-2.1
"37",2015-01-02 12:00:00,2,720,-287831.982064752,-2246.84350709265,-2198.85518076406,-2119.18816454528,-5836.65326700028,-2930.10820223494,-2928.52308852497,-2469.76559879142,-4682.12272036094,-2.1
"38",2015-01-02 13:00:00,2,780,-306684.605312789,-2270.81113427184,-2221.16051942527,-2140.97984319108,-5733.66236031516,-2925.72716463709,-2927.30517448595,-2470.5682687552,-4682.11231158286,-2.1
"39",2015-01-02 14:00:00,2,840,-293147.667457779,-2294.83542295648,-2243.04550614208,-2162.38612225329,-5632.36869265594,-2921.83369100697,-2926.19443818318,-2471.44467594544,-4682.10191783573,-2.1
"40",2015-01-02 15:00:00,2,900,-272237.055941107,-2318.7833332565,-2264.47456549467,-2183.37794660346,-5532.79822667248,-2918.38975051629,-2925.18264044926,-2472.38849418573,-4682.09153960714,-2.1
"41",2015-01-02 16:00:00,2,960,-251745.08413977,-2342.34209376131,-2285.40322478834,-2203.91856203486,-5434.97184515469,-2915.35139566163,-2924.26014187905,-2473.39235724147,-4682.08117732698,-2.1
"42",2015-01-02 17:00:00,2,1020,-197509.383762417,-2365.08806491285,-2305.80968969842,-2223.9905108549,-5338.92859964264,-2912.6835201258,-2923.41952149483,-2474.45059096995,-4682.07083137088,-2.1
"43",2015-01-02 18:00:00,2,1080,-165050.820272126,-2386.84077617123,-2325.71047142663,-2243.60936083929,-5244.74249660358,-2910.36914360345,-2922.65788267681,-2475.56094478295,-4682.0605020797,-2.1
"44",2015-01-02 19:00:00,2,1140,-146955.637721908,-2407.71763666875,-2345.11053555435,-2262.7779515644,-5152.47602349485,-2908.38515136329,-2921.97094750772,-2476.72013594764,-4682.05018976811,-2.1
"45",2015-01-02 20:00:00,2,1200,-132325.879857392,-2427.76250012337,-2364.01440319004,-2281.4980337395,-5062.1830250973,-2906.70756843945,-2921.35428145011,-2477.92477530589,-4682.03989472147,-2.1
"46",2015-01-02 21:00:00,2,1260,-117916.059025456,-2447.06652562155,-2382.43598904443,-2299.78058533559,-4973.91998505615,-2905.31801231033,-2920.80479511814,-2479.17249699786,-4682.02961720064,-2.1
"47",2015-01-02 22:00:00,2,1320,-105636.959649065,-2465.55124830082,-2400.38609923879,-2317.63137748105,-4887.73167800225,-2904.19592330496,-2920.31880153261,-2480.46049709944,-4682.01935744515,-2.1
"48",2015-01-02 23:00:00,2,1380,-99277.9810385355,-2483.57245678948,-2417.86788912003,-2335.05643648446,-4803.65702225761,-2903.32134157939,-2919.89264782197,-2481.78600864022,-4682.00911567302,-2.1
"49",2015-01-03,3,0,-96483.9874665698,-2517.98207232816,-2451.47268260091,-2368.66282882922,-4641.98157894614,-2902.24723724539,-2919.2071535112,-2484.54000561544,-4681.9886787642,-2.1
"50",2015-01-03 01:00:00,3,60,-95094.3672752824,-2534.43920094729,-2467.61240158571,-2384.85806079011,-4564.44733300644,-2902.01449771412,-2918.94145382851,-2485.96370778599,-4681.97848402625,-2.1
"51",2015-01-03 02:00:00,3,120,-91192.3510527491,-2550.61531621663,-2483.31534856439,-2400.65884950278,-4489.15919184128,-2901.96295706529,-2918.7230490465,-2487.41548717407,-4681.96830801757,-2.1
"52",2015-01-03 03:00:00,3,180,-87234.8568337438,-2566.00281747763,-2498.60081670033,-2416.06850510706,-4416.14150682905,-2902.07769421864,-2918.54899339358,-2488.89314643546,-4681.95815087236,-2.1
"53",2015-01-03 04:00:00,3,240,-82810.796853527,-2580.92373358818,-2513.46947313337,-2431.09470627273,-4345.41449961688,-2902.34423096169,-2918.41636863229,-2490.39451427632,-4681.94801271078,-2.1
"54",2015-01-03 05:00:00,3,300,-79475.2849067645,-2595.34094431427,-2527.9271795374,-2445.74202510274,-4276.99142993841,-2902.7477032484,-2918.32209117847,-2491.91730122098,-4681.93789363902,-2.1
"55",2015-01-03 06:00:00,3,360,-76006.5336283596,-2609.2372827714,-2541.9797824899,-2460.01705998839,-4210.88411764728,-2903.27505403813,-2918.26344769975,-2493.45949865639,-4681.92779374993,-2.1
"56",2015-01-03 07:00:00,3,420,-72745.3773807861,-2622.69515823887,-2555.63341466112,-2473.9244168552,-4147.09849362559,-2903.9133185927,-2918.23769808349,-2495.01908192498,-4681.91771312402,-2.1
"57",2015-01-03 08:00:00,3,480,-73533.6572320561,-2635.79361392256,-2568.8947330558,-2487.46984886909,-4085.63600294657,-2904.6506633196,-2918.24233188457,-2496.59420117528,-4681.90765183007,-2.1
"58",2015-01-03 09:00:00,3,540,-112840.215531621,-2648.84288352833,-2581.77609027259,-2500.66305585856,-4026.50010795813,-2905.47919136325,-2918.275745462,-2498.18368451322,-4681.89760992833,-2.1
"59",2015-01-03 10:00:00,3,600,-175284.299056737,-2662.1535623892,-2594.29625552339,-2513.51803398985,-3969.69416644383,-2906.39434657147,-2918.33708134627,-2499.78691762893,-4681.88758747507,-2.1
"60",2015-01-03 11:00:00,3,660,-232525.987048571,-2676.16848603725,-2606.47419849289,-2526.05103815494,-3915.21858964292,-2907.39338595401,-2918.42582454264,-2501.40354333017,-4681.87758452555,-2.1
"61",2015-01-03 12:00:00,3,720,-257818.562709391,-2691.42379109495,-2618.31734991969,-2538.26853669431,-3863.05191500175,-2908.46782945087,-2918.53995202129,-2503.03208774263,-4681.86760112975,-2.1
"62",2015-01-03 13:00:00,3,780,-282774.454546321,-2708.34323974273,-2629.81580033684,-2550.16274775504,-3813.14089116126,-2909.5998419984,-2918.67505350831,-2504.66930980939,-4681.85763731972,-2.1
"63",2015-01-03 14:00:00,3,840,-282558.011315729,-2726.92569450492,-2640.95508561325,-2561.72294345803,-3765.42041458486,-2910.76957379717,-2918.82614770937,-2506.31154865647,-4681.84769309997,-2.1
"64",2015-01-03 15:00:00,3,900,-267626.689030678,-2746.41931464128,-2651.72575120698,-2572.94269932698,-3719.8278526014,-2911.96012691107,-2918.98894580441,-2507.95565824593,-4681.83776844679,-2.1
"65",2015-01-03 16:00:00,3,960,-243366.936506149,-2765.25949647254,-2662.13081641871,-2583.82745686039,-3676.31899740494,-2913.16283644696,-2919.16120246626,-2509.60000468006,-4681.8278633152,-2.1
"66",2015-01-03 17:00:00,3,1020,-191820.034347421,-2782.20956020828,-2672.17480462994,-2594.38465350767,-3634.85151351659,-2914.371248263,-2919.34129061089,-2511.24341006487,-4681.81797764539,-2.1
"67",2015-01-03 18:00:00,3,1080,-159572.246438184,-2796.88823278207,-2681.87038867167,-2604.6271619746,-3595.39296745351,-2915.58387481889,-2919.52889745165,-2512.88566630643,-4681.80811136779,-2.1
"68",2015-01-03 19:00:00,3,1140,-135654.217745061,-2809.83998944035,-2691.23033883061,-2614.56483047271,-3557.90316550425,-2916.79836676215,-2919.72359171064,-2514.52647749985,-4681.79826440615,-2.1
"69",2015-01-03 20:00:00,3,1200,-114054.203995432,-2821.7697783894,-2700.26444856844,-2624.20205258633,-3522.32554115422,-2918.0088956105,-2919.92413344882,-2516.1649534475,-4681.788436676,-2.1
"70",2015-01-03 21:00:00,3,1260,-103866.279651545,-2832.80859171163,-2708.98168110383,-2633.54351864399,-3488.59542530726,-2919.20883945859,-2920.12906567256,-2517.8000486617,-4681.77862808363,-2.1
"71",2015-01-03 22:00:00,3,1320,-93510.436822237,-2842.12353061334,-2717.39439892199,-2642.59573608554,-3456.64668179729,-2920.39258258813,-2920.33711144641,-2519.43085570377,-4681.76883852779,-2.1
"72",2015-01-03 23:00:00,3,1380,-86523.1924477783,-2851.39935762626,-2725.49920850802,-2651.3646810182,-3426.41094003257,-2921.55495299673,-2920.54702839364,-2521.05649715779,-4681.75906790137,-2.1
"73",2015-01-04,4,0,-76414.3107683778,-2868.32057816623,-2740.83237996841,-2668.08032070762,-3370.80770886266,-2923.80160828388,-2920.96861862474,-2524.28963695911,-4681.73957584408,-2.1
"74",2015-01-04 01:00:00,4,60,-74209.8094662318,-2876.18746920056,-2748.07494773816,-2676.03887068547,-3345.30139123794,-2924.87897383672,-2921.17833569651,-2525.89577898291,-4681.72985423187,-2.1
"75",2015-01-04 02:00:00,4,120,-71007.4589034584,-2884.18105229792,-2755.03560788388,-2683.74158953199,-3321.23068992617,-2925.92078783286,-2921.3860085578,-2527.4940433145,-4681.72015113731,-2.1
"76",2015-01-04 03:00:00,4,180,-69271.0718611179,-2891.14729613628,-2761.73789253097,-2691.18837070577,-3298.52694258528,-2926.9246478995,-2921.590862115,-2529.08390636094,-4681.71046643975,-2.1
"77",2015-01-04 04:00:00,4,240,-68077.7595094344,-2897.75049229835,-2768.17947730526,-2698.38827838151,-3277.12087849539,-2927.8880461612,-2921.79206468674,-2530.66480388687,-4681.70080001815,-2.1
"78",2015-01-04 05:00:00,4,300,-65377.7545495914,-2903.97626353475,-2774.36649370286,-2705.34660681304,-3256.94366833918,-2928.80856407892,-2921.98878513276,-2532.23617245894,-4681.69115175091,-2.1
"79",2015-01-04 06:00:00,4,360,-62440.0933995538,-2909.79999586603,-2780.30558101268,-2712.06958979081,-3237.93032523775,-2929.68474033048,-2922.1804130143,-2533.79761019282,-4681.68152151657,-2.1
"80",2015-01-04 07:00:00,4,420,-60367.2999522981,-2915.20983890339,-2786.00289785584,-2718.56267275443,-3220.01619547345,-2930.51496064493,-2922.36629226636,-2535.34868154171,-4681.671909194,-2.1
"81",2015-01-04 08:00:00,4,480,-71035.860428825,-2920.66655950239,-2791.46467722399,-2724.83199296606,-3203.14228826252,-2931.29893582807,-2922.54609073778,-2536.88918715988,-4681.66231466312,-2.1
"82",2015-01-04 09:00:00,4,540,-118006.662341859,-2927.11644935928,-2796.69704281206,-2730.88083546662,-3187.24683806654,-2932.03533477863,-2922.71921899047,-2538.41873950541,-4681.65273780484,-2.1
"83",2015-01-04 10:00:00,4,600,-182086.921491581,-2935.55647962422,-2801.70586203424,-2736.71264449838,-3172.26794804885,-2932.72248258797,-2922.88498463554,-2539.9368767887,-4681.64317850007,-2.1
"84",2015-01-04 11:00:00,4,660,-228291.613622098,-2947.54398323122,-2806.49363064112,-2742.32926289415,-3158.13950838794,-2933.35706639538,-2923.04225075008,-2541.44281474281,-4681.6336366275,-2.1
"85",2015-01-04 12:00:00,4,720,-253212.646009215,-2964.67216474651,-2811.05862841216,-2747.72872747368,-3144.78656855688,-2933.93267806374,-2923.18906449509,-2542.9351761923,-4681.62411205952,-2.1
"86",2015-01-04 13:00:00,4,780,-272664.160030128,-2988.17885485616,-2815.39915780415,-2752.90975327688,-3132.13807750612,-2934.44323635952,-2923.32350847733,-2544.41261045908,-4681.61460465917,-2.1
"87",2015-01-04 14:00:00,4,840,-275941.349694257,-3017.97951719622,-2819.51680178645,-2757.87421028139,-3120.13425400769,-2934.88498363664,-2923.4442208621,-2545.87416992515,-4681.60511428019,-2.1
"88",2015-01-04 15:00:00,4,900,-255564.098934552,-3049.83044984251,-2823.41952909,-2762.62974863296,-3108.73211506872,-2935.25803200521,-2923.55081180141,-2547.31961080204,-4681.59564076978,-2.1
"89",2015-01-04 16:00:00,4,960,-216762.376719048,-3078.58444963998,-2827.1168392581,-2767.19125119942,-3097.91192147059,-2935.5682254549,-2923.64435999756,-2548.74975197575,-4681.58618397403,-2.1
"90",2015-01-04 17:00:00,4,1020,-180067.860515336,-3101.93345943324,-2830.62211382725,-2771.57460981377,-3087.66643347523,-2935.82438025183,-2923.72676198103,-2550.16600060423,-4681.57674374211,-2.1
"91",2015-01-04 18:00:00,4,1080,-163566.421331373,-3120.93208714664,-2833.94124929179,-2775.78610789128,-3077.96890819786,-2936.0296463653,-2923.79859944088,-2551.56880536694,-4681.56731992426,-2.1
"92",2015-01-04 19:00:00,4,1140,-152762.652535882,-3137.68856128179,-2837.08193696024,-2779.82851555364,-3068.78654597163,-2936.18514154738,-2923.8600028673,-2552.95828667281,-4681.55791236821,-2.1
"93",2015-01-04 20:00:00,4,1200,-148216.917119847,-3152.88504269756,-2840.05063816898,-2783.70316946728,-3060.07915692496,-2936.28956025938,-2923.91051964291,-2554.3341440806,-4681.54852091786,-2.1
"94",2015-01-04 21:00:00,4,1260,-150988.783264909,-3167.05583661182,-2842.85517807446,-2787.41653207193,-3051.81949750854,-2936.34461782171,-2923.95043140875,-2555.69661209204,-4681.53914541548,-2.1
"95",2015-01-04 22:00:00,4,1320,-153429.272660091,-3180.89402535476,-2845.50031190674,-2790.97167663215,-3043.97367141008,-2936.34984843339,-2923.97946378284,-2557.04552559967,-4681.52978570317,-2.1
"96",2015-01-04 23:00:00,4,1380,-153263.117931565,-3194.54850920199,-2847.99026294979,-2794.37188455107,-3036.50905549997,-2936.30468031088,-2923.99729259018,-2558.38068612884,-4681.52044162234,-2.1
"97",2015-01-05,5,0,-159144.750775466,-3221.54323533645,-2852.52358377103,-2800.72545828478,-3022.61610444554,-2936.06500339172,-2923.99892418017,-2561.00962498077,-4681.50179347587,-2.1
"98",2015-01-05 01:00:00,5,60,-147462.406571694,-3234.7530683657,-2854.5783557643,-2803.68935058186,-3016.14598773806,-2935.8735187396,-2923.98303126794,-2562.3036968629,-4681.49248914737,-2.1
"99",2015-01-05 02:00:00,5,120,-145920.693194824,-3247.60515865038,-2856.49384952701,-2806.51273587374,-3009.95343212452,-2935.63241312838,-2923.95526773079,-2563.58368473949,-4681.48319987575,-2.1
"100",2015-01-05 03:00:00,5,180,-138026.964209392,-3259.44028592437,-2858.27733568565,-2809.20291266798,-3004.02712188186,-2935.34472613204,-2923.91616283297,-2564.85000834937,-4681.47392550866,-2.1
"101",2015-01-05 04:00:00,5,240,-136116.096735742,-3270.84265823219,-2859.93354197451,-2811.76452310138,-2998.3521012757,-2935.01227973037,-2923.86595402118,-2566.10287620355,-4681.46466589789,-2.1
"102",2015-01-05 05:00:00,5,300,-137327.535116148,-3282.1421648712,-2861.46775173564,-2814.2013015906,-2992.91258139826,-2934.63641444246,-2923.80476822859,-2567.34241636695,-4681.4554208984,-2.1
"103",2015-01-05 06:00:00,5,360,-131766.081679508,-3293.46797902448,-2862.88409701323,-2816.5165769466,-2987.69169300516,-2934.21790009335,-2923.73259706947,-2568.56865897545,-4681.44619036776,-2.1
"104",2015-01-05 07:00:00,5,420,-109260.610178643,-3304.18824830586,-2864.184014694,-2818.71178323696,-2982.66710426069,-2933.75573754092,-2923.64899598897,-2569.78132030202,-4681.43697416464,-2.1
"105",2015-01-05 08:00:00,5,480,-127725.283505573,-3315.03637023866,-2865.3746786264,-2820.79438937341,-2977.83770946298,-2933.25419177023,-2923.55482210894,-2570.981051499,-4681.4277721514,-2.1
"106",2015-01-05 09:00:00,5,540,-160938.7591697,-3330.07887568931,-2866.46200432237,-2822.76870065994,-2973.19905315756,-2932.71660361921,-2923.45072103955,-2572.16835051686,-4681.41858419619,-2.1
"107",2015-01-05 10:00:00,5,600,-224888.120294119,-3356.19765088974,-2867.45450999048,-2824.6386686277,-2968.7471770357,-2932.14643261246,-2923.33738141582,-2573.34374558232,-4681.40941017245,-2.1
"108",2015-01-05 11:00:00,5,660,-270206.896088752,-3401.09618564861,-2868.36362939882,-2826.41072571137,-2964.48109842211,-2931.54786729374,-2923.21567833303,-2574.50789893697,-4681.40024995932,-2.1
"109",2015-01-05 12:00:00,5,720,-296908.020831864,-3465.81193080706,-2869.22096545753,-2828.10738691272,-2960.44285152528,-2930.93636718077,-2923.0892798771,-2575.66347415169,-4681.39110344861,-2.1
"110",2015-01-05 13:00:00,5,780,-304977.32204048,-3550.86754671367,-2870.00634914319,-2829.71754516915,-2956.56747265187,-2930.29949405629,-2922.95498740172,-2576.80821451209,-4681.38197053229,-2.1
"111",2015-01-05 14:00:00,5,840,-301703.671361343,-3658.11518985197,-2870.71639695712,-2831.23947391788,-2952.82958663773,-2929.63425240791,-2922.81189871135,-2577.94150661518,-4681.37285109192,-2.1
"112",2015-01-05 15:00:00,5,900,-288051.675709624,-3782.16304859062,-2871.34934252397,-2832.67245609259,-2949.20677821657,-2928.93797375404,-2922.65919570599,-2579.06279460675,-4681.36374500273,-2.1
"113",2015-01-05 16:00:00,5,960,-267306.234721661,-3911.84944189108,-2871.89071683881,-2834.00816764918,-2945.65351736957,-2928.20144668781,-2922.49444740456,-2580.17036756538,-4681.3546521288,-2.1
"114",2015-01-05 17:00:00,5,1020,-229511.599533677,-4029.16025864751,-2872.35884050378,-2835.26435669396,-2942.2077010145,-2927.43664823606,-2922.32044976006,-2581.26624730037,-4681.34557233253,-2.1
"115",2015-01-05 18:00:00,5,1080,-213720.203284882,-4127.61415970429,-2872.74639104487,-2836.44140469799,-2938.85573453141,-2926.64242570186,-2922.13680734943,-2582.35017344456,-4681.33650547777,-2.1
"116",2015-01-05 19:00:00,5,1140,-190104.26090262,-4214.29198397552,-2873.06223813591,-2837.54780671357,-2935.61833986253,-2925.82642108661,-2921.94531073685,-2583.42344421747,-4681.32745142894,-2.1
"117",2015-01-05 20:00:00,5,1200,-186367.236095526,-4296.09123929288,-2873.3121076006,-2838.58354316355,-2932.49021110264,-2924.98979145502,-2921.74618532582,-2584.48624087331,-4681.31841005263,-2.1
"118",2015-01-05 21:00:00,5,1260,-171519.594170513,-4374.11127175002,-2873.4986646824,-2839.54831464491,-2929.45867327516,-2924.13169321168,-2921.53916903672,-2585.53839896794,-4681.30938121414,-2.1
"119",2015-01-05 22:00:00,5,1320,-158308.944178197,-4447.74772332599,-2873.62238904843,-2840.44208850968,-2926.51003554628,-2923.25080172716,-2921.32387270399,-2586.57966615586,-4681.30036477717,-2.1
"120",2015-01-05 23:00:00,5,1380,-156880.569788122,-4517.32227618646,-2873.6894721004,-2841.27080202246,-2923.65004499787,-2922.35064615389,-2921.10109382509,-2587.61063688573,-4681.29136060768,-2.1
"121",2015-01-06,6,0,-132234.915663739,-4654.03569000804,-2873.6639240517,-2842.74030625646,-2918.17259307166,-2920.49485962982,-2920.63335064394,-2589.64201329871,-4681.2733833558,-2.1
"122",2015-01-06 01:00:00,6,60,-119080.097793809,-4714.89391857384,-2873.5739271742,-2843.38319087509,-2915.53773263452,-2919.53851551064,-2920.38806161491,-2590.6422436879,-4681.26441006889,-2.1
"123",2015-01-06 02:00:00,6,120,-114548.938803449,-4766.91464609799,-2873.43694447196,-2843.9718203982,-2912.97860385014,-2918.56708929696,-2920.13603053401,-2591.63281575621,-4681.25544859038,-2.1
"124",2015-01-06 03:00:00,6,180,-104575.151070758,-4813.34832087505,-2873.25559638516,-2844.50830004556,-2910.49427038343,-2917.58209505924,-2919.87756980359,-2592.61397959417,-4681.24649880137,-2.1
"125",2015-01-06 04:00:00,6,240,-103537.774411628,-4856.72534127378,-2873.03352806771,-2844.99474857861,-2908.0836980035,-2916.58501230072,-2919.61299036035,-2593.58598373855,-4681.23756058735,-2.1
"126",2015-01-06 05:00:00,6,300,-90305.9272692319,-4899.3462449487,-2872.77367873837,-2845.432826182,-2905.74382873476,-2915.57676946467,-2919.3424733034,-2594.54898451028,-4681.22863383793,-2.1
"127",2015-01-06 06:00:00,6,360,-83239.4020303363,-4937.12696257343,-2872.47795346194,-2845.82334020673,-2903.4663162922,-2914.55684420442,-2919.06584466624,-2595.50288683891,-4681.21971844588,-2.1
"128",2015-01-06 07:00:00,6,420,-74419.4092047169,-4963.02815073319,-2872.15122067801,-2846.17174412153,-2901.2563741539,-2913.52803810687,-2918.78374522626,-2596.44817243391,-4681.21081430856,-2.1
"129",2015-01-06 08:00:00,6,480,-79886.5546211638,-4995.78632516202,-2871.78861428579,-2846.47825936246,-2899.11100264824,-2912.4910857782,-2918.49631605102,-2597.3849684391,-4681.20192132824,-2.1
"130",2015-01-06 09:00:00,6,540,-137899.080368824,-5048.78756206129,-2871.40203287078,-2846.74634547357,-2897.04258699467,-2911.45078507474,-2918.20470534147,-2598.31411342607,-4681.19303941373,-2.1
"131",2015-01-06 10:00:00,6,600,-218746.477424499,-5142.11213631201,-2871.00443628181,-2846.98028526683,-2895.06112107936,-2910.41158619424,-2917.90999450077,-2599.23639878932,-4681.18416848214,-2.1
