"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"11",2015-01-01 10:00:00,1,600,653.61433680406,668.66670972471,669.826124376407,671.941988593488,786.826525523655,870.933799860096,879.885380123115,898.315701202922,840.922747455779,2500.5118811216
"12",2015-01-01 11:00:00,1,660,609.510889847013,666.886922581122,668.079612426686,670.273569043453,787.929565497972,871.662173553135,880.073747572897,898.42448159044,840.922939183376,2500.5118811216
"13",2015-01-01 12:00:00,1,720,541.908701457326,665.150133259451,666.371066220997,668.632368039822,789.044443703792,872.369648281839,880.255024485794,898.526109280453,840.923131203056,2500.5118811216
"14",2015-01-01 13:00:00,1,780,494.307075884585,663.461155167093,664.706885384269,667.025523042808,790.172201509286,873.055593910313,880.429295137857,898.620710546729,840.923323489637,2500.5118811216
"15",2015-01-01 14:00:00,1,840,485.463672245596,661.772879094981,663.048358889384,665.420660959763,791.311992951569,873.713735746357,880.594961007043,898.706762940093,840.923516015177,2500.5118811216
"16",2015-01-01 15:00:00,1,900,485.147513427754,660.109301347885,661.420324890611,663.840022923396,792.464947814184,874.345010091877,880.752592632401,898.784874935759,840.923708750177,2500.5118811216
"17",2015-01-01 16:00:00,1,960,486.055230098603,658.508737086052,659.856793558294,662.314243611867,793.632849637869,874.953069714731,880.903512352939,898.856382661419,840.923901668885,2500.5118811216
"18",2015-01-01 17:00:00,1,1020,487.410171305166,656.97302155798,658.355532421031,660.842549341078,794.815838846069,875.537537868347,881.047825964997,898.921428405415,840.924094748028,2500.5118811216
"19",2015-01-01 18:00:00,1,1080,489.553919764436,655.506450252074,656.916028571461,659.425408177174,796.013701703365,876.098474329509,881.185740592788,898.980251529022,840.924287965162,2500.5118811216
"20",2015-01-01 19:00:00,1,1140,492.491940530207,654.102225611724,655.53097568224,658.057132357417,797.225413650811,876.634870468046,881.31713596287,899.032772368253,840.924481298209,2500.5118811216
"21",2015-01-01 20:00:00,1,1200,494.376222384727,652.762958698507,654.204515091283,656.741978614564,798.450535228673,877.147897507165,881.442476152563,899.079476066369,840.924674725988,2500.5118811216
"22",2015-01-01 21:00:00,1,1260,496.875946973778,651.484133660718,652.933370190866,655.477600277417,799.688427469207,877.637617389029,881.561889613381,899.120520086675,840.924868228459,2500.5118811216
"23",2015-01-01 22:00:00,1,1320,499.968773194871,650.264142013756,651.714834034603,654.262067384725,800.938728338739,878.10426005882,881.675534505855,899.156088763705,840.925061786246,2500.5118811216
"24",2015-01-01 23:00:00,1,1380,502.111874820516,649.096626887553,650.547677115939,653.094446746135,802.20137563905,878.548398033849,881.783648661476,899.186440983535,840.925255380801,2500.5118811216
"25",2015-01-02,2,0,506.182388185173,646.915071018595,648.358735133036,650.896183906365,804.763803983879,879.371083713825,881.984080276221,899.232370580252,840.925642610188,2500.5118811216
"26",2015-01-02 01:00:00,2,60,506.314167091689,645.895070710213,647.332344830861,649.861697922766,806.064663468709,879.750482624127,882.076764818426,899.248349649684,840.925836288313,2500.5118811216
"27",2015-01-02 02:00:00,2,120,504.584541377313,644.917418607731,646.348237366207,648.867509722043,807.378054388782,880.109190393455,882.164643208109,899.259909561469,840.926029936518,2500.5118811216
"28",2015-01-02 03:00:00,2,180,502.610005830149,643.982117104278,645.404008801815,647.911822531878,808.704014149041,880.447697102871,882.247880392569,899.267229778185,840.926223539786,2500.5118811216
"29",2015-01-02 04:00:00,2,240,502.779387134211,643.086089065961,644.498312421129,646.993278366379,810.042675578124,880.766706384817,882.326688653335,899.270533036024,840.926417083781,2500.5118811216
"30",2015-01-02 05:00:00,2,300,503.624759123771,642.227532019572,643.629174353478,646.110093317021,811.394052778037,881.066757495574,882.401230652158,899.269993281064,840.926610554821,2500.5118811216
"31",2015-01-02 06:00:00,2,360,501.380348537127,641.403530279469,642.794084690699,645.259991206005,812.757932747913,881.348154803462,882.47160214495,899.265719845838,840.92680393969,2500.5118811216
"32",2015-01-02 07:00:00,2,420,501.497323405763,640.611877437477,641.991509019869,644.441582035577,814.13419523017,881.611514517907,882.537970669093,899.257888712854,840.926997225645,2500.5118811216
"33",2015-01-02 08:00:00,2,480,497.704287367633,639.850646358481,641.219489193016,643.653071558031,815.522601872638,881.857264443859,882.600449958397,899.2466238406,840.92719040043,2500.5118811216
"34",2015-01-02 09:00:00,2,540,491.811355898869,639.117109791851,640.475774579926,642.892378810928,816.922716166588,882.085637765126,882.659100058235,899.231997746509,840.92738345212,2500.5118811216
"35",2015-01-02 10:00:00,2,600,487.483566915549,638.406667022872,639.757460681612,642.156871523079,818.333783174132,882.296498497006,882.713884008197,899.213991387438,840.927576368847,2500.5118811216
"36",2015-01-02 11:00:00,2,660,484.969743343788,637.713757642042,639.061281795562,641.443603146055,819.754790794754,882.489409228197,882.764685841644,899.192511741052,840.927769138502,2500.5118811216
"37",2015-01-02 12:00:00,2,720,483.028050430666,637.033913865081,638.385425230899,640.750866855696,821.184911610001,882.664411817452,882.811505661629,899.167574441122,840.927961748854,2500.5118811216
"38",2015-01-02 13:00:00,2,780,482.321121359354,636.361346827,637.728212503651,640.07708057167,822.623144809132,882.821528096258,882.854335846041,899.139187573649,840.928154187699,2500.5118811216
"39",2015-01-02 14:00:00,2,840,481.501154942432,635.694241833706,637.089996574769,639.422454611789,824.068945205273,882.961721346723,882.893397246725,899.107571363791,840.928346443289,2500.5118811216
"40",2015-01-02 15:00:00,2,900,482.077053353145,635.034582350157,636.472092817089,638.788019661954,825.522007289624,883.086510413033,882.929043875632,899.07306807165,840.928538504952,2500.5118811216
"41",2015-01-02 16:00:00,2,960,483.067772576963,634.385837489383,635.874808268677,638.173947557087,826.981602407729,883.19703509355,882.961533090659,899.035928208235,840.928730363126,2500.5118811216
"42",2015-01-02 17:00:00,2,1020,484.148194443094,633.756272250767,635.298694655754,637.580634408916,828.447018820313,883.294645893873,882.991169226586,898.996444105707,840.928922009303,2500.5118811216
"43",2015-01-02 18:00:00,2,1080,487.597455418393,633.156594569359,634.743677805806,637.007920518846,829.917205682318,883.380424771087,883.018186848294,898.954841849035,840.929113435969,2500.5118811216
"44",2015-01-02 19:00:00,2,1140,490.326607565333,632.590454698883,634.208672005699,636.454736479247,831.390473904371,883.454879553886,883.042675910125,898.911212842682,840.929304636248,2500.5118811216
"45",2015-01-02 20:00:00,2,1200,492.172433422806,632.053673718445,633.692946046076,635.920414694732,832.865179770227,883.518719939229,883.064770203634,898.865688140175,840.929495603747,2500.5118811216
"46",2015-01-02 21:00:00,2,1260,493.917065178975,631.544173028355,633.195826259443,635.40435811494,834.339697584707,883.572693680421,883.084609716105,898.818403534728,840.92968633261,2500.5118811216
"47",2015-01-02 22:00:00,2,1320,495.890986249902,631.058816612364,632.716428987898,634.905749479057,835.812235653455,883.61737220014,883.102291207518,898.769454188562,840.929876817431,2500.5118811216
"48",2015-01-02 23:00:00,2,1380,497.782560587143,630.599372370525,632.253997820488,634.423959994236,837.281081340581,883.653408660889,883.117932501318,898.718953753199,840.930067053199,2500.5118811216
"49",2015-01-03,3,0,499.795660969323,629.72960343134,631.377771220546,633.508375423975,840.200678177764,883.702016755454,883.143543978301,898.613729994753,840.930446759471,2500.5118811216
"50",2015-01-03 01:00:00,3,60,499.402098587186,629.319262318818,630.962588660187,633.073296844811,841.648012823217,883.715611000789,883.153712591766,898.559194770249,840.930636294926,2500.5118811216
"51",2015-01-03 02:00:00,3,120,499.666614921941,628.924746422755,630.561977391662,632.652681615993,843.084313044986,883.722830178584,883.162262947908,898.503510210508,840.930825564447,2500.5118811216
"52",2015-01-03 03:00:00,3,180,500.452584751669,628.540567100022,630.175527469218,632.245932565012,844.507617506306,883.724170851821,883.16928953302,898.446765040999,840.931014564704,2500.5118811216
"53",2015-01-03 04:00:00,3,240,501.302503149733,628.177826045359,629.80243827108,631.852657269515,845.915938150383,883.720116478742,883.174886695894,898.389047291856,840.931203292631,2500.5118811216
"54",2015-01-03 05:00:00,3,300,502.318678790265,627.828825517255,629.44240595805,631.472350205095,847.307275260077,883.711136664776,883.179147874938,898.330443642964,840.93139174542,2500.5118811216
"55",2015-01-03 06:00:00,3,360,503.156522718114,627.494159607049,629.095015441968,631.104613997997,848.679687407218,883.697716249859,883.18217240763,898.271045599885,840.931579920521,2500.5118811216
"56",2015-01-03 07:00:00,3,420,504.123363167612,627.173922525773,628.759865065223,630.749015398104,850.031187109152,883.680279459572,883.18404717716,898.210932930488,840.931767815635,2500.5118811216
"57",2015-01-03 08:00:00,3,480,505.099587856513,626.865938456667,628.43656636085,630.4051896914,851.359846766037,883.659249842165,883.184860487929,898.150186259214,840.931955428689,2500.5118811216
"58",2015-01-03 09:00:00,3,540,504.798363766941,626.568089183108,628.124734912957,630.072759602094,852.663780418999,883.635014281303,883.184693284428,898.088879170544,840.932142757831,2500.5118811216
"59",2015-01-03 10:00:00,3,600,497.317073827785,626.272883066627,627.823891120027,629.751286537815,853.941045184255,883.607849342547,883.18360155617,898.027062454956,840.932329801374,2500.5118811216
"60",2015-01-03 11:00:00,3,660,489.065854094211,625.972281749411,627.533425115204,629.440245126309,855.189662562371,883.577922471448,883.181617154043,897.96476496122,840.932516557722,2500.5118811216
"61",2015-01-03 12:00:00,3,720,484.421965636665,625.6546429767,627.252704355323,629.139047450148,856.4076503991,883.545319979004,883.178755563987,897.902000667804,840.932703025304,2500.5118811216
"62",2015-01-03 13:00:00,3,780,483.101317455429,625.305366998459,626.98137562037,628.847352444741,857.593496878861,883.510310103796,883.175080079102,897.838826137885,840.93288920264,2500.5118811216
"63",2015-01-03 14:00:00,3,840,482.049196406792,624.913179996098,626.71959867406,628.565254574694,858.746608209083,883.473547751336,883.170751720795,897.775384861327,840.93307508862,2500.5118811216
"64",2015-01-03 15:00:00,3,900,482.237853035792,624.478496191828,626.467586195042,628.292877250407,859.866668751419,883.435713589444,883.165940888956,897.711828107905,840.933260682695,2500.5118811216
"65",2015-01-03 16:00:00,3,960,483.110513986695,624.025303395618,626.225320963092,628.030146953195,860.953200233482,883.397300713579,883.160773387627,897.648266934277,840.933445984847,2500.5118811216
"66",2015-01-03 17:00:00,3,1020,484.587731944945,623.595038737051,625.992557601005,627.776735331512,862.005377047894,883.358549639099,883.155312225061,897.58475628105,840.933630995425,2500.5118811216
"67",2015-01-03 18:00:00,3,1080,488.005783094522,623.216447983375,625.769037575124,627.532298084979,863.022403077765,883.319639392726,883.149602515373,897.521335111868,840.93381571504,2500.5118811216
"68",2015-01-03 19:00:00,3,1140,490.856827811821,622.894532045447,625.554350673379,627.296410924077,864.003364296382,883.280618626749,883.143654035165,897.458011018578,840.934000144491,2500.5118811216
"69",2015-01-03 20:00:00,3,1200,493.496898966039,622.614735647814,625.348080305885,627.068722481487,864.947592054603,883.241559426671,883.137479184823,897.394793900777,840.934184284709,2500.5118811216
"70",2015-01-03 21:00:00,3,1260,496.461842118034,622.359940755929,625.14989711259,626.849016705349,865.85492180763,883.202651053199,883.13111770671,897.331717690923,840.934368136782,2500.5118811216
"71",2015-01-03 22:00:00,3,1320,498.119428632389,622.126587665945,624.959502829942,626.637077943624,866.725494952989,883.164108502825,883.124616602416,897.268822437108,840.934551701981,2500.5118811216
"72",2015-01-03 23:00:00,3,1380,499.984423933849,621.935110407886,624.776520189025,626.432658396388,867.559599309224,883.126115336796,883.118017549754,897.206143167311,840.934734981717,2500.5118811216
"73",2015-01-04,4,0,502.761479734277,621.56493160005,624.432462788155,626.045439665736,869.120238882724,883.052391187693,883.104675215904,897.081556323169,840.935100690981,2500.5118811216
"74",2015-01-04 01:00:00,4,60,503.965872262501,621.393942772865,624.270751583716,625.862150127501,869.847996211042,883.016869637666,883.097995833652,897.01969933936,840.935283190832,2500.5118811216
"75",2015-01-04 02:00:00,4,120,504.519378449099,621.233061065052,624.11563657105,625.685478164312,870.541700980471,882.982400111824,883.091351374731,896.958166620847,840.935465411198,2500.5118811216
"76",2015-01-04 03:00:00,4,180,505.379154773543,621.081834067555,623.966907708593,625.515232343394,871.202315940757,882.949099629785,883.084775639101,896.896985345486,840.935647353844,2500.5118811216
"77",2015-01-04 04:00:00,4,240,505.905625904079,620.925853069456,623.824510150693,625.351133220498,871.830793783461,882.917040026782,883.078292682045,896.836174047483,840.935829020556,2500.5118811216
"78",2015-01-04 05:00:00,4,300,506.244174755714,620.793064889824,623.68792891254,625.193107378879,872.428196866292,882.886296229081,883.071928292983,896.775752697341,840.936010413122,2500.5118811216
"79",2015-01-04 06:00:00,4,360,507.094749987671,620.668411659157,623.557152488722,625.040923233697,872.995691564888,882.856949454684,883.06571052281,896.715743172565,840.936191533343,2500.5118811216
"80",2015-01-04 07:00:00,4,420,508.083555715729,620.552348760934,623.431990261465,624.894387679744,873.534403967252,882.829044552339,883.05965893979,896.656159915885,840.936372383021,2500.5118811216
"81",2015-01-04 08:00:00,4,480,508.820877009423,620.445082977773,623.312267850568,624.753329354536,874.045530655923,882.802631888185,883.053794723256,896.597018748506,840.936552963952,2500.5118811216
"82",2015-01-04 09:00:00,4,540,505.256949690225,620.336274653261,623.197810732011,624.617564627084,874.530174687375,882.77771789365,883.048128264289,896.538326115673,840.936733277914,2500.5118811216
"83",2015-01-04 10:00:00,4,600,496.126570652741,620.204932326295,623.088464029547,624.486986127118,874.98962322706,882.754354509028,883.042681218889,896.480098222096,840.936913326672,2500.5118811216
"84",2015-01-04 11:00:00,4,660,488.427343615229,620.025625896559,622.984095589226,624.361498523286,875.425266939939,882.732615671614,883.037481318778,896.422356453615,840.937093112007,2500.5118811216
"85",2015-01-04 12:00:00,4,720,484.664892366457,619.759519118884,622.884625302399,624.241034173439,875.838651026987,882.71261832457,883.032568341816,896.365132481668,840.93727263575,2500.5118811216
"86",2015-01-04 13:00:00,4,780,483.106173717947,619.36434972695,622.790048809779,624.125594736423,876.231595258827,882.694564791056,883.028005016004,896.308477634095,840.937451899864,2500.5118811216
"87",2015-01-04 14:00:00,4,840,482.364741173526,618.804803009377,622.700360415478,624.015161526554,876.605847073929,882.678641932332,883.023851795658,896.252441125883,840.937630906492,2500.5118811216
"88",2015-01-04 15:00:00,4,900,482.440483442898,618.089848415673,622.615399555866,623.909580268457,876.962612607031,882.664883631091,883.020131677918,896.197039878114,840.937809657919,2500.5118811216
"89",2015-01-04 16:00:00,4,960,483.751502487651,617.340587326318,622.534871579688,623.808567238135,877.302615773746,882.653191875427,883.016833977194,896.142261978963,840.9379881565,2500.5118811216
"90",2015-01-04 17:00:00,4,1020,486.125120511045,616.686118877114,622.458585916881,623.7117681804,877.626220793706,882.643375301696,883.01392270962,896.088074046717,840.938166404591,2500.5118811216
"91",2015-01-04 18:00:00,4,1080,488.871968953599,616.168137962701,622.386331222348,623.618877171542,877.933644609985,882.63521009655,883.011350978448,896.034433663025,840.938344404531,2500.5118811216
"92",2015-01-04 19:00:00,4,1140,490.35423586349,615.754286099696,622.317991015673,623.529768641249,878.225589035456,882.62862091371,883.009105985601,895.981327868089,840.938522158685,2500.5118811216
"93",2015-01-04 20:00:00,4,1200,491.452178462359,615.394517583102,622.253394333729,623.444376955004,878.502914211806,882.623584497872,883.007186217348,895.928753416249,840.93869966949,2500.5118811216
"94",2015-01-04 21:00:00,4,1260,491.940864246703,615.072041727696,622.192395905292,623.362661166829,878.76671386114,882.620151452279,883.005608044658,895.876722264241,840.938876939472,2500.5118811216
"95",2015-01-04 22:00:00,4,1320,491.682467315929,614.774065860054,622.134823341494,623.284468740741,879.017695255741,882.618271707359,883.004363317802,895.825225303568,840.939053971197,2500.5118811216
"96",2015-01-04 23:00:00,4,1380,491.443124453952,614.485480709574,622.080566277125,623.209718078706,879.256776778701,882.617962377125,883.0034611898,895.774268071172,840.939230767241,2500.5118811216
"97",2015-01-05,5,0,491.395170334672,613.926907686956,621.981588707391,623.070170714817,879.702638238965,882.622093734895,883.002717899895,895.673991473825,840.939583662637,2500.5118811216
"98",2015-01-05 01:00:00,5,60,490.864812044804,613.648051131946,621.936677481193,623.005172027492,879.910949123188,882.626526294401,883.002889728269,895.624677209203,840.939759826314,2500.5118811216
"99",2015-01-05 02:00:00,5,120,492.102003590024,613.378692604633,621.894615328244,622.943165302123,880.110091207679,882.632431386299,883.003405994501,895.575894679219,840.939935763963,2500.5118811216
"100",2015-01-05 03:00:00,5,180,492.252813290973,613.117939017953,621.855414579789,622.884161642772,880.301121085524,882.639909572688,883.004298412044,895.527668296396,840.940111478095,2500.5118811216
"101",2015-01-05 04:00:00,5,240,493.164204623027,612.878627976191,621.818921454298,622.827998419186,880.484334908935,882.648865569709,883.005550350826,895.479981559042,840.940286971192,2500.5118811216
"102",2015-01-05 05:00:00,5,300,493.390907145353,612.648958415873,621.78503464017,622.774569451714,880.660146993795,882.659242922618,883.007154531078,895.432825940542,840.94046224566,2500.5118811216
"103",2015-01-05 06:00:00,5,360,493.249514457395,612.422183578267,621.75364179066,622.723788170731,880.829002133743,882.671000192233,883.009107125428,895.386195884381,840.940637303847,2500.5118811216
"104",2015-01-05 07:00:00,5,420,493.947532216515,612.195817468278,621.724653931297,622.675576810404,880.991382882262,882.68411369577,883.011408522591,895.340089424339,840.940812148052,2500.5118811216
"105",2015-01-05 08:00:00,5,480,497.19415454507,611.982114271669,621.698039622234,622.629899109828,881.147955824989,882.698618263368,883.01407358882,895.294516786492,840.940986780555,2500.5118811216
"106",2015-01-05 09:00:00,5,540,494.405890505064,611.766045601431,621.673649912907,622.586593190986,881.298719675099,882.714378329908,883.017074883502,895.249452669175,840.941161203571,2500.5118811216
"107",2015-01-05 10:00:00,5,600,490.643526976822,611.466932624194,621.65137279688,622.545573225805,881.443821820485,882.731299125395,883.020394560361,895.2048799327,840.941335419208,2500.5118811216
"108",2015-01-05 11:00:00,5,660,485.35386741153,610.942722240252,621.631051768679,622.506770318902,881.583423350602,882.749289651224,883.024015319435,895.160781959902,840.941509429491,2500.5118811216
"109",2015-01-05 12:00:00,5,720,482.722407710255,610.030871119318,621.612416125803,622.470026495891,881.717410970426,882.768186926476,883.027901861285,895.117127104895,840.941683236332,2500.5118811216
"110",2015-01-05 13:00:00,5,780,481.921105458911,608.773660444147,621.594697970943,622.43479020704,881.844088429229,882.78740576257,883.03191389573,895.073796098766,840.941856841366,2500.5118811216
"111",2015-01-05 14:00:00,5,840,481.529834812548,607.199097608293,621.578378302433,622.401311878876,881.965645902019,882.807385421645,883.036164051312,895.030881114378,840.942030246214,2500.5118811216
"112",2015-01-05 15:00:00,5,900,481.729656314411,605.300527375455,621.563608513427,622.369694504417,882.083182841219,882.828305379511,883.040701825992,894.988421508976,840.942203452745,2500.5118811216
"113",2015-01-05 16:00:00,5,960,482.313804683349,603.224613811323,621.550389477639,622.339932980286,882.197301270042,882.850229885101,883.045548204083,894.94643290683,840.94237646297,2500.5118811216
"114",2015-01-05 17:00:00,5,1020,483.259912322594,601.17287685838,621.539056613496,622.312227160037,882.309586525118,882.873496637115,883.050791669439,894.904987102911,840.942549279134,2500.5118811216
"115",2015-01-05 18:00:00,5,1080,485.428675322585,599.401120306782,621.529276951739,622.286230000588,882.41891576307,882.897750863806,883.056349582499,894.864013669216,840.942721903542,2500.5118811216
"116",2015-01-05 19:00:00,5,1140,486.41047621669,597.972906733572,621.521191592459,622.261921603833,882.525648750551,882.923019002239,883.062232116418,894.823519456163,840.94289433849,2500.5118811216
"117",2015-01-05 20:00:00,5,1200,488.060300064401,596.759565364011,621.514605627527,622.239115439502,882.629046678604,882.949043146004,883.068378609807,894.783452665579,840.943066586258,2500.5118811216
"118",2015-01-05 21:00:00,5,1260,488.371806616535,595.647552017037,621.509404354132,622.217809245516,882.729255865745,882.97578690361,883.074782023971,894.743806024386,840.94323864909,2500.5118811216
"119",2015-01-05 22:00:00,5,1320,489.685441682136,594.614535171019,621.505531468582,622.198006473907,882.826659869454,883.003277907839,883.081450949014,894.704585129163,840.943410529258,2500.5118811216
"120",2015-01-05 23:00:00,5,1380,490.929946083309,593.663836118803,621.502968099342,622.179700864898,882.921655176134,883.031553337629,883.088396598219,894.665797632218,840.943582229064,2500.5118811216
"121",2015-01-06,6,0,491.173462694754,591.949454402913,621.501325564486,622.147153148165,883.103891455543,883.090075921035,883.10303319625,894.589446108247,840.943925096568,2500.5118811216
"122",2015-01-06 01:00:00,6,60,493.884473225564,591.116336465766,621.502133243713,622.132839788118,883.191548174978,883.120303285461,883.110724912624,894.551878367325,840.944096314998,2500.5118811216
"123",2015-01-06 02:00:00,6,120,495.636405108495,590.39339865411,621.504007729545,622.119801031518,883.277222319736,883.151187749277,883.1186713217,894.514719136102,840.944267361095,2500.5118811216
"124",2015-01-06 03:00:00,6,180,496.271944652432,589.780228911217,621.506858294901,622.107895898995,883.360593347103,883.182596390545,883.126842051392,894.477941783796,840.94443823693,2500.5118811216
"125",2015-01-06 04:00:00,6,240,497.898494507123,589.237384143319,621.510627894355,622.09707710989,883.441668158494,883.214477322609,883.13522629874,894.441535814892,840.944608944471,2500.5118811216
"126",2015-01-06 05:00:00,6,300,498.059241344443,588.735326791291,621.515240121698,622.087298356146,883.520463298541,883.246781104657,883.143813640515,894.405491091119,840.944779485606,2500.5118811216
"127",2015-01-06 06:00:00,6,360,500.64668620543,588.248733408011,621.520632534116,622.078523864547,883.597065288178,883.279476928997,883.152598053288,894.369801105399,840.94494986214,2500.5118811216
"128",2015-01-06 07:00:00,6,420,502.216604934715,587.819332863877,621.526767108322,622.070736590485,883.671738868134,883.312582307135,883.161585322824,894.33446900959,840.945120075819,2500.5118811216
"129",2015-01-06 08:00:00,6,480,504.30897125166,587.52822495484,621.533533289361,622.063822409457,883.74429771996,883.346004316265,883.17075422013,894.299475911648,840.945290128305,2500.5118811216
"130",2015-01-06 09:00:00,6,540,502.816457614893,587.155972600352,621.541052101346,622.05777406249,883.814819964661,883.379715927159,883.180099414981,894.264815958512,840.945460021159,2500.5118811216
"131",2015-01-06 10:00:00,6,600,493.36804040039,586.577925176995,621.549077970152,622.052538287415,883.882982377244,883.413583984022,883.189589305497,894.230461953878,840.945629755831,2500.5118811216
"132",2015-01-06 11:00:00,6,660,485.938022510598,585.597251512072,621.557340580158,622.048041102526,883.948510437849,883.447480138621,883.199192978274,894.196387317154,840.945799333624,2500.5118811216
"133",2015-01-06 12:00:00,6,720,482.711985355056,583.968312842514,621.565560609964,622.044139573473,884.010988356373,883.481236564043,883.208869632106,894.162557457343,840.94596875569,2500.5118811216
"134",2015-01-06 13:00:00,6,780,482.07600337294,581.669757080291,621.573291815953,622.040589826411,884.069631854087,883.51458703782,883.218554184978,894.128918158191,840.946138022998,2500.5118811216
"135",2015-01-06 14:00:00,6,840,481.592787534479,578.714958205581,621.581045188219,622.037778191969,884.126950520263,883.54810844894,883.228387456742,894.095582207731,840.946307136635,2500.5118811216
"136",2015-01-06 15:00:00,6,900,481.543318248951,575.062206475848,621.589288234315,622.036121200073,884.185293586213,883.582375218187,883.238511480193,894.062663131578,840.94647609809,2500.5118811216
"137",2015-01-06 16:00:00,6,960,481.747270255135,570.991879015224,621.597984004948,622.035697084503,884.245217465324,883.617535154757,883.248965520804,894.030191169681,840.946644909137,2500.5118811216
"138",2015-01-06 17:00:00,6,1020,483.309351019918,567.322942884421,621.606578949157,622.035972661883,884.304436425541,883.653015200207,883.259612866621,893.998054503913,840.946813571473,2500.5118811216
"139",2015-01-06 18:00:00,6,1080,487.288757608344,564.446786159208,621.615923019069,622.037209080147,884.364769757793,883.689270229524,883.270565848874,893.966342632261,840.946982086878,2500.5118811216
"140",2015-01-06 19:00:00,6,1140,488.53023750329,562.3527190338,621.625709155281,622.038802909273,884.423204819284,883.72553965022,883.281641171416,893.934906734028,840.947150457096,2500.5118811216
"141",2015-01-06 20:00:00,6,1200,490.283999681269,560.716702885135,621.636197356305,622.040848945765,884.480092706311,883.761882350521,883.292852669688,893.903757151012,840.947318683757,2500.5118811216
"142",2015-01-06 21:00:00,6,1260,491.912949155198,559.353998474666,621.647222239884,622.043337804897,884.535213850508,883.798212867414,883.304178800771,893.872875757817,840.947486768549,2500.5118811216
"143",2015-01-06 22:00:00,6,1320,492.275985339592,558.174708575421,621.658578151404,622.046212967603,884.588312118863,883.83443154693,883.315594135642,893.84224129167,840.947654713136,2500.5118811216
"144",2015-01-06 23:00:00,6,1380,491.968538707587,557.104602576194,621.670188504838,622.049466424467,884.639495908658,883.870528526313,883.327094859979,893.81184978302,840.947822519161,2500.5118811216
"145",2015-01-07,7,0,493.825329188868,555.170780374063,621.693842623872,622.057081800143,884.736698328269,883.942364770985,883.350349458283,893.751789117234,840.948157721993,2500.5118811216
"146",2015-01-07 01:00:00,7,60,494.100300271414,554.278928027177,621.70572708216,622.061391482379,884.782943631977,883.978093159026,883.36209979629,893.72211401304,840.948325155946,2500.5118811216
"147",2015-01-07 02:00:00,7,120,495.289560983479,553.498520960551,621.717671560251,622.06594472107,884.827432706727,884.013612436468,883.373910436721,893.692657543738,840.948492456882,2500.5118811216
"148",2015-01-07 03:00:00,7,180,494.830363779497,552.76487735397,621.729654681476,622.070742844615,884.870256629527,884.048915063419,883.385778544585,893.663416331761,840.948659626229,2500.5118811216
"149",2015-01-07 04:00:00,7,240,495.640531808154,552.078092209982,621.741651631016,622.07577355649,884.911525186776,884.083999453188,883.397702744036,893.6343881678,840.948826665361,2500.5118811216
"150",2015-01-07 05:00:00,7,300,499.177558418399,551.430656960265,621.753665576268,622.08105490437,884.951474962639,884.118898706482,883.409690095922,893.605577565497,840.948993575606,2500.5118811216
"151",2015-01-07 06:00:00,7,360,499.024209765288,550.872935733498,621.765718712708,622.086579022949,884.99027942977,884.153634116777,883.421744929049,893.576986859245,840.949160358257,2500.5118811216
"152",2015-01-07 07:00:00,7,420,501.30647909601,550.391856738555,621.777835429857,622.092228578986,885.027522372052,884.188080224653,883.433836150999,893.548590257476,840.949327014518,2500.5118811216
