"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"26",46,60,-13.0344984322862,-12.8421222732458,-12.7071844761028,-12.6606610164988,-12.8089496325875,-13.0007123244655,-13.248660162125,-13.285800197205,-12.4781692175867,2.74166666666667
"27",46,120,-13.1124739901447,-12.9286481857206,-12.8027734825717,-12.7283410649379,-12.828244765962,-12.9880662015181,-13.2347946164175,-13.28100155907,-12.4615467743435,2.74166666666667
"28",46,180,-13.1907821912909,-13.0103383492289,-12.8840620614077,-12.7890459292098,-12.8518119806611,-12.9823761275616,-13.2214745558831,-13.2760273934646,-12.4449721864693,2.74166666666667
"29",46,240,-13.2701848064605,-13.0879946483948,-12.9580296145432,-12.8446159496206,-12.8774721755241,-12.9821883624214,-13.2090102083354,-13.2708903251758,-12.428444873167,2.74166666666667
"30",46,300,-13.3506902355697,-13.1635995315693,-13.0278680487734,-12.8967148810769,-12.9042903664484,-12.9862256893017,-13.1976043125294,-13.2656060482869,-12.4119642904156,2.74166666666667
"31",46,360,-13.4337655088223,-13.2387575227056,-13.095513390246,-12.9466089828726,-12.931900829323,-12.9934972090267,-13.1873761197186,-13.260192029314,-12.3955299366459,2.74166666666667
"32",46,420,-13.5229419344976,-13.3158148371754,-13.1627255664068,-12.9953117209484,-12.9601984919418,-13.0032815455456,-13.1783852708818,-13.2546665526542,-12.3791413556597,2.74166666666667
"33",46,480,-13.6183773142233,-13.3966957890213,-13.2313829147976,-13.0437928662314,-12.989232806097,-13.0150786070165,-13.1706513664134,-13.2490480655374,-12.3627981375991,2.74166666666667
"34",46,540,-13.7092673465664,-13.4782637182031,-13.3016819346453,-13.0928479582819,-13.0191607906433,-13.0285654365886,-13.1641690514288,-13.2433547584761,-12.3464999186209,2.74166666666667
"35",46,600,-13.7801168015743,-13.5522747250878,-13.3704035610245,-13.1424603577671,-13.0500970861934,-13.0435481352934,-13.1589191972172,-13.2376043232332,-12.3302463797797,2.74166666666667
"36",46,660,-13.8184949294502,-13.6093922060382,-13.431870709142,-13.1913817064037,-13.0818747001337,-13.0598866971948,-13.1548755512381,-13.2318138319712,-12.3140372454871,2.74166666666667
"37",46,720,-13.8186934528804,-13.6425609729118,-13.4801093387939,-13.2373460955244,-13.1138909633437,-13.0774008513125,-13.1520057162205,-13.2259996686607,-12.2978722817632,2.74166666666667
"38",46,780,-13.7821770077263,-13.6488668878561,-13.5107488505932,-13.2776983091653,-13.1451336819788,-13.0957922943072,-13.1502668505117,-13.2201774385104,-12.2817512943137,2.74166666666667
"39",46,840,-13.7149684595273,-13.6291950059257,-13.5218745380375,-13.3100791368684,-13.1743590261149,-13.1146132548332,-13.1495984836895,-13.2143618012303,-12.2656741263106,2.74166666666667
"40",46,900,-13.627100321499,-13.5877205363358,-13.5140450087329,-13.3328887289475,-13.2003244973473,-13.1332880468813,-13.1499157253123,-13.2085662133367,-12.2496406556633,2.74166666666667
"41",46,960,-13.5322192055126,-13.5317785247852,-13.4902885357636,-13.3455640623129,-13.2220028042259,-13.1511736095191,-13.1511055662609,-13.2028026050318,-12.2336507915866,2.74166666666667
"42",46,1020,-13.4457893143071,-13.4711465457275,-13.4559269978066,-13.3487461365398,-13.2387597217335,-13.1676411669161,-13.1530277275455,-13.1970810437319,-12.2177044703683,2.74166666666667
"43",46,1080,-13.3821499674462,-13.4165310610031,-13.4179364915805,-13.3442918584828,-13.2504846375591,-13.1821647019079,-13.1555204502382,-13.1914094469679,-12.2018016503818,2.74166666666667
"44",46,1140,-13.3493823674079,-13.3768936659107,-13.3836584585926,-13.3350504193912,-13.2576466599993,-13.194402315817,-13.1584107857327,-13.1857934057868,-12.1859423065436,2.74166666666667
"45",46,1200,-13.3458999160422,-13.3561476897673,-13.3586787135059,-13.3242901642296,-13.2612332904741,-13.2042535338016,-13.1615281007733,-13.1802361675607,-12.1701264245474,2.74166666666667
"46",46,1260,-13.3653904980364,-13.3535458532348,-13.3455143948458,-13.3148986856355,-13.2625390290409,-13.2118716064257,-13.1647185053665,-13.1747388031855,-12.1543539952996,2.74166666666667
"47",46,1320,-13.4013929098289,-13.366230274895,-13.3442048012758,-13.3088789575494,-13.2628842669528,-13.2176202988215,-13.1678570827168,-13.1693005473441,-12.1386250099987,2.74166666666667
"48",46,1380,-13.4487485512629,-13.3909591289915,-13.3534910124213,-13.3073115686973,-13.2634020625256,-13.2219930482262,-13.1708552821738,-13.1639192615543,-12.1229394562203,2.74166666666667
"49",74,0,-4.98398272324141,-5.19989609130896,-5.38821991807661,-5.68649258539231,-5.90078918887813,-6.05343699971782,-6.22961750491965,-6.30855848831259,-5.86277650520783,2.74166666666667
"50",74,60,-5.01875960371864,-5.18781098771088,-5.35743687405627,-5.65569646155451,-5.87736706525669,-6.03686385081291,-6.22089371931363,-6.30505885638802,-5.85312296891326,2.74166666666667
"51",74,120,-5.04440233679892,-5.19192899424444,-5.34354517674697,-5.62958839765603,-5.85433739990469,-6.01968038406932,-6.21183465753266,-6.30145492771778,-5.84349635329062,2.74166666666667
"52",74,180,-5.06366160796077,-5.19844408098599,-5.33770962030292,-5.60908669258271,-5.83284015670475,-6.00225839121947,-6.20244121361277,-6.29774430185841,-5.83389629679408,2.74166666666667
"53",74,240,-5.07843642940567,-5.20481959792179,-5.33524032324375,-5.59307186504697,-5.81339871344607,-5.98502883182156,-6.19273906002452,-6.29392479593342,-5.8243224334346,2.74166666666667
"54",74,300,-5.08997950321127,-5.21033590292517,-5.3341255332678,-5.58027885473324,-5.79602588165966,-5.96833899943788,-6.18277522104961,-6.2899947566962,-5.81477439373845,2.74166666666667
"55",74,360,-5.10010791941322,-5.21521647347371,-5.33357189350427,-5.56974030121394,-5.78050668347705,-5.95240639886337,-6.1726093417548,-6.28595327858429,-5.80525180637735,2.74166666666667
"56",74,420,-5.11055875395471,-5.22024363070819,-5.33353639391688,-5.5608439431811,-5.76657644150562,-5.93733421999019,-6.16230510311824,-6.2818002984809,-5.79575430018103,2.74166666666667
"57",74,480,-5.12235348175196,-5.22614901672401,-5.33430882546264,-5.55328329659363,-5.75401074338264,-5.92314805588738,-6.15192412238301,-6.27753659005174,-5.78628150624596,2.74166666666667
"58",74,540,-5.13576142138097,-5.23334358922594,-5.33619049609459,-5.54694862220848,-5.7426545174246,-5.90983229761267,-6.14152265785184,-6.27316369614213,-5.77683305993675,2.74166666666667
"59",74,600,-5.15046352802619,-5.24185854596356,-5.33932529706666,-5.54181530067933,-5.73241372747967,-5.89735643285633,-6.13115050306811,-6.2686838341575,-5.76740860267161,2.74166666666667
"60",74,660,-5.16579863437396,-5.25141603182633,-5.34365226334799,-5.53786047612597,-5.72323085096695,-5.88568921401041,-6.12085117873156,-6.264099798115,-5.75800778345766,2.74166666666667
"61",74,720,-5.18100934243873,-5.26155594218649,-5.34893638528503,-5.53501693139326,-5.71505899006554,-5.8748029641175,-6.11066263582055,-6.25941486919027,-5.74863026018559,2.74166666666667
"62",74,780,-5.19544127310641,-5.27177769661057,-5.35484185241665,-5.53316059208566,-5.70784277623709,-5.86467185891453,-6.1006179482719,-6.25463273759757,-5.73927570071083,2.74166666666667
"63",74,840,-5.20860028838623,-5.28162939985125,-5.36100797721587,-5.53212185489259,-5.70150903743864,-5.8552678851473,-6.09074575173768,-6.24975743354956,-5.7299437837481,2.74166666666667
"64",74,900,-5.22019595317935,-5.29075766999996,-5.36710148042635,-5.53170631613136,-5.69596602272565,-5.84655714437291,-6.08107039996092,-6.24479326337468,-5.72063419959791,2.74166666666667
"65",74,960,-5.23020829180633,-5.2989624944632,-5.37286108696054,-5.53171750192918,-5.69110812048114,-5.83849781689771,-6.07161193107621,-6.23974474747788,-5.71134665071398,2.74166666666667
"66",74,1020,-5.23892092802777,-5.30624191814732,-5.37813971165923,-5.53198095180503,-5.68682407206483,-5.83104015460722,-6.06238597454377,-6.23461655844296,-5.7020808521144,2.74166666666667
"67",74,1080,-5.24689673849087,-5.31280736116326,-5.38293442233415,-5.53236769025544,-5.68300749249076,-5.82412846449507,-6.05340372564469,-6.2294134593483,-5.69283653163707,2.74166666666667
"68",74,1140,-5.25486130942146,-5.31904921090541,-5.38739154897372,-5.53281277641907,-5.6795682077661,-5.81770479929396,-6.0446720933251,-6.22414024392706,-5.6836134300424,2.74166666666667
"69",74,1200,-5.26348891785874,-5.32543210802637,-5.39177029027836,-5.5333223699876,-5.67644212134357,-5.81171377577728,-6.03619409225043,-6.21880168136531,-5.67441130097154,2.74166666666667
"70",74,1260,-5.2732437104347,-5.33236904657311,-5.39636859917044,-5.53396319973379,-5.67359649381397,-5.80610754652497,-6.02796949733642,-6.21340246909388,-5.66522991077663,2.74166666666667
"71",74,1320,-5.28438149185694,-5.34016098307365,-5.40145516546552,-5.53483818980357,-5.6710285281544,-5.80084966376913,-6.01999570866002,-6.20794719665549,-5.65606903824722,2.74166666666667
"72",74,1380,-5.29701120030382,-5.34899952805421,-5.40723859212426,-5.53606115073675,-5.66875856005956,-5.79591688026944,-6.01226870944645,-6.20244032251552,-5.64692847426363,2.74166666666667
"73",105,0,0,1.1993093746851,1.11977221782808,0.99307563463842,0.901844115295529,0.836339843355685,0.75856299537607,0.714809509000003,0.812117892240451,2.74166666666667
"74",105,60,0,1.22373454206813,1.13824321791179,1.00690039561404,0.911943456760588,0.843395388582944,0.762240176841933,0.71597346424036,0.814355397661794,2.74166666666667
"75",105,120,0.283686231805348,0.672052764948601,0.921704676767844,0.98792425516179,0.918930966352548,0.850586214918924,0.76605679176892,0.717178685120511,0.816587315768895,2.74166666666667
"76",105,180,0,0.592514754715897,0.766960412428565,0.924111137283688,0.910528931293633,0.855729322695259,0.769954307256312,0.71842601625972,0.818813775679784,2.74166666666667
"77",105,240,0,0.470573815122846,0.650182125762143,0.856346147851179,0.889369263867,0.85625930349021,0.773711032529174,0.71971437334795,0.821034906195033,2.74166666666667
"78",105,300,0,0.396953768956944,0.563415041514806,0.792723315197989,0.861052096966429,0.851563485438115,0.777029811516301,0.72103898009329,0.823250828271596,2.74166666666667
"79",105,360,0,0.35030490021841,0.503023453419986,0.734715102804345,0.829743663601771,0.842236825355477,0.779644716348863,0.72239121101829,0.8254616450219,2.74166666666667
"80",105,420,0,0.315621143958611,0.456638430667745,0.685493454218136,0.797966725921896,0.829337245688146,0.78136842963472,0.723759477346865,0.82766743286549,2.74166666666667
"81",105,480,0,0.289435891939352,0.419800712993483,0.643156308943671,0.767246715136346,0.814010560211246,0.782099859746833,0.72513044185361,0.829868235549962,2.74166666666667
"82",105,540,0,0.267040531838361,0.390372357067135,0.607071151696312,0.738294619052413,0.797242535304474,0.781813002292533,0.726490174689157,0.832064061299386,2.74166666666667
"83",105,600,0,0.248818589773313,0.365813922900022,0.575902057743863,0.711363040787246,0.7798032305974,0.780537916076689,0.727825064318013,0.834254882659406,2.74166666666667
"84",105,660,0,0.222615987479262,0.338479932949418,0.541260080997319,0.67908829819333,0.756787507787762,0.777480321787797,0.72951835637942,0.83712263432889,2.74166666666667
"85",105,720,0,0.212109097079346,0.321425932621454,0.51748701944584,0.656588093019429,0.739599807257349,0.774211402420485,0.730749544619656,0.839301597225184,2.74166666666667
"86",105,780,0,0.203120022274663,0.305241951806317,0.496112080017037,0.635637790145224,0.722903083086912,0.770238410517198,0.731919302164079,0.841475241342955,2.74166666666667
"87",105,840,0,0.186497211970235,0.290192983676407,0.476894946266419,0.616152857349051,0.706790853977059,0.765657723924791,0.733019798040886,0.843643418483487,2.74166666666667
"88",105,900,0,0.150568512529028,0.265969460987742,0.45768485943141,0.597820880392522,0.69130442291742,0.760560910916747,0.73404464163124,0.845805962719942,2.74166666666667
"89",105,960,0,0.137208972664938,0.24635316840393,0.437909015803036,0.579955360336304,0.67635551134184,0.755029690341581,0.734988760030597,0.847962694033554,2.74166666666667
"90",105,1020,0,0.128371484417858,0.23181121558141,0.419570605110997,0.562621404157069,0.661824271087796,0.749130552634782,0.735848192563578,0.850113421514594,2.74166666666667
"91",105,1080,0,0.121704787105555,0.220588211831108,0.403221720954577,0.546134475726586,0.647690960623613,0.742919396905618,0.73661988315495,0.852257945987446,2.74166666666667
"92",105,1140,0,0.116370235660387,0.21135823964598,0.388712002037255,0.53067107363847,0.634001939130587,0.736448054524836,0.737301566069358,0.854396062206205,2.74166666666667
"93",105,1200,0,0.112234621120951,0.203610101225103,0.375767268833558,0.51626452880981,0.620814468348733,0.729766912105828,0.737891717351436,0.856527560844351,2.74166666666667
"94",105,1260,0,0.107759918594158,0.196227110760588,0.364006666050225,0.502846082003492,0.608167432377755,0.722924718245816,0.738389521540604,0.858652230379336,2.74166666666667
"95",105,1320,0,0.104083660331797,0.189780622629843,0.353272702876879,0.49032432166152,0.596073457990218,0.715967246420341,0.738794826769171,0.860769858873382,2.74166666666667
"96",105,1380,0,0.100816575127576,0.183988204205915,0.343441364299821,0.478623047564571,0.584528112631172,0.708936240457223,0.739108083164052,0.862880235608253,2.74166666666667
"97",135,0,0,7.64217148256862,7.54861190253766,7.40009161130394,7.29348943715654,7.21683434956439,7.12346149798141,7.04358580016609,6.80721766835735,2.74166666666667
"98",135,60,0,7.86807253228731,7.66181597487093,7.429582391993,7.30689388250361,7.22513477934885,7.12711687588713,7.04339086903137,6.80244193560654,2.74166666666667
"99",135,120,3.04422668489271,4.83050850177881,6.37894939354118,7.28104569331961,7.30704682944037,7.23368458196032,7.13096972224012,7.04322596444498,6.79768490445504,2.74166666666667
"100",135,180,0,4.6738078283875,5.67756777485673,6.90427882732704,7.22087787502671,7.23016931271723,7.13470587722014,7.04309212209565,6.79294658181328,2.74166666666667
"101",135,240,0,3.56018695203566,4.92802445249781,6.52327005766731,7.07524256172766,7.20156259398151,7.13707808940207,7.04297921339555,6.78822696546912,2.74166666666667
"102",135,300,0,3.05402654949018,4.32845339630809,6.11450779892841,6.88688205977163,7.14528056139398,7.13651425613596,7.04285645845937,6.7835259996039,2.74166666666667
"103",135,360,0,2.70903714280432,3.90172797228902,5.7391762455322,6.67498740746673,7.062765065682,7.13156040596025,7.0426719756746,6.77884351799028,2.74166666666667
"104",135,420,0,2.20549960948121,3.32881196995471,5.16235420104451,6.27808248216818,6.86045418287353,7.10760648183479,7.04193021364071,6.77025740837469,2.74166666666667
"105",135,480,0,2.09585500225235,3.14555236472669,4.90888879963283,6.07344411375026,6.73469413816369,7.08583183285091,7.04116190769033,6.76562501825204,2.74166666666667
"106",135,540,0,2.01170367667226,2.94246171852846,4.68215984914521,5.88122807727307,6.60432079688579,7.0579716513509,7.0400309597941,6.76100871801399,2.74166666666667
"107",135,600,0,1.92418220104924,2.80508162981161,4.48556826834328,5.70101637545253,6.47279705315747,7.02442674492836,7.03846126165034,6.75640737304754,2.74166666666667
"108",135,660,0,1.80069153608235,2.67978490892955,4.31463849144526,5.53414270278172,6.34272024545835,6.9857433876506,7.03638505654151,6.75181966114246,2.74166666666667
"109",135,720,11.0823524204194,7.18020007274142,4.7667296416418,4.45917641513651,5.4091662057167,6.21756490280831,6.9425732671766,7.03374443847087,6.74724409766561,2.74166666666667
"110",135,780,31.0167752460644,19.5488967858568,10.9557003258098,5.68154106038533,5.50454007499447,6.12206799650968,6.89623368792105,7.03049506289183,6.74267906576407,2.74166666666667
"111",135,840,31.4756228930497,23.5144855325129,16.3248534230731,8.15097849357989,6.09465161930678,6.12828366768098,6.85092935339051,7.02662914049678,6.73812287671609,2.74166666666667
"112",135,900,29.2899021978525,24.3333858113336,18.9616943379968,10.5809423412187,7.09393658550853,6.3100482548031,6.81558724648004,7.02223219759312,6.73357393744616,2.74166666666667
"113",135,960,25.143620454037,23.0557899229431,19.6197446407875,12.3722395949506,8.21144610122762,6.66897234521885,6.80079616096503,7.01753165450742,6.72903107383577,2.74166666666667
"114",135,1020,19.5733055773663,20.2381922037052,18.7889178525665,13.3674634215605,9.20968575681434,7.14725287159997,6.81422886633331,7.01288337745153,6.72449390383489,2.74166666666667
"115",135,1080,13.2599955222317,16.3801480361197,16.8492253288546,13.5898778258044,9.9469723535253,7.6643444180794,6.85834662560681,7.00870883367017,6.71996309962398,2.74166666666667
"116",135,1140,7.32725567219814,12.1325548872124,14.2004866554557,13.1504565086549,10.3616197295254,8.14348140634556,6.93030697477262,7.0054178702642,6.71544045504434,2.74166666666667
"117",135,1200,4.621218293614,8.84087362478987,11.4800935345851,12.2396109804031,10.4547219833394,8.52617079127746,7.02314708973041,7.00334166234633,6.71092875665914,2.74166666666667
"118",135,1260,3.32769535103982,6.88212650931161,9.40995792297428,11.1659783138832,10.2913098366404,8.7804047028366,7.12757761129833,7.0026882364861,6.70643150504998,2.74166666666667
"119",135,1320,2.49180675702002,5.57208749340743,7.91235636972336,10.1443826360673,9.97367420370729,8.90451082157098,7.23407941551922,7.00352641399048,6.7019525557969,2.74166666666667
"120",135,1380,1.8612911419766,4.62066784328925,6.78572512350936,9.24069480395186,9.5833647048922,8.91783019960701,7.33466957386736,7.00579833261115,6.69749575832286,2.74166666666667
"121",166,0,7.72050710144651,11.139785413105,14.0244458228216,17.845600203072,19.1505365062283,18.8149459698963,15.9952301922985,13.1423843480218,11.8999711563697,2.74166666666667
"122",166,60,7.30716150778419,10.425578888909,13.1043654382873,16.8857693431228,18.4707030064903,18.487206378153,16.0802140717957,13.1780761691046,11.8909435822511,2.74166666666667
"123",166,120,6.96802254736986,9.84391064255384,12.3532510674371,16.054002673631,17.830524289704,18.1292407986956,16.1342532882153,13.2140225077072,11.8820528603024,2.74166666666667
"124",166,180,6.82559172042006,9.21625693991341,11.7389686230048,15.3255695258248,17.2338808767175,17.758089739421,16.1591610026727,13.2497647456935,11.8732985274879,2.74166666666667
"125",166,240,6.48726803328877,8.79955638729314,11.1689909197652,14.6805513664039,16.6794962960894,17.3851762322588,16.1575134739081,13.2848870050753,11.8646789096441,2.74166666666667
"126",166,300,7.83565778300909,9.08424467274683,10.8095003204432,14.1170280979927,16.1652180238183,17.0176416716259,16.132214957769,13.3190240373468,11.8561912555131,2.74166666666667
"127",166,360,12.8419282180718,11.1270098793199,11.2923621848817,13.7470998765577,15.7075863986658,16.6615691948834,16.0862633925867,13.3518631046798,11.8478318830488,2.74166666666667
"128",166,420,19.331450631251,14.9583698084939,13.1137339723627,13.8153982460076,15.3712546688881,16.3304895050196,16.0229270606214,13.3831451143742,11.8395963284287,2.74166666666667
"129",166,480,25.9436005760895,19.6734654827147,16.0228672860846,14.4781249742961,15.2504550911611,16.0528960875933,15.9465095898865,13.4126728143645,11.8314795056812,2.74166666666667
"130",166,540,32.0101994733346,24.6237223461058,19.5866236647395,15.7320041804808,15.4158197369372,15.8673695311064,15.8631353398497,13.4403314442814,11.8234759060875,2.74166666666667
"131",166,600,37.0236153917081,29.2759156251852,23.3710703459021,17.4708044100161,15.894088375382,15.8113014225873,15.7808553834914,13.4661158574827,11.8155798659818,2.74166666666667
"132",166,660,40.4518051854283,33.1159148959421,26.9351121877295,19.5176799658594,16.6671165633489,15.9117034495293,15.70906902221,13.4901530024207,11.80778590516,2.74166666666667
"133",166,720,41.7802076312648,35.6135707415973,29.8119919217058,21.6322013131013,17.6717655101875,16.1788162916451,15.6575240113227,13.5127117285814,11.8000891105837,2.74166666666667
"134",166,780,42.407292621356,36.9731882328891,31.7953592704555,23.5515689176761,18.8012891903293,16.6010734552702,15.6350513506167,13.5341954561923,11.7924855231974,2.74166666666667
"135",166,840,41.4500580639834,37.3361914372001,32.988553005551,25.1439039381399,19.9416928439358,17.1451149599531,15.6481911816281,13.5551151981243,11.7849724761772,2.74166666666667
"136",166,900,38.6868974983176,36.3834061028286,33.2303398760941,26.3029564356145,20.9973843103833,17.7648772959692,15.7002473376618,13.5760454692767,11.777548831732,2.74166666666667
"137",166,960,34.4213800673647,34.0447144257225,32.4311439763639,26.9186411034406,21.8770688297144,18.4074461578936,15.790934559185,13.5975720965088,11.7702150812524,2.74166666666667
"138",166,1020,28.6494317803654,30.6079806485746,30.628305049677,26.9332202240688,22.5009398034272,19.016366761152,15.9162842873141,13.6202380119735,11.7629732964581,2.74166666666667
"139",166,1080,22.0948792816157,26.3233033843379,28.0028451584939,26.3603602387738,22.8174679282951,19.5377332885468,16.0688604341625,13.6444904690697,11.7558269310254,2.74166666666667
"140",166,1140,15.641267326705,21.6589554812071,24.8145904159673,25.2744363245016,22.8106973447364,19.9276291166571,16.2384649931893,13.6706355601516,11.7487804845679,2.74166666666667
"141",166,1200,11.8033290218998,17.7126028189366,21.5555051172931,23.8162665056673,22.5008079287731,20.1577202709533,16.413288029763,13.6988071312725,11.7418390596494,2.74166666666667
"142",166,1260,10.0890963103561,15.1595540895183,18.9037369781089,22.2409160318021,21.9548071438947,20.2198448781868,16.5813377845259,13.7289553926593,11.7350078599977,2.74166666666667
"143",166,1320,9.07456497002094,13.4908432137351,16.9542076791495,20.766629268494,21.2745000346733,20.1295869695319,16.7320861736237,13.7608589683726,11.7282916901332,2.74166666666667
"144",166,1380,8.34641763889852,12.2798313629927,15.4834899081957,19.4703062594789,20.5467700967494,19.9193577925954,16.8578559013437,13.7941609403112,11.7216945239904,2.74166666666667
"145",196,0,10.7279255772669,14.2025088802392,17.0439814043003,20.8545411909312,22.1717416780073,21.8442341090135,18.9570573254056,15.9351586457705,14.4822027146729,2.74166666666667
"146",196,60,10.3274742551727,13.4473509194784,16.1222760626412,19.8932681800105,21.4823957222133,21.5019943261695,19.041652841564,15.9725650995452,14.4701419622917,2.74166666666667
"147",196,120,9.99342822854153,12.8629542762749,15.3651601891109,19.0576643704964,20.8341354240543,21.1322285237719,19.0940848993943,16.0101617747537,14.4582373180255,2.74166666666667
"148",196,180,9.65428909583421,12.3594649917266,14.7277982250093,18.3271175641052,20.2303087866153,20.751341081103,19.1164897606667,16.0474691178938,14.4464880289334,2.74166666666667
"149",196,240,9.41415547905196,11.8922967119206,14.1795380172524,17.6796352233104,19.6700179563913,20.3703203515746,19.1116979590577,16.0840559088391,14.4348920675209,2.74166666666667
"150",196,300,10.2769522752505,12.0747590709133,13.7559251541666,17.110025988102,19.1509857161576,19.9960241151822,19.0828256339798,16.1195459117309,14.4234462803203,2.74166666666667
"151",196,360,15.3686978590465,13.8302097830218,14.159549841755,16.7112156356831,18.6846574056087,19.6337905904463,19.0330284397237,16.1536193880032,14.4121465483353,2.74166666666667
"152",196,420,22.0083032958342,17.6911083681697,15.9291251237027,16.7440784488471,18.3340945307564,19.29581362208,18.9656361463773,16.1860128931281,14.4009879471113,2.74166666666667
"153",196,480,28.8458853160417,22.5281738485386,18.8769109337963,17.3913692849851,18.1992637358153,19.0103823785683,18.8849586639681,16.2165261941429,14.3899649133947,2.74166666666667
"154",196,540,35.1383612908608,27.6522695539632,22.5470287897256,18.664011934342,18.359427466514,18.817823108103,18.7971975730214,16.2450432294606,14.3790714507719,2.74166666666667
