"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"123",3.7,5.5,9.8,11,10
"124",3.5,6,9.8,11,10
"125",3.1,6.1,10,11,10
"126",3.3,5.3,9.8,11,10
"127",3.7,5.6,9.8,11,10
"128",2.8,5.6,9.6,10.8,10
"129",3.5,5.6,10.1,10.8,10
"130",3.8,5.6,9.4,11,10
"131",4.2,5.8,9.7,10.8,10
"132",4.7,5.9,9.7,10.8,10
"133",4.9,6.3,9.7,10.8,10
"134",4.8,6.3,10.1,10.8,10
"135",5.3,7.3,9.6,10.8,10
"136",5.2,7,9.6,10.8,10
"137",4.9,7.4,9.8,10.8,10
"138",4.6,6.7,10.1,10.8,10
"139",4.7,6.7,10.3,10.8,10
"140",4.3,6.5,10.5,10.8,10
"141",3.9,5.8,10.2,10.8,10
"142",3.7,5.8,10.5,10.8,10
"143",3.7,5.9,10.5,10.8,10
"144",3.9,6,10.7,10.8,10
"145",3.5,5.8,10.1,10.8,10
"146",3.7,5.4,10.3,10.8,10
"147",3.7,5.6,9.8,11.5,10
"148",3.2,5.8,9.8,11.5,10
"149",3.5,5.6,10.1,11.5,10
"150",3.7,6.1,10.2,11.5,10
"151",3.7,5.6,10.2,11.5,10
"152",3.3,5.4,9.8,11.3,10
"153",3.7,5.6,9.8,11.4,10
"154",3.9,5.4,10,11.4,10
"155",4.5,6.1,10.2,11.1,10
"156",4.2,6.2,9.9,11.4,9.9
"157",4.9,6.3,9.8,11.4,10
"158",5.3,6.3,10,11.4,10
"159",5.4,7.2,9.8,11.4,10
"160",5.3,7.2,10.1,11.4,10
"161",5,6.7,10.1,11.4,9.4
"162",4.7,6.9,10.2,11.4,10
"163",4.5,6.6,10.8,11.4,10
"164",4.5,6.3,10.3,11.4,10
"165",4.2,6.1,10.3,11.4,10
"166",3.7,6.5,10,11.4,9.4
"167",4,6.2,10.3,11.4,10
"168",4.2,6,10.3,11.3,10
"169",3.8,5.8,10.3,11.4,9.4
"170",3.5,5.8,10,11,10
"171",3.5,5.7,10,11,10
"172",3.5,5.8,10.5,11.1,9.4
"173",3.8,5.4,10.5,10.7,10
"174",3.5,5.4,10.1,11.5,10
"175",4,5.4,10.1,11.5,10
"176",4,5.4,10.2,10.7,10
"177",3.5,5.4,10.2,11.5,10
"178",3.9,5.8,10.5,11.2,9.4
"179",4.2,5.8,10.1,11.5,9.4
"180",4.6,6.1,10.1,11.1,10
"181",4.7,5.9,10.1,11.2,9.4
"182",5.2,6.3,10.2,11.2,9.4
"183",5.2,6.3,10.1,11.2,10
"184",5,6.6,10.5,11.5,9.4
"185",5.1,7.2,10.3,11.2,10
"186",4.9,6.8,10.6,11,10
"187",4.7,6.5,10.7,11.2,10
"188",4.2,6.4,10.6,11,9.4
"189",4.3,6.2,10.3,11,9.4
"190",4.2,6.3,10.3,11,9.4
"191",4.2,6.1,10.3,11,10
"192",3.8,6.3,10.6,11,10
"193",4,5.8,10.6,11,9.4
"194",3.8,5.9,10.6,11,9.4
"195",4,5.7,10,11,9.4
"196",4,5.5,10.6,11,9.4
"197",3.3,6,10.7,11,10
"198",3.6,5.5,10.3,11,9.4
"199",3.6,5.8,10.5,11,9.4
"200",3.3,5.4,9.8,11,9.4
"201",3.6,5.6,10.1,11,9.4
"202",4.2,5.5,9.8,10.6,9.6
"203",4.2,5.7,10.5,10.6,9.4
"204",4.7,6.1,10.1,11.1,9.4
"205",5,5.9,10.1,10.6,10
"206",5.6,6.1,10.2,11.1,10
"207",5.2,6.6,10.1,10.6,10
"208",5.3,6.7,10.3,11.1,9.4
"209",5.2,7,10.3,11.1,9.4
"210",4.7,6.6,10.6,11.1,9.4
"211",4.7,6.4,10.7,11.1,9.4
"212",4,6.3,10.6,11.1,10
"213",4.2,6.3,10.6,11.1,9.4
"214",4.2,5.9,10.6,11.1,10
"215",3.5,6.3,10.6,11.1,9.4
"216",3.5,5.9,10.6,11.1,10
"217",3.8,5.9,10.6,11.1,10
"218",3.8,5.7,10.3,11.1,10
"219",3.8,5.9,10.6,11.1,10
"220",3.5,5.5,10.6,11.1,10
"221",3.5,5.7,10.6,11.2,10
"222",4,6,11,11.2,10
"223",3.5,5.6,10.3,10.9,10
"224",3.5,5.9,10.3,11.2,10
"225",3.5,5.9,10.3,10.9,9.4
"226",3.7,5.9,10.3,10.9,9.4
"227",4.6,5.7,10.3,10.9,9.4
"228",4.5,6.1,10.3,10.9,9.4
"229",4.9,5.9,10.3,10.9,9.4
"230",5.2,6.8,10.6,10.9,9.4
"231",5.3,6.1,10.3,10.9,10
"232",5,7,10.6,10.9,9.4
"233",4.7,6.6,10.7,10.9,10
"234",4.5,6.4,11.2,10.9,10
"235",4.7,6.3,11,10.9,10
"236",4.7,6.3,10.8,10.9,10
"237",4.2,6.3,10.8,11.7,10
"238",4,5.7,10.8,11.7,9.4
"239",4.2,5.7,11,11.7,9.4
"240",3.5,5.9,11,11.7,9.4
"241",3.8,5.5,10.3,11,10
"242",4,5.6,10.6,11.7,10
"243",3.5,5.2,10.6,11.4,10
"244",3.8,5.4,10.7,11.4,10
"245",3.8,5.4,10.3,11.4,10
"246",3.8,5.4,10.8,11.4,10
"247",3.8,5.1,10.3,11.4,10
"248",3.5,5.1,10.3,11.1,9.4
"249",3.8,5.8,10.6,11.4,10
"250",4.2,5.6,10.7,11.4,10
"251",4.6,5.9,10.3,11.4,9.4
"252",4.2,5.7,10.3,11.4,10
"253",4.7,5.8,10.3,11.4,10
"254",4.7,6.1,10.1,11.4,10
"255",4.9,5.9,10.3,11.4,10
"256",4.5,5.9,10.7,11.4,10
"257",4.9,6.3,11,11.4,9.4
"258",4.2,6.4,10.8,11.4,10
"259",4.4,5.7,10.3,11.4,10
"260",4.6,5.7,10.3,11.1,10
"261",5,5.2,10.3,11.1,10
"262",6,5.9,10.6,11.4,10
"263",7.5,6,10.6,11.4,10
"264",8.6,6,10.6,11.4,10
"265",9.3,5.6,10.6,11.1,10
"266",10.2,5.9,10.7,10.9,10
"267",10.5,5.9,10.3,11.2,10
"268",10.8,5.9,10,11.2,10
"269",11.2,5.9,10,11.2,10
"270",11.3,5.9,10.6,10.9,10
"271",11.5,5.9,10.3,10.9,10
"272",11.5,5.6,10.6,10.9,10
"273",11.3,6,10.1,10.9,10
"274",11.9,5.7,10.6,11.2,10
"275",12.3,6.1,10.7,11.2,10
"276",12.5,5.9,10.7,11.2,10
"277",13.2,6.1,10.6,11.4,10
"278",13,7,10.3,10.9,10
"279",12.6,7.4,10.6,11.2,10
"280",12.2,6.8,10.7,11.2,10
"281",11.9,7,11.2,10.9,10
"282",11.1,7.1,11,11.2,10
"283",11.3,6.5,10.8,10.9,10
"284",10.8,7.1,10.8,10.9,10
"285",10.3,6.5,11.2,10.9,10
"286",10.7,6.7,10.8,11.4,10
"287",10.2,6.5,11,10.9,10
"288",10.5,6,11,11.2,10
"289",9.8,6.2,10.8,10.9,10
"290",10,6.3,10.6,11.4,10
"291",9.8,6,11,11.4,10
"292",9.5,6.4,10.8,11.4,10
"293",9.8,6.4,10.3,11.4,10
"294",9.3,6.2,10,11.4,10
"295",9.5,6.2,10.1,11.4,10
"296",9.5,6.2,10.7,11.4,10
"297",10,6,10.3,11.4,10
"298",10.3,6.4,10.3,11.4,10
"299",10.9,7.1,10.5,11.4,10
"300",11.1,7.2,10.5,11.4,10
"301",11.2,7.1,10.3,11.1,10
"302",11.4,7.6,10.3,11.4,10
"303",11.7,7.6,10.6,11.4,10
"304",11.2,7.8,10.6,11.4,10
"305",11,7.4,10.3,11.4,10
"306",10.3,7.3,10.6,11.4,10
"307",10,7.2,11,11.4,10
"308",10,7.5,11,11.4,10
"309",9.3,7.3,11,11.4,10
"310",9.5,7.2,11,11.4,10
"311",9.5,6.6,11.2,11.4,10
"312",9.2,6.9,10.6,11.4,10
"313",9.4,6.9,10.7,11.4,10
"314",9.2,6.6,10.3,11.4,10
"315",9.2,6.9,10.6,11.4,10
"316",9,6.5,10,11.1,10
"317",9.2,6.5,10.6,11.1,10
"318",9,6.9,10.3,11.1,10
"319",8.8,6.7,10.3,11.1,10
"320",8.8,6.9,10.5,11.1,10
"321",8.8,6.9,10.5,11.1,10
"322",9.5,6.4,9.8,11.1,10
"323",9.5,7.2,10.7,11.4,10
"324",10.3,7.1,10.7,11.1,10
"325",10.8,8,10.5,11.1,10
"326",10.6,7.8,10.5,11.1,10
"327",10.6,8.1,10.3,11.1,10
"328",10.4,8.2,10.6,11.4,10
"329",10.5,7.8,10.6,11.1,10
"330",10.1,7.8,10.7,11.1,10
"331",9.3,7.8,10.7,11.4,10
"332",8.9,7.7,10.6,11.4,10
"333",8.8,7.1,10.6,11.4,10
"334",9.2,7.1,10.6,11.4,10
"335",8.6,6.9,10.6,11.4,10
"336",8.6,6.8,10.7,11.4,10
"337",8.3,7.3,10.6,11.4,10
"338",8.3,6.9,10.8,11.4,10
"339",8.6,7.1,10.3,11.4,10
"340",8.3,6.8,10.6,11.1,10
"341",8.1,6.8,10.6,11.4,10
"342",8.3,6.4,10.3,11.1,10
"343",8.3,7,10.5,11.1,10
"344",8.3,6.5,9.8,11.1,10
"345",8,6.6,10.1,11.4,10
"346",8.8,7.1,10.2,11.1,10
"347",9.1,7,10.2,11.1,10
"348",10.1,7.3,10.2,11.1,10
"349",9.8,7.8,10.2,11.4,10
"350",10.4,8,10.1,11.1,10
"351",10.4,8.3,10.3,11.4,10
"352",10.1,8.5,10.3,11.4,10
"353",10.1,8.5,10.3,11.4,10
"354",8.9,8.3,10.7,11.4,10
"355",8.8,8.2,10.6,11.4,9.8
"356",8.6,7.6,10.6,11.4,10
"357",8.3,7.5,10.6,11.4,10
"358",7.8,7.3,10.6,11.4,10
"359",8.5,7.9,10.6,11.4,10
"360",8.2,7.5,10.3,11.4,10
"361",8,7.5,10.3,11.4,10
"362",7.8,7.2,10.6,11.4,10
"363",7.5,7,10,11.4,10
"364",7.3,7.3,10.6,11.4,10
"365",7.6,7,10.6,11.4,10
"366",7.5,6.6,10.3,11.4,10
"367",7.6,6.4,10.5,11.4,10
"368",7.4,6.8,10.5,11.4,10
"369",7.5,7.1,10.1,11.4,10
"370",7.7,6.6,9.8,11.4,10
"371",8.8,7.2,10.1,11.4,10
"372",9,7.3,10.1,11.4,10
"373",9.2,7.6,10.2,11.4,10
"374",9.6,8.3,10.1,11.4,10
"375",9.6,8.9,10.5,11.4,10
"376",9.6,8.7,10.6,11.4,10
"377",8.7,8.5,10,11.4,10
"378",8.3,8.4,10.7,11.4,9.8
"379",8.4,8.5,10.6,11.4,10
"380",8.1,7.8,10.3,11.4,10
"381",7.5,7.7,11,11.4,10
"382",7.8,7.2,11,11.4,10
"383",7.6,7.8,11.2,11.4,9.8
"384",7,7.6,10.6,11.4,10
"385",6.9,6.9,10.7,11.4,9.8
"386",6.7,7.2,10.3,11.4,10
"387",7,7.5,10.6,11.4,10
"388",6.7,7.2,10.3,11.4,9.8
"389",6.5,7,10.3,11.4,10
"390",6.3,7.3,10.6,11.4,9.8
"391",6.8,7,10.3,11.4,9.8
"392",6.5,6.6,10.5,11.4,10
"393",7,6.8,9.8,11.4,10
"394",7.1,7.3,10.1,11.4,10
"395",7.7,7.1,10.2,11.4,10
"396",8.4,7.7,10.2,11.4,10
"397",7.9,8,10.1,11.4,10
"398",8.6,8.1,10.1,11.4,10
"399",8.7,8.3,10.5,11.4,10
"400",8.2,8.7,10.6,11.4,10
"401",8.5,8.7,10.7,11.2,10
"402",7.5,8.4,10.7,11.4,9.8
"403",7.7,8.2,10.6,11.4,10
"404",6.5,7.8,11,11.4,9.8
"405",6.6,8,11,11.4,9.8
"406",6.8,7.2,11,11.4,10
"407",6.6,7.8,11,11.4,10
"408",6.1,7.1,10.6,11.4,9.8
"409",6.5,7.3,10.6,11.4,10
"410",6.3,7.2,10.7,11.4,9.8
"411",6,7.2,10.6,11.4,10
"412",5.8,7,11,11.4,10
"413",5.8,6.8,10,11.4,10
"414",6.1,7.3,10.3,11.4,9.8
"415",5.8,6.8,10.3,11.4,10
"416",5.3,6.6,10.3,11.4,10
"417",5.8,6.8,10.1,11.4,10
"418",6.3,6.6,10,11.4,10
"419",6.6,7.5,10.2,11.4,10
"420",7.2,7.3,10.2,11.4,10
"421",7.4,8,10.2,11.4,10
"422",7.4,8,10.1,11.4,10
"423",7.8,8.5,10.5,11.4,10
"424",7.5,8.4,10.7,11.7,10
"425",7.4,8.5,10.7,11.7,10
"426",7.1,8.1,11,11.4,10
"427",6.6,8,10.6,11.4,10
"428",6.1,8.2,10.3,11.4,9.7
"429",6,7.9,11,11.4,10
"430",6,7.5,11,11.4,9.8
"431",5.5,7.6,11,11.4,10
"432",5.6,7.3,10.6,11.4,9.8
"433",5.6,7.2,10.6,11.4,10
"434",5.4,7.2,10.7,11.4,9.8
"435",5.7,7,10.3,11.4,9.8
"436",5.4,6.9,10.5,11.4,10
"437",5.2,6.6,10.7,11.4,10
"438",4.9,6.8,10.3,11.4,9.8
"439",5.2,6.4,10.3,11.4,9.8
"440",4.9,6.9,10.3,11.4,9.8
"441",5.4,6.4,10.5,11.4,10
"442",5.9,7.1,10.1,11.4,10
"443",6.3,6.9,10,11.4,10
"444",6.6,6.9,10,11.4,10
"445",6.8,7.6,10,11.4,10
"446",7.1,8,10.5,11.4,10
"447",6.8,8.1,10.3,11.4,10
"448",6.9,8.5,10.6,11.2,10
"449",6.8,8.5,10.5,11.4,10
"450",6.4,8.3,10.5,11.4,10
"451",6.2,7.7,11,11.7,10
"452",5.6,8,10.8,11.4,9.8
"453",5.6,7.1,10.5,11.4,9.8
"454",5.5,7,11.2,11.2,10
"455",5.3,7.2,11.2,11.4,10
"456",5,7.5,10.8,10.9,10
"457",5.3,6.6,11,11.4,10
"458",4.8,7.3,10.3,10.9,9.8
"459",4.8,6.7,10.5,11.4,10
"460",5,7.1,10.7,11.4,9.8
"461",5.3,6.6,10.5,11.4,9.8
"462",4.8,6.5,10.7,11.4,10
"463",4.6,6.6,10,11.4,10
"464",4.8,6.4,10.6,11.4,10
"465",4.5,6.6,10.3,11.4,10
"466",5.2,7,10.5,11.7,10
"467",5.9,6.9,10.5,11.4,10
"468",6.2,7.5,9.8,11.4,10
"469",6.6,7.6,10.5,11.4,10
"470",6.7,7.7,10.3,11.4,10
"471",6.7,8.5,10,11.4,10
"472",6.7,8.4,10.5,11.4,10
"473",5.5,8.1,10.5,11.7,10
"474",6,8.1,10.8,11.4,10
"475",5.8,7.8,10.5,11.7,10
"476",5.3,7.6,10.8,11.4,9.8
"477",5.3,7.6,10.8,11.4,10
"478",5.3,7.4,10.8,11.4,10
"479",5.2,7.3,10.8,11.4,10
"480",4.8,7.5,10.8,11.4,9.8
"481",5.3,7.1,10.8,11.4,9.8
"482",5,7.2,11,11.4,10
"483",5.3,7.2,10.5,11.4,9.8
"484",5.3,6.7,10.8,11.4,9.8
"485",5,7.3,10.8,11.4,9.8
"486",5.3,7,11,11.4,9.8
"487",5,6.6,11,11.4,10
"488",4.8,6.8,10.3,11.1,10
"489",5,6.8,10.5,11.1,10
"490",5.1,7.2,10.5,11.1,10
"491",5.6,7.2,10.5,11.1,10
"492",5.5,7.3,10.5,11.1,10
"493",6,7.8,10.5,11.1,10
"494",5.7,7.9,10.3,11.1,10
"495",6.1,7.9,11,11.1,10
"496",5.8,7.6,10.5,11.1,10
"497",5.6,8.1,10.8,11.1,10
"498",6,7.8,10.7,11.1,10
"499",5.6,7.4,11.1,11.1,10
"500",4.9,7.4,11.1,11.1,10
"501",5.1,7.2,10.8,11.1,10
"502",5.1,7.2,10.4,11.1,10
"503",4.8,7.1,10.4,11.1,9.8
"504",4.6,7.1,10.7,11.1,10
"505",4.8,6.9,10.7,11.1,9.8
"506",4.4,6.6,11.1,11.1,10
"507",4.4,6.5,11.2,11.1,10
"508",4.6,6.6,10.8,11.1,10
"509",4.5,6.5,11,11.8,10
"510",4.7,6.7,11.2,11.6,10
"511",4.2,7,10.8,11.6,10
"512",4.3,6.6,10.8,11.6,10
"513",4.4,6.8,10.9,11.6,10
"514",4.8,6.5,10.9,11.6,10
"515",5.3,6.7,10.5,11.6,10
"516",5.5,7.3,10.5,11.6,10
"517",5.8,7.2,10.5,11.6,10
"518",5.8,7.4,10.9,11.6,10
"519",6.3,7.6,10.8,11.6,10
"520",5.6,7.8,11,11.6,10
"521",5.2,7.4,10.8,11.6,10
"522",5.3,7.6,10.7,11.6,9.8
"523",4.6,7.1,11.1,11.6,10
"524",4.4,7.1,11.1,11.6,10
"525",4.2,7,11.1,11.6,10
"526",3.9,6.5,11.5,11.6,10
"527",4.5,6.9,10.4,11.6,10
"528",3.9,6.9,11.1,11.6,10
"529",4.5,6.4,10.8,11.6,10
"530",4.4,6.4,11,11.6,10
"531",4.3,6.2,10.8,11.6,9.8
"532",3.5,6.2,10.8,11.6,10
"533",3.7,6.5,10.2,11.6,10
"534",3.9,6,10.5,11.6,10
"535",3.4,5.8,10.7,11.6,10
"536",3.5,6,10.5,11.4,10
"537",3.7,5.8,10.9,11.6,10
"538",4.2,5.8,10.3,11.6,10
"539",4.4,6.2,10.5,11.6,10
"540",4.9,6.4,10.3,11.6,10
"541",5.1,7.2,10.7,11.6,10
"542",5.2,6.7,10.5,11.6,10
"543",5.4,6.9,10,11.6,10
"544",5.4,7.1,10.5,11.6,10
"545",5.3,7.3,10.5,11.6,9.8
"546",4.6,6.9,10.2,11.6,9.8
"547",4.7,6.7,10.9,11.6,9.8
"548",4.2,6.9,11.2,11.6,9.8
"549",4.2,6.4,10.9,11.6,9.8
"550",4,6.4,10.9,11.6,9.8
"551",4,6.5,10.9,11.6,9.8
"552",3.8,6.2,10.8,11.6,9.8
"553",3.8,6,10.9,11.6,9.8
"554",4,6.5,10.9,11.6,10
"555",4,5.8,10.2,11.8,9.8
"556",3.8,6.1,10.5,11.1,9.8
"557",3.8,6.1,10.7,11.1,9.8
"558",4.4,6.3,10.7,11.6,9.8
"559",4.4,5.8,10.2,11.8,9.8
"560",3.6,6.1,10.2,11.1,9.8
"561",4.4,6.1,10.5,11.1,10
"562",4.7,6.5,10.8,11.1,10
"563",4.9,6.5,10.7,11.1,9.8
"564",5.1,6.6,10.7,11.1,9.8
"565",4.9,7,10.5,11.1,10
"566",5.2,7.3,10.7,11.1,10
"567",5.6,7.4,10.5,11.1,9.8
"568",5.2,7.8,10.8,11.1,9.8
"569",4.9,7.4,10.9,11.1,10
"570",4.7,7.4,10.7,11.1,9.8
"571",4.9,6.7,10.4,11.1,10
"572",4.4,6.9,11.1,11.1,9.8
"573",4.2,6.9,10.9,11.1,9.8
"574",4.4,6.9,10.9,11.1,9.8
"575",4.2,6.7,10.9,11.1,9.8
"576",4.2,6.7,11.1,11.1,9.8
"577",4.4,6.5,11.4,11.1,9.8
"578",3.7,6.3,11,11.1,9.8
"579",3.9,5.8,11,11.1,9.8
"580",3.9,6.1,10.7,11.1,9.8
"581",3.7,5.8,10.8,11.1,9.8
"582",3.9,6.1,10.8,11.8,10
"583",3.9,5.9,10.9,11.1,9.8
"584",3.9,6.5,11.2,10.9,9.8
"585",3.9,5.5,10.8,11.1,10
"586",4.6,6.1,10.8,11.8,10
"587",4.7,6.5,10.9,11.6,9.8
"588",4.9,6.7,10.9,11.6,10
"589",5.2,7,10.9,11.6,9.8
"590",5.2,6.8,10.8,11.6,9.8
"591",5.2,7.2,10.8,11.6,9.8
"592",5.3,7.2,11,11.6,9.8
"593",5.3,7.4,11.4,11.6,10
"594",5.2,7.1,10.9,11.6,10
"595",5,7,11.1,11.6,9.8
"596",4.3,6.7,10.9,11.6,9.8
"597",4.5,6.7,10.9,11.6,9.8
"598",4,6.3,10.9,11.6,9.8
"599",4,6.3,10.9,11.6,9.8
"600",4.2,6.1,10.9,11.6,9.8
"601",3.5,6.1,10.6,11.6,9.8
"602",3.8,5.9,10.9,11.6,9.8
"603",3.8,6,10.9,11.6,9.8
"604",4,5.8,10.8,11.6,10
"605",4,6.1,10.7,11.6,9.8
"606",3.8,6.1,11,11.6,9.8
"607",4.2,6.1,11.2,11.6,9.8
"608",4.2,6.1,10.9,11.6,9.8
"609",3.7,6.1,10.9,11.4,9.8
"610",3.9,5.8,10.8,11.6,9.8
"611",3.9,6.2,10.8,11.6,10
"612",4.2,6,10.8,11.4,10
"613",4.7,6.5,10.8,11.6,9.8
"614",5.5,6.3,10.8,11.6,9.8
"615",5.9,6.2,10.8,11.4,9.8
"616",6.3,5.9,10.8,11.4,9.8
"617",6.7,6.2,10.8,11.4,9.8
"618",6.8,5.9,10.5,11.4,9.8
"619",7.2,6.5,10.9,11.4,9.8
"620",8.3,5.9,10.9,11.6,9.8
"621",8.7,6,10.9,11.6,9.8
"622",9.5,6,10.9,11.4,9.8
"623",9.7,6,11.2,11.4,9.8
"624",10,6,11.2,11.6,9.8
"625",10.5,6,10.8,11.6,9.8
"626",10.5,6,10.8,11.6,9.8
"627",10.6,6,10.8,11.6,9.8
"628",10.8,5.8,10.9,11.6,9.8
"629",11,5.8,10.7,11.6,9.8
"630",11,6.5,10.9,11.6,10
"631",11,5.8,10.9,11.6,9.8
"632",10.8,5.8,10.9,11.6,9.8
"633",10.8,6.5,10.9,11.6,9.8
"634",11.4,6.1,10.2,11.6,9.8
"635",11.7,6.1,10.2,11.6,10
"636",11.8,6.5,10.2,11.6,9.8
"637",11.6,6.7,10.2,11.6,10
"638",12.3,6.6,10.9,11.6,9.8
"639",12.4,6.6,10.9,11.6,9.8
"640",12.2,7.1,10.9,11.6,9.8
"641",11.9,6.9,10.9,11.6,9.8
"642",11.5,6.9,10.8,11.6,9.8
"643",10.6,6.7,11,11.6,9.8
"644",10.6,6.7,10.4,11.6,9.8
"645",10.7,7.1,11,11.6,9.8
"646",10,6.6,10.4,11.6,9.8
"647",10.2,6.9,10.7,11.6,9.8
"648",10.2,6.4,11,11.6,9.8
"649",10,6.6,11.2,11.6,9.8
"650",9.8,6.6,10.9,11.6,9.8
"651",10.2,6.9,10.9,11.6,9.8
"652",9.8,6.2,10.8,11.6,9.8
"653",9.5,6.4,10.7,11.6,9.8
"654",9.8,6.4,10.9,11.6,9.8
"655",9.8,6.4,10.9,11.6,9.8
"656",9.5,6.4,10.5,11.6,9.8
"657",10,6.2,10.5,11.6,9.8
"658",10.4,6.6,10.7,11.6,9.8
"659",10.8,6.4,10.7,11.6,9.8
"660",11.5,6.7,10.7,11.6,9.8
"661",11.9,7.1,10.5,11.6,9.8
"662",11.6,7.7,10.2,11.6,9.8
"663",11.5,7.9,10.7,11.6,9.8
"664",11.4,7.6,10.5,11.6,9.8
