"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"13",15,720,-3.17954493572374,-6.81249046847659,-9.21080230840012,-11.3465912703291,-11.708425466305,-11.5003932264865,-10.9785924813802,-10.8036922606501,-9.52442195106311,7.74166666666667
"14",15,780,-1.71794935400135,-5.16262743286976,-7.61275142494519,-10.4717244579298,-11.3768887534228,-11.4476655849828,-11.008783033627,-10.7983395974425,-9.50161845076313,7.74166666666667
"15",15,840,-2.20688505616082,-4.24275487788253,-6.52380114417037,-9.59750780304812,-10.9484652372455,-11.3212362818961,-11.0288412503979,-10.7933792701879,-9.47890468393481,7.74166666666667
"16",15,900,-3.8542236766439,-4.68026680044353,-6.10535581583187,-8.89688847819708,-10.4913960777869,-11.1316461678262,-11.0347894480974,-10.7886017463946,-9.45628114178983,7.74166666666667
"17",15,960,-6.79725474465785,-6.1430322479452,-6.50554733645028,-8.50924009046835,-10.0857949075495,-10.9040237342088,-11.0244102050928,-10.7837502018428,-9.43374758356627,7.74166666666667
"18",15,1020,-9.0085348234935,-8.02868682956511,-7.50238676112293,-8.49750500381035,-9.8039408327461,-10.6733698032572,-10.9979688471199,-10.7785570968335,-9.4113029473691,7.74166666666667
"19",15,1080,-10.6048990799039,-9.24765894658998,-8.59306266024737,-8.76143535350381,-9.67694371031015,-10.4751368450984,-10.9583503892493,-10.7727873430966,-9.3889453873506,7.74166666666667
"20",15,1140,-11.3857114574978,-10.1953128174893,-9.44078783100105,-9.13852433637832,-9.67961055207083,-10.3319201417747,-10.9103059422474,-10.7662757228534,-9.36667243916125,7.74166666666667
"21",15,1200,-12.0237454945711,-10.9017806574951,-10.1169146079763,-9.52934819152409,-9.76584232837583,-10.2485611386428,-10.8590423254898,-10.7589446186377,-9.34448127281845,7.74166666666667
"22",15,1260,-12.5426925231495,-11.4683661864263,-10.6735063018255,-9.9012665387919,-9.8996223493804,-10.2182919606142,-10.8090625244238,-10.7507990631665,-9.32236896283344,7.74166666666667
"23",15,1320,-12.850860277806,-12.0082274703342,-11.1279149124594,-10.2466749774636,-10.0588194611018,-10.2303460541945,-10.7636936904762,-10.7419084672764,-9.30033271845178,7.74166666666667
"24",15,1380,-13.3475221912455,-12.3301416692546,-11.5477617145376,-10.5622047596967,-10.2304480334683,-10.2740989254114,-10.7251029900077,-10.7323856707217,-9.27837004775862,7.74166666666667
"25",46,0,-10.928892879473,-9.69370897541342,-8.68415240539071,-7.35548722569788,-6.84826581028551,-6.87628303981703,-7.63117164383219,-8.13662837206246,-7.30824879326214,7.74166666666667
"26",46,60,-11.2576714603886,-10.0545813581928,-9.08811280587093,-7.71901144586959,-7.09533907415091,-6.99402942071414,-7.59834366200855,-8.12249340120048,-7.2874465462387,7.74166666666667
"27",46,120,-11.445685046191,-10.4202867573091,-9.42450673563718,-8.04857146570611,-7.33472803016353,-7.12506815191998,-7.57779000724941,-8.10810874443841,-7.26669658224074,7.74166666666667
"28",46,180,-11.5550997280533,-10.7789593397719,-9.71041719557575,-8.34796485031867,-7.56418248358543,-7.26370248515577,-7.56890351800854,-8.09367815371649,-7.24599820549365,7.74166666666667
"29",46,240,-11.9880427619671,-10.8874318531683,-10.0161127778095,-8.61688829598507,-7.78303212678796,-7.40585965377878,-7.57079704143166,-8.07938814304966,-7.22535132949754,7.74166666666667
"30",46,300,-12.1531391810517,-11.1439618283014,-10.2570860793672,-8.86652787273932,-7.99062270848396,-7.54877376779695,-7.58243884825846,-8.0654049635257,-7.20475641546628,7.74166666666667
"31",46,360,-12.3093604665836,-11.3935099476579,-10.4797834238483,-9.09820319335919,-8.18772576323077,-7.69061582329562,-7.60275005946588,-8.05187353939515,-7.1842144048917,7.74166666666667
"32",46,420,-12.2345190909956,-11.5449127616244,-10.670333350203,-9.31300339772599,-8.37521341775898,-7.83030722868345,-7.63067136303765,-8.038917768381,-7.16372665140504,7.74166666666667
"33",46,480,-10.5013925584366,-10.856552781332,-10.639239567698,-9.4776576007204,-8.5498489894009,-7.96687420938426,-7.66519801268694,-8.02664168658586,-7.14329485531196,7.74166666666667
"34",46,540,-7.0282199633867,-9.06113482530098,-9.83133614430995,-9.45150859430139,-8.67985091535141,-8.09576457754847,-7.70527496635415,-8.01513034079003,-7.12292100219422,7.74166666666667
"35",46,600,-3.10248258641536,-6.4562979168534,-8.30251950289431,-9.08785089991499,-8.70151175734593,-8.20107436660189,-7.74924247561066,-8.00444557463963,-7.10260729853136,7.74166666666667
"36",46,660,0.463368441194634,-3.64426261690524,-6.33215104025704,-8.37378994005215,-8.56130592954369,-8.25716936230316,-7.79404628602372,-7.99460978600531,-7.08235607691321,7.74166666666667
"37",46,720,3.17500512653273,-1.25802643072254,-4.27890186507735,-7.4008824828358,-8.24522822485486,-8.23922030156365,-7.83504705913398,-7.98558113874663,-7.06216963538824,7.74166666666667
"38",46,780,4.36781502819494,0.599117231057306,-2.54593826139609,-6.31639145302251,-7.7817486850459,-8.13322662191383,-7.866649111488,-7.97723316932341,-7.04205000397307,7.74166666666667
"39",46,840,4.2648283959214,1.4059054557879,-1.3056703664511,-5.28463161058418,-7.22816341288369,-7.94105900840641,-7.88341889517558,-7.96934989447522,-7.02199867103895,7.74166666666667
"40",46,900,2.51650246935064,1.09232706523526,-0.800944190852613,-4.45482411652834,-6.65780220990891,-7.67986783535877,-7.88123071533254,-7.96164025944071,-7.00201632578583,7.74166666666667
"41",46,960,0.100000001490116,0.100000001490116,0.100000001490116,-3.96086505548449,-6.15021762347304,-7.37931862155907,-7.85814550374238,-7.95376909173271,-6.98210267367912,7.74166666666667
"42",46,1020,0.100000001490116,0.100000001490116,0.100000001490116,-3.88280223354557,-5.78006819181946,-7.07737554661212,-7.81494245162439,-7.94539900094266,-6.96225636724646,7.74166666666667
"43",46,1080,0.100000001490116,0.100000001490116,0.100000001490116,-4.2032306578676,-5.59779600852965,-6.8139825009622,-7.75521312376079,-7.93623663007471,-6.94247507562504,7.74166666666667
"44",46,1140,0.100000001490116,0.100000001490116,0.100000001490116,-4.73749515564172,-5.5986018803044,-6.62066524554502,-7.68484515862269,-7.92607470926107,-6.92275569339032,7.74166666666667
"45",46,1200,0.100000001490116,0.100000001490116,0.100000001490116,-5.31178197527478,-5.7266917723097,-6.50895425053388,-7.61068291471512,-7.91481786280746,-6.90309465707208,7.74166666666667
"46",46,1260,0.100000001490116,0.100000001490116,0.100000001490116,-5.85760798162607,-5.92673088710918,-6.47226400657208,-7.53893263750669,-7.9024821523056,-6.8834883002975,7.74166666666667
"47",46,1320,0.100000001490116,0.100000001490116,0.100000001490116,-6.35747170971607,-6.16249649104193,-6.49590812428607,-7.47427385337034,-7.88917346257271,-6.86393317001889,7.74166666666667
"48",46,1380,0.100000001490116,0.100000001490116,0.100000001490116,-6.8054445707456,-6.41334629953922,-6.56431035568973,-7.41973442018736,-7.87505846378168,-6.84442625931701,7.74166666666667
"49",74,0,-3.31825597940442,-1.85637337132474,-0.690427139749029,0.84217768411763,1.35947554981502,1.20740328206678,0.0258793497490067,-1.00811639876971,-0.747293257858977,7.74166666666667
"50",74,60,-3.6252228143247,-2.29136627681661,0.100000001490116,0.100000001490116,1.05070910363301,1.05942707578737,0.0697829343227822,-0.988876196567162,-0.734862312326073,7.74166666666667
"51",74,120,-3.88761735340105,-2.64027962818647,0.100000001490116,0.100000001490116,0.754571196588895,0.895845457634126,0.0980015406459553,-0.969404054818136,-0.722429022568649,7.74166666666667
"52",74,180,-4.0995462719855,-2.9390633162718,0.100000001490116,0.100000001490116,0.473996704294853,0.724187588240444,0.111421524413135,-0.9499579499318,-0.70999308456269,7.74166666666667
"53",74,240,-3.98814257012457,-3.38868826167861,0.100000001490116,0.100000001490116,0.210608115474893,0.549770995180245,0.111293072021221,-0.930771992512192,-0.697554962957857,7.74166666666667
"54",74,300,-4.50073506155103,-3.37541058341719,0.100000001490116,0.100000001490116,-0.0365204782929796,0.376318519339391,0.0990456571537753,-0.912052469590377,-0.685115806397171,7.74166666666667
"55",74,360,-4.55570209663828,-3.57940690549698,0.100000001490116,0.100000001490116,0.100000001490116,0.206169603993485,0.0761648229375191,-0.893976639963462,-0.672677354804107,7.74166666666667
"56",74,420,-3.31886652872033,-3.34060942822123,0.100000001490116,0.100000001490116,0.100000001490116,0.0409565607687946,0.0441075866490428,-0.876693268781526,-0.66024184719696,7.74166666666667
"57",74,480,-0.432422248944896,-1.88314399226754,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116,0.00431245733420416,-0.860323905514038,-0.64781193260836,7.74166666666667
"58",74,540,3.52798887368902,0.542715845012311,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116,-0.0414376993835983,-0.844961514861702,-0.635390582874586,7.74166666666667
"59",74,600,7.58871031358647,3.47056106350107,0.96177122970238,0.100000001490116,0.100000001490116,0.100000001490116,-0.0902601022903118,-0.830659383089753,-0.622980988150511,7.74166666666667
"60",74,660,11.0614664650303,6.39069952606151,3.15586275211132,0.100000001490116,0.100000001490116,0.100000001490116,0.100000001490116,-0.817408895842901,-0.610586399804883,7.74166666666667
"61",74,720,13.5048646183461,8.69771689735448,5.29530360561817,1.37057735867825,0.100000001490116,0.100000001490116,0.100000001490116,-0.805115967926568,-0.598209899403167,7.74166666666667
"62",74,780,14.5841411880858,10.4218960514552,7.01420046184069,2.55485158323427,0.556353453450599,0.100000001490116,0.100000001490116,-0.793588319313836,-0.585854109574525,7.74166666666667
"63",74,840,14.4047951313702,11.2315994378333,8.22948946343381,3.64529894035971,1.18880410166245,0.100000001490116,0.100000001490116,-0.782540799084137,-0.573520893650276,7.74166666666667
"64",74,900,12.6872131771058,10.9749187752309,8.75077568247265,4.518500550654,1.82222394170397,0.422932446120854,-0.198608848444657,-0.771619000956155,-0.561211102748401,7.74166666666667
"65",74,960,9.96412761030319,9.42708514366131,8.48895893273727,5.05562382050091,2.3836698042914,0.774500296645246,-0.16061572146881,-0.760435527611607,-0.548924419056627,7.74166666666667
"66",74,1020,5.76787087856354,7.24201122213387,7.35335168583536,5.18134816759843,2.80299472968357,1.12318495285252,-0.10035526335117,-0.748612973161697,-0.536659324305012,7.74166666666667
"67",74,1080,2.27204771704241,4.64312705459294,5.67293984465874,4.87493657329005,3.02752012692279,1.42949146113793,-0.0219547966466123,-0.735828790886603,-0.524413206536881,7.74166666666667
"68",74,1140,0.338289291095774,2.58660527447984,3.96424843457226,4.25591610728924,3.04289526448591,1.65941779246427,0.0681591213846171,-0.721856078247125,-0.512182601489113,7.74166666666667
"69",74,1200,-0.884888219148584,1.26441925829465,2.60445206587553,3.52949192760254,2.89001176473644,1.79475852981732,0.162298311306765,-0.706591747037759,-0.499963542826133,7.74166666666667
"70",74,1260,0.100000001490116,0.100000001490116,1.5689383116813,2.82513910401428,2.63591671193438,1.8379384051876,0.25306571601491,-0.690061940440211,-0.487751964996923,7.74166666666667
"71",74,1320,0.100000001490116,0.100000001490116,0.73470692791988,2.1853958515004,2.33234818049143,1.80480885370683,0.334629187398735,-0.672402701948644,-0.475544081407649,7.74166666666667
"72",74,1380,0.100000001490116,0.100000001490116,0.0647564620194727,1.61346647897961,2.01044767464704,1.71472104993062,0.403144497309794,-0.653826919172174,-0.463336675328559,7.74166666666667
"73",105,0,4.05838212257799,5.86097026625112,7.35383896692621,9.25326409637628,9.82436017877634,9.52487510314563,7.8190823904578,6.18376979015076,5.85219578210575,7.74166666666667
"74",105,60,3.78737850501221,5.28163394543357,6.75971950162939,8.67137393465752,9.42566271439996,9.33815509561067,7.8778205700645,6.20896677400445,5.85617929903223,7.74166666666667
"75",105,120,3.19127006226838,5.08633269768992,6.2166955569751,8.16449915357138,9.04413188824934,9.1301612449409,7.91648621466621,6.23440959087847,5.86022271626017,7.74166666666667
"76",105,180,3.22310698490426,4.63490632311275,5.84582491892678,7.71599416761879,8.68577407124646,8.91145556566797,7.93614576800229,6.2597710494048,5.864326004855,7.74166666666667
"77",105,240,3.13927554986347,4.38390201248612,5.52186477218263,7.32706213156446,8.35264415626419,8.68983125280808,7.93840300221572,6.28475381575757,5.86848816854196,7.74166666666667
"78",105,300,3.05727669161948,4.18329585929355,5.26275917132674,6.98998758427091,8.04606640254713,8.47080778603303,7.92515686676055,6.30909644799643,5.87270735084037,7.74166666666667
"79",105,360,3.67430627801256,4.22561193278927,5.1020111582226,6.70206757817934,7.76610731553685,8.25823950488882,7.89842771501916,6.33257590367893,5.87698095455365,7.74166666666667
"80",105,420,6.06668609354625,5.28819309283493,5.33460652668339,6.52136441338957,7.52125137276831,8.05553500813298,7.86025461473897,6.35500766904809,5.88130576456128,7.74166666666667
"81",105,480,9.96799495906935,7.46200255633738,6.39492743472902,6.59763324536078,7.35230847134932,7.87102459670604,7.81283324633646,6.37624575832471,5.88567806918855,7.74166666666667
"82",105,540,14.3239071655465,10.4020094339141,8.17598214810763,7.05104510907972,7.32333183808395,7.7243101537556,7.75912640955682,6.39618883784914,5.89009378850356,7.74166666666667
"83",105,600,18.5056575711067,13.6233026133629,10.4259025686258,7.8823109091353,7.48250364574209,7.64260565333256,7.7035392835641,6.41479786291192,5.89454863850398,7.74166666666667
"84",105,660,22.0445505244966,16.6183364909577,12.8463261452827,9.01115864766799,7.84245695497311,7.650967830064,7.65196310987597,6.43211973602745,5.89903836119377,7.74166666666667
"85",105,720,24.0867145248118,19.0880211841062,15.0623614218322,10.3077616277244,8.37995680228042,7.76428425707896,7.61113686778609,6.44830521834712,5.90355902083021,7.74166666666667
"86",105,780,25.2791532881747,20.7208455003587,16.85231788361,11.6060611478422,9.04195261382115,7.9828005986062,7.58762961712364,6.46361236592362,5.90810733331019,7.74166666666667
"87",105,840,25.2101859740971,21.562564320804,18.1244967356353,12.7849608055838,9.7608471926076,8.29181888703451,7.58674930530566,6.47839214411748,5.9126809773616,7.74166666666667
"88",105,900,23.7687838689559,21.3506597639187,18.741994999664,13.7385305829185,10.4711491964035,8.6660930784286,7.61173823187402,6.49305834810705,5.91727883409635,7.74166666666667
"89",105,960,20.9934417200424,20.0589977861867,18.5678856592877,14.3640398318547,11.105597959592,9.07356803305678,7.66338501411068,6.50804862844594,5.92190111682284,7.74166666666667
"90",105,1020,16.8691501562942,17.9558586142731,17.5492860307523,14.5829882696095,11.5987692116888,9.47744948178529,7.73986910731518,6.52378215682896,5.92654937368451,7.74166666666667
"91",105,1080,12.4834870474693,15.0230198787066,15.8592648348643,14.3556149128468,11.8970903375701,9.83924665186388,7.83680199396571,6.54061723979248,5.93122635836786,7.74166666666667
"92",105,1140,9.21743233903454,12.1826006771895,13.7906560744589,13.7232130127525,11.9690245668312,10.1234574655557,7.94754363821997,6.55881272373946,5.93593577503961,7.74166666666667
"93",105,1200,7.3329363718135,10.1484507781612,11.9015518523684,12.8552096957205,11.8269915007802,10.3044305594929,8.06389741104485,6.57849839157017,5.94068191747275,7.74166666666667
"94",105,1260,6.01943186233195,8.81160526535405,10.4270840830438,11.9472716362951,11.5321082378306,10.3750842704579,8.17734024697035,6.59966171303378,5.945469241504,7.74166666666667
"95",105,1320,5.46000413216965,7.58125554416043,9.32736824126515,11.098896972919,11.1542823299394,10.3472572476528,8.28050625840008,6.62215812256715,5.95030193367745,7.74166666666667
"96",105,1380,4.75050575131612,6.77774506187351,8.4091866916311,10.3418907288781,10.7419094065285,10.2423992897635,8.36812444389111,6.64574193685647,5.95518354811636,7.74166666666667
"97",135,0,11.0846608209088,13.265224161356,15.1009681231337,17.3180477709716,17.8476102726737,17.3091420189593,14.9808844192251,12.6940795231075,11.8001158818327,7.74166666666667
"98",135,60,10.6221130257884,12.6225853402778,14.3188094629692,16.584116073147,17.3595664242169,17.0952233604629,15.0600379061017,12.7262029018353,11.796684082366,7.74166666666667
"99",135,120,10.3619999835981,12.1426708230856,13.7045246471537,15.9430446422871,16.8905195352759,16.850511924242,15.1149180505546,12.7586633735017,11.7933673057625,7.74166666666667
"100",135,180,10.4992622993292,11.6757433751642,13.2694825759314,15.3885318151847,16.4499263826239,16.5894741722954,15.1464990642633,12.7910646320114,11.7901654447274,7.74166666666667
"101",135,240,10.3409334498598,11.5521290255554,12.9033674348448,14.9248798672541,16.0440106039136,16.3232843701133,15.156563271045,12.8230422371615,11.7870772217688,7.74166666666667
"102",135,300,10.1704575468716,11.4297817020214,12.6084882189571,14.5343902703814,15.6759578520635,16.0604787181527,15.1473966272831,12.8542737499346,11.7841003090577,7.74166666666667
"103",135,360,11.8110952230761,11.8767453528334,12.5295876226743,14.2130253805411,15.3451474406625,15.8068113514784,15.1215437711652,12.8844837824751,11.7812314709917,7.74166666666667
"104",135,420,15.2466531562971,13.6160017415437,13.1700940982845,14.0890646242609,15.0722851842897,15.5680635526441,15.0816401126139,12.9134455174389,11.7784667158118,7.74166666666667
"105",135,480,19.5734988000247,16.4061203764597,14.641674158097,14.3188657084979,14.9175866655696,15.3589531917088,15.030726998345,12.9409827421557,11.7758014498922,7.74166666666667
"106",135,540,24.24751750665,19.7271709462393,16.7831930254938,14.9607799016316,14.9426020560405,15.2050777290857,14.9730083399119,12.9669814187319,11.7732306504518,7.74166666666667
"107",135,600,28.7470224749572,23.1258360985469,19.3251351108332,15.9793659981281,15.1810057448242,15.135001565096,14.9142555394965,12.9914114423191,11.7707490901576,7.74166666666667
"108",135,660,32.2784392565544,26.315451150988,21.9352026932853,17.278638970162,15.6317253744541,15.1712411406,14.8615090900645,13.0143487469882,11.7683516311925,7.74166666666667
"109",135,720,34.4502081768726,28.7861402654012,24.3085184123048,18.7158424603413,16.2621341128804,15.3243670740674,14.8222667367981,13.0359873938487,11.7660335724938,7.74166666666667
"110",135,780,35.8097340338725,30.4070437875996,26.2056385696088,20.1300976665674,17.0122776136191,15.5901562384257,14.8034499967024,13.0566359962897,11.7637910092327,7.74166666666667
"111",135,840,35.57299996385,31.4818241589575,27.5314580246037,21.4100345350645,17.8125176377163,15.9501557330769,14.8103872005941,13.0766971793299,11.7616211536463,7.74166666666667
"112",135,900,34.2359403959475,31.3950535454767,28.240887058314,22.4564850033811,18.5991091215798,16.3767573015609,14.8461318109578,13.0966332255365,11.7595225685409,7.74166666666667
"113",135,960,31.4997492782324,30.2716657180955,28.1674668932288,23.1750789813755,19.3078238726748,16.8370654132406,14.9112078357812,13.1169251282351,11.7574952822032,7.74166666666667
"114",135,1020,27.6627800769481,28.1373513938378,27.2907816884132,23.485775454036,19.8757786524387,17.2944132179232,15.0035572903534,13.138030354345,11.7555407742505,7.74166666666667
"115",135,1080,23.1496872285387,25.1880951889342,25.6706178572923,23.347604344519,20.248783770968,17.7107209420841,15.1186212131718,13.1603417405489,11.7536618331068,7.74166666666667
"116",135,1140,18.4694645075529,21.9365113251378,23.4659668747459,22.7715221370657,20.390056216139,18.0500592184785,15.24962946101,13.1841502134574,11.7518622929168,7.74166666666667
"117",135,1200,15.6696741021623,19.0390502970592,21.1452468745054,21.841284102081,20.2911569395687,18.283192742014,15.3881557899725,13.209615183158,11.7501466679393,7.74166666666667
"118",135,1260,14.0085244699795,17.0634881352902,19.2169726701578,20.7680736380911,19.9897637404701,18.3943074124858,15.5250108049526,13.2367472307945,11.7485197150584,7.74166666666667
"119",135,1320,12.8312080024378,15.6414744555853,17.7089077382045,19.7229954718021,19.5611407240783,18.3876008047692,15.6515799382226,13.2654094504683,11.746985972146,7.74166666666667
"120",135,1380,11.961497214138,14.5389367281204,16.5136468093271,18.7700884112047,19.0715232294534,18.282854829824,15.7611265542303,13.2953414996189,11.7455493378107,7.74166666666667
"121",166,0,17.4077622041668,19.4751719201858,21.5692124467851,23.8397291048361,24.2755850792105,23.5588850819695,20.8540797681346,18.1607919196375,16.8381776092509,7.74166666666667
"122",166,60,16.7331440305087,18.8668920882446,20.6709365417167,23.0296738541564,23.7468040281388,23.3375695381716,20.9459002775236,18.1969139981609,16.8283221348086,7.74166666666667
"123",166,120,16.4756908863637,18.346766596216,19.9952079986763,22.3231676822731,23.2369668207783,23.0794406323206,21.0113768188288,18.2334312121185,16.8186240053088,7.74166666666667
"124",166,180,16.3945075013417,18.0201672852937,19.4796946269273,21.7195877332038,22.757964296003,22.8013085635204,21.0513638789025,18.269910145725,16.8090830402801,7.74166666666667
"125",166,240,16.2546833943564,17.8358795599449,19.0946198232799,21.213912441951,22.3176317756666,22.5163011467419,21.0676933989637,18.3059498022829,16.7996977726281,7.74166666666667
"126",166,300,16.5828766640254,17.8094781102188,18.8188964657139,20.7918600655911,21.9192794771006,22.2343268122968,21.0628194067339,18.3411938353378,16.7904655745851,7.74166666666667
"127",166,360,19.0342640484635,18.4235153678713,18.9442592467315,20.4785082597659,21.5678903630607,21.9625737345946,21.039527112028,18.3753372288009,16.7813828118741,7.74166666666667
"128",166,420,22.6875787927222,20.523973226234,19.802112938665,20.4188734553218,21.2952246728988,21.710163824966,21.0008349856019,18.4081292421296,16.7724450111634,7.74166666666667
"129",166,480,27.2448786997741,23.4800327085616,21.475523321515,20.7426576268283,21.1634043432911,21.4957319209047,20.9504087079819,18.4393786173719,16.7636470371679,7.74166666666667
"130",166,540,31.9572007432839,26.9497443372215,23.7552784378111,21.4830283364685,21.2274618294475,21.346651512962,20.8932265531925,18.4689684497699,16.7549832987688,7.74166666666667
"131",166,600,36.3942700999414,30.4632730564551,26.3877433322771,22.5905629268104,21.5129551288939,21.2907370445371,20.835784913164,18.4968785370426,16.7464480134912,7.74166666666667
"132",166,660,39.830638974333,33.7109992960803,29.0499991249453,23.9640913177025,22.012359926018,21.3483206097381,20.7856581327931,18.5232051306638,16.7380355384082,7.74166666666667
"133",166,720,41.9542041669846,36.1645039053148,31.4430833335889,25.4571415928689,22.6886786208241,21.5273039502534,20.7506402862347,18.5481692105689,16.7297407443211,7.74166666666667
"134",166,780,43.126383156063,37.855792672041,33.3294847088811,26.9101239273722,23.478943319468,21.8208541084595,20.7377225607703,18.5721089061911,16.721559389964,7.74166666666667
"135",166,840,43.1753789229873,38.7922951142667,34.7033858763841,28.2150055418261,24.3133277449251,22.2083943216972,20.7521181927682,18.5954554361349,16.7134884454169,7.74166666666667
"136",166,900,41.9717422326984,38.6972088689332,35.4460359541526,29.286319937427,25.129408112531,22.6612107684242,20.7966543528371,18.6186962612355,16.7055263186372,7.74166666666667
"137",166,960,39.4886573448941,37.5094511295429,35.4290046808052,30.0303700257231,25.8653234170888,23.1461654261958,20.871601768853,18.642333008561,16.6976729577857,7.74166666666667
"138",166,1020,35.365410127983,35.6115432605545,34.5413427278374,30.3735854167679,26.4591163338181,23.6268755170382,20.974675383409,18.6668392930959,16.6899298225966,7.74166666666667
"139",166,1080,30.7680965907451,32.7269711226951,32.9442854503354,30.264775963378,26.8578193549814,24.0655770662211,21.1011337184643,18.6926202169425,16.6822997282821,7.74166666666667
"140",166,1140,26.0055580543572,29.3426946921928,30.7526273598766,29.7104741539294,27.0236404405892,24.4265273479391,21.244060044492,18.7199757946676,16.6747865707781,7.74166666666667
"141",166,1200,22.5526549328293,26.1979768637295,28.3095315010658,28.7801757614873,26.9434371164317,24.6800296495223,21.3948864994837,18.7490717328568,16.6673949511341,7.74166666666667
"142",166,1260,20.2903696600324,24.016389893909,26.1266992062983,27.6540796789048,26.6453080625206,24.8081078351257,21.5442064787332,18.7799216443634,16.6601297279616,7.74166666666667
"143",166,1320,19.2024753537814,22.2376305926915,24.4643846604825,26.5170282008152,26.1986615927069,24.8112626113359,21.6829872391246,18.8123861652134,16.6529955417046,7.74166666666667
"144",166,1380,18.2456841462186,20.9840671157875,23.1269414346508,25.4711193302235,25.6751142564693,24.7072065481288,21.8038945930935,18.8461937458609,16.6459963711163,7.74166666666667
"145",196,0,20.526276152953,22.8388976116767,24.7698282702595,26.9911938794455,27.3539713565295,26.5715020452048,23.7525764528949,20.9291185432858,19.4096285723593,7.74166666666667
"146",196,60,20.0025507548304,22.1113588342144,23.8825535968152,26.1716880068762,26.8217368508532,26.3502355126866,23.849013317839,20.9665188165829,19.396282917858,7.74166666666667
"147",196,120,19.7200929600944,21.5760302752716,23.1939650751273,25.4580576815828,26.3082768217017,26.0914380226975,23.9183392543548,21.0043359887069,19.3831166932741,7.74166666666667
"148",196,180,19.8686644620948,21.0632377938906,22.7109001041541,24.8442183220142,25.8258250094833,25.8122304326198,23.9614622474229,21.0421192632915,19.3701296533274,7.74166666666667
"149",196,240,19.6523398122634,20.9291717155684,22.3020409572369,24.3336138574612,25.3820404331035,25.5259474945596,23.9802920767168,21.0794519604027,19.3573202006173,7.74166666666667
"150",196,300,19.7590848439932,20.8689328703362,22.0005473969677,23.905852672837,24.9805502533351,25.2426696112513,23.9773691688272,21.1159644449192,19.3446855193696,7.74166666666667
"151",196,360,21.8069978657677,21.552001680104,22.0228236621974,23.5778673896449,24.6242064668555,24.9694801114752,23.9555651131024,21.1513406899112,19.3322217391349,7.74166666666667
"152",196,420,25.551440025785,23.5585224264729,22.836597650416,23.4936846664438,24.3425725314055,24.7147655426677,23.9179441610458,21.1853209496558,19.319924111164,7.74166666666667
"153",196,480,30.1479330790158,26.5684990043378,24.4949849598226,23.7991347641739,24.2006750287932,24.4968786677984,23.8681739569372,21.2177061523758,19.3077871925553,7.74166666666667
"154",196,540,35.1504776956821,30.0199310455572,26.8305614725236,24.5358839556281,24.2583872586187,24.3441521926015,23.8112743468866,21.2483728019336,19.2958050582476,7.74166666666667
