"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"37",46,720,-6.44025748910272,-5.59733232421553,52.8428518393466,49.141999983415,0.961970132741221,4.77360000059009,0,0,100,55.9447355847547,410.461497462875,-23.3911560571553,0,0,0,24.5372838413339,0.229093140035977
"38",46,780,-5.72652808066097,-4.90000000000026,54.9897485160721,51.2301666514638,0.961970132741221,4.77360000059009,0,0,100,57.6067629513927,389.436417241198,-22.3466052396996,0,0,0,24.5315075032887,0.229147064381738
"39",46,840,-6.36275906663947,-5.59733399752275,56.9511316965923,53.3183333195125,0.922882813936077,4.57963636417281,0,0,100,62.3166141282945,328.076759427064,-23.0574768203728,0,0,0,24.5257345927946,0.229200982106795
"40",46,900,-8.20810232992407,-7.52990017885725,58.7881625398562,55.4064999875613,0.883795495130933,4.38567272775552,0,0,100,69.4261152545836,232.919589022219,-25.3231057711919,0,0,0,24.5199651069816,0.229254893210689
"41",46,960,-11.0802805155957,-10.2558485493092,61.8841991304532,57.49466665561,0.844708176325788,4.19170909133824,0,0,100,78.2332174991189,115.918101241343,-28.5800769235823,0,0,0,24.5141990429825,0.229308797692962
"42",46,1020,-14.1049882895802,-13.1519351109989,64.9996620889142,59.5828333236588,0.805620857520644,3.99774545492096,0,0,100,87.8699051260539,11.7797515039323,-32.0417121478002,0,0,0,24.5084363979334,0.229362695553157
"43",46,1080,-15.1595532883708,-14.1062920410012,67.947163015205,61.6709999917075,0.7665335387155,3.80378181850368,0,0,100,90,0.00377478764890195,-33.0919756213609,0,0,0,24.5026771689734,0.22941658679082
"44",46,1140,-15.8303644982013,-14.7073249883468,70.7366092869669,63.7591666597563,0.727446219910356,3.6098181820864,0,0,100,90,0,-33.7085076640752,0,0,0,24.4969213532446,0.229470471405499
"45",46,1200,-16.3727717835079,-15.1876913213324,73.505812311196,65.847333327805,0.688358901105211,3.41585454566912,0,0,100,90,0,-34.1796551787439,0,0,0,24.4911689478922,0.229524349396742
"46",46,1260,-16.780295100469,-15.5716167199069,76.0296012028049,67.9354999958537,0.649271582300067,3.22189090925184,0,0,100,90,0,-34.5351825014752,0,0,0,24.4854199500644,0.2295782207641
"47",46,1320,-17.0895044211586,-15.8784631859247,78.405143021526,70.0236666639025,0.610184263494923,3.02792727283456,0,0,100,90,0,-34.7988071196827,0,0,0,24.4796743569125,0.229632085507126
"48",46,1380,-17.3535593784099,-16.1237055013776,80.9037270194272,72.1118333319513,0.571096944689779,2.83396363641728,0,0,100,90,0,-34.9894366437165,0,0,0,24.4739321655907,0.229685943625374
"49",74,0,-9.15418572150489,-9.41857056800029,72.6343558390907,74.35,0.576343761375021,2.86,0,0,100,90,0,-26.1899452068755,0,0,23.7660178923136,48.2284758693836,0.238438923425823
"50",74,60,-9.99750134651395,-9.56317639758504,81.5191920865263,78.4406118792662,0.484809432366141,2.40577771373662,0,0,100,90,0,-26.1544070332525,0,0,0,46.4689238061913,0.237860606316427
"51",74,120,-10.3583433224056,-9.67709548989677,87.677854143909,82.5312237585324,0.393275103357261,1.95155542747324,0,0,100,90,0,-26.0905786064134,0,0,0,46.5819049934022,0.237955997342213
"52",74,180,-10.4744559264029,-9.76683986348382,92.2438424750948,86.6218356377987,0.30174077434838,1.49733314120986,0,0,100,90,0,-26.0055811955372,0,0,0,46.5632313909294,0.238003984179149
"53",74,240,-10.6128617074805,-9.83753962440278,97.1882887298226,90.7124475170649,0.2102064453395,1.04311085494648,0,0,100,90,0,-25.9049699251099,0,0,0,46.5538432195521,0.238055305947224
"54",74,300,-11.438679083945,-9.89323622123891,100,94.8030593963311,0.110553212280386,0.54859999936074,0,0,100,90,9.24492421873948e-05,-25.7930674336178,0,0,0,46.5438067890041,0.238106387157297
"55",74,360,-11.9399884210083,-9.93711346861295,100,99.2565000166185,0.0985975345827552,0.489272145904591,0,0,100,90,3.86187753646496,-25.6580108871123,0,0,0,46.5338216978835,0.238157479585189
"56",74,420,-10.8690803147813,-9.59676353078737,100,99.2565000166185,0.233388502566598,1.15814755372383,0,0,100,80.7546987002389,82.1157662193068,-25.225104295098,0,0,0,46.5238386986774,0.238208565510153
"57",74,480,-8.61261892530873,-7.99217747890964,95.0437739153773,90.0135965987714,0.368179470550441,1.82702296154307,0,0,100,70.3246818018402,213.835625314209,-23.6132974560677,0,0,0,46.5138612516963,0.238259646177367
"58",74,540,-6.00833243931372,-5.60728227799927,82.6739543584956,79.871072444924,0.502970438534284,2.49589836936231,0,0,100,60.8007413124295,337.86129360363,-21.1037086477518,0,0,0,46.5038891095163,0.238310721498039
"59",74,600,-3.33106072395392,-2.92642711675705,72.1477263169252,69.7285482910765,0.637761406518127,3.16477377718154,0,0,100,52.8548350456619,436.67612888697,-18.2888040140907,0,0,0,46.4939222853892,0.238361791477152
"60",74,660,-1.34397972461419,-0.49406779427909,53.0534084892974,49.4434999833815,0.77255237450197,3.83364918500078,0,0,100,47.409826286314,500.789034318737,-16.6689014872886,0,0,0,46.4839607742542,0.2384128561131
"61",74,720,0.249118973454364,1.19580699591836,52.9427602725677,49.4434999833815,1.04213431046966,5.17140000063926,0,0,100,45.4429543654262,522.496035705117,-14.5874949701862,0,0,0,46.47400457234,0.238463915404746
"62",74,780,0.880150247237167,1.79999999999973,55.0398348119889,51.519041651433,1.04213431046966,5.17140000063926,0,0,100,47.409826286314,500.60369704386,-13.6735235505703,0,0,0,46.4640536757887,0.238514969350919
"63",74,840,0.334877876523081,1.19580545243127,57.031979577113,53.5945833194846,0.999789715097417,4.96127272785387,0,0,100,52.8548350456619,437.936942161714,-14.2440814311722,0,0,0,46.454108080752,0.238566017950455
"64",74,900,-1.260541691979,-0.494070567785911,59.3216395111587,55.6701249875361,0.957445119725177,4.75114545506849,0,0,100,60.8007413124295,339.32721274958,-16.1700140493258,0,0,0,46.4441677833846,0.23861706120219
"65",74,960,-3.72492867274116,-2.92643055701114,61.7720995682955,57.7456666555877,0.915100524352937,4.5410181822831,0,0,100,70.3246818018402,215.074937746768,-19.0802812932508,0,0,0,46.4342327798445,0.238668099104962
"66",74,1020,-6.50135525362375,-5.60728568631828,64.6116557064791,59.8212083236392,0.872755928980698,4.33089090949771,0,0,100,80.7546987002389,82.7117427829767,-22.299460660063,0,0,0,46.4243030662933,0.238719131657613
"67",74,1080,-8.30183467749661,-7.24926662848429,67.8533368477704,61.8967499916907,0.830411333608458,4.12076363671232,0,0,100,90,3.88783448746825,-24.2157402843275,0,0,0,46.4143786388959,0.238770158858985
"68",74,1140,-8.98194752271635,-7.85421945962815,70.6242751818784,63.9722916597423,0.788066738236219,3.91063636392694,0,0,100,90,9.29616209152341e-05,-24.8390889787504,0,0,0,46.4044594938206,0.238821180707923
"69",74,1200,-9.53918630935416,-8.33079552584348,73.4641178018993,66.0478333277938,0.745722142863979,3.70050909114155,0,0,100,90,0,-25.3063347638109,0,0,0,46.3945456272391,0.238872197203275
"70",74,1260,-9.8309134617928,-8.70623760197992,75.235121144333,68.1233749958454,0.703377547491739,3.49038181835616,0,0,100,90,0,-25.6512386462561,0,0,0,46.3846370353266,0.238923208343889
"71",74,1320,-10.1392624967744,-9.00200728603699,77.6314927963428,70.1989166638969,0.6610329521195,3.28025454557077,0,0,100,90,0,-25.9003223733353,0,0,0,46.3747337142615,0.238974214128616
"72",74,1380,-10.3573821535868,-9.23501182007169,79.8352602456926,72.2744583319485,0.618688356747261,3.07012727278539,0,0,100,90,0,-26.0744294852696,0,0,0,46.3648356602256,0.23902521455631
"73",105,0,-3.60961847452281,-3.18339280475305,72.9804206039069,70.4,0.587427295247617,2.915,0.0107066026878782,0,100,90,0,-18.7097476002528,0,0,33.3366508162229,68.9751034663308,0.247155066967661
"74",105,60,-4.41680199900261,-3.33203150863199,83.2276572942125,75.9164954565432,0.475408432424662,2.35912697916723,0.0159679324734924,0,100,90,0,-18.5772781620571,0,0,0,50.7525539709033,0.240759299821512
"75",105,120,-4.56170354712963,-3.44483951760316,89.5267957966683,81.4329909130865,0.363389569601707,1.80325395833447,0,0,100,90,0,-18.4202786608455,0,0,0,52.1007947969519,0.241294695167954
"76",105,180,-4.73335878597667,-3.53045414256928,96.301441710211,86.9494863696297,0.251370706778752,1.2473809375017,0,0,100,90,0,-18.2469281229365,0,0,0,51.9851912481015,0.241307674098104
"77",105,240,-5.17795240603433,-3.59543059304417,100,92.465981826173,0.11267923559347,0.559149999348447,0,0,100,90,1.68685546476933e-05,-18.0633113528673,0,0,0,51.982395182172,0.241360875105778
"78",105,300,-5.52490682561499,-3.64474388639786,100,99.2960000157356,0.0835519551309475,0.414611222830643,0,0,100,90,0.315565609963725,-17.8157249046301,0,0,0,51.9709371701649,0.241410980300953
"79",105,360,-4.42613752049703,-3.48395345325105,100,99.2960000157356,0.2058798801023,1.02164107005826,0,0,100,83.4957342954903,50.6654402720601,-17.6024213574881,0,0,0,51.9601505276226,0.241461317756866
"80",105,420,-2.7583100726738,-2.16738249198647,96.3111509527487,91.6541953622707,0.328207805073652,1.62867091728587,0,0,100,72.5591357753374,182.351790704503,-16.2755922262293,0,0,0,51.9493183918141,0.241511631891689
"81",105,480,-0.445272596894627,-0.0319480625023516,84.455320377549,81.6241562866695,0.450535730045004,2.23570076451348,0,0,100,61.740901417267,322.245742237239,-14.0516422399684,0,0,0,51.9384957867533,0.241561942320444
"82",105,540,1.36684642611097,2.57727439519886,78.0657722660481,71.5941172110682,0.572863655016356,2.8427306117411,0,0,100,51.4899452100055,447.300809867442,-11.3964909020844,0,0,0,51.9276784867814,0.241612247537142
"83",105,600,3.05075075987305,5.23864768391559,71.7905491468604,61.5640781354669,0.695191579987709,3.44976045896871,0,0,100,42.5123806227772,545.179303832074,-8.77545946755549,0,0,0,51.9168668116881,0.241662547655908
"84",105,660,4.91509947971716,7.57012449409514,49.8556271481921,41.5039999842644,0.82516500026977,4.05679030619633,0,0,100,35.992290538768,608.694654342029,-7.72038193744339,0,0,0,51.9216388575104,0.241826654101259
"85",105,720,7.42454878380207,9.07557461326153,46.4311597865506,41.5039999842644,1.06217535490176,5.27085000065155,0.000486524062097852,0,100,33.5253117542602,630.106756839672,-5.83395995573318,0,0,0,51.4376615886638,0.241762563223258
"86",105,780,7.97441265639628,9.59999999999968,49.0169135338589,43.9119999855757,1.06217535490176,5.27085000065155,0.000487775210678971,0,100,35.992290538768,608.47406233384,-4.91409732264947,0,0,0,50.9106592973096,0.241628985822869
"87",105,840,7.49096098106573,9.05865610650221,51.5252273562062,46.319999986887,1.01901644038775,5.05668181877414,0.000487183771903423,0,100,42.5123806227772,546.433852342983,-5.33956110010274,0,0,0,49.8999999985099,0.241322939026282
"88",105,900,6.08820956521206,7.52210442931835,53.7756283338242,48.7279999881983,0.975857525873738,4.84251363689672,0.000485490881541408,0,100,51.4899452100055,448.847121767407,-7.00535848286569,0,0,0,49.9299852291726,0.241387824879448
"89",105,960,3.87746971784762,5.23864397438774,56.2481751552854,51.1359999895096,0.932698611359725,4.62834545501931,0.000483695409860555,0,100,61.740901417267,323.733329299766,-9.60371698849934,0,0,0,49.4328684725983,0.241264765318943
"90",105,1020,1.66870831981966,2.5772704412899,57.132915752147,53.5439999908209,0.889539696845711,4.4141772731419,0,0,100,72.5591357753374,183.405632227835,-12.6763600569455,0,0,0,49.4580822126183,0.24132796038181
"91",105,1080,0.0169419484698053,-0.0319516218605713,55.7299264016352,55.9519999921322,0.620158105381355,4.20000909126448,0,0,100,83.4957342954903,51.0173403816507,-15.6932870478629,0,0,0,49.4451309300161,0.241377537818449
"92",105,1140,-0.911937210795435,-1.35111457829885,56.2699086101258,58.3599999934435,0.803221867817684,3.98584090938707,0,0,100,90,0.317526813812766,-17.1839251405527,0,0,0,49.4349752093641,0.241428104902546
"93",105,1200,-2.98421306730563,-1.94144040945275,66.3219783786222,60.7679999947548,0.760062953303671,3.77167272750966,0,0,100,90,1.69496483352562e-05,-17.7597396950002,0,0,0,49.424621060456,0.24147859409043
"94",105,1260,-3.35621335195615,-2.38946289564842,68.528857985982,63.1759999960661,0.716904038789658,3.55750454563224,0,0,100,90,0,-18.1624404006177,0,0,0,49.4142871880553,0.241529083353195
"95",105,1320,-3.62258583143402,-2.72948553661024,70.7135073696789,65.5839999973774,0.673745124275644,3.34333636375483,0,0,100,90,0,-18.4347578425714,0,0,0,49.4039576207191,0.24157956699783
"96",105,1380,-3.81785577686817,-2.98754266527897,72.9314198476789,67.9919999986887,0.630586209761631,3.12916818187741,0,0,100,90,0,-18.6090328030306,0,0,0,49.3936335197569,0.241630045438437
"97",135,0,1.47976800319989,2.45010248479957,75.0288428471953,70,0.509842558139441,2.53,0.012337138873358,0,100,90,0,-12.8986886287875,0,0,0,12.3098317271601,0.228282552675477
"98",135,60,1.33066929529348,2.29873869844107,82.0619546247664,76.5675848557892,0.390799171284309,1.93926906956812,0.00286249290019542,0,100,90,0,-12.6400115176199,0,0,0,9.89999999850988,0.227447075846065
"99",135,120,1.17149545834043,2.18902350748778,89.4240329882416,83.1351697115785,0.271755784429177,1.34853813913623,0.00111899511753145,0,100,90,0,-12.3632116785677,0,0,0,8.98780034600417,0.227165350590441
"100",135,180,0.931404077930555,2.10949706714473,97.615955449865,89.7027545673677,0.0977970724018796,0.485299999434501,0.000910718194129504,0,100,90,4.69977316892684e-06,-12.0775714735997,0,0,0,8.08822861564386,0.226888096224967
"101",135,240,0.779469017526448,2.05185277323545,100,99.3000000156462,0.0532753510597088,0.26436913911804,0.000702571632675221,0,100,90,0.0165550676816587,-11.6301484586575,0,0,0,7.39554069537997,0.22668744032784
"102",135,300,0.892485042787641,2.0409553779109,100,99.3000000156462,0.149787872483853,0.743294790389979,0.00054414865279244,0,100,87.7024163326894,13.3744704453702,-11.6349618056833,0,0,0,6.85793831992353,0.226544272280574
"103",135,360,1.47045510468929,3.02329476464274,100,94.472198753962,0.246300393907996,1.22222044166192,0.000421551497211148,0,100,77.3406736689171,127.265472097804,-10.6364969082713,0,0,0,6.44072079958873,0.226445769172246
"104",135,420,3.04686830593024,4.89301153262799,97.367176620487,85.510165625694,0.345828931626645,1.70114609293386,0.000619546574049347,0,100,66.5332006273307,272.268643532661,-8.84265127547934,0,0,0,5.82821084262838,0.226387628333089
"105",135,480,6.80107350832722,7.26971028657338,79.049486420527,76.548132497426,0.442341453050789,2.1800717442058,0.000645085630800485,0,100,55.5922459772466,416.316742745254,-6.37595976498756,0,0,0,4.89999999850988,0.22609914445254
"106",135,540,9.17266298320133,9.81234883882814,70.5580532864139,67.5860993691579,0.535837958180428,2.65899739547774,0.00111513762128204,0,100,44.8979164924766,543.206649403239,-3.66212261573941,0,0,0,3.97213807517856,0.225810566390506
"107",135,600,11.3693617074546,12.3416614444508,62.5105627011677,58.6240662408899,0.632350479604572,3.13792304674968,0.000905474079598335,0,100,35.0836900388246,642.280611028038,-1.17655697087457,0,0,0,3.0717402500983,0.225531991236876
"108",135,660,12.6351510699522,14.4370837954129,45.7695764286544,40.6999999843538,0.728863001028716,3.61684869802162,0.000701105941356243,0,100,27.448006947935,706.154590265846,-0.446426489623263,0.0162962898694412,0,0,0,0.2178
"109",135,720,13.9729124726401,15.8332054606526,45.8843633143316,40.6999999843538,0.921888043877003,4.5747000005655,0,0,0,24.355573799963,727.754339745111,1.30701193741322,0,0,0,0,0.2178
"110",135,780,22.0363544938301,16.2849420638198,30.1409892129152,43.1416666523243,0.726298189784485,4.5747000005655,0,0,0,27.448006947935,705.946674673774,2.23265484714017,0,0,0,0,0.2178
"111",135,840,21.9457182159429,15.8181460422411,31.0827292011859,45.5833333202948,0.702750186210583,4.38881818233227,0,0,0,35.0836900388246,643.292813551127,1.91540814397388,0,0,0,0,0.2178
"112",135,900,20.2960104322396,14.4370809401157,33.1579326014022,48.0249999882653,0.674680140272075,4.20293636409904,0,0,0,44.8979164924766,544.492141930269,0.434367733731165,0,0,0,0,0.2178
"113",135,960,17.4563500595781,12.3416576460778,36.2932761637935,50.4666666562359,0.643664268367275,4.01705454586582,0,0,0,55.5922459772466,417.631780492016,-1.97406269199871,0,0,0,0,0.2178
"114",135,1020,13.7848495645674,9.81234460578457,40.6975265266734,52.9083333242064,0.609416200708799,3.83117272763259,0,0,0,66.5332006273307,273.344845101687,-4.94931087868122,0,0,0,0,0.2178
"115",135,1080,9.72396789236068,7.18768558698434,46.6012656547486,55.3499999921769,0.571118974626725,3.64529090939936,0,0,0,77.3406736689171,127.869782379164,-8.05698362432457,0,0,0,0,0.2178
"116",135,1140,5.90306995784412,4.818986236358,53.5946661044322,57.7916666601474,0.528453738436223,3.45940909116614,0,0,0,87.7024163326894,13.4486433762476,-10.8485347860091,0,0,0,0,0.2178
"117",135,1200,4.19990997545039,3.89280353815735,58.9469793635826,60.2333333281179,0.659677280225828,3.27352727293291,0,0,0,90,0.0166336125852672,-11.8171141701757,0,0,0,0,0.2178
"118",135,1260,3.33731131825727,3.34447245924224,62.7067392121178,62.6749999960884,0.622218599704231,3.08764545469968,0,0,0,90,4.71518171511255e-06,-12.3147660971406,0,0,0,0,0.2178
"119",135,1320,2.75019128477798,2.94701775441382,66.0328196005219,65.116666664059,0.584759919182635,2.90176363646645,0,0,0,90,0,-12.6287272203199,0,0,0,0,0.2178
"120",135,1380,2.3093353764306,2.65892494248925,69.2608924222032,67.5583333320295,0.547301238661038,2.71588181823323,0,0,0,90,0,-12.8108622367792,0,0,0,0,0.2178
"121",166,0,7.7713897595882,7.81311363030198,71.2524530891495,71.05,0.476591956521652,2.365,0,0,0,90,0,-6.79796383661056,0,0,0,0,0.2178
"122",166,60,7.49551833235605,7.66631812544477,78.6046665915465,77.6928652275793,0.358117386376645,1.77709171795955,0,0,0,90,0,-6.4769600439152,0,0,0,0,0.2178
"123",166,120,7.25904764360391,7.56151901080932,86.0988776268008,84.3357304551587,0.239642816231639,1.1891834359191,0,0,0,90,0,-6.14091958873166,0,0,0,0,0.2178
"124",166,180,7.1006312165042,7.48670163517477,93.4156109873369,90.9785956827381,0.0914190024626266,0.453649999471381,0,0,0,90,0.000212384739539383,-5.79951136714396,0,0,0,0,0.2178
"125",166,240,6.86288734662437,7.43328859140701,100,99.2895000158809,0.0693092830560916,0.343934580062955,0,0,0,90,0.536388560149925,-5.36018327596958,0.0014402339652997,0,0,0,0.2178
"126",166,300,7.71028925026058,7.55338303545182,98.2313753279554,99.2895000158809,0.12406645604113,0.780869626781362,0,0,0,84.4750431823579,43.8144987502273,-5.1975089143404,0,0,0,0,0.2178
"127",166,360,10.6046332846065,8.64511749306234,81.5449372966484,93.0222557460522,0.216074399814439,1.21780467349977,0,0,0,74.338971590213,172.674350292123,-4.13644190938504,0,0,0,0,0.2178
"128",166,420,14.3233700217318,10.4645787411243,65.6860407142429,84.65362978573,0.294886131841184,1.65473972021818,0,0,0,63.6654412275865,322.11114342929,-2.28337476611688,0,0,0,0,0.2178
"129",166,480,18.2909413404248,12.7796724827276,53.5704658939281,76.2850038254079,0.368549543158785,2.09167476693658,0,0,0,52.7392711139326,467.721995147149,0.159422284192544,0,0,0,0,0.2178
"130",166,540,22.1180950038423,15.2950804994649,44.3156348418866,67.9163778650857,0.438808370402132,2.52860981365499,0,0,0,41.891498636292,595.832514716152,2.78396557210232,0,0,0,0,0.2178
"131",166,600,25.4381065171442,17.6899320634168,37.0592269579002,59.5477519047635,0.506396036072589,2.9655448603734,0,0,0,31.6745736156604,695.608050293794,5.14412801557683,0,0,0,0,0.2178
"132",166,660,27.8777571888078,19.6587348808993,26.1048925587179,42.8104999841191,0.571486161620625,3.4024799070918,0,0,0,23.3534635948163,759.333054478736,5.72269989556474,0,0,0,0,0.2178
"133",166,720,29.0116058576921,20.9503443308521,26.4720697835323,42.8104999841191,0.696247612984036,4.27635000052862,0,0,0,19.7898961715085,781.073827259466,7.40925383263448,0,0,0,0,0.2178
"134",166,780,29.5266638323399,21.3999999999996,27.8679250395886,45.1637916521092,0.6965069489313,4.27635000052862,0,0,0,23.3534635948163,759.146215360945,8.32501902363168,0,0,0,0,0.2178
"135",166,840,28.9272438507699,20.9503428670969,29.5261368939365,47.5170833200992,0.670881295053272,4.10259090957147,0,0,0,31.6745736156604,696.484596469629,8.04793539822606,0,0,0,0,0.2178
