"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"12",2015-01-01 11:00:00,1,660,0.751614302375071,0.771621992667143,0.771704428119402,0.765128891567509,0.891086560482236,0.845234571563658,0.863289586391043,0.872990861444069,0.872803840620271,1.3289843264418
"13",2015-01-01 12:00:00,1,720,0.751632490054545,0.786463807447581,0.783769218931844,0.76935167764465,0.89193660044819,0.844144469727345,0.861465496058306,0.872821626680878,0.872800171058348,1.3289843264418
"14",2015-01-01 13:00:00,1,780,0.726630706405918,0.79161632633041,0.793147260154848,0.77462478066114,0.894305207272251,0.844295427720114,0.859793013684755,0.872615966560031,0.872795357649258,1.3289843264418
"15",2015-01-01 14:00:00,1,840,0.664185958971359,0.784697261887177,0.793866415495448,0.777952156513564,0.897237128549782,0.845493095043408,0.858360563991939,0.872376192555403,0.872789262512522,1.3289843264418
"16",2015-01-01 15:00:00,1,900,0.600691893437195,0.776325700096852,0.790559472783984,0.778515179642108,0.899701032375366,0.847291784946763,0.857218436574668,0.872113020475021,0.872781777744569,1.3289843264418
"17",2015-01-01 16:00:00,1,960,0.559384262466681,0.762473699931316,0.78469056219617,0.777436188976739,0.901431905883875,0.849248451198156,0.856361967681886,0.87183851064524,0.872772829519917,1.3289843264418
"18",2015-01-01 17:00:00,1,1020,0.522195906412438,0.741546760011372,0.772462675740264,0.773593607997437,0.902132870654246,0.851036375394017,0.855738852906735,0.87155577645354,0.872762375467961,1.3289843264418
"19",2015-01-01 18:00:00,1,1080,0.504819038908638,0.722015278531792,0.757734992938039,0.766936754839192,0.901367738462726,0.852342285360232,0.855279831797397,0.871270349822051,0.872750398576653,1.3289843264418
"20",2015-01-01 19:00:00,1,1140,0.486340160768584,0.70853465541941,0.745307636603256,0.759184023618838,0.899226890136273,0.85292230249374,0.854893632356616,0.870983043130383,0.872736899138838,1.3289843264418
"21",2015-01-01 20:00:00,1,1200,0.488415593738086,0.698936824802939,0.735920790128793,0.751949615143136,0.896335199380732,0.852791186440577,0.854497918022896,0.870697262135274,0.872721885329928,1.3289843264418
"22",2015-01-01 21:00:00,1,1260,0.496161136989501,0.690833702042515,0.728318639558529,0.745593047960861,0.893208997711333,0.852130717982074,0.854028827702143,0.870410686260774,0.872705364249016,1.3289843264418
"23",2015-01-01 22:00:00,1,1320,0.505535851060567,0.68261257004672,0.721097606530915,0.739795739260725,0.890076914213142,0.851150397606465,0.8534544979334,0.870120723495564,0.872687335406525,1.3289843264418
"24",2015-01-01 23:00:00,1,1380,0.509275761246007,0.674765280261141,0.713869343835883,0.7341363791561,0.886932585289934,0.849983550186238,0.852765411236545,0.869824116010669,0.87266778773683,1.3289843264418
"25",2015-01-02,2,0,0.520558659553263,0.665296488788442,0.704497420036643,0.726681142348586,0.883438487303655,0.849518640063807,0.8520933498557,0.869600657673216,0.87264699586602,1.3289843264418
"26",2015-01-02 01:00:00,2,60,0.51688812082594,0.658423555747829,0.698312094878455,0.721520233400253,0.880294037565842,0.848130748857614,0.851185915966544,0.869283357158593,0.87262434309251,1.3289843264418
"27",2015-01-02 02:00:00,2,120,0.494196047546563,0.654197014686957,0.692694799734001,0.716474921576055,0.877142805866802,0.846676370148426,0.850180934929835,0.868950362969669,0.872600074158897,1.3289843264418
"28",2015-01-02 03:00:00,2,180,0.460750895139747,0.650853905009249,0.688362958364568,0.711976644290199,0.874094565832664,0.845188016313131,0.84909116788331,0.86860136559647,0.872574138515004,1.3289843264418
"29",2015-01-02 04:00:00,2,240,0.446266821158423,0.647325338940554,0.684400832259655,0.708004842191508,0.871284542855337,0.843734444660979,0.847934818672857,0.868238063159553,0.872546479415314,1.3289843264418
"30",2015-01-02 05:00:00,2,300,0.44819780999387,0.64402790443852,0.680700443914778,0.704343621270963,0.868689705579921,0.842355530345354,0.846728445554588,0.867859124688861,0.872517035347876,1.3289843264418
"31",2015-01-02 06:00:00,2,360,0.417968685281424,0.641402294153848,0.677886524705257,0.701026513830546,0.86625837894944,0.841046405815302,0.845481986514265,0.867459014898725,0.872485741499034,1.3289843264418
"32",2015-01-02 07:00:00,2,420,0.384439873259986,0.6383460721483,0.675487196314553,0.698216502669936,0.864094342787133,0.83984619886478,0.844217001113248,0.867040824094628,0.872452531799808,1.3289843264418
"33",2015-01-02 08:00:00,2,480,0.339809469086636,0.636151089771294,0.673418382227325,0.695609859947324,0.862152228106122,0.838773017771522,0.842948577558955,0.866603264993641,0.872417340909359,1.3289843264418
"34",2015-01-02 09:00:00,2,540,0.295282279166905,0.638550448080264,0.673896253885255,0.693844712071394,0.860515121255553,0.837843372027486,0.841694604453588,0.866148048196631,0.872380106030787,1.3289843264418
"35",2015-01-02 10:00:00,2,600,0.245366947433973,0.642000756795357,0.676303273424732,0.693379940196633,0.859440913981506,0.837128025426819,0.840471684091617,0.865675141091461,0.872340768295062,1.3289843264418
"36",2015-01-02 11:00:00,2,660,0.185311785622351,0.638322595051919,0.673434152506065,0.689496264157406,0.857671514614193,0.83757286526243,0.839475635636348,0.86528633740542,0.872299462793923,1.3289843264418
"37",2015-01-02 12:00:00,2,720,0.190179443566466,0.65028420639332,0.680364744103937,0.691013690086348,0.8578381234852,0.83748695279572,0.838385436421163,0.864773541387551,0.872255744822379,1.3289843264418
"38",2015-01-02 13:00:00,2,780,0.190427570647675,0.656339661322621,0.6868739950929,0.693683426594737,0.858771544092988,0.8377994264743,0.83739081612058,0.864230844160292,0.872209792082723,1.3289843264418
"39",2015-01-02 14:00:00,2,840,0.190297975766326,0.658333826095828,0.690736018218976,0.69626523230739,0.860388752710984,0.838642683373291,0.836553432261068,0.863677532501458,0.872161585673354,1.3289843264418
"40",2015-01-02 15:00:00,2,900,0.189487327798837,0.657057084048382,0.692306213674369,0.698279913381358,0.862350904716393,0.839977739519151,0.83592282748105,0.863130447122617,0.87211112658027,1.3289843264418
"41",2015-01-02 16:00:00,2,960,0.187636517348419,0.651809437656639,0.691037951250992,0.699262728596326,0.864275472172946,0.841626602979375,0.835510747554138,0.862594480597908,0.872058437652157,1.3289843264418
"42",2015-01-02 17:00:00,2,1020,0.184581480071523,0.64232054660318,0.686395669032653,0.698829143440271,0.865849515294437,0.843396474301523,0.835313107241506,0.862078566755704,0.872003563065764,1.3289843264418
"43",2015-01-02 18:00:00,2,1080,0.183323965936371,0.631889056690007,0.679207365774246,0.696721706810961,0.866743936833216,0.845065045844802,0.835300460584977,0.861587833069191,0.871946567182938,1.3289843264418
"44",2015-01-02 19:00:00,2,1140,0.182472226640459,0.623226416027237,0.672060378205579,0.69342858439002,0.866754255951126,0.846390169068499,0.835409949629032,0.861115614262916,0.871887529411101,1.3289843264418
"45",2015-01-02 20:00:00,2,1200,0.181688945771649,0.615548333555146,0.665297494735249,0.689616659710135,0.86604309642913,0.847270307264995,0.835582357941385,0.860661706950498,0.871826538388228,1.3289843264418
"46",2015-01-02 21:00:00,2,1260,0.182085631151746,0.60916577114541,0.65909348021292,0.685638008186956,0.864822199837838,0.847716387754754,0.835767377263676,0.860227520750982,0.871763686109944,1.3289843264418
"47",2015-01-02 22:00:00,2,1320,0.181618110078603,0.603514141326673,0.653600656301471,0.681704931135425,0.863241445426322,0.847771561062054,0.835919329656301,0.859809041466156,0.871699062410004,1.3289843264418
"48",2015-01-02 23:00:00,2,1380,0.181776334600481,0.598377954278564,0.648385872258441,0.677849553591085,0.861447782494334,0.847518892458651,0.836012002369195,0.859405984428135,0.871632750459677,1.3289843264418
"49",2015-01-03,3,0,0.182356678875453,0.592517057097286,0.641996165300283,0.672678915254175,0.859021387442018,0.847216376178604,0.836144501183325,0.859080039740106,0.871565369085237,1.3289843264418
"50",2015-01-03 01:00:00,3,60,0.181653394105871,0.588939460727647,0.638012700273505,0.669219017242442,0.857034561191936,0.846526718515796,0.83607267701985,0.858698023286347,0.871495895640336,1.3289843264418
"51",2015-01-03 02:00:00,3,120,0.180782807851881,0.585463179626096,0.634331960486797,0.665986275693422,0.855060721968023,0.845717870498192,0.835914846353061,0.858323698913351,0.871424923264006,1.3289843264418
"52",2015-01-03 03:00:00,3,180,0.181031192237083,0.58218090579339,0.630736096496701,0.662912982228235,0.853131094736229,0.844840670745106,0.835677925937785,0.857956513959816,0.87135249320722,1.3289843264418
"53",2015-01-03 04:00:00,3,240,0.181771362984431,0.57939619007466,0.627546277092585,0.659968018122468,0.851227709995306,0.843913506373811,0.835366728719339,0.857592918838529,0.871278636485363,1.3289843264418
"54",2015-01-03 05:00:00,3,300,0.180765262681616,0.576010123506738,0.624408376434296,0.657181552111241,0.849374728969232,0.842953725457368,0.834988487224526,0.857230625920782,0.871203375603353,1.3289843264418
"55",2015-01-03 06:00:00,3,360,0.181694368546917,0.572687471923086,0.620801284628927,0.654305595517829,0.847543791778712,0.841979826031069,0.834553833741831,0.85686949221508,0.87112672460414,1.3289843264418
"56",2015-01-03 07:00:00,3,420,0.182306410165509,0.57030259781834,0.617816134997271,0.651495147268986,0.845688388916199,0.840975519404503,0.834068055483232,0.856507014170577,0.87104869217101,1.3289843264418
"57",2015-01-03 08:00:00,3,480,0.185457599025775,0.569838444417235,0.615733337649003,0.648939939668024,0.843876735120107,0.839946561234441,0.83353680177521,0.85614226881762,0.870969280889444,1.3289843264418
"58",2015-01-03 09:00:00,3,540,0.191254386271864,0.575542237313701,0.617118900900391,0.647395790217749,0.842293413556398,0.838930737374608,0.832966085694336,0.855773948937428,0.870888488609236,1.3289843264418
"59",2015-01-03 10:00:00,3,600,0.195540227439078,0.587107505371758,0.623364238917648,0.647963804167137,0.841396944726044,0.838055102811963,0.832367932806678,0.855400119907815,0.870806309339538,1.3289843264418
"60",2015-01-03 11:00:00,3,660,0.196817883463666,0.601087511315183,0.633224348361436,0.651005816478261,0.841674766656907,0.837557310587407,0.831774350907266,0.855021123475177,0.870722734899754,1.3289843264418
"61",2015-01-03 12:00:00,3,720,0.19467537125064,0.611879839748303,0.643114667320546,0.655628483941583,0.843229142711996,0.837659274040849,0.831234186732617,0.854635826544791,0.870637758587664,1.3289843264418
"62",2015-01-03 13:00:00,3,780,0.195358461849949,0.622871801512994,0.652269650567771,0.660573169616894,0.845699125792055,0.838431453077486,0.830801631290628,0.854241783191296,0.870551379925465,1.3289843264418
"63",2015-01-03 14:00:00,3,840,0.194690697764317,0.628205856873317,0.659382096163157,0.665471665103125,0.848802344442808,0.839834774931688,0.830533490948673,0.853845330605037,0.870463611969833,1.3289843264418
"64",2015-01-03 15:00:00,3,900,0.192046033465714,0.625299376318045,0.661751286741292,0.669247194101084,0.852152306420475,0.841758135259945,0.830472397977126,0.853455926285975,0.870374485403979,1.3289843264418
"65",2015-01-03 16:00:00,3,960,0.18851555469651,0.615225581792291,0.658104405429785,0.670642898445417,0.855110601915773,0.84396364898007,0.830630602225781,0.853079230231152,0.870284052411716,1.3289843264418
"66",2015-01-03 17:00:00,3,1020,0.185193471708131,0.602224647850317,0.650341724734142,0.669342298556022,0.857095388035398,0.846125071259257,0.830989884637319,0.852720922484361,0.870192386360535,1.3289843264418
"67",2015-01-03 18:00:00,3,1080,0.183179742744049,0.589710063524084,0.640964915224465,0.666040338422791,0.857899692588849,0.847947805418509,0.831507599519746,0.852389338008541,0.870099579063769,1.3289843264418
"68",2015-01-03 19:00:00,3,1140,0.182851775436155,0.58028416250864,0.632311481101498,0.661694694436659,0.857589553128518,0.849223708860869,0.832113251944254,0.852084744981007,0.870005735002544,1.3289843264418
"69",2015-01-03 20:00:00,3,1200,0.182868359804818,0.573859377546344,0.625540681950936,0.657217379696248,0.856453256658448,0.849884044810081,0.832729161242987,0.85180226816576,0.869910963332952,1.3289843264418
"70",2015-01-03 21:00:00,3,1260,0.182276994838666,0.568288882669594,0.619878997367412,0.653041883214028,0.854868948325363,0.850010594893563,0.833296721024031,0.85153996767401,0.869815370005679,1.3289843264418
"71",2015-01-03 22:00:00,3,1320,0.181589909513659,0.562899970618392,0.614501858643126,0.649070354443537,0.853052414858449,0.849738424242499,0.833779646091053,0.851296733763642,0.86971905204026,1.3289843264418
"72",2015-01-03 23:00:00,3,1380,0.181448490214993,0.55833395961667,0.609457711673698,0.645212313965085,0.85106991054706,0.849171592744441,0.834157497976913,0.85107011754619,0.869622094344605,1.3289843264418
"73",2015-01-04,4,0,0.182113105063617,0.553839476957657,0.603751495624492,0.640377228292184,0.848552623492495,0.8483420406991,0.834524505250425,0.850907680252069,0.869525311432101,1.3289843264418
"74",2015-01-04 01:00:00,4,60,0.182361566126392,0.550576814480129,0.600067798882653,0.636977384364153,0.846436463334659,0.84737866425089,0.834667110552297,0.850702616174836,0.869427269799511,1.3289843264418
"75",2015-01-04 02:00:00,4,120,0.182027895966007,0.547808302170636,0.596776061413236,0.633844833137226,0.844345872163021,0.846304355855917,0.834694330462853,0.850503438313447,0.86932875507949,1.3289843264418
"76",2015-01-04 03:00:00,4,180,0.181850695195982,0.545318523251996,0.593612590328758,0.630923284136223,0.842318831360394,0.845168576035935,0.834615767723836,0.850308178164227,0.869229793726113,1.3289843264418
"77",2015-01-04 04:00:00,4,240,0.181216166394545,0.543095503710341,0.5907298952907,0.628118264906471,0.840336702081611,0.843993009056884,0.834439485982371,0.850112459922367,0.869130400631811,1.3289843264418
"78",2015-01-04 05:00:00,4,300,0.180564769560161,0.541071758563884,0.58812279041698,0.625491563798158,0.838424625191435,0.84280210958877,0.834178612214276,0.849915205750778,0.869030580654455,1.3289843264418
"79",2015-01-04 06:00:00,4,360,0.180359974915199,0.539021644449955,0.58562061958323,0.623031782956841,0.836604650499467,0.841618757484749,0.83384689430143,0.849715982079063,0.868930329392296,1.3289843264418
"80",2015-01-04 07:00:00,4,420,0.180042399824382,0.53687648830325,0.583114080143335,0.620639247058411,0.834848021049103,0.840447629643669,0.833454048894882,0.849512198875141,0.868829635202783,1.3289843264418
"81",2015-01-04 08:00:00,4,480,0.18283998672103,0.537360524331762,0.581531192298142,0.618421139514099,0.833154904533568,0.839294048135904,0.833011789331033,0.84930376903975,0.868728480437615,1.3289843264418
"82",2015-01-04 09:00:00,4,540,0.186959515995259,0.54281221338274,0.583114165682635,0.617156418456714,0.831686761217532,0.838175480029452,0.832527075144501,0.849088154756693,0.868626842964904,1.3289843264418
"83",2015-01-04 10:00:00,4,600,0.191487639656972,0.554400427698432,0.58920238123196,0.617785688403898,0.830866344943481,0.83720654140335,0.832013961532151,0.848864237485941,0.868524697176534,1.3289843264418
"84",2015-01-04 11:00:00,4,660,0.194610619592861,0.569851787126552,0.599594722413271,0.620902317328259,0.831181683654816,0.8366033765065,0.831502721095684,0.84863224963815,0.868422015821463,1.3289843264418
"85",2015-01-04 12:00:00,4,720,0.196775160619099,0.585712619104795,0.611810588424999,0.625997503802178,0.832842473866191,0.83659136232567,0.831037492169147,0.848389450387331,0.868318773543726,1.3289843264418
"86",2015-01-04 13:00:00,4,780,0.197289132313234,0.597816458184632,0.623410364244077,0.632176161112195,0.835739697267568,0.837322327258021,0.83068108332235,0.848138247255386,0.868214951445427,1.3289843264418
"87",2015-01-04 14:00:00,4,840,0.196140706202076,0.602706457993005,0.631216189007364,0.638013689461895,0.839439996112508,0.838796665358085,0.830493644467087,0.847881793044927,0.868110543982358,1.3289843264418
"88",2015-01-04 15:00:00,4,900,0.191958972268227,0.596497727687575,0.632378369635404,0.642058690613153,0.843301082586522,0.840860879093235,0.830523225424478,0.847628306057529,0.868005564422542,1.3289843264418
"89",2015-01-04 16:00:00,4,960,0.188340269799242,0.583527926762293,0.626409649230988,0.642897047877505,0.846495483523754,0.843203460486735,0.83078705677892,0.847386943572096,0.867900048861573,1.3289843264418
"90",2015-01-04 17:00:00,4,1020,0.18559037927879,0.570093034870052,0.617468341067905,0.640918078822422,0.848430372081288,0.845416756593786,0.831261476930972,0.847165687840623,0.86779405650467,1.3289843264418
"91",2015-01-04 18:00:00,4,1080,0.184608541003177,0.559716655556766,0.608613668218714,0.637214607001708,0.849001525287077,0.847152427438895,0.831879252333801,0.846964420921583,0.867687665971567,1.3289843264418
"92",2015-01-04 19:00:00,4,1140,0.184484942389023,0.552985243970305,0.601679456243773,0.633075900101205,0.848527306703276,0.848261259741574,0.832562034589333,0.846783109020119,0.867580967561137,1.3289843264418
"93",2015-01-04 20:00:00,4,1200,0.183805367598006,0.547762585136321,0.596327977004948,0.629202535792994,0.847449497889071,0.848778471430631,0.833238433509326,0.846619944268213,0.867474054996728,1.3289843264418
"94",2015-01-04 21:00:00,4,1260,0.183684703740688,0.543665341225358,0.591706742625773,0.625647888513165,0.846087133829143,0.848845283304555,0.83386183076649,0.846475420835649,0.86736701791957,1.3289843264418
"95",2015-01-04 22:00:00,4,1320,0.183729440683406,0.540848778841084,0.588116737780704,0.622412121253195,0.844567260382266,0.848580167440321,0.834398840707671,0.846344535702936,0.867259937311218,1.3289843264418
"96",2015-01-04 23:00:00,4,1380,0.183481007865587,0.538430799471194,0.585153186209782,0.619563800688977,0.843037131323854,0.8481004642029,0.834837155366102,0.846225473739301,0.867152882193184,1.3289843264418
"97",2015-01-05,5,0,0.18343168524325,0.535168208616867,0.581093118551443,0.615711010813564,0.841101362078158,0.847349554836311,0.835244555265508,0.8461448148459,0.867046793287178,1.3289843264418
"98",2015-01-05 01:00:00,5,60,0.183307201468071,0.53292117648212,0.578443238029315,0.613347041732982,0.839720780038012,0.846698936398798,0.835494177624832,0.846045626524654,0.866939945753488,1.3289843264418
"99",2015-01-05 02:00:00,5,120,0.182779246682688,0.530793452006566,0.57611008999635,0.611066864199994,0.838357912886435,0.846005072836386,0.8356569021255,0.845949757697299,0.866833257235122,1.3289843264418
"100",2015-01-05 03:00:00,5,180,0.182296959673526,0.528134448712808,0.573386357375725,0.608884367254075,0.837074458543866,0.845310823003211,0.835751702648117,0.845861584249437,0.866726750289871,1.3289843264418
"101",2015-01-05 04:00:00,5,240,0.182357335681513,0.526186692052193,0.570815681166897,0.60665246342725,0.835771887147405,0.844598832944112,0.835783171231785,0.845776500465519,0.866620439399127,1.3289843264418
"102",2015-01-05 05:00:00,5,300,0.182625824815748,0.524780717964042,0.568741725923387,0.604527330500621,0.834455735117524,0.843855267006975,0.835756026334077,0.84569180503542,0.866514331724444,1.3289843264418
"103",2015-01-05 06:00:00,5,360,0.182553696808593,0.523591237668684,0.566964833138376,0.602583306881256,0.83318180611158,0.843090162112616,0.835675535114726,0.845605942177133,0.866408428082134,1.3289843264418
"104",2015-01-05 07:00:00,5,420,0.182148655373767,0.521823369309219,0.565090777362637,0.600753087589954,0.83197869755959,0.8423261941989,0.835549131678486,0.845518415725917,0.866302723754277,1.3289843264418
"105",2015-01-05 08:00:00,5,480,0.183757733584415,0.521387616165078,0.563495506917652,0.599027529182378,0.830847951034471,0.841586209410701,0.835389128897302,0.845431876762796,0.866197209348102,1.3289843264418
"106",2015-01-05 09:00:00,5,540,0.187188509291216,0.525652063835265,0.564240005082405,0.597810443298869,0.829808648138976,0.84085702839403,0.835195636571637,0.845341395655568,0.866091872220622,1.3289843264418
"107",2015-01-05 10:00:00,5,600,0.192091833180928,0.536792685976749,0.569674058350418,0.598195361528509,0.82921439678436,0.840205679349521,0.834975159582266,0.845245027820792,0.865986696673118,1.3289843264418
"108",2015-01-05 11:00:00,5,660,0.195025779821168,0.551577316548363,0.579535735687499,0.60102125398183,0.829626075330474,0.839828397236887,0.834749013778891,0.845143025066313,0.86588166514813,1.3289843264418
"109",2015-01-05 12:00:00,5,720,0.192817071412999,0.557241771169654,0.587567743445552,0.605166715960115,0.831221553724403,0.839943772903222,0.834548645377522,0.845029575650625,0.865776760993416,1.3289843264418
"110",2015-01-05 13:00:00,5,780,0.193745715368427,0.560031021987071,0.59063201573445,0.607430714315765,0.833109964212376,0.840512261349808,0.83438506850231,0.844877919433768,0.865671973293652,1.3289843264418
"111",2015-01-05 14:00:00,5,840,0.193716817632266,0.560637389149786,0.592396844883887,0.608744691010247,0.835067504361917,0.841493239784252,0.83433473414167,0.844715759180216,0.865567297725362,1.3289843264418
"112",2015-01-05 15:00:00,5,900,0.192460056650493,0.55771287764118,0.592199149602069,0.609451721639896,0.837055994018259,0.842780529187308,0.834435756498606,0.844560276268063,0.86546274471449,1.3289843264418
"113",2015-01-05 16:00:00,5,960,0.190839624041956,0.55161936622976,0.589408571311389,0.609180494363658,0.838857627649494,0.84423482807798,0.834693946778969,0.844418904571242,0.865358340745343,1.3289843264418
"114",2015-01-05 17:00:00,5,1020,0.187734098973064,0.542408246727335,0.584308707568672,0.608138029349462,0.840356116079797,0.845746312080605,0.835115603396486,0.84430999830069,0.865254125790351,1.3289843264418
"115",2015-01-05 18:00:00,5,1080,0.185952216811361,0.53249571603027,0.577133426745831,0.605557819631767,0.841080049104113,0.847062077954709,0.835646682113395,0.844220328488386,0.865150153872609,1.3289843264418
"116",2015-01-05 19:00:00,5,1140,0.185543766229264,0.525514429425067,0.570481586290536,0.602173047772583,0.840976099492535,0.848022493041686,0.836245759065968,0.844153262152761,0.865046486261921,1.3289843264418
"117",2015-01-05 20:00:00,5,1200,0.185301695705192,0.520995934804104,0.565474082787626,0.598648933407079,0.840178919868576,0.848519283404171,0.836848747430375,0.844099184603308,0.864943188040931,1.3289843264418
"118",2015-01-05 21:00:00,5,1260,0.18498273396507,0.5172529920198,0.561329485075007,0.595341882068973,0.839014567579702,0.848604819454866,0.83741189437042,0.844056543322833,0.864840321898092,1.3289843264418
"119",2015-01-05 22:00:00,5,1320,0.184450757446619,0.513751328978788,0.557623698331832,0.592301441324917,0.837695656974579,0.84839165659046,0.837910295907611,0.844026093626651,0.864737944200007,1.3289843264418
"120",2015-01-05 23:00:00,5,1380,0.184282216975287,0.510727694976285,0.554198313748337,0.589489263371934,0.83632087527197,0.847980784823062,0.838333577349578,0.844008961096199,0.864636102413664,1.3289843264418
"121",2015-01-06,6,0,0.184210427088782,0.507987757917137,0.550292588014396,0.585738129024976,0.834483413825527,0.847223176397985,0.838703795353969,0.844011959589735,0.864535755407617,1.3289843264418
"122",2015-01-06 01:00:00,6,60,0.183047557674681,0.504526186039064,0.547204907001865,0.583270774911439,0.833054623344992,0.846556374234941,0.838956296535562,0.844009913252934,0.864435087960332,1.3289843264418
"123",2015-01-06 02:00:00,6,120,0.182669772766546,0.501169768869961,0.543666051103498,0.580702754132371,0.831582299769597,0.84581755874153,0.839131000418384,0.844015503332377,0.864335038575867,1.3289843264418
"124",2015-01-06 03:00:00,6,180,0.182371409448293,0.498575054121616,0.540432449704634,0.578033160466793,0.829966939558394,0.84497694701582,0.839224833398405,0.844023016905587,0.86423561518984,1.3289843264418
"125",2015-01-06 04:00:00,6,240,0.182572725423847,0.496810429489754,0.53772752916757,0.575456371815602,0.828257227414174,0.844028346943363,0.83923786877859,0.844030076813976,0.864136816857965,1.3289843264418
"126",2015-01-06 05:00:00,6,300,0.182718641337336,0.495805170748916,0.535640091217496,0.573113081779466,0.826537207324619,0.842991465265088,0.839170949311817,0.84403442343976,0.864038634291208,1.3289843264418
"127",2015-01-06 06:00:00,6,360,0.18162302285189,0.49382080619301,0.533598457915656,0.571014072316677,0.824886723970068,0.841906425869267,0.839028738961303,0.844034595061981,0.863941050324176,1.3289843264418
"128",2015-01-06 07:00:00,6,420,0.181468887457414,0.491273779222312,0.530782946775422,0.568812924694169,0.823276881967103,0.840810357243949,0.838821940144285,0.844031421690279,0.863844040624414,1.3289843264418
"129",2015-01-06 08:00:00,6,480,0.184204504794932,0.492091487595008,0.529144291333377,0.566632614469853,0.821606771651635,0.839681352759992,0.838554803047108,0.844021992603771,0.863747574977653,1.3289843264418
"130",2015-01-06 09:00:00,6,540,0.188847743204472,0.498842032745746,0.531231225839985,0.565486090849345,0.820105667149284,0.838532423570761,0.838230910874902,0.844004340980738,0.863651617894103,1.3289843264418
"131",2015-01-06 10:00:00,6,600,0.191584434848309,0.509689590414178,0.537492772183369,0.566284903358675,0.819272783954856,0.837491973535986,0.837858155584787,0.843975072240011,0.863556129490399,1.3289843264418
"132",2015-01-06 11:00:00,6,660,0.194023452877797,0.522905600907513,0.546270840992454,0.568892565917334,0.819473266473162,0.836774377950838,0.837459084925099,0.843929246128542,0.863461066929483,1.3289843264418
"133",2015-01-06 12:00:00,6,720,0.194391128354504,0.532467628889421,0.554825525153256,0.572482446759391,0.820719578604524,0.836552643164636,0.837068960374787,0.843858916929722,0.863366387544499,1.3289843264418
"134",2015-01-06 13:00:00,6,780,0.195536278878362,0.538444820487652,0.560376652829001,0.5752445507891,0.82253755677416,0.836850195190465,0.836721422807099,0.84375055165548,0.863272053924493,1.3289843264418
"135",2015-01-06 14:00:00,6,840,0.196539219434821,0.543133836784818,0.56486407667152,0.577583894669734,0.824801221982498,0.837696252435142,0.836497473614861,0.843629524498719,0.863178036984067,1.3289843264418
"136",2015-01-06 15:00:00,6,900,0.19590290010746,0.545042061225554,0.568613160678509,0.58021582165333,0.827568529955048,0.839071212766003,0.836462456574308,0.843523037433427,0.86308432314194,1.3289843264418
"137",2015-01-06 16:00:00,6,960,0.192425445651422,0.538696435251168,0.568247912048047,0.582357106779954,0.830578359771027,0.840860305769358,0.836637662657133,0.843440018102285,0.862990918396395,1.3289843264418
"138",2015-01-06 17:00:00,6,1020,0.189427346392002,0.527846372243575,0.562514068253567,0.581838836027081,0.832879087787157,0.842728886717823,0.836981401929078,0.843359327629442,0.862897848072002,1.3289843264418
