"","x"
"107",2.88762067633634
"108",3.55203204861479
"109",3.77807869685844
"110",4.00412534510209
"111",4.23017199334573
"112",4.45621864158938
"113",4.68226528983303
"114",4.90831193807668
"115",5.13435858632033
"116",5.36040523456398
"117",5.58645188280762
"118",5.81249853105127
"119",6.03854517929492
"120",6.26459182753857
"121",6.49063847578222
"122",6.71668512402586
"123",6.94273177226951
"124",7.16877842051316
"125",7.39482506875681
"126",7.62087171700046
"127",7.84691836524411
"128",8.07296501348775
"129",8.2990116617314
"130",5.86895468920327
"131",3.20484895508554
"132",2.87547250611098
"133",4.44839909460106
"134",6.02132568309115
"135",7.59425227158123
"136",9.16717886007132
"137",10.7401054485614
"138",12.3130320370515
"139",13.8859586255416
"140",15.4588852140317
"141",17.0318118025217
"142",18.6047383910118
"143",20.1776649795019
"144",21.750591567992
"145",23.3235181564821
"146",24.8964447449722
"147",26.4693713334622
"148",28.0422979219523
"149",29.6152245104424
"150",31.1881510989325
"151",32.7610776874226
"152",34.3340042759127
"153",35.9069308644028
"154",15.1997393765645
"155",7.79196844096982
"156",5.01360524137821
"157",13.2815630871153
"158",21.5495209328524
"159",29.8174787785895
"160",38.0854366243265
"161",39.7623179756119
"162",41.4391993268972
"163",43.1160806781825
"164",44.7929620294679
"165",46.4698433807532
"166",48.1467247320385
"167",49.8236060833238
"168",51.5004874346092
"169",53.1773687858945
"170",54.8542501371798
"171",56.5311314884651
"172",58.2080128397505
"173",59.8848941910358
"174",61.5617755423211
"175",63.2386568936064
"176",64.9155382448918
"177",66.5924195961771
"178",65.3462216883339
"179",65.2259436027739
"180",56.0040196174781
"181",9.96672035355941
"182",40.0705289037762
"183",13.7906726451322
"184",12.9468747430915
"185",15.1225187319699
"186",17.2981627208483
"187",19.4738067097268
"188",21.6494506986052
"189",23.8250946874836
"190",26.000738676362
"191",28.1763826652405
"192",30.3520266541189
"193",32.5276706429973
"194",34.7033146318758
"195",36.8789586207542
"196",39.0546026096326
"197",41.2302465985111
"198",43.4058905873895
"199",45.5815345762679
"200",47.7571785651463
"201",49.9328225540248
"202",14.1780708924745
"203",9.81588766324505
"204",8.71140059278393
"205",3.29759746127113
"206",1.84824932406479
"207",5.37752421668355
"208",8.90679910930231
"209",12.4360740019211
"210",15.9653488945398
"211",19.4946237871586
"212",23.0238986797773
"213",26.5531735723961
"214",30.0824484650149
"215",33.6117233576336
"216",37.1409982502524
"217",40.6702731428711
"218",44.1995480354899
"219",47.7288229281086
"220",51.2580978207274
"221",54.7873727133462
"222",58.3166476059649
"223",61.8459224985837
"224",65.3751973912024
"225",68.9044722838212
"226",21.7431145785291
"227",14.3106570908948
"228",2.17020809442328
"229",7.33982664517598
"230",5.82441247022542
"231",16.4516118910183
"232",27.0788113118112
"233",27.5336758405008
"234",27.9885403691904
"235",28.44340489788
"236",28.8982694265696
"237",29.3531339552592
"238",29.8079984839488
"239",30.2628630126384
"240",30.717727541328
"241",31.1725920700176
"242",31.6274565987072
"243",32.0823211273968
"244",32.5371856560864
"245",32.992050184776
"246",33.4469147134656
"247",33.9017792421552
"248",34.3566437708448
"249",34.8115082995344
"250",56.1486541375424
"251",31.6633369248681
"252",45.3862257253662
"253",62.7087605547484
"254",68.3331897063048
"255",65.5389165398355
"256",80.9651742402934
"257",67.0930995133142
"258",66.904564469738
"259",66.7160294261618
"260",66.5274943825857
"261",66.3389593390095
"262",66.1504242954334
"263",65.9618892518572
"264",65.773354208281
"265",65.5848191647049
"266",65.3962841211287
"267",65.2077490775526
"268",65.0192140339764
"269",64.8306789904002
"270",64.6421439468241
"271",64.4536089032479
"272",64.2650738596718
"273",64.0765388160956
"274",0.208182815230925
"275",13.0307420054056
"276",10.3504003097631
"277",4.27865479401133
"278",9.8605834017851
"279",15.4425120095589
"280",15.2153906265164
"281",14.9882692434738
"282",14.7611478604313
"283",14.5340264773888
"284",14.3069050943463
"285",14.0797837113038
"286",13.8526623282613
"287",13.6255409452188
"288",13.3984195621763
"289",13.1712981791338
"290",12.9441767960912
"291",12.7170554130487
"292",12.4899340300062
"293",12.2628126469637
"294",12.0356912639212
"295",11.8085698808787
"296",11.5814484978362
"297",11.3543271147937
"298",6.03335562194411
"299",0.712384129094566
"300",4.15361820382224
"301",1.04887188874436
"302",12.25872502967
"303",12.5027408994197
"304",12.7467567691693
"305",12.990772638919
"306",13.2347885086687
"307",13.4788043784184
"308",13.7228202481681
"309",13.9668361179178
"310",14.2108519876674
"311",14.4548678574171
"312",14.6988837271668
"313",14.9428995969165
"314",15.1869154666662
"315",15.4309313364159
"316",15.6749472061655
"317",15.9189630759152
"318",16.1629789456649
"319",16.4069948154146
"320",16.6510106851643
"321",16.895026554914
"322",10.065842259714
"323",7.85389296726073
"324",2.69952687100968
"325",3.32206339492398
"326",3.94459991883828
"327",4.56713644275258
"328",5.18967296666688
"329",5.81220949058117
"330",6.43474601449547
"331",7.05728253840977
"332",7.67981906232407
"333",8.30235558623837
"334",8.92489211015267
"335",9.54742863406697
"336",10.1699651579813
"337",10.7925016818956
"338",11.4150382058099
"339",12.0375747297242
"340",12.6601112536385
"341",13.2826477775528
"342",13.9051843014671
"343",14.5277208253814
"344",15.1502573492957
"345",15.77279387321
"346",9.02788749140701
"347",7.02916950789478
"348",1.7135125394051
"349",2.35105168748317
"350",2.98859083556123
"351",3.6261299836393
"352",4.26366913171736
"353",4.90120827979543
"354",5.53874742787349
"355",6.17628657595156
"356",6.81382572402962
"357",7.45136487210769
"358",8.08890402018575
"359",8.72644316826382
"360",9.36398231634188
"361",10.0015214644199
"362",10.639060612498
"363",11.2765997605761
"364",11.9141389086541
"365",12.5516780567322
"366",13.1892172048103
"367",13.8267563528883
"368",14.4642955009664
"369",15.1018346490445
"370",8.73209114401869
"371",6.31729119834673
"372",0.981796168300034
"373",1.72070860722694
"374",2.45962104615385
"375",3.19853348508076
"376",3.93744592400767
"377",4.67635836293458
"378",5.41527080186148
"379",6.15418324078839
"380",6.8930956797153
"381",7.63200811864221
"382",8.37092055756912
"383",9.10983299649603
"384",9.84874543542293
"385",10.5876578743498
"386",11.3265703132768
"387",12.0654827522037
"388",12.8043951911306
"389",13.5433076300575
"390",14.2822200689844
"391",15.0211325079113
"392",15.7600449468382
"393",16.4989573857651
"394",10.4182230627361
"395",7.75046057906068
"396",2.39472739802159
"397",4.164565528085
"398",5.9344036581484
"399",7.7042417882118
"400",9.4740799182752
"401",11.2439180483386
"402",13.013756178402
"403",14.7835943084654
"404",16.5534324385288
"405",18.3232705685922
"406",20.0931086986556
"407",21.862946828719
"408",23.6327849587824
"409",25.4026230888458
"410",27.1724612189092
"411",28.9422993489726
"412",30.712137479036
"413",32.4819756090994
"414",34.2518137391628
"415",36.0216518692262
"416",37.7914899992896
"417",39.5613281293531
"418",41.3311662594164
"419",22.2664415701393
"420",5.45469629399648
"421",11.47247327036
"422",38.7398005235279
"423",26.2876615707901
"424",13.8355226180522
"425",1.38338366531428
"426",3.35052027812821
"427",5.31765689094215
"428",7.28479350375608
"429",9.25193011657002
"430",11.219066729384
"431",13.1862033421979
"432",15.1533399550118
"433",17.1204765678258
"434",19.0876131806397
"435",21.0547497934536
"436",23.0218864062676
"437",24.9890230190815
"438",26.9561596318954
"439",28.9232962447094
"440",30.8904328575233
"441",32.8575694703372
"442",29.5213913251639
"443",19.0389069427511
"444",13.6695946903856
"445",12.0700915516
"446",4.14475989250783
"447",5.00941237786112
"448",5.87406486321441
"449",6.73871734856771
"450",7.603369833921
"451",8.46802231927429
"452",9.33267480462758
"453",10.1973272899809
"454",11.0619797753342
"455",11.9266322606875
"456",12.7912847460408
"457",13.655937231394
"458",14.5205897167473
"459",15.3852422021006
"460",16.2498946874539
"461",17.1145471728072
"462",17.9791996581605
"463",18.8438521435138
"464",19.7085046288671
"465",20.5731571142204
"466",14.3108296160392
"467",5.50071889038291
"468",1.26061111255904
"469",2.47070875866705
"470",1.96439155538146
"471",1.45807435209587
"472",19.4988134011906
"473",19.6718067704224
"474",19.8448001396542
"475",20.017793508886
"476",20.1907868781178
"477",20.3637802473496
"478",20.5367736165815
"479",20.7097669858133
"480",20.8827603550451
"481",21.0557537242769
"482",21.2287470935087
"483",21.4017404627405
"484",21.5747338319723
"485",21.7477272012041
"486",21.920720570436
"487",22.0937139396678
"488",22.2667073088996
"489",22.4397006781314
"490",14.7417495235645
"491",11.0087367545118
"492",5.02025621809861
"493",1.32623427654514
"494",1.9393086392709
"495",2.55238300199666
"496",3.16545736472242
"497",3.77853172744819
"498",4.39160609017395
"499",5.00468045289971
"500",5.61775481562547
"501",6.23082917835123
"502",6.843903541077
"503",7.45697790380276
"504",8.07005226652852
"505",8.68312662925428
"506",9.29620099198004
"507",9.90927535470581
"508",10.5223497174316
"509",11.1354240801573
"510",11.7484984428831
"511",12.3615728056089
"512",12.9746471683346
"513",13.5877215310604
"514",6.67133242593776
"515",4.63936478831209
"516",6.464865801812
"517",8.29036681531192
"518",10.1158678288118
"519",11.9413688423118
"520",13.7668698558117
"521",15.5923708693116
"522",17.4178718828115
"523",19.2433728963114
"524",21.0688739098113
"525",22.8943749233112
"526",24.7198759368112
"527",26.5453769503111
"528",28.370877963811
"529",30.1963789773109
"530",32.0218799908108
"531",33.8473810043107
"532",35.6728820178107
"533",37.4983830313106
"534",39.3238840448105
"535",41.1493850583104
"536",42.9748860718103
"537",44.8003870853102
"538",49.8170502978436
"539",25.3202664295227
"540",14.7841882375662
"541",40.6230834281688
"542",22.5818207914395
"543",22.4212922068803
"544",22.260763622321
"545",22.1002350377618
"546",21.9397064532026
"547",21.7791778686434
"548",21.6186492840842
"549",21.4581206995249
"550",21.2975921149657
"551",21.1370635304065
"552",20.9765349458473
"553",20.816006361288
"554",20.6554777767288
"555",20.4949491921696
"556",20.3344206076104
"557",20.1738920230512
"558",20.0133634384919
"559",19.8528348539327
"560",19.6923062693735
"561",19.5317776848143
"562",11.0752811526998
"563",7.50883396571599
"564",2.07017649224352
"565",2.91655197448229
"566",3.76292745672106
"567",4.60930293895983
"568",5.4556784211986
"569",6.30205390343738
"570",7.14842938567615
"571",7.99480486791492
"572",8.84118035015369
"573",9.68755583239247
"574",10.5339313146312
"575",11.38030679687
"576",12.2266822791088
"577",13.0730577613476
"578",13.9194332435863
"579",14.7658087258251
"580",15.6121842080639
"581",16.4585596903026
"582",17.3049351725414
"583",18.1513106547802
"584",18.997686137019
"585",19.8440616192577
"586",10.9984239779685
"587",7.16920448965187
"588",5.37939351920853
"589",12.8232308923514
"590",13.6678025043523
"591",38.8152036953268
"592",27.2359468761349
"593",30.0674133564964
"594",32.8988798368578
"595",35.7303463172193
"596",38.5618127975807
"597",41.3932792779422
"598",44.2247457583037
"599",47.0562122386651
"600",49.8876787190266
"601",52.719145199388
"602",55.5506116797495
"603",58.3820781601109
"604",61.2135446404724
"605",64.0450111208339
"606",66.8764776011953
"607",69.7079440815568
"608",72.5394105619182
"609",75.3708770422797
"610",85.35837848147
"611",90.0785898846402
"612",91.4281308919175
"613",68.2642030537961
"614",73.9131003892409
"615",62.7664620385985
"616",76.6392106108848
"617",79.7916441332892
"618",79.5323927197856
"619",79.273141306282
"620",79.0138898927785
"621",78.7546384792748
"622",78.4953870657713
"623",78.2361356522676
"624",77.9768842387641
"625",77.7176328252605
"626",77.4583814117569
"627",77.1991299982533
"628",76.9398785847497
"629",76.6806271712461
"630",76.4213757577425
"631",76.1621243442389
"632",75.9028729307353
"633",75.6436215172317
"634",73.6854574779016
"635",69.8467640754411
"636",57.584590517576
"637",47.8853849315112
"638",41.6269496287784
"639",18.5451619386142
"640",19.5989865455263
"641",20.6528111524384
"642",21.7066357593504
"643",22.7604603662625
"644",23.8142849731746
"645",24.8681095800866
"646",25.9219341869987
"647",26.9757587939108
"648",28.0295834008229
"649",29.0834080077349
"650",30.137232614647
"651",31.1910572215591
"652",32.2448818284711
"653",33.2987064353832
"654",34.3525310422953
"655",35.4063556492074
"656",36.4601802561194
"657",37.5140048630315
"658",16.7525627839047
"659",12.9792041874323
"660",7.70694588820703
"661",27.1721298244316
"662",11.6356581126706
"663",24.9871845295413
"664",47.1656992504664
"665",41.2940925615099
"666",43.7740103642363
"667",46.2539281669626
"668",48.733845969689
"669",51.2137637724154
"670",53.6936815751418
"671",56.1735993778681
"672",58.6535171805945
"673",61.1334349833209
"674",63.6133527860473
"675",66.0932705887736
"676",68.5731883915
"677",71.0531061942264
"678",73.5330239969528
"679",76.0129417996791
"680",78.4928596024055
"681",80.9727774051319
"682",68.355581249754
"683",65.2083224532512
"684",52.1324492076594
"685",72.0067819502943
"686",64.9327732368859
"687",59.492415576844
"688",52.600815222351
"689",44.239276767772
"690",46.3755959594486
"691",48.5119151511253
"692",50.6482343428019
"693",52.7845535344785
"694",54.9208727261551
"695",57.0571919178317
"696",59.1935111095083
"697",61.3298303011849
"698",63.4661494928615
"699",65.6024686845382
"700",67.7387878762148
"701",69.8751070678914
"702",72.011426259568
"703",74.1477454512446
"704",76.2840646429212
"705",78.4203838345978
"706",67.237671530592
"707",74.1354139744733
"708",57.2322572302842
"709",35.6112247190813
"710",30.7755696409892
"711",25.1403419261182
"712",42.7459634402691
"713",0.431474492456751
"714",4.65062581006003
"715",8.8697771276633
"716",13.0889284452666
"717",17.3080797628699
"718",21.5272310804731
"719",25.7463823980764
"720",29.9655337156797
"721",34.184685033283
"722",38.4038363508862
"723",42.6229876684895
"724",46.8421389860928
"725",51.0612903036961
"726",55.2804416212993
"727",59.4995929389026
"728",63.7187442565059
"729",67.9378955741092
"730",21.7219086270482
"731",36.8256788356006
"732",11.9741242658878
"733",21.0588289160862
"734",32.2842128064406
"735",30.8064945873187
"736",30.398177782903
"737",29.9898609784873
"738",29.5815441740715
"739",29.1732273696558
"740",28.7649105652401
"741",28.3565937608243
"742",27.9482769564086
"743",27.5399601519929
"744",27.1316433475771
"745",26.7233265431614
"746",26.3150097387457
"747",25.9066929343299
"748",25.4983761299142
"749",25.0900593254985
"750",24.6817425210827
"751",24.273425716667
"752",23.8651089122513
"753",23.4567921078355
"754",12.2119118156127
"755",9.74919717636562
"756",4.14556194391898
"757",1.74952444759818
"758",3.04150663530632
"759",4.33348882301445
"760",5.62547101072259
"761",6.91745319843073
"762",8.20943538613887
"763",9.501417573847
"764",10.7933997615551
"765",12.0853819492633
"766",13.3773641369714
"767",14.6693463246796
"768",15.9613285123877
"769",17.2533107000958
"770",18.545292887804
"771",19.8372750755121
"772",21.1292572632202
"773",22.4212394509284
"774",23.7132216386365
"775",25.0052038263447
"776",26.2971860140528
"777",27.5891682017609
"778",28.8811503894691
"779",7.02629769195983
"780",4.00125232947546
"781",2.56736189673935
"782",3.69003388851965
"783",4.81270588029995
"784",5.93537787208025
"785",7.05804986386055
"786",8.18072185564085
"787",9.30339384742115
"788",10.4260658392014
"789",11.5487378309818
"790",12.6714098227621
"791",13.7940818145424
"792",14.9167538063227
"793",16.039425798103
"794",17.1620977898832
"795",18.2847697816635
"796",19.4074417734438
"797",20.5301137652242
"798",21.6527857570045
"799",22.7754577487848
"800",23.898129740565
"801",25.0208017323453
"802",12.7215240783889
"803",10.0872988454564
"804",5.41168791099869
"805",2.85873507969268
"806",8.83090234957505
"807",9.57730895258526
"808",10.3237155555955
"809",11.0701221586057
"810",11.8165287616159
"811",12.5629353646261
"812",13.3093419676363
"813",14.0557485706465
"814",14.8021551736567
"815",15.5485617766669
"816",16.2949683796771
"817",17.0413749826873
"818",17.7877815856975
"819",18.5341881887077
"820",19.2805947917179
"821",20.0270013947281
"822",20.7734079977383
"823",21.5198146007485
"824",22.2662212037587
"825",23.0126278067689
"826",12.4720593913008
"827",9.43687899721491
"828",4.90888050057486
"829",1.38413858298193
"830",2.50063149997498
"831",3.61712441696802
"832",4.73361733396107
"833",5.85011025095411
"834",6.96660316794716
"835",8.0830960849402
"836",9.19958900193325
"837",10.3160819189263
"838",11.4325748359193
"839",12.5490677529124
"840",13.6655606699054
"841",14.7820535868985
"842",15.8985465038915
"843",17.0150394208846
"844",18.1315323378776
"845",19.2480252548707
"846",20.3645181718637
"847",21.4810110888567
"848",22.5975040058498
"849",23.7139969228428
"850",11.7677746250467
"851",7.38241828797095
"852",5.09817215917183
"853",1.33327323284801
"854",2.43892715253985
"855",3.54458107223169
"856",4.65023499192353
"857",5.75588891161537
"858",6.8615428313072
"859",7.96719675099904
"860",9.07285067069088
"861",10.1785045903827
"862",11.2841585100746
"863",12.3898124297664
"864",13.4954663494582
"865",14.6011202691501
"866",15.7067741888419
"867",16.8124281085338
"868",17.9180820282256
"869",19.0237359479174
"870",20.1293898676093
"871",21.2350437873011
"872",22.340697706993
"873",23.4463516266848
"874",12.6202398377982
"875",7.31539591840129
"876",5.14615885501596
"877",1.59505013082918
"878",2.61656519259005
"879",3.63808025435092
"880",4.65959531611179
"881",5.68111037787266
"882",6.70262543963354
"883",7.72414050139441
"884",8.74565556315528
"885",9.76717062491615
"886",10.788685686677
"887",11.8102007484379
"888",12.8317158101988
"889",13.8532308719596
"890",14.8747459337205
"891",15.8962609954814
"892",16.9177760572423
"893",17.9392911190031
"894",18.960806180764
"895",19.9823212425249
"896",21.0038363042857
"897",22.0253513660466
"898",11.8325902726799
"899",6.42018887546304
"900",4.3023799490777
"901",0.897798342252683
"902",2.15216806967012
"903",3.40653779708755
"904",4.66090752450498
"905",5.91527725192241
"906",7.16964697933984
"907",8.42401670675727
"908",9.67838643417471
"909",10.9327561615921
"910",12.1871258890096
"911",13.441495616427
"912",14.6958653438444
"913",15.9502350712619
"914",17.2046047986793
"915",18.4589745260967
"916",19.7133442535142
"917",20.9677139809316
"918",22.222083708349
"919",23.4764534357665
"920",24.7308231631839
"921",25.9851928906013
"922",15.2179049260197
"923",9.73576691865068
"924",7.44516900834411
"925",4.06428400588663
"926",5.11445330920195
"927",6.16462261251726
"928",7.21479191583258
"929",8.2649612191479
"930",9.31513052246321
"931",10.3652998257785
"932",11.4154691290938
"933",12.4656384324092
"934",13.5158077357245
"935",14.5659770390398
"936",15.6161463423551
"937",16.6663156456704
"938",17.7164849489857
"939",18.7666542523011
"940",19.8168235556164
"941",20.8669928589317
"942",21.917162162247
"943",22.9673314655623
"944",24.0175007688776
"945",25.067670072193
"946",14.7259177774427
"947",9.38184365171288
"948",7.22247591969216
"949",3.58785526756948
"950",4.51991712597831
"951",5.45197898438715
"952",6.38404084279598
"953",7.31610270120482
"954",8.24816455961365
"955",9.18022641802249
"956",10.1122882764313
"957",11.0443501348402
"958",11.976411993249
"959",12.9084738516578
"960",13.8405357100667
"961",14.7725975684755
"962",15.7046594268843
"963",16.6367212852932
"964",17.568783143702
"965",18.5008450021108
"966",19.4329068605197
"967",20.3649687189285
"968",21.2970305773373
"969",22.2290924357462
"970",12.1821976377919
"971",7.30696507893313
"972",5.80526177569618
"973",2.1824958202
"974",3.07099491700576
"975",3.95949401381151
"976",4.84799311061727
"977",5.73649220742303
"978",6.62499130422879
"979",7.51349040103455
"980",8.4019894978403
"981",9.29048859464606
"982",10.1789876914518
"983",11.0674867882576
"984",11.9559858850633
"985",12.8444849818691
"986",13.7329840786749
"987",14.6214831754806
"988",15.5099822722864
"989",16.3984813690921
"990",17.2869804658979
"991",18.1754795627036
"992",19.0639786595094
"993",19.9524777563152
"994",11.125211154036
"995",6.25199104351379
"996",4.52689453785704
"997",1.08266338737743
"998",9.05048782196682
"999",9.6894787974002
"1000",10.3284697728336
"1001",10.967460748267
"1002",11.6064517237003
"1003",12.2454426991337
"1004",12.8844336745671
"1005",13.5234246500005
"1006",14.1624156254339
"1007",14.8014066008672
"1008",15.4403975763006
"1009",16.079388551734
"1010",16.7183795271674
"1011",17.3573705026007
"1012",17.9963614780341
"1013",18.6353524534675
"1014",19.2743434289009
"1015",19.9133344043343
"1016",20.5523253797676
"1017",21.191316355201
"1018",11.8042100714281
"1019",6.92482792689682
"1020",5.12669973767938
"1021",1.69896868543934
"1022",2.75111938665726
"1023",3.80327008787518
"1024",4.8554207890931
"1025",5.90757149031102
"1026",6.95972219152894
"1027",8.01187289274687
"1028",9.06402359396479
"1029",10.1161742951827
"1030",11.1683249964006
"1031",12.2204756976186
"1032",13.2726263988365
"1033",14.3247771000544
"1034",15.3769278012723
"1035",16.4290785024902
"1036",17.4812292037082
"1037",18.5333799049261
"1038",19.585530606144
"1039",20.6376813073619
"1040",21.6898320085798
"1041",22.7419827097978
"1042",13.5913834499885
"1043",8.38581979797711
"1044",6.49632107867072
"1045",2.04098648527372
"1046",3.0890422215029
"1047",4.13709795773208
"1048",5.18515369396127
"1049",6.23320943019045
"1050",7.28126516641963
"1051",8.32932090264882
"1052",9.377376638878
"1053",10.4254323751072
"1054",11.4734881113364
"1055",12.5215438475655
"1056",13.5695995837947
"1057",14.6176553200239
"1058",15.6657110562531
"1059",16.7137667924823
"1060",17.7618225287115
"1061",18.8098782649406
"1062",19.8579340011698
"1063",20.905989737399
"1064",21.9540454736282
"1065",23.0021012098574
"1066",13.8828745727104
"1067",8.71016021175626
"1068",20.1658700012603
"1069",6.62251931609897
"1070",7.56941254778757
"1071",8.51630577947617
"1072",9.46319901116477
"1073",10.4100922428534
"1074",11.356985474542
"1075",12.3038787062306
"1076",13.2507719379192
"1077",14.1976651696078
"1078",15.1445584012964
"1079",16.091451632985
"1080",17.0383448646736
"1081",17.9852380963622
"1082",18.9321313280508
"1083",19.8790245597394
"1084",20.825917791428
"1085",21.7728110231166
"1086",22.7197042548052
"1087",23.6665974864938
"1088",24.6134907181824
"1089",25.560383949871
"1090",12.9503103695538
"1091",8.34982198090487
"1092",6.44488946456856
"1093",2.07208291426069
"1094",4.9752253586464
"1095",7.87836780303211
"1096",10.7815102474178
"1097",13.6846526918035
"1098",16.5877951361892
"1099",19.490937580575
"1100",22.3940800249607
"1101",25.2972224693464
"1102",28.2003649137321
"1103",31.1035073581178
"1104",34.0066498025035
"1105",36.9097922468892
"1106",39.8129346912749
"1107",42.7160771356606
"1108",45.6192195800463
"1109",48.522362024432
"1110",51.4255044688178
"1111",54.3286469132035
"1112",57.2317893575892
"1113",23.4563906634071
"1114",15.8743289758474
"1115",11.0956826075586
"1116",22.1338313799915
"1117",3.53965987516805
"1118",26.1508979216178
"1119",7.95105320586695
"1120",10.8181212098689
"1121",13.6851892138708
"1122",16.5522572178727
"1123",19.4193252218746
"1124",22.2863932258765
"1125",25.1534612298785
"1126",28.0205292338804
"1127",30.8875972378823
"1128",33.7546652418842
"1129",36.6217332458861
"1130",39.4888012498881
"1131",42.35586925389
"1132",45.2229372578919
"1133",48.0900052618938
"1134",50.9570732658957
"1135",53.8241412698977
"1136",56.6912092738996
"1137",24.1254963838057
"1138",14.385724949051
"1139",8.12195993214149
"1140",6.05663949066084
"1141",1.85450279940628
"1142",4.5688051367203
"1143",7.28310747403431
"1144",9.99740981134833
"1145",12.7117121486623
"1146",15.4260144859764
"1147",18.1403168232904
"1148",20.8546191606044
"1149",23.5689214979184
"1150",26.2832238352324
"1151",28.9975261725464
"1152",31.7118285098605
"1153",34.4261308471745
"1154",37.1404331844885
"1155",39.8547355218025
"1156",42.5690378591165
"1157",45.2833401964305
"1158",47.9976425337446
"1159",50.7119448710586
"1160",53.4262472083726
"1161",21.4822984982033
"1162",14.6388972596919
"1163",8.07082775481337
"1164",5.72992385572217
"1165",1.83403158431603
"1166",6.75590206958923
"1167",10.1471590589719
"1168",13.8731436771584
"1169",17.5991282953449
"1170",20.8149804651723
"1171",24.0308326349997
"1172",27.2466848048271
"1173",30.4625369746545
"1174",33.6783891444818
"1175",36.8942413143092
"1176",40.1100934841366
"1177",43.325945653964
"1178",46.5417978237914
"1179",49.7576499936188
"1180",52.9735021634461
"1181",56.1893543332735
"1182",59.4052065031009
"1183",62.6210586729283
"1184",65.8369108427557
"1185",50.9217568921835
"1186",27.4386953397609
"1187",23.2974213545246
"1188",16.7093243702273
"1189",16.2155876431455
"1190",13.6378388171012
"1191",7.17432246285126
"1192",9.57520110293272
"1193",17.4142161078423
"1194",21.3932295080699
"1195",25.3722429082974
"1196",29.351256308525
"1197",33.3302697087526
"1198",37.3092831089801
"1199",41.2882965092077
"1200",45.2673099094353
"1201",49.2463233096629
"1202",53.2253367098904
"1203",57.204350110118
"1204",61.1833635103456
"1205",65.1623769105732
"1206",69.1413903108007
"1207",73.1204037110283
"1208",77.0994171112559
"1209",58.3955432762131
"1210",35.6916213110011
"1211",33.8579965696095
"1212",15.26088059078
"1213",7.84200227708947
"1214",16.7984588563
"1215",29.6510846906447
"1216",21.3457470550817
"1217",16.005390876887
"1218",17.823980653615
"1219",19.642570430343
"1220",21.461160207071
"1221",23.279749983799
"1222",25.098339760527
"1223",26.916929537255
"1224",28.735519313983
"1225",30.554109090711
"1226",32.372698867439
"1227",34.191288644167
"1228",36.009878420895
"1229",37.828468197623
"1230",39.647057974351
"1231",41.465647751079
"1232",43.284237527807
"1233",57.9922922171804
"1234",34.9579146090982
"1235",4.24222369743583
"1236",20.9392614252985
"1237",25.5432995922424
"1238",30.1473377591864
"1239",34.7513759261303
"1240",39.3554140930742
"1241",21.2447439903531
"1242",23.5553777384642
"1243",25.8660114865754
"1244",28.1766452346865
"1245",30.4872789827976
"1246",32.7979127309087
"1247",35.1085464790199
"1248",37.419180227131
"1249",39.7298139752421
"1250",42.0404477233532
"1251",44.3510814714643
"1252",46.6617152195755
"1253",48.9723489676866
"1254",51.2829827157977
"1255",53.5936164639088
"1256",55.90425021202
"1257",25.8122829204537
"1258",17.2606075219424
"1259",11.8501433596435
"1260",7.66214954591668
"1261",4.6750322312779
