"","x"
"117",1.41422747479272
"118",0.730004702729472
"119",1.72194243341221
"120",0.668170186230895
"121",0.94338860715506
"122",1.90033235381361
"123",1.10609983002513
"124",6.31072464536014
"125",0.73136075412217
"126",2.43565020759045
"127",2.55583659584338
"128",8.38310527401606
"129",0.622984780597226
"130",1.31718423185338
"131",3.87260674142263
"132",4.01519150838025
"133",5.1603986075456
"134",15.6421681960494
"135",23.0851402278821
"136",3.72043549345716
"137",0.63431397727182
"138",1.96428528902793
"139",0.897139267286316
"140",1.66926047115284
"141",0.813788347895808
"142",2.84459436826918
"143",1.406188171071
"144",1.23067531613904
"145",1.35054712359734
"146",1.60922662620451
"147",0.172935865455027
"148",0.872110577861804
"149",1.09514002868169
"150",0.978796500227525
"151",1.77418425265936
"152",1.38810722922543
"153",1.36387792692866
"154",2.15351602989412
"155",2.33138833623696
"156",1.75034390794583
"157",1.39616677190096
"158",0.840673648936858
"159",5.09812915320412
"160",41.8965529236422
"161",1.06773227570285
"162",2.13796142636106
"163",0.441024991463103
"164",2.49030812178106
"165",1.60722916249161
"166",2.35851741615913
"167",3.0595853574934
"168",3.63407334584534
"169",3.83039789837489
"170",1.42335837331194
"171",1.66771286044694
"172",1.66358248763035
"173",4.18414518751555
"174",0.420984993239176
"175",1.01516252545729
"176",10.3145091040249
"177",3.23191085617946
"178",7.6370907597429
"179",8.03166738236111
"180",3.34101994351899
"181",4.93615697069674
"182",1.16317574940284
"183",2.79432816665294
"184",12.6640140133468
"185",12.7092956927431
"186",3.23129305384589
"187",0.109463296615537
"188",8.99691962168642
"189",2.30090285826498
"190",3.32994062194202
"191",1.76598687912194
"192",9.96479707912981
"193",2.33233419831986
"194",3.35710273750083
"195",2.72101821950265
"196",3.49098911224107
"197",3.63766609671191
"198",2.41268335207186
"199",19.4667807873498
"200",5.27295709007221
"201",4.50188277151337
"202",5.28717538080351
"203",2.29282704701578
"204",0.135485856627363
"205",3.20672156322486
"206",2.77852372196374
"207",0.308312303032024
"208",2.53808341159821
"209",4.2234593948583
"210",5.79618380471207
"211",5.4203256836102
"212",4.21087096517795
"213",0.118598267022041
"214",8.39615883735844
"215",4.52227441242139
"216",2.76289258887526
"217",2.91468965667875
"218",10.4443620687661
"219",1.30711283097194
"220",1.95404237224006
"221",2.76698449072635
"222",2.0610769488347
"223",1.72014611827603
"224",1.32698478188454
"225",7.63088310151736
"226",11.0017687125938
"227",7.61760404861374
"228",4.5107054233033
"229",7.8088532275909
"230",4.20631460014718
"231",1.87868889582882
"232",5.83248687671341
"233",7.88535069681429
"234",1.38521492403881
"235",2.50368267991839
"236",1.67334826045128
"237",40.3578398442665
"238",5.39142700051376
"239",12.3341237204215
"240",0.873185210223717
"241",3.0234984379384
"242",2.76952303770329
"243",1.02124633264619
"244",11.3657729287801
"245",1.16641744657089
"246",1.34448228327943
"247",0.8349376010493
"248",8.56918179206422
"249",10.1487159056142
"250",5.95880303557249
"251",11.4825115837053
"252",27.6534849342055
"253",6.26759947628146
"254",4.45289609054879
"255",11.3056422518594
"256",2.72340863150216
"257",5.89569970648459
"258",8.87090072367553
"259",3.08886247494094
"260",2.2895017047356
"261",1.24000515970915
"262",0.578095126156978
"263",2.24027182188283
"264",31.961988140211
"265",5.14526250998305
"266",4.97014424304265
"267",3.6978426838921
"268",2.54510967478034
"269",4.52609855948886
"270",3.78045621389408
"271",3.523486018084
"272",3.27552071818265
"273",1.81931434510737
"274",2.64279129191771
"275",1.08441670090706
"276",1.8646784017726
"277",5.10232442913905
"278",11.2524119177236
"279",5.53951218037255
"280",1.93535886511219
"281",3.92520268498402
"282",4.91994156526552
"283",5.28021744505831
"284",1.51272377022545
"285",6.86147349293776
"286",2.52228722902613
"287",6.12879740774871
"288",10.8088996266288
"289",4.48753308870959
"290",5.92963694660174
"291",2.97601640499125
"292",4.02498295879861
"293",3.32583775159829
"294",4.27547801982532
"295",2.08712543569521
"296",2.05589636633339
"297",0.633603407649053
"298",16.0616060146938
"299",0.494958931205717
"300",1.52110124087959
"301",19.9432523987819
"302",0.634948870825665
"303",5.11537600961982
"304",0.384156584702657
"305",2.20397287050175
"306",2.86041877170005
"307",3.22969294430941
"308",6.13373725012384
"309",1.02086994237769
"310",2.35211652517244
"311",2.14301851405499
"312",4.45147924211251
"313",2.025083146227
"314",1.32062115288726
"315",3.75029936899098
"316",2.86624204217662
"317",3.06612870926348
"318",3.24416008737182
"319",11.5792633886602
"320",5.43954533889377
"321",5.41780507395672
"322",2.48639042150615
"323",1.82730458462637
"324",1.43484379733451
"325",2.23869448667378
"326",3.72287008885966
"327",3.8537656656074
"328",5.19639172845651
"329",5.41008346139611
"330",3.36984093583565
"331",17.4230332349816
"332",2.17538680421363
"333",1.06633779653432
"334",0.659056903053273
"335",0.660068411630382
"336",0.649591003256975
"337",0.313887800095731
"338",10.2573814567273
"339",2.49260617801025
"340",1.12000603501678
"341",5.47115948441531
"342",4.92204013901667
"343",11.1827480430396
"344",3.53779043623505
"345",8.7654510626351
"346",1.75762509747982
"347",3.087116121472
"348",0.883302760184425
"349",0.756079200912617
"350",0.974435019951747
"351",0.156732371554541
"352",1.27787835663203
"353",1.47128001078703
"354",4.50027315737931
"355",0.456659246371379
"356",12.2619838241444
"357",1.20106203672141
"358",2.6524496620655
"359",0.947141350335563
"360",2.79344485552388
"361",6.36732273688005
"362",0.887555311137853
"363",2.17640142157413
"364",1.49320403153189
"365",0
