"","x"
"238",14.3
"239",13.9
"240",13.5
"241",12.4
"242",11.4
"243",10.8
"244",9.5
"245",8.6
"246",8.5
"247",8.4
"248",8.8
"249",10.5
"250",12.5
"251",15.7
"252",17.5
"253",18.4
"254",19
"255",19.1
"256",17.9
"257",16.8
"258",14.9
"259",14.3
"260",13.8
"261",13.4
"262",13.4
"263",13.2
"264",13.2
"265",13.2
"266",13.4
"267",12.9
"268",12.8
"269",12.9
"270",13.4
"271",13.4
"272",13.5
"273",13.6
"274",14.9
"275",16.2
"276",17.6
"277",19
"278",19.7
"279",20.3
"280",20.6
"281",20.1
"282",19.6
"283",17.3
"284",15.8
"285",14.3
"286",13.6
"287",12.4
"288",11.7
"289",11.1
"290",10.3
"291",10.1
"292",10.7
"293",10.6
"294",11.5
"295",11.2
"296",11.3
"297",12.3
"298",14.2
"299",16
"300",17.9
"301",18.8
"302",19.5
"303",20
"304",20.1
"305",20.1
"306",19.4
"307",18.1
"308",18
"309",15.7
"310",13.7
"311",11.8
"312",11.3
"313",11.3
"314",10.7
"315",10.1
"316",13.2
"317",13.3
"318",14.1
"319",14.7
"320",12.6
"321",11.2
"322",13
"323",14.8
"324",17.1
"325",18.3
"326",19
"327",19.7
"328",20.4
"329",20.5
"330",19.9
"331",17.8
"332",14.5
"333",14
"334",12.8
"335",12.6
"336",11.8
"337",11.5
"338",11.1
"339",10.8
"340",9.6
"341",10.1
"342",10.6
"343",9.2
"344",8.4
"345",8.5
"346",11.9
"347",14.7
"348",17.5
"349",18.8
"350",20.1
"351",20.8
"352",21.2
"353",21.3
"354",20.4
"355",18.1
"356",15.1
"357",13.8
"358",12.2
"359",11.3
"360",10.6
"361",11.1
"362",10.5
"363",9.8
"364",9.3
"365",8.5
"366",8
"367",7.5
"368",6.9
"369",7.4
"370",10
"371",14.1
"372",16.1
"373",18.9
"374",20
"375",21.4
"376",22.1
"377",22
"378",20.8
"379",18
"380",15.6
"381",13.9
"382",13.1
"383",12.1
"384",10.9
"385",9.3
"386",9.7
"387",9.8
"388",9.4
"389",9.2
"390",7.8
"391",6.6
"392",7.9
"393",8.3
"394",11.8
"395",15.2
"396",18.1
"397",20
"398",21.7
"399",22.9
"400",23.8
"401",23.5
"402",22.1
"403",18.1
"404",15.8
"405",13.9
"406",13.1
"407",12.3
"408",10.5
"409",9.4
"410",8.1
"411",8.7
"412",7.4
"413",5.7
"414",5.5
"415",4.7
"416",4.2
"417",5.4
"418",9.3
"419",12.8
"420",16.9
"421",19.9
"422",21.8
"423",22.9
"424",24
"425",23.7
"426",21.9
"427",18.8
"428",16.2
"429",14.6
"430",13.5
"431",11.4
"432",11.5
"433",9.7
"434",8.5
"435",9
"436",8
"437",7.3
"438",6.5
"439",5.7
"440",5.6
"441",6.3
"442",10.1
"443",13
"444",17.1
"445",19.3
"446",21.2
"447",22.7
"448",23.6
"449",24.3
"450",23.6
"451",20.8
"452",16.7
"453",14.4
"454",12.3
"455",10.5
"456",10.9
"457",10.8
"458",10.7
"459",9.9
"460",8.8
"461",9.5
"462",6
"463",4.2
"464",4.6
"465",5.5
"466",10.5
"467",15.3
"468",18.9
"469",21
"470",22.8
"471",23.7
"472",23.9
"473",23.6
"474",23.2
"475",20.4
"476",17.8
"477",17.4
"478",18
"479",18
"480",16.1
"481",15.3
"482",15.8
"483",15.2
"484",16.9
"485",15
"486",14
"487",13.3
"488",13.9
"489",14.1
"490",16.4
"491",19.1
"492",20.4
"493",21.4
"494",21.6
"495",22.2
"496",22.3
"497",22.5
"498",21.9
"499",20.8
"500",20.2
"501",19.8
"502",19.8
"503",18.9
"504",17
"505",15.7
"506",15.7
"507",16.4
"508",16.4
"509",15.2
"510",14.8
"511",14.5
"512",15.8
"513",16
"514",15.9
"515",17.4
"516",18.3
"517",18.8
"518",19.4
"519",20.4
"520",20.5
"521",20.4
"522",19.8
"523",16.4
"524",12.8
"525",12.1
"526",12
"527",10.9
"528",9.8
"529",8.3
"530",7.8
"531",7.1
"532",4.7
"533",5.6
"534",6.1
"535",4.1
"536",4.3
"537",5.4
"538",8.5
"539",10.7
"540",14.3
"541",16.9
"542",18.5
"543",19.4
"544",20
"545",20.3
"546",20.3
"547",18.4
"548",15.2
"549",13
"550",12.1
"551",11.9
"552",12.4
"553",11.7
"554",12.7
"555",12.5
"556",13.5
"557",13.8
"558",13
"559",12.2
"560",11.8
"561",13
"562",17.1
"563",19.4
"564",20.7
"565",21.7
"566",23.1
"567",23.7
"568",24
"569",24.3
"570",23.7
"571",20.9
"572",19
"573",18.7
"574",18.3
"575",17.2
"576",16
"577",15.8
"578",15.4
"579",15.3
"580",13.8
"581",13.8
"582",12.2
"583",13.2
"584",12.5
"585",14.3
"586",17.4
"587",21
"588",22.6
"589",23.3
"590",24.5
"591",24.8
"592",25
"593",25.4
"594",24.9
"595",22.5
"596",19.9
"597",18.9
"598",16.2
"599",14
"600",12.1
"601",10.9
"602",10.7
"603",10
"604",9.9
"605",10.2
"606",10
"607",10.9
"608",11.8
"609",12.6
"610",13.7
"611",13.4
"612",13.5
"613",14.2
"614",14.9
"615",15.8
"616",16.3
"617",16.3
"618",14.8
"619",13.4
"620",12.9
"621",12.9
"622",12.9
"623",12.7
"624",12.7
"625",12.6
"626",12.6
"627",12.6
"628",12.6
"629",12.7
"630",12.6
"631",12.2
"632",11.8
"633",12.1
"634",13.3
"635",14.1
"636",15
"637",15.8
"638",16.6
"639",17.2
"640",17.9
"641",17.9
"642",17.5
"643",16.5
"644",15.3
"645",13.9
"646",13.3
"647",12.3
"648",11.6
"649",11.6
"650",11.2
"651",10.6
"652",10.9
"653",10.3
"654",10.8
"655",11
"656",10.1
"657",10.8
"658",13.2
"659",15.5
"660",18.2
"661",19.4
"662",20.6
"663",21.4
"664",21.2
"665",21.2
"666",20.4
"667",20
"668",19.1
"669",17.4
"670",17.2
"671",16.7
"672",16.3
"673",16.1
"674",16
"675",15.7
"676",15.3
"677",15.1
"678",14.6
"679",14.9
"680",15.1
"681",15.6
"682",16.5
"683",17.7
"684",19.2
"685",20.4
"686",21.1
"687",21.5
"688",21.6
"689",21.7
"690",21.2
"691",20
"692",19.1
"693",18.3
"694",17.4
"695",16.1
"696",15.6
"697",15.8
"698",15.9
"699",15.9
"700",15.5
"701",14.2
"702",13.7
"703",13
"704",12.8
"705",13.1
"706",14
"707",15.1
"708",15.7
"709",16.6
"710",17.3
"711",18.1
"712",18.3
"713",18.4
"714",17.8
"715",17.2
"716",16.3
"717",16
"718",14.9
"719",14.5
"720",14.2
"721",13.2
"722",12.9
"723",12.2
"724",11.3
"725",10.7
"726",10.3
"727",10.4
"728",11
"729",11.7
"730",13.3
"731",14.6
"732",17.4
"733",18.1
"734",18.4
"735",18.8
"736",19.7
"737",20.1
"738",19.5
"739",18.4
"740",16.1
"741",15.1
"742",14.6
"743",14.5
"744",14.6
"745",13.5
"746",13.2
"747",13.2
"748",12.8
"749",12.1
"750",12.5
"751",12.4
"752",11.6
"753",14.3
"754",16.7
"755",18.5
"756",19.9
"757",21.7
"758",22.1
"759",22.8
"760",23.1
"761",23.4
"762",22.8
"763",20.7
"764",17.6
"765",17.1
"766",14.9
"767",13.9
"768",13.6
"769",11.8
"770",11.3
"771",10.5
"772",10
"773",10.1
"774",8.7
"775",8.8
"776",8.3
"777",9.7
"778",11.7
"779",14.8
"780",18
"781",19.8
"782",22.7
"783",23.7
"784",24.5
"785",24.6
"786",23.8
"787",21
"788",18.8
"789",16.5
"790",15.2
"791",14
"792",12.6
"793",11.5
"794",10.7
"795",10.3
"796",9.5
"797",8.7
"798",7.6
"799",6.8
"800",8
"801",8.6
"802",12.6
"803",15.8
"804",18.8
"805",21.1
"806",23.2
"807",25.3
"808",25.9
"809",25.8
"810",25.5
"811",23.7
"812",20.8
"813",19.3
"814",15.7
"815",14.2
"816",13
"817",13
"818",11.9
"819",11.3
"820",10.5
"821",9.4
"822",8.6
"823",7.8
"824",8
"825",9
"826",11.4
"827",15.6
"828",19.4
"829",21.3
"830",23.9
"831",25.2
"832",26.1
"833",26.5
"834",26
"835",23.5
"836",20.4
"837",17.4
"838",15.7
"839",13.9
"840",12.9
"841",11.8
"842",10.8
"843",9.8
"844",8.3
"845",8.3
"846",7.5
"847",7.3
"848",7.1
"849",8.1
"850",12.2
"851",16.1
"852",19
"853",22.2
"854",25.3
"855",26.3
"856",26.9
"857",27.3
"858",26.7
"859",23.4
"860",20.1
"861",18.6
"862",15.6
"863",13.9
"864",12.7
"865",11.9
"866",10.8
"867",10.3
"868",9.3
"869",8.4
"870",8.3
"871",7.2
"872",7.2
"873",9.2
"874",13.7
"875",17
"876",19.6
"877",23
"878",25.2
"879",27.3
"880",28.6
"881",29.2
"882",28.8
"883",25.8
"884",23.9
"885",20.9
"886",21.3
"887",16.3
"888",15.5
"889",12.9
"890",13.1
"891",10.9
"892",12.3
"893",11.5
"894",8.6
"895",8.2
"896",7.5
"897",10.3
"898",14
"899",18
"900",21.8
"901",23.3
"902",25.1
"903",26.8
"904",28.1
"905",28.5
"906",28.5
"907",25
"908",22.2
"909",20.1
"910",18.5
"911",17
"912",16.3
"913",14.5
"914",14.1
"915",13.4
"916",13.3
"917",12.7
"918",11.9
"919",10.7
"920",10.4
"921",12.9
"922",15.8
"923",19.3
"924",23.3
"925",25.1
"926",26.7
"927",28
"928",28.7
"929",28.8
"930",28.5
"931",26.3
"932",22.5
"933",20.6
"934",18.5
"935",17.2
"936",16
"937",15.2
"938",15.3
"939",14.2
"940",13.9
"941",10.7
"942",11.7
"943",10.6
"944",12.3
"945",13.8
"946",18.6
"947",21.5
"948",25
"949",26.5
"950",28.1
"951",28.9
"952",29.3
"953",29.7
"954",29.1
"955",26.1
"956",22.9
"957",20.2
"958",18.1
"959",17.3
"960",17
"961",16.3
"962",17.9
"963",17.2
"964",17.1
"965",16.9
"966",16.6
"967",17.2
"968",16.9
"969",17.6
"970",20.3
"971",21.1
"972",22.2
"973",23.7
"974",25.4
"975",26.4
"976",27.2
"977",27.4
"978",27
"979",25.7
"980",23.5
"981",20
"982",18.7
"983",18.4
"984",18.4
"985",18
"986",19.3
"987",19.6
"988",17.6
"989",16.9
"990",15.8
"991",16.6
"992",18.7
"993",19.2
"994",20.3
"995",22.6
"996",23.5
"997",25
"998",25.8
"999",26.5
"1000",27.1
"1001",27.2
"1002",26.8
"1003",25.1
"1004",24.3
"1005",23.9
"1006",23.4
"1007",20.8
"1008",21.5
"1009",19.6
"1010",18.4
"1011",18.4
"1012",17.5
"1013",16.2
"1014",15.7
"1015",15.3
"1016",14.2
"1017",14.9
"1018",18.6
"1019",22.2
"1020",24.7
"1021",25.8
"1022",26.3
"1023",27.1
"1024",27.1
"1025",27.4
"1026",27.1
"1027",25.1
"1028",22.3
"1029",18.7
"1030",17.3
"1031",16.4
"1032",16
"1033",15
"1034",14.7
"1035",14.1
"1036",15.2
"1037",14.1
"1038",11.9
"1039",11.3
"1040",11.6
"1041",12.8
"1042",15.7
"1043",20.4
"1044",23.4
"1045",25.8
"1046",26.7
"1047",27.6
"1048",28.4
"1049",28.6
"1050",28.4
"1051",26.2
"1052",22.6
"1053",18.5
"1054",17.2
"1055",17.2
"1056",15
"1057",12.4
"1058",12
"1059",11.6
"1060",11
"1061",10.2
"1062",9.6
"1063",8.8
"1064",8.8
"1065",11.5
"1066",15.5
"1067",19
"1068",22.6
"1069",25
"1070",27.4
"1071",29.4
"1072",29.7
"1073",30
"1074",29.4
"1075",27.2
"1076",22.8
"1077",20.4
"1078",18.5
"1079",16.7
"1080",15.6
"1081",14.3
"1082",13.4
"1083",13.6
"1084",11.4
"1085",11.7
"1086",10.3
"1087",8.7
"1088",8.9
"1089",10.3
"1090",16.2
"1091",19.4
"1092",22.1
"1093",25
"1094",27.1
"1095",28.4
"1096",29.1
"1097",29.6
"1098",29.2
"1099",27.7
"1100",24.2
"1101",21.2
"1102",18
"1103",16.5
"1104",15.2
"1105",14.6
"1106",13.7
"1107",12.7
"1108",12.9
"1109",12
"1110",9.7
"1111",9.1
"1112",7.8
"1113",11.3
"1114",16
"1115",18.7
"1116",21.6
"1117",23.9
"1118",26
"1119",27.8
"1120",29.7
"1121",29.7
"1122",29.3
"1123",26.6
"1124",24.2
"1125",21.7
"1126",19.1
"1127",18.8
"1128",16.5
"1129",17.3
"1130",15.8
"1131",14.4
"1132",12.6
"1133",11.5
"1134",11.2
"1135",10.3
"1136",10.8
"1137",13.3
"1138",17.9
"1139",21.2
"1140",23.7
"1141",24.6
"1142",25.5
"1143",26.2
"1144",26.8
"1145",26.5
"1146",26.4
"1147",24.8
"1148",21.1
"1149",18.2
"1150",15.7
"1151",14.1
"1152",12.4
"1153",11.8
"1154",11.4
"1155",10.6
"1156",10.1
"1157",9.2
"1158",7.8
"1159",7.5
"1160",6.7
"1161",9.6
"1162",14.1
"1163",17.9
"1164",21
"1165",24
"1166",25.5
"1167",26.2
"1168",27.3
"1169",27.2
"1170",26.6
"1171",24.4
"1172",22.5
"1173",19.5
"1174",18.1
"1175",15.8
"1176",14.2
"1177",13.5
"1178",13.1
"1179",12.6
"1180",12.2
"1181",10.8
"1182",11
"1183",10.5
"1184",9.1
"1185",10.3
"1186",15.2
"1187",19.6
"1188",22.7
"1189",24.2
"1190",25.9
"1191",27.2
"1192",27.9
"1193",27.9
"1194",27.3
"1195",25.6
"1196",22.3
"1197",20.6
"1198",19.4
"1199",17.7
"1200",16.3
"1201",15.7
"1202",14
"1203",14
"1204",13.3
"1205",13.5
"1206",13.4
"1207",12.5
"1208",11.1
"1209",11.6
"1210",15.6
"1211",19.1
"1212",22
"1213",24.7
"1214",26.3
"1215",27
"1216",27.9
"1217",27.6
"1218",27.3
"1219",25.1
"1220",21.8
"1221",21.4
"1222",19.5
"1223",17
"1224",16.1
"1225",15.4
"1226",13.3
"1227",13
"1228",12
"1229",9.9
"1230",9.3
"1231",8.9
"1232",8.2
"1233",10
"1234",13.5
"1235",17.8
"1236",20.6
"1237",23.4
"1238",26.4
"1239",27.1
"1240",27
"1241",26.3
"1242",25.5
"1243",24.1
"1244",22.2
"1245",21.7
"1246",20.7
"1247",19.5
"1248",18.5
"1249",17.5
"1250",15.5
"1251",13.5
"1252",12.1
"1253",12.3
"1254",11.3
"1255",9.7
"1256",9
"1257",12.1
"1258",15.5
"1259",18.8
"1260",20.7
"1261",21.7
"1262",22.7
"1263",23.1
"1264",23.3
"1265",22.4
"1266",21.2
"1267",20
"1268",18.8
"1269",18.2
"1270",17.4
"1271",17.2
"1272",16.8
"1273",16.7
"1274",16.2
"1275",14.7
"1276",14
"1277",14
"1278",14.2
"1279",13
"1280",12
"1281",13.2
"1282",14.8
"1283",16.2
"1284",16.9
"1285",17.5
"1286",18.2
"1287",18.6
"1288",18.7
"1289",19.1
"1290",18.8
"1291",17.9
"1292",16.6
"1293",16.3
"1294",15.3
"1295",14.1
"1296",11.5
"1297",10.4
"1298",10.7
"1299",10.2
"1300",9.4
"1301",8.2
"1302",7.8
"1303",8
"1304",8.2
"1305",11.9
"1306",12.6
"1307",14.4
"1308",16.2
"1309",17.8
"1310",18.9
"1311",19.7
"1312",20.2
"1313",20.7
"1314",20.7
"1315",20
"1316",17.8
"1317",15.6
"1318",14.8
"1319",13.5
"1320",12.3
"1321",11.1
"1322",11.7
"1323",11.2
"1324",10
"1325",8
"1326",7
"1327",6.6
"1328",5.1
"1329",7.7
"1330",12.1
"1331",16.1
"1332",18.6
"1333",20.6
"1334",22.8
"1335",24.4
"1336",25.3
"1337",25.5
"1338",25.8
"1339",24.4
"1340",20.4
"1341",17.7
"1342",15.4
"1343",14.5
"1344",13
"1345",10.7
"1346",10
"1347",9.6
"1348",9.6
"1349",7.9
"1350",6.5
"1351",5.4
"1352",5.5
"1353",8.6
"1354",13.1
"1355",17.2
"1356",20.4
"1357",23.1
"1358",24.6
"1359",25.4
"1360",26.1
"1361",26.4
"1362",26.1
"1363",24.5
"1364",21.6
"1365",19.2
"1366",18
"1367",16.7
"1368",15
"1369",14
"1370",12.4
"1371",12.7
"1372",13
"1373",10.7
"1374",10.9
"1375",10.6
"1376",11.4
"1377",12.5
"1378",16.8
"1379",19.6
"1380",21.7
"1381",23.1
"1382",24.1
"1383",24.7
"1384",25.1
"1385",24.8
"1386",23.7
"1387",23.4
"1388",21.4
"1389",19.8
"1390",19.7
"1391",18.7
"1392",17.9
"1393",17.1
"1394",16.7
"1395",16.6
"1396",15.5
"1397",15.8
"1398",15.5
"1399",15.3
"1400",14.6
"1401",15.5
"1402",17.4
"1403",18.9
"1404",20.2
"1405",20.1
"1406",20
"1407",20.5
"1408",21
"1409",20.6
"1410",20.4
"1411",19.4
"1412",18.4
"1413",17.5
"1414",16.3
"1415",15.1
"1416",14.6
"1417",14.9
"1418",14.7
"1419",15.4
"1420",15
"1421",14.7
"1422",13.9
"1423",13.6
"1424",13.2
"1425",13.9
"1426",14.1
"1427",13.5
"1428",13.6
"1429",12.8
"1430",11.9
"1431",11.8
"1432",11.9
"1433",11.8
"1434",11.7
"1435",11.2
"1436",10.7
"1437",10.6
"1438",10.5
"1439",10.4
"1440",10.5
"1441",10.3
"1442",10.2
"1443",10.1
"1444",10
"1445",10
"1446",9.9
"1447",9.9
"1448",9.9
"1449",10.5
"1450",11.9
"1451",14.3
"1452",15.7
"1453",16.6
"1454",17.2
"1455",17.2
"1456",15.5
"1457",15.7
"1458",16.5
"1459",15.2
"1460",13.5
"1461",13.5
"1462",13
"1463",12.3
"1464",11.1
"1465",10.2
"1466",8.5
"1467",8
"1468",6.6
"1469",6.1
"1470",5.9
"1471",5.6
"1472",5.3
"1473",7
"1474",10.5
"1475",12.9
"1476",14.6
"1477",16.2
"1478",16.8
"1479",17.3
"1480",18
"1481",18.4
"1482",18.3
"1483",17.4
"1484",15.8
"1485",14.1
"1486",12.6
"1487",11.6
"1488",11.2
"1489",11
"1490",11
"1491",9.8
"1492",9.7
"1493",9.4
"1494",10.7
"1495",11.1
"1496",11.6
"1497",12.8
"1498",14.8
"1499",15.9
"1500",16.7
"1501",17.3
"1502",18.3
"1503",18.8
"1504",19.3
"1505",19.4
"1506",19.7
"1507",19
"1508",16.6
"1509",14.5
"1510",13.5
"1511",13.2
"1512",13.4
"1513",13.3
"1514",11
"1515",10.6
"1516",9.9
"1517",10.2
"1518",9.6
"1519",8.9
"1520",9.4
"1521",11.5
"1522",14.4
"1523",17.3
"1524",18.9
"1525",20.3
"1526",21.1
"1527",22.2
"1528",22.6
"1529",22.8
"1530",22.7
"1531",21.3
"1532",19.4
"1533",16.8
"1534",15.9
"1535",15.1
"1536",14.8
"1537",14.5
"1538",14.3
"1539",14
"1540",13.7
"1541",13.2
"1542",13.3
"1543",12.2
"1544",12.3
"1545",14.8
"1546",18.4
"1547",20.6
"1548",21.8
"1549",23.2
"1550",24.8
"1551",26.1
"1552",26.8
"1553",27.1
"1554",26.8
"1555",25.7
"1556",23.4
"1557",22.3
"1558",24.3
"1559",22.9
"1560",19.1
"1561",18.4
"1562",17.9
"1563",17.7
"1564",16.5
"1565",16.2
"1566",15.6
"1567",14.4
"1568",14.7
"1569",17.3
"1570",20.2
"1571",23.2
"1572",24.6
"1573",25.7
"1574",26.7
"1575",27.5
"1576",27.6
"1577",27.8
"1578",27.6
"1579",25.9
"1580",21.9
"1581",19.4
"1582",18.3
"1583",17.7
"1584",16
"1585",14.2
"1586",13.6
"1587",13
"1588",13.4
"1589",11.4
"1590",11.6
"1591",10.7
"1592",11.5
"1593",15.3
"1594",18.8
"1595",21.8
"1596",25
"1597",26.9
"1598",28.3
"1599",29
"1600",29.5
"1601",29.6
"1602",29.5
"1603",27.7
"1604",25
"1605",21.8
"1606",21.7
"1607",18.2
"1608",16.7
"1609",15.4
"1610",15
"1611",15
"1612",15
"1613",14.6
"1614",13.3
"1615",11.8
"1616",12.7
"1617",16.2
"1618",20.7
"1619",24.3
"1620",26.3
"1621",27.8
"1622",28.7
"1623",29.6
"1624",30
"1625",30.2
"1626",29.9
"1627",28.3
"1628",24.7
"1629",20.9
"1630",20.2
"1631",20.4
"1632",18.8
"1633",18
"1634",17.9
"1635",16.8
"1636",16
"1637",14.8
"1638",14.9
"1639",14.3
"1640",14.5
"1641",17.7
"1642",20.9
"1643",24.4
"1644",27.2
"1645",28.4
"1646",29.1
"1647",30
"1648",30.3
"1649",29.9
"1650",30
"1651",28.5
"1652",25
"1653",21.8
"1654",20.6
"1655",18.2
"1656",17.1
"1657",16.2
"1658",16.5
"1659",15.8
"1660",14.3
"1661",13.4
"1662",13.1
"1663",12.7
"1664",12.7
"1665",15.4
"1666",17.3
"1667",19.7
"1668",23.5
"1669",26.2
"1670",28.4
"1671",29.4
"1672",29.3
"1673",29.7
"1674",29
"1675",27.7
"1676",25.4
"1677",24
"1678",24
"1679",24.7
"1680",23.7
"1681",23.2
"1682",23.7
"1683",22.4
"1684",21.5
"1685",20.4
"1686",19.4
"1687",18.3
"1688",18.2
"1689",21.4
"1690",23
"1691",24.1
"1692",25.8
"1693",26.8
"1694",28.2
"1695",29.2
"1696",29.6
"1697",30.1
"1698",29.6
"1699",29
"1700",28
"1701",27.5
"1702",27.3
"1703",26.6
"1704",24.8
"1705",24.4
"1706",23.7
"1707",23.3
"1708",21.1
"1709",21.3
"1710",22.2
"1711",22.1
"1712",23
"1713",24
"1714",25.6
"1715",26.7
"1716",27.5
"1717",28.8
"1718",29.8
"1719",30.3
"1720",30.6
"1721",30.6
"1722",30.3
"1723",29.5
"1724",27.4
"1725",23.9
"1726",23.7
"1727",23.6
"1728",23.1
"1729",23.8
"1730",21.8
"1731",21.4
"1732",20
"1733",19.7
"1734",18.7
"1735",17.7
"1736",17.7
"1737",21
"1738",24.5
"1739",27.3
"1740",29.4
"1741",30.8
"1742",31.3
"1743",32
"1744",32
"1745",32.1
"1746",32.2
"1747",30.7
"1748",28.1
"1749",25.9
"1750",22.1
"1751",20.9
"1752",20.3
"1753",19.9
"1754",18.2
"1755",18
"1756",17.4
"1757",16.1
"1758",15.5
"1759",14.5
"1760",15
"1761",17.9
"1762",21.9
"1763",26.1
"1764",29
"1765",30.2
"1766",31.3
"1767",32
"1768",32.3
"1769",32.2
"1770",31.9
"1771",30.1
"1772",27.2
"1773",24.7
"1774",21.5
"1775",19.7
"1776",18.4
"1777",17.4
"1778",16.2
"1779",15.6
"1780",15.2
"1781",14.6
"1782",13.8
"1783",13
"1784",13.2
"1785",17.2
"1786",21.9
"1787",26
"1788",29.1
"1789",30.4
"1790",31.3
"1791",32.2
"1792",32.3
"1793",32.5
"1794",32.2
"1795",30.8
"1796",28
"1797",24.2
"1798",23.7
"1799",21.1
"1800",19.9
"1801",18.7
"1802",18.3
"1803",16.6
"1804",14.8
"1805",14.7
"1806",13.9
"1807",13
"1808",13.6
"1809",19.1
"1810",21.9
"1811",25.4
"1812",28.2
"1813",29.9
"1814",31.6
"1815",32.4
"1816",32.6
"1817",32.4
"1818",31.2
"1819",29.6
"1820",27.1
"1821",26.3
"1822",26.8
"1823",25.8
"1824",24.3
"1825",23.2
"1826",21.7
"1827",20.4
"1828",20.2
"1829",18.8
"1830",19.3
"1831",17.7
"1832",17.3
"1833",19.9
"1834",22.2
"1835",24.8
"1836",26.5
"1837",28.3
"1838",29.4
"1839",29.8
"1840",30.3
"1841",29.6
"1842",26.6
"1843",26.9
"1844",26.1
"1845",25
"1846",22.4
"1847",22.1
"1848",21.9
"1849",20.9
"1850",19.7
"1851",19.3
"1852",19.1
"1853",18.2
"1854",18.2
"1855",18.5
"1856",18.2
"1857",18.6
"1858",19.4
"1859",20.7
"1860",22.2
"1861",23.4
"1862",24.4
"1863",25.8
"1864",26.8
"1865",26.7
"1866",27
"1867",26.3
"1868",24.5
"1869",22.2
"1870",20.6
"1871",19.8
"1872",18.9
"1873",20.4
"1874",18.1
"1875",16.5
"1876",16.9
"1877",16.5
"1878",15.6
"1879",14.1
"1880",14.8
"1881",18.8
"1882",21.4
"1883",23.1
"1884",24.2
"1885",25.6
"1886",27
"1887",28
"1888",28.3
"1889",28.9
"1890",29.2
"1891",28.7
"1892",26.3
"1893",23.9
"1894",22
"1895",20.4
"1896",18.8
"1897",17.7
"1898",17.4
"1899",16.4
"1900",14.8
"1901",13.2
"1902",12.8
"1903",11.5
"1904",13.1
"1905",17.4
"1906",21
"1907",23.9
"1908",27.5
"1909",29.6
"1910",31.7
"1911",33.1
"1912",33.2
"1913",33
"1914",32.7
"1915",31
"1916",29.2
"1917",27.9
"1918",26
