"","x"
"536",24
"537",19
"538",18
"539",13
"540",10
"541",9
"542",9
"543",8
"544",8
"545",8
"546",8
"547",11
"548",13
"549",14
"550",15
"551",15
"552",16
"553",15
"554",15
"555",15
"556",16
"557",20
"558",21
"559",23
"560",26
"561",22
"562",16
"563",14
"564",13
"565",12
"566",11
"567",11
"568",10
"569",11
"570",12
"571",14
"572",14
"573",15
"574",16
"575",19
"576",19
"577",19
"578",19
"579",22
"580",22
"581",24
"582",26
"583",28
"584",27
"585",22
"586",22
"587",20
"588",19
"589",17
"590",15
"591",16
"592",16
"593",15
"594",17
"595",21
"596",24
"597",26
"598",30
"599",34
"600",38
"601",39
"602",39
"603",42
"604",42
"605",43
"606",41
"607",39
"608",38
"609",40
"610",52
"611",70
"612",84
"613",70
"614",74
"615",71
"616",72
"617",79
"618",81
"619",81
"620",85
"621",86
"622",90
"623",90
"624",90
"625",92
"626",92
"627",92
"628",91
"629",91
"630",91
"631",94
"632",95
"633",90
"634",87
"635",82
"636",81
"637",80
"638",74
"639",72
"640",70
"641",72
"642",76
"643",82
"644",89
"645",88
"646",90
"647",93
"648",92
"649",92
"650",93
"651",94
"652",94
"653",91
"654",89
"655",93
"656",92
"657",87
"658",77
"659",66
"660",59
"661",54
"662",48
"663",46
"664",42
"665",45
"666",45
"667",49
"668",63
"669",67
"670",65
"671",64
"672",64
"673",61
"674",60
"675",61
"676",61
"677",67
"678",66
"679",63
"680",63
"681",60
"682",55
"683",53
"684",41
"685",42
"686",35
"687",36
"688",34
"689",35
"690",38
"691",42
"692",48
"693",55
"694",57
"695",64
"696",64
"697",63
"698",65
"699",59
"700",78
"701",85
"702",89
"703",91
"704",91
"705",90
"706",81
"707",77
"708",78
"709",73
"710",69
"711",60
"712",63
"713",63
"714",64
"715",79
"716",68
"717",72
"718",82
"719",82
"720",86
"721",87
"722",88
"723",87
"724",90
"725",91
"726",91
"727",89
"728",86
"729",85
"730",80
"731",61
"732",57
"733",54
"734",56
"735",52
"736",43
"737",48
"738",50
"739",52
"740",68
"741",73
"742",69
"743",68
"744",69
"745",78
"746",68
"747",72
"748",71
"749",69
"750",66
"751",72
"752",60
"753",51
"754",39
"755",40
"756",26
"757",24
"758",23
"759",22
"760",22
"761",18
"762",21
"763",34
"764",48
"765",51
"766",58
"767",55
"768",61
"769",65
"770",70
"771",66
"772",68
"773",70
"774",81
"775",71
"776",73
"777",60
"778",65
"779",37
"780",32
"781",28
"782",22
"783",21
"784",17
"785",20
"786",26
"787",34
"788",45
"789",52
"790",60
"791",64
"792",74
"793",75
"794",68
"795",79
"796",84
"797",88
"798",87
"799",87
"800",78
"801",73
"802",57
"803",45
"804",34
"805",30
"806",25
"807",18
"808",20
"809",19
"810",22
"811",31
"812",30
"813",43
"814",55
"815",62
"816",58
"817",70
"818",71
"819",67
"820",68
"821",82
"822",82
"823",78
"824",79
"825",72
"826",56
"827",42
"828",33
"829",27
"830",23
"831",20
"832",18
"833",19
"834",21
"835",27
"836",36
"837",50
"838",54
"839",63
"840",67
"841",71
"842",75
"843",77
"844",81
"845",83
"846",81
"847",84
"848",83
"849",72
"850",50
"851",42
"852",31
"853",24
"854",20
"855",17
"856",16
"857",16
"858",19
"859",25
"860",32
"861",42
"862",54
"863",57
"864",63
"865",67
"866",64
"867",73
"868",78
"869",78
"870",81
"871",79
"872",81
"873",64
"874",42
"875",37
"876",30
"877",26
"878",23
"879",19
"880",18
"881",18
"882",21
"883",25
"884",24
"885",27
"886",40
"887",45
"888",49
"889",50
"890",60
"891",63
"892",53
"893",68
"894",72
"895",78
"896",68
"897",49
"898",39
"899",28
"900",25
"901",21
"902",16
"903",13
"904",12
"905",12
"906",13
"907",22
"908",19
"909",29
"910",31
"911",33
"912",41
"913",45
"914",46
"915",47
"916",46
"917",48
"918",56
"919",61
"920",59
"921",43
"922",33
"923",30
"924",28
"925",28
"926",22
"927",18
"928",15
"929",15
"930",15
"931",21
"932",27
"933",33
"934",41
"935",46
"936",52
"937",55
"938",59
"939",59
"940",63
"941",65
"942",69
"943",67
"944",66
"945",50
"946",44
"947",33
"948",29
"949",29
"950",25
"951",23
"952",21
"953",22
"954",23
"955",29
"956",39
"957",43
"958",49
"959",52
"960",54
"961",46
"962",37
"963",35
"964",34
"965",38
"966",35
"967",35
"968",37
"969",29
"970",27
"971",27
"972",24
"973",20
"974",15
"975",15
"976",14
"977",14
"978",14
"979",16
"980",23
"981",25
"982",25
"983",26
"984",23
"985",21
"986",19
"987",20
"988",22
"989",21
"990",24
"991",18
"992",17
"993",17
"994",15
"995",14
"996",13
"997",12
"998",11
"999",11
"1000",10
"1001",10
"1002",10
"1003",12
"1004",13
"1005",13
"1006",14
"1007",15
"1008",17
"1009",19
"1010",19
"1011",20
"1012",21
"1013",23
"1014",24
"1015",25
"1016",28
"1017",24
"1018",19
"1019",15
"1020",14
"1021",14
"1022",13
"1023",12
"1024",12
"1025",12
"1026",12
"1027",14
"1028",20
"1029",23
"1030",24
"1031",27
"1032",27
"1033",29
"1034",30
"1035",28
"1036",27
"1037",30
"1038",32
"1039",34
"1040",35
"1041",29
"1042",22
"1043",16
"1044",14
"1045",13
"1046",12
"1047",11
"1048",11
"1049",11
"1050",12
"1051",15
"1052",19
"1053",26
"1054",22
"1055",26
"1056",30
"1057",34
"1058",37
"1059",34
"1060",40
"1061",43
"1062",48
"1063",44
"1064",42
"1065",32
"1066",26
"1067",20
"1068",15
"1069",13
"1070",12
"1071",11
"1072",11
"1073",11
"1074",12
"1075",15
"1076",20
"1077",19
"1078",24
"1079",28
"1080",31
"1081",34
"1082",34
"1083",38
"1084",33
"1085",40
"1086",46
"1087",50
"1088",48
"1089",35
"1090",28
"1091",22
"1092",18
"1093",15
"1094",14
"1095",13
"1096",13
"1097",12
"1098",12
"1099",21
"1100",33
"1101",42
"1102",44
"1103",44
"1104",48
"1105",51
"1106",62
"1107",67
"1108",63
"1109",71
"1110",76
"1111",77
"1112",68
"1113",59
"1114",51
"1115",42
"1116",36
"1117",27
"1118",29
"1119",19
"1120",17
"1121",15
"1122",19
"1123",23
"1124",24
"1125",28
"1126",37
"1127",43
"1128",54
"1129",66
"1130",71
"1131",73
"1132",80
"1133",79
"1134",73
"1135",65
"1136",53
"1137",23
"1138",14
"1139",12
"1140",10
"1141",10
"1142",10
"1143",9
"1144",10
"1145",10
"1146",11
"1147",13
"1148",15
"1149",20
"1150",23
"1151",26
"1152",29
"1153",29
"1154",30
"1155",34
"1156",36
"1157",35
"1158",37
"1159",44
"1160",39
"1161",31
"1162",18
"1163",15
"1164",11
"1165",10
"1166",10
"1167",11
"1168",12
"1169",12
"1170",12
"1171",14
"1172",15
"1173",18
"1174",22
"1175",23
"1176",24
"1177",30
"1178",32
"1179",35
"1180",36
"1181",41
"1182",32
"1183",42
"1184",42
"1185",33
"1186",22
"1187",18
"1188",15
"1189",14
"1190",14
"1191",13
"1192",14
"1193",14
"1194",15
"1195",19
"1196",24
"1197",26
"1198",29
"1199",30
"1200",31
"1201",36
"1202",38
"1203",40
"1204",42
"1205",42
"1206",42
"1207",44
"1208",46
"1209",40
"1210",30
"1211",26
"1212",22
"1213",18
"1214",15
"1215",14
"1216",13
"1217",12
"1218",14
"1219",17
"1220",19
"1221",22
"1222",27
"1223",29
"1224",30
"1225",34
"1226",36
"1227",41
"1228",42
"1229",49
"1230",50
"1231",52
"1232",46
"1233",43
"1234",33
"1235",30
"1236",26
"1237",20
"1238",16
"1239",15
"1240",14
"1241",18
"1242",15
"1243",23
"1244",26
"1245",31
"1246",35
"1247",39
"1248",39
"1249",39
"1250",52
"1251",57
"1252",58
"1253",63
"1254",67
"1255",74
"1256",68
"1257",55
"1258",44
"1259",30
"1260",27
"1261",25
"1262",26
"1263",25
"1264",26
"1265",29
"1266",32
"1267",37
"1268",41
"1269",46
"1270",51
"1271",55
"1272",54
"1273",57
"1274",69
"1275",78
"1276",84
"1277",76
"1278",78
"1279",84
"1280",75
"1281",60
"1282",51
"1283",47
"1284",43
"1285",40
"1286",36
"1287",35
"1288",34
"1289",33
"1290",33
"1291",35
"1292",36
"1293",40
"1294",46
"1295",61
"1296",84
"1297",82
"1298",80
"1299",81
"1300",85
"1301",89
"1302",80
"1303",81
"1304",53
"1305",61
"1306",43
"1307",36
"1308",26
"1309",20
"1310",18
"1311",17
"1312",15
"1313",15
"1314",15
"1315",17
"1316",22
"1317",22
"1318",24
"1319",23
"1320",32
"1321",29
"1322",31
"1323",33
"1324",47
"1325",46
"1326",55
"1327",56
"1328",53
"1329",43
"1330",30
"1331",21
"1332",15
"1333",14
"1334",13
"1335",11
"1336",11
"1337",11
"1338",11
"1339",14
"1340",18
"1341",24
"1342",28
"1343",30
"1344",35
"1345",40
"1346",42
"1347",43
"1348",43
"1349",52
"1350",54
"1351",53
"1352",45
"1353",34
"1354",26
"1355",19
"1356",14
"1357",12
"1358",12
"1359",11
"1360",12
"1361",12
"1362",12
"1363",14
"1364",19
"1365",22
"1366",24
"1367",25
"1368",27
"1369",32
"1370",34
"1371",33
"1372",33
"1373",37
"1374",40
"1375",45
"1376",40
"1377",35
"1378",27
"1379",24
"1380",20
"1381",18
"1382",17
"1383",17
"1384",24
"1385",26
"1386",25
"1387",29
"1388",34
"1389",35
"1390",37
"1391",46
"1392",49
"1393",51
"1394",51
"1395",53
"1396",48
"1397",46
"1398",48
"1399",49
"1400",47
"1401",45
"1402",40
"1403",34
"1404",32
"1405",27
"1406",28
"1407",26
"1408",27
"1409",28
"1410",27
"1411",31
"1412",33
"1413",34
"1414",39
"1415",42
"1416",39
"1417",43
"1418",42
"1419",47
"1420",47
"1421",49
"1422",55
"1423",55
"1424",56
"1425",53
"1426",66
"1427",64
"1428",68
"1429",78
"1430",86
"1431",87
"1432",89
"1433",84
"1434",89
"1435",92
"1436",92
"1437",90
"1438",92
"1439",92
"1440",93
"1441",93
"1442",93
"1443",95
"1444",94
"1445",94
"1446",95
"1447",95
"1448",95
"1449",92
"1450",77
"1451",63
"1452",56
"1453",50
"1454",52
"1455",49
"1456",55
"1457",41
"1458",44
"1459",55
"1460",56
"1461",55
"1462",56
"1463",62
"1464",69
"1465",85
"1466",82
"1467",86
"1468",91
"1469",91
"1470",94
"1471",92
"1472",91
"1473",79
"1474",70
"1475",63
"1476",50
"1477",50
"1478",42
"1479",37
"1480",35
"1481",32
"1482",34
"1483",46
"1484",58
"1485",71
"1486",82
"1487",80
"1488",76
"1489",77
"1490",80
"1491",78
"1492",76
"1493",72
"1494",59
"1495",45
"1496",37
"1497",32
"1498",23
"1499",22
"1500",20
"1501",15
"1502",18
"1503",16
"1504",15
"1505",15
"1506",15
"1507",19
"1508",29
"1509",35
"1510",38
"1511",26
"1512",31
"1513",31
"1514",41
"1515",40
"1516",39
"1517",37
"1518",47
"1519",43
"1520",38
"1521",33
"1522",24
"1523",20
"1524",18
"1525",16
"1526",15
"1527",14
"1528",14
"1529",14
"1530",14
"1531",18
"1532",26
"1533",28
"1534",28
"1535",28
"1536",27
"1537",26
"1538",27
"1539",26
"1540",26
"1541",27
"1542",29
"1543",30
"1544",26
"1545",21
"1546",17
"1547",14
"1548",13
"1549",13
"1550",8
"1551",10
"1552",8
"1553",7
"1554",8
"1555",10
"1556",14
"1557",10
"1558",10
"1559",15
"1560",14
"1561",15
"1562",17
"1563",20
"1564",20
"1565",21
"1566",21
"1567",27
"1568",21
"1569",17
"1570",14
"1571",12
"1572",12
"1573",11
"1574",10
"1575",9
"1576",9
"1577",9
"1578",10
"1579",14
"1580",21
"1581",25
"1582",27
"1583",27
"1584",36
"1585",37
"1586",42
"1587",30
"1588",40
"1589",41
"1590",44
"1591",34
"1592",32
"1593",21
"1594",19
"1595",12
"1596",13
"1597",10
"1598",9
"1599",9
"1600",8
"1601",9
"1602",9
"1603",13
"1604",18
"1605",16
"1606",26
"1607",32
"1608",40
"1609",44
"1610",34
"1611",31
"1612",31
"1613",39
"1614",41
"1615",41
"1616",33
"1617",23
"1618",15
"1619",13
"1620",11
"1621",11
"1622",11
"1623",10
"1624",9
"1625",9
"1626",10
"1627",12
"1628",19
"1629",24
"1630",18
"1631",22
"1632",18
"1633",20
"1634",23
"1635",23
"1636",25
"1637",20
"1638",23
"1639",27
"1640",22
"1641",17
"1642",14
"1643",11
"1644",10
"1645",9
"1646",9
"1647",8
"1648",8
"1649",8
"1650",8
"1651",9
"1652",16
"1653",18
"1654",26
"1655",29
"1656",33
"1657",27
"1658",29
"1659",31
"1660",38
"1661",41
"1662",42
"1663",48
"1664",44
"1665",34
"1666",30
"1667",22
"1668",17
"1669",11
"1670",10
"1671",10
"1672",10
"1673",11
"1674",12
"1675",14
"1676",19
"1677",22
"1678",14
"1679",17
"1680",21
"1681",20
"1682",25
"1683",25
"1684",29
"1685",29
"1686",34
"1687",34
"1688",33
"1689",26
"1690",24
"1691",22
"1692",21
"1693",19
"1694",17
"1695",16
"1696",14
"1697",16
"1698",15
"1699",15
"1700",15
"1701",16
"1702",17
"1703",20
"1704",21
"1705",21
"1706",22
"1707",28
"1708",28
"1709",26
"1710",26
"1711",25
"1712",24
"1713",21
"1714",18
"1715",17
"1716",15
"1717",14
"1718",14
"1719",13
"1720",13
"1721",13
"1722",13
"1723",15
"1724",21
"1725",23
"1726",23
"1727",21
"1728",20
"1729",24
"1730",22
"1731",25
"1732",26
"1733",26
"1734",28
"1735",29
"1736",26
"1737",21
"1738",17
"1739",15
"1740",14
"1741",13
"1742",12
"1743",12
"1744",12
"1745",12
"1746",12
"1747",14
"1748",17
"1749",23
"1750",26
"1751",28
"1752",29
"1753",31
"1754",33
"1755",33
"1756",38
"1757",42
"1758",42
"1759",44
"1760",39
"1761",32
"1762",23
"1763",15
"1764",13
"1765",12
"1766",11
"1767",10
"1768",10
"1769",10
"1770",10
"1771",12
"1772",13
"1773",21
"1774",23
"1775",26
"1776",30
"1777",33
"1778",32
"1779",32
"1780",34
"1781",38
"1782",38
"1783",45
"1784",31
"1785",26
"1786",18
"1787",13
"1788",11
"1789",11
"1790",9
"1791",9
"1792",9
"1793",10
"1794",10
"1795",12
"1796",15
"1797",16
"1798",20
"1799",23
"1800",24
"1801",29
"1802",24
"1803",32
"1804",34
"1805",33
"1806",36
"1807",39
"1808",31
"1809",21
"1810",17
"1811",14
"1812",13
"1813",11
"1814",10
"1815",10
"1816",10
"1817",10
"1818",12
"1819",13
"1820",17
"1821",23
"1822",21
"1823",26
"1824",27
"1825",27
"1826",31
"1827",34
"1828",39
"1829",41
"1830",41
"1831",50
"1832",44
"1833",32
"1834",28
"1835",22
"1836",19
"1837",19
"1838",17
"1839",15
"1840",14
"1841",15
"1842",20
"1843",22
"1844",22
"1845",31
"1846",39
"1847",37
"1848",36
"1849",49
"1850",51
"1851",50
"1852",53
"1853",57
"1854",56
"1855",59
"1856",68
"1857",65
"1858",55
"1859",46
"1860",41
"1861",39
"1862",32
"1863",29
"1864",26
"1865",27
"1866",26
"1867",30
"1868",35
"1869",44
"1870",54
"1871",58
"1872",50
"1873",49
"1874",59
"1875",64
"1876",65
"1877",71
"1878",75
"1879",78
"1880",69
"1881",55
"1882",49
"1883",43
"1884",38
"1885",32
"1886",29
"1887",26
"1888",23
"1889",23
"1890",22
"1891",23
"1892",27
"1893",35
"1894",38
"1895",41
"1896",42
"1897",48
"1898",52
"1899",50
"1900",59
"1901",57
"1902",64
"1903",62
"1904",53
"1905",40
"1906",32
"1907",25
"1908",18
"1909",15
"1910",11
"1911",8
"1912",7
"1913",8
"1914",11
"1915",13
"1916",17
"1917",18
"1918",18
"1919",24
"1920",30
"1921",26
"1922",33
"1923",34
"1924",40
"1925",46
"1926",47
"1927",49
"1928",37
"1929",28
"1930",23
"1931",15
"1932",10
"1933",8
"1934",8
"1935",7
"1936",8
"1937",9
"1938",11
"1939",13
"1940",14
"1941",18
"1942",19
"1943",22
"1944",25
"1945",29
"1946",20
"1947",16
"1948",22
"1949",23
"1950",28
"1951",30
"1952",29
"1953",29
"1954",21
"1955",18
"1956",12
"1957",11
"1958",10
"1959",11
"1960",9
"1961",9
"1962",10
"1963",10
"1964",13
"1965",12
"1966",14
"1967",18
"1968",19
"1969",22
"1970",26
"1971",28
"1972",30
"1973",31
"1974",34
"1975",37
"1976",32
"1977",26
"1978",24
"1979",21
"1980",19
"1981",17
"1982",14
"1983",14
"1984",13
"1985",12
"1986",12
"1987",13
"1988",16
"1989",18
"1990",18
"1991",18
"1992",21
"1993",22
"1994",22
"1995",24
"1996",23
"1997",27
"1998",29
"1999",28
"2000",27
"2001",23
"2002",17
"2003",15
"2004",14
"2005",12
"2006",12
"2007",11
"2008",11
"2009",11
"2010",10
"2011",10
"2012",10
"2013",10
"2014",12
"2015",13
"2016",14
"2017",15
"2018",18
"2019",17
"2020",15
"2021",17
"2022",17
"2023",14
"2024",13
"2025",10
"2026",9
"2027",8
"2028",8
"2029",8
"2030",7
"2031",7
"2032",7
"2033",7
"2034",7
"2035",8
"2036",10
"2037",12
"2038",13
"2039",14
"2040",17
"2041",16
"2042",19
"2043",21
"2044",22
"2045",24
"2046",24
"2047",23
"2048",19
"2049",15
"2050",12
"2051",10
"2052",9
"2053",9
"2054",8
"2055",8
"2056",8
"2057",8
"2058",8
"2059",9
"2060",12
"2061",13
"2062",14
"2063",16
"2064",19
"2065",21
"2066",23
"2067",25
"2068",28
"2069",26
"2070",28
"2071",29
"2072",21
"2073",17
"2074",13
"2075",11
"2076",10
"2077",9
"2078",9
"2079",8
"2080",8
"2081",6
"2082",5
"2083",7
"2084",9
"2085",11
"2086",11
"2087",12
"2088",14
"2089",17
"2090",21
"2091",19
"2092",23
"2093",26
"2094",25
"2095",21
"2096",23
"2097",14
"2098",12
"2099",10
"2100",9
"2101",8
"2102",8
"2103",8
"2104",8
"2105",8
"2106",8
"2107",9
"2108",11
"2109",13
"2110",13
"2111",14
"2112",19
"2113",19
"2114",18
"2115",22
"2116",25
"2117",25
"2118",27
"2119",28
"2120",22
"2121",15
"2122",12
"2123",11
"2124",10
"2125",10
"2126",9
"2127",8
"2128",8
"2129",8
"2130",9
"2131",10
"2132",12
"2133",15
"2134",18
"2135",19
"2136",20
"2137",24
"2138",26
"2139",28
"2140",29
"2141",28
"2142",34
"2143",35
"2144",26
"2145",23
"2146",19
"2147",14
"2148",12
"2149",10
"2150",12
"2151",12
"2152",12
"2153",10
"2154",10
"2155",13
"2156",15
"2157",18
"2158",24
"2159",20
"2160",18
"2161",18
"2162",19
"2163",20
"2164",20
"2165",20
"2166",18
"2167",18
"2168",14
"2169",12
"2170",12
"2171",11
"2172",10
"2173",10
"2174",8
"2175",7
"2176",8
"2177",7
"2178",7
"2179",8
"2180",10
"2181",12
"2182",14
"2183",16
"2184",19
"2185",18
"2186",21
"2187",18
"2188",19
"2189",21
"2190",21
"2191",19
"2192",20
"2193",17
"2194",14
"2195",12
"2196",11
"2197",8
"2198",7
"2199",7
"2200",6
"2201",5
"2202",5
"2203",6
"2204",7
"2205",7
"2206",7
"2207",9
"2208",10
"2209",10
"2210",10
"2211",11
"2212",11
"2213",12
"2214",14
"2215",15
"2216",12
"2217",10
"2218",9
"2219",8
"2220",7
"2221",6
"2222",5
"2223",5
"2224",4
"2225",4
"2226",4
"2227",5
"2228",7
"2229",8
"2230",9
"2231",9
"2232",10
"2233",11
"2234",12
"2235",11
"2236",13
"2237",13
"2238",12
"2239",13
"2240",11
"2241",8
"2242",6
"2243",5
"2244",5
"2245",4
"2246",5
"2247",5
"2248",5
"2249",6
"2250",7
"2251",9
"2252",10
"2253",11
"2254",11
"2255",16
"2256",13
"2257",16
"2258",18
"2259",19
"2260",22
"2261",26
"2262",27
"2263",26
"2264",20
"2265",15
"2266",11
"2267",8
"2268",6
"2269",7
"2270",6
"2271",4
"2272",4
"2273",5
"2274",7
"2275",9
"2276",13
"2277",17
"2278",21
"2279",27
"2280",27
"2281",34
"2282",34
"2283",41
"2284",45
"2285",47
"2286",53
"2287",48
"2288",38
"2289",33
"2290",25
"2291",20
"2292",19
"2293",16
"2294",13
"2295",13
"2296",12
"2297",13
"2298",14
"2299",18
"2300",18
"2301",21
"2302",25
"2303",30
"2304",30
"2305",34
"2306",32
"2307",38
"2308",44
"2309",48
"2310",53
"2311",52
"2312",38
"2313",31
"2314",25
"2315",18
"2316",15
"2317",14
"2318",13
"2319",10
"2320",9
"2321",12
"2322",14
"2323",22
"2324",25
"2325",31
"2326",32
"2327",27
"2328",29
"2329",32
"2330",39
"2331",43
"2332",39
"2333",37
"2334",36
"2335",31
"2336",25
"2337",23
"2338",20
"2339",17
"2340",15
"2341",14
"2342",12
"2343",12
"2344",11
"2345",10
"2346",10
"2347",9
"2348",9
"2349",9
"2350",9
"2351",11
"2352",13
"2353",14
"2354",14
"2355",15
"2356",15
"2357",16
"2358",18
"2359",17
"2360",15
"2361",11
"2362",10
"2363",9
"2364",7
"2365",8
"2366",7
"2367",7
"2368",6
"2369",6
"2370",6
"2371",7
"2372",7
"2373",9
"2374",12
"2375",14
"2376",14
"2377",15
"2378",15
"2379",16
"2380",17
"2381",19
"2382",20
"2383",20
"2384",15
"2385",13
"2386",11
"2387",10
"2388",9
"2389",9
"2390",9
"2391",10
"2392",10
"2393",10
"2394",10
"2395",12
"2396",13
"2397",15
"2398",16
"2399",16
"2400",18
"2401",15
"2402",16
"2403",15
"2404",18
"2405",22
"2406",22
"2407",23
"2408",18
"2409",15
"2410",14
"2411",13
"2412",12
"2413",13
"2414",11
"2415",11
"2416",12
"2417",11
"2418",11
"2419",14
"2420",14
"2421",15
"2422",17
"2423",18
"2424",20
"2425",21
"2426",23
"2427",22
"2428",21
"2429",21
"2430",21
"2431",27
"2432",22
"2433",20
"2434",16
"2435",13
"2436",12
"2437",11
"2438",10
"2439",9
"2440",9
"2441",8
"2442",8
"2443",26
"2444",26
"2445",28
"2446",25
"2447",26
"2448",26
"2449",33
"2450",38
"2451",36
"2452",36
"2453",39
"2454",45
"2455",44
"2456",37
"2457",31
"2458",25
"2459",21
"2460",15
"2461",13
"2462",11
"2463",9
"2464",10
"2465",6
"2466",9
"2467",11
"2468",11
"2469",14
"2470",16
"2471",24
"2472",24
"2473",24
"2474",29
"2475",34
"2476",36
"2477",36
"2478",42
"2479",42
"2480",31
"2481",18
"2482",15
"2483",12
"2484",8
"2485",7
"2486",7
"2487",8
"2488",7
"2489",8
"2490",9
"2491",10
"2492",14
"2493",14
"2494",9
"2495",6
"2496",10
"2497",10
"2498",8
