"","x"
"387",0
"388",0
"389",0
"390",0
"391",0
"392",4.36
"393",117.3
"394",298.8
"395",458
"396",571.8
"397",625.7
"398",614.6
"399",547.7
"400",420
"401",235.5
"402",64.09
"403",0.74
"404",0.03
"405",0.01
"406",0.01
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",5.41
"417",153
"418",197.5
"419",388.6
"420",557.3
"421",553.6
"422",361.1
"423",500.9
"424",416.5
"425",140.9
"426",30.82
"427",0.4
"428",0.05
"429",0.02
"430",0.01
"431",0.01
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0.01
"439",0
"440",6.38
"441",97.6
"442",239.5
"443",407.6
"444",512.1
"445",553.2
"446",568.6
"447",513.7
"448",396.1
"449",247.5
"450",63.94
"451",0.77
"452",0.05
"453",0.01
"454",0
"455",0.01
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",6.04
"465",117.5
"466",294
"467",479.2
"468",589.5
"469",617.4
"470",632.2
"471",499.7
"472",276.2
"473",148.2
"474",59.23
"475",1.21
"476",0.11
"477",0.04
"478",0.06
"479",0.03
"480",0.03
"481",0.02
"482",0.04
"483",0.02
"484",0.02
"485",0.05
"486",0.01
"487",0.01
"488",5.15
"489",116.8
"490",295.4
"491",454.6
"492",570.8
"493",628.6
"494",626.4
"495",558.6
"496",426.3
"497",254.2
"498",68.28
"499",0.9
"500",0.1
"501",0.09
"502",0.11
"503",0.09
"504",0.07
"505",0.04
"506",0.03
"507",0.03
"508",0.02
"509",0.02
"510",0.02
"511",0.01
"512",4.98
"513",132.5
"514",326.6
"515",490.8
"516",612.6
"517",659.2
"518",663.1
"519",593.7
"520",434.3
"521",253.4
"522",67.28
"523",0.55
"524",0.01
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",4.62
"537",86.2
"538",177.4
"539",387.3
"540",519.1
"541",383.2
"542",471.6
"543",563.6
"544",438
"545",315.1
"546",106.3
"547",1.89
"548",0.06
"549",0.01
"550",0
"551",0.01
"552",0
"553",0
"554",0
"555",0.01
"556",0
"557",0
"558",0
"559",0
"560",5.13
"561",128
"562",317.6
"563",483.4
"564",600.7
"565",656.5
"566",649.2
"567",579.4
"568",447.8
"569",272.8
"570",80.1
"571",1.17
"572",0.08
"573",0.07
"574",0.06
"575",0.03
"576",0.03
"577",0.03
"578",0.01
"579",0.02
"580",0.02
"581",0.01
"582",0.01
"583",0.01
"584",2.51
"585",129.9
"586",321.2
"587",489
"588",584.5
"589",570.2
"590",533.3
"591",322.3
"592",262.6
"593",261.6
"594",54.43
"595",1.56
"596",0.14
"597",0.06
"598",0.03
"599",0.01
"600",0.01
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0.9
"609",40.67
"610",53.4
"611",52.68
"612",53.33
"613",209
"614",162.3
"615",197.7
"616",85.2
"617",33.37
"618",12.85
"619",0.15
"620",0.02
"621",0.01
"622",0.01
"623",0.01
"624",0.01
"625",0.01
"626",0.01
"627",0.02
"628",0.02
"629",0.02
"630",0.01
"631",0.01
"632",2.92
"633",41.74
"634",97
"635",161.4
"636",265.8
"637",350.5
"638",365.8
"639",436
"640",433.1
"641",239.1
"642",61.62
"643",2.05
"644",0.02
"645",0.02
"646",0.01
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",6.05
"657",109.1
"658",305.2
"659",469.6
"660",582.6
"661",493.2
"662",557.8
"663",404.8
"664",193.7
"665",102.5
"666",25.95
"667",0.5
"668",0.07
"669",0.07
"670",0.04
"671",0.03
"672",0.05
"673",0.03
"674",0.04
"675",0.02
"676",0.02
"677",0.02
"678",0.02
"679",0.02
"680",3.15
"681",33.85
"682",117.3
"683",189.3
"684",304.4
"685",190.9
"686",223
"687",220.4
"688",175.7
"689",99.2
"690",27.31
"691",0.62
"692",0.11
"693",0.03
"694",0.05
"695",0.04
"696",0.02
"697",0.03
"698",0.02
"699",0.03
"700",0.02
"701",0.01
"702",0.01
"703",0.01
"704",1.31
"705",39.12
"706",122.8
"707",141.9
"708",274
"709",442.2
"710",443.5
"711",410.7
"712",214.6
"713",180.5
"714",21.03
"715",0.6
"716",0.04
"717",0.04
"718",0.02
"719",0.02
"720",0.02
"721",0.02
"722",0.01
"723",0.01
"724",0.01
"725",0
"726",0.01
"727",0
"728",1.93
"729",59.23
"730",296.7
"731",349.5
"732",568.2
"733",546
"734",437.1
"735",382.8
"736",430.9
"737",293.8
"738",96.2
"739",1.72
"740",0.03
"741",0.03
"742",0.02
"743",0.01
"744",0.02
"745",0.01
"746",0.01
"747",0.01
"748",0.01
"749",0.01
"750",0
"751",0.01
"752",8.09
"753",144.1
"754",336.5
"755",503.5
"756",623.4
"757",684.4
"758",676.9
"759",604.4
"760",461.2
"761",286.2
"762",69.12
"763",2.02
"764",0.07
"765",0.06
"766",0.02
"767",0.01
"768",0.01
"769",0
"770",0
"771",0
"772",0.08
"773",0
"774",0
"775",0
"776",9.57
"777",193.4
"778",275.7
"779",523.1
"780",629.1
"781",683.6
"782",680.3
"783",607.8
"784",477.5
"785",300.4
"786",85.9
"787",2.38
"788",0.06
"789",0.03
"790",0.02
"791",0.01
"792",0
"793",0
"794",0
"795",0
"796",0
"797",0
"798",0
"799",0
"800",10.4
"801",146.6
"802",342.2
"803",510.2
"804",633.5
"805",686.5
"806",610.6
"807",613.4
"808",447.6
"809",304.6
"810",123.3
"811",3.53
"812",0.1
"813",0.07
"814",0.04
"815",0.02
"816",0.01
"817",0
"818",0
"819",0
"820",0
"821",0
"822",0
"823",0
"824",9.71
"825",153.4
"826",347.1
"827",518.3
"828",641.7
"829",702
"830",697.6
"831",624.9
"832",491.2
"833",309.4
"834",111.1
"835",2.64
"836",0.14
"837",0.05
"838",0.02
"839",0.01
"840",0.01
"841",0.01
"842",0
"843",0
"844",0
"845",0
"846",0
"847",0
"848",9.92
"849",154.9
"850",353.9
"851",521.3
"852",645.3
"853",707.5
"854",704
"855",632.3
"856",500.7
"857",321.8
"858",121.1
"859",3.05
"860",0.12
"861",0.04
"862",0.02
"863",0
"864",0
"865",0.01
"866",0
"867",0
"868",0
"869",0
"870",0
"871",0
"872",11.57
"873",158.4
"874",354.5
"875",526.3
"876",649.9
"877",710.8
"878",704.7
"879",635.2
"880",503.4
"881",322.5
"882",123.7
"883",3.59
"884",0.17
"885",0.15
"886",0.05
"887",0.03
"888",0.02
"889",0.01
"890",0
"891",0
"892",0
"893",0
"894",0
"895",0
"896",12.02
"897",164.4
"898",361.8
"899",536.1
"900",660.7
"901",721.1
"902",714.2
"903",638.3
"904",503.1
"905",322
"906",122.2
"907",3.7
"908",0.13
"909",0.11
"910",0.05
"911",0.02
"912",0.02
"913",0.02
"914",0.01
"915",0
"916",0.01
"917",0
"918",0
"919",0
"920",12.02
"921",159
"922",351.9
"923",521.7
"924",643.9
"925",703.2
"926",698.4
"927",626.3
"928",497.1
"929",318.7
"930",122.4
"931",4.08
"932",0.18
"933",0.12
"934",0.06
"935",0.05
"936",0.04
"937",0.01
"938",0.01
"939",0.01
"940",0.01
"941",0
"942",0
"943",0
"944",13.16
"945",164
"946",358
"947",528.4
"948",650.4
"949",711.9
"950",707.1
"951",635.8
"952",505.7
"953",329.4
"954",129.6
"955",4.5
"956",0.2
"957",0.12
"958",0.06
"959",0.03
"960",0.03
"961",0.03
"962",0.04
"963",0.19
"964",0.03
"965",0.05
"966",0.04
"967",0.05
"968",14.57
"969",173.4
"970",372.9
"971",545.3
"972",665.4
"973",727.6
"974",723.4
"975",652.6
"976",520.4
"977",338.7
"978",135.7
"979",5.18
"980",0.18
"981",0.13
"982",0.08
"983",0.05
"984",0.08
"985",0.05
"986",0.04
"987",0.07
"988",0.05
"989",0.03
"990",0.04
"991",0.01
"992",16.65
"993",181.8
"994",381.7
"995",556.4
"996",679.6
"997",741.2
"998",647.4
"999",670.2
"1000",536.3
"1001",353.5
"1002",144.8
"1003",5.52
"1004",0.13
"1005",0.17
"1006",0.14
"1007",0.1
"1008",0.08
"1009",0.07
"1010",0.06
"1011",0.08
"1012",0.05
"1013",0.04
"1014",0.03
"1015",0.02
"1016",17.48
"1017",182.3
"1018",383.1
"1019",557.3
"1020",680.5
"1021",742
"1022",737.1
"1023",665.3
"1024",531.3
"1025",348.5
"1026",144.9
"1027",6.22
"1028",0.18
"1029",0.1
"1030",0.05
"1031",0.03
"1032",0.03
"1033",0.02
"1034",0.01
"1035",0.01
"1036",0.02
"1037",0.01
"1038",0.01
"1039",0
"1040",18.24
"1041",182
"1042",379.6
"1043",553.4
"1044",675.8
"1045",737.7
"1046",732.8
"1047",660.3
"1048",528.2
"1049",346.2
"1050",143.7
"1051",6.4
"1052",0.15
"1053",0.1
"1054",0.03
"1055",0.02
"1056",0
"1057",0.01
"1058",0.01
"1059",0
"1060",0
"1061",0
"1062",0
"1063",0
"1064",14.48
"1065",184.7
"1066",382.6
"1067",556.3
"1068",581.4
"1069",708.4
"1070",753
"1071",692.1
"1072",505.4
"1073",296.8
"1074",117.7
"1075",7.55
"1076",0.18
"1077",0.1
"1078",0.04
"1079",0.02
"1080",0.02
"1081",0.01
"1082",0.05
"1083",0.01
"1084",0
"1085",0
"1086",0
"1087",0
"1088",8.75
"1089",181.8
"1090",391.1
"1091",563.4
"1092",686.5
"1093",748.4
"1094",742.6
"1095",669.8
"1096",535.1
"1097",352.5
"1098",149
"1099",7.48
"1100",0.19
"1101",0.13
"1102",0.06
"1103",0.02
"1104",0.01
"1105",0
"1106",0
"1107",0
"1108",0
"1109",0.01
"1110",0
"1111",0
"1112",21.78
"1113",190.3
"1114",382.2
"1115",551.3
"1116",575.7
"1117",742.6
"1118",546
"1119",570.8
"1120",538
"1121",348.9
"1122",151.4
"1123",11.08
"1124",0.15
"1125",0.15
"1126",0.1
"1127",0.06
"1128",0.03
"1129",0.01
"1130",0.02
"1131",0.01
"1132",0.01
"1133",0.01
"1134",0
"1135",0
"1136",23.14
"1137",192
"1138",393.3
"1139",574.7
"1140",699.8
"1141",761.1
"1142",754.5
"1143",680.5
"1144",547.2
"1145",363.1
"1146",157
"1147",9.09
"1148",0.14
"1149",0.05
"1150",0.02
"1151",0.01
"1152",0
"1153",0
"1154",0
"1155",0
"1156",0
"1157",0
"1158",0
"1159",0
"1160",26.09
"1161",202.2
"1162",404.2
"1163",580
"1164",707.5
"1165",766.8
"1166",699.8
"1167",566.9
"1168",501.2
"1169",212.2
"1170",94.1
"1171",6.75
"1172",0.15
"1173",0.09
"1174",0.05
"1175",0.03
"1176",0.01
"1177",0
"1178",0.01
"1179",0
"1180",0
"1181",0
"1182",0
"1183",0
"1184",20.05
"1185",128.6
"1186",347.3
"1187",488.1
"1188",623.7
"1189",659.2
"1190",646.7
"1191",590.7
"1192",432.8
"1193",216.4
"1194",112.1
"1195",8.95
"1196",0.17
"1197",0.13
"1198",0.06
"1199",0.03
"1200",0.03
"1201",0.02
"1202",0.02
"1203",0.01
"1204",0.01
"1205",0.01
"1206",0
"1207",0.01
"1208",14.07
"1209",111.2
"1210",311.1
"1211",424.5
"1212",639.3
"1213",730.3
"1214",627.7
"1215",451.5
"1216",380.5
"1217",224.5
"1218",125.6
"1219",11.59
"1220",0.12
"1221",0.07
"1222",0.07
"1223",0.04
"1224",0.03
"1225",0.01
"1226",0.01
"1227",0.01
"1228",0
"1229",0
"1230",0
"1231",0
"1232",36.45
"1233",114.2
"1234",318
"1235",619.8
"1236",600.9
"1237",884
"1238",808
"1239",719.2
"1240",296.5
"1241",214.1
"1242",102.1
"1243",9.32
"1244",0.18
"1245",0.12
"1246",0.07
"1247",0.07
"1248",0.07
"1249",0.06
"1250",0.01
"1251",0
"1252",0
"1253",0
"1254",0
"1255",0
"1256",29.62
"1257",205.1
"1258",408.8
"1259",583.6
"1260",707
"1261",766.2
"1262",757.1
"1263",690.4
"1264",476.2
"1265",324.1
"1266",105.8
"1267",16.42
"1268",0.09
"1269",0.06
"1270",0.07
"1271",0.03
"1272",0.03
"1273",0.04
"1274",0.04
"1275",0.04
"1276",0.02
"1277",0.01
"1278",0.01
"1279",0.02
"1280",10.29
"1281",211.4
"1282",432.6
"1283",638
"1284",744.6
"1285",641.8
"1286",819
"1287",627.4
"1288",271.7
"1289",304.4
"1290",127.2
"1291",17.16
"1292",0.04
"1293",0.03
"1294",0.03
"1295",0.02
"1296",0.01
"1297",0.01
"1298",0.01
"1299",0
"1300",0
"1301",0
"1302",0
"1303",0.01
"1304",36.31
"1305",221
"1306",425.5
"1307",599
"1308",722.6
"1309",789.5
"1310",787.4
"1311",715.3
"1312",581.4
"1313",392.2
"1314",183.3
"1315",16.61
"1316",0.08
"1317",0.03
"1318",0.02
"1319",0.01
"1320",0.01
"1321",0
"1322",0
"1323",0
"1324",0
"1325",0
"1326",0
"1327",0.03
"1328",40.96
"1329",235.9
"1330",442.9
"1331",619.3
"1332",745.2
"1333",810
"1334",815
"1335",756.3
"1336",587.8
"1337",400.9
"1338",189.5
"1339",18
"1340",0.16
"1341",0.06
"1342",0.02
"1343",0.01
"1344",0
"1345",0
"1346",0.1
"1347",0
"1348",0
"1349",0
"1350",0
"1351",0.03
"1352",43.74
"1353",238
"1354",444.4
"1355",620.3
"1356",745.3
"1357",806
"1358",797.2
"1359",718.6
"1360",579.4
"1361",394.5
"1362",103.2
"1363",11.12
"1364",0.14
"1365",0.05
"1366",0.03
"1367",0.03
"1368",0.01
"1369",0.01
"1370",0
"1371",0.01
"1372",0
"1373",0
"1374",0
"1375",0.06
"1376",43.09
"1377",237.2
"1378",430.3
"1379",608.1
"1380",733
"1381",797.5
"1382",789.3
"1383",711.6
"1384",564.7
"1385",338
"1386",125.6
"1387",29.4
"1388",0.15
"1389",0.1
"1390",0.06
"1391",0.05
"1392",0.06
"1393",0.06
"1394",0.02
"1395",0.04
"1396",0.03
"1397",0.03
"1398",0.02
"1399",0.07
"1400",26.88
"1401",205.5
"1402",444.1
"1403",636
"1404",670.8
"1405",630
"1406",251.2
"1407",535.5
"1408",319.7
"1409",167.8
"1410",175.2
"1411",22.04
"1412",0.06
"1413",0.07
"1414",0.03
"1415",0.01
"1416",0.01
"1417",0.01
"1418",0.01
"1419",0.01
"1420",0
"1421",0.13
"1422",0.01
"1423",0.03
"1424",16.18
"1425",57.33
"1426",57.55
"1427",99.7
"1428",151.6
"1429",176.5
"1430",142.3
"1431",150.2
"1432",94.3
"1433",69.52
"1434",27.41
"1435",3.41
"1436",0
"1437",0.01
"1438",0
"1439",0
"1440",0
"1441",0
"1442",0
"1443",0
"1444",0
"1445",0
"1446",0.01
"1447",0.02
"1448",10.66
"1449",102
"1450",334
"1451",624.6
"1452",726
"1453",823
"1454",707.7
"1455",411.1
"1456",267.2
"1457",409.5
"1458",196.6
"1459",21.32
"1460",0.03
"1461",0
"1462",0
"1463",0
"1464",0
"1465",0
"1466",0
"1467",0
"1468",0
"1469",0
"1470",0.04
"1471",0.17
"1472",63.85
"1473",256.8
"1474",459.8
"1475",631.4
"1476",755.4
"1477",819
"1478",826
"1479",735.4
"1480",600.7
"1481",429.1
"1482",195.5
"1483",22.22
"1484",0.05
"1485",0.01
"1486",0
"1487",0
"1488",0
"1489",0
"1490",0
"1491",0
"1492",0
"1493",0
"1494",0
"1495",0.33
"1496",65.39
"1497",270.7
"1498",476.4
"1499",657.5
"1500",784.6
"1501",849
"1502",836
"1503",754.9
"1504",616.8
"1505",426.2
"1506",209.5
"1507",26.36
"1508",0.05
"1509",0.02
"1510",0.01
"1511",0
"1512",0.01
"1513",0
"1514",0
"1515",0
"1516",0
"1517",0
"1518",0.01
"1519",0.42
"1520",66.34
"1521",272.4
"1522",486
"1523",665
"1524",790.4
"1525",852
"1526",842
"1527",763.6
"1528",624.7
"1529",432.6
"1530",215.2
"1531",27.75
"1532",0.14
"1533",0.05
"1534",0.04
"1535",0.04
"1536",0.02
"1537",0.01
"1538",0.02
"1539",0.02
"1540",0.02
"1541",0.01
"1542",0.01
"1543",0.49
"1544",71.36
"1545",282.5
"1546",495.9
"1547",674.6
"1548",800
"1549",862
"1550",852
"1551",774.5
"1552",629.6
"1553",439.5
"1554",221
"1555",29.83
"1556",0.21
"1557",0.13
"1558",0.15
"1559",0.14
"1560",0.12
"1561",0.07
"1562",0.06
"1563",0.07
"1564",0.05
"1565",0.03
"1566",0.02
"1567",0.54
"1568",69.74
"1569",277.7
"1570",489.8
"1571",667.5
"1572",791.6
"1573",851
"1574",842
"1575",762.4
"1576",621.8
"1577",430.6
"1578",213
"1579",29.52
"1580",0.2
"1581",0.08
"1582",0.06
"1583",0.03
"1584",0.03
"1585",0.01
"1586",0.01
"1587",0.05
"1588",0
"1589",0
"1590",0
"1591",0.64
"1592",73.87
"1593",285
"1594",497
"1595",674.5
"1596",802
"1597",862
"1598",853
"1599",773.6
"1600",628.9
"1601",436.7
"1602",216.5
"1603",30.96
"1604",0.19
"1605",0.14
"1606",0.08
"1607",0.08
"1608",0.02
"1609",0.02
"1610",0.01
"1611",0
"1612",0.01
"1613",0.01
"1614",0.02
"1615",0.8
"1616",75.96
"1617",286.2
"1618",499
"1619",676.7
"1620",800
"1621",859
"1622",847
"1623",768.2
"1624",626.3
"1625",436
"1626",218.9
"1627",31.15
"1628",0.17
"1629",0.16
"1630",0.09
"1631",0.06
"1632",0.05
"1633",0.05
"1634",0.03
"1635",0.04
"1636",0.03
"1637",0.02
"1638",0.02
"1639",1.01
"1640",86.1
"1641",303.2
"1642",517.4
"1643",696.4
"1644",823
"1645",883
"1646",872
"1647",789.9
"1648",646
"1649",427.2
"1650",256.4
"1651",22.08
"1652",0.18
"1653",0.13
"1654",0.11
"1655",0.06
"1656",0.04
"1657",0.01
"1658",0.02
"1659",0.02
"1660",0.01
"1661",0.01
"1662",0
"1663",0.94
"1664",29.69
"1665",113.2
"1666",260.2
"1667",409.7
"1668",688.8
"1669",836
"1670",699.2
"1671",474.6
"1672",299.6
"1673",269
"1674",80.4
"1675",14.78
"1676",0.17
"1677",0.18
"1678",0.14
"1679",0.16
"1680",0.18
"1681",0.21
"1682",0.15
"1683",0.16
"1684",0.17
"1685",0.15
"1686",0.14
"1687",0.83
"1688",84.9
"1689",295.5
"1690",503.3
"1691",675
"1692",797.1
"1693",855
"1694",844
"1695",766.8
"1696",627.3
"1697",439.5
"1698",227.8
"1699",36.69
"1700",0.16
"1701",0.13
"1702",0.16
"1703",0.19
"1704",0.16
"1705",0.17
"1706",0.18
"1707",0.14
"1708",0.13
"1709",0.09
"1710",0.13
"1711",1.41
"1712",92.5
"1713",306.2
"1714",516.1
"1715",689.3
"1716",808
"1717",867
"1718",857
"1719",778.9
"1720",633
"1721",444.8
"1722",232
"1723",39.56
"1724",0.2
"1725",0.18
"1726",0.14
"1727",0.15
"1728",0.16
"1729",0.13
"1730",0.11
"1731",0.1
"1732",0.11
"1733",0.09
"1734",0.09
"1735",1.58
"1736",94.9
"1737",305.1
"1738",513.2
"1739",686.4
"1740",810
"1741",872
"1742",844
"1743",756.5
"1744",591.1
"1745",412.1
"1746",262.8
"1747",26.1
"1748",0.16
"1749",0.19
"1750",0.17
"1751",0.1
"1752",0.09
"1753",0.08
"1754",0.07
"1755",0.06
"1756",0.05
"1757",0.03
"1758",0.01
"1759",3.25
"1760",102.9
"1761",317.1
"1762",526.3
"1763",701.2
"1764",822
"1765",874
"1766",858
"1767",770.7
"1768",670.1
"1769",449.8
"1770",193.4
"1771",29.33
"1772",0.2
"1773",0.19
"1774",0.14
"1775",0.08
"1776",0.03
"1777",0.04
"1778",0.03
"1779",0.03
"1780",0.01
"1781",0.01
"1782",0
"1783",2.55
"1784",107.7
"1785",323.6
"1786",534.4
"1787",713.7
"1788",837
"1789",870
"1790",888
"1791",784.7
"1792",596.1
"1793",466.7
"1794",245.4
"1795",31.83
"1796",0.2
"1797",0.18
"1798",0.11
"1799",0.11
"1800",0.07
"1801",0.05
"1802",0.02
"1803",0.02
"1804",0.02
"1805",0.01
"1806",0
"1807",2.7
"1808",88.4
"1809",271.9
"1810",388
"1811",718.4
"1812",703.3
"1813",694.9
"1814",826
"1815",629.7
"1816",612.2
"1817",441.5
"1818",108.5
"1819",24.4
"1820",0.23
"1821",0.15
"1822",0.17
"1823",0.17
"1824",0.16
"1825",0.18
"1826",0.16
"1827",0.13
"1828",0.07
"1829",0.08
"1830",0.06
"1831",1.71
"1832",78.36
"1833",161.2
"1834",318.1
"1835",537.8
"1836",644.7
"1837",892
"1838",890
"1839",810
"1840",683
"1841",92.6
"1842",60.16
"1843",20.81
"1844",0.22
"1845",0.17
"1846",0.19
"1847",0.13
"1848",0.13
"1849",0.1
"1850",0.08
"1851",0.09
"1852",0.11
"1853",0.06
"1854",0.06
"1855",0.58
"1856",19.59
"1857",60.27
"1858",157.5
"1859",308.2
"1860",626.4
"1861",696.3
"1862",745.1
"1863",821
"1864",604.1
"1865",237
"1866",247.5
"1867",44.2
"1868",0.26
"1869",0.14
"1870",0.12
"1871",0.1
"1872",0.09
"1873",0.06
"1874",0.07
"1875",0.03
"1876",0.02
"1877",0.02
"1878",0.02
"1879",3.37
"1880",117.9
"1881",328
"1882",534.9
"1883",705.1
"1884",825
"1885",881
"1886",870
"1887",789.4
"1888",648.6
"1889",461.1
"1890",246.7
"1891",49.75
"1892",0.25
"1893",0.13
"1894",0.19
"1895",0.12
"1896",0.06
"1897",0.05
"1898",0.03
"1899",0.01
"1900",0.02
"1901",0.01
"1902",0
"1903",4.93
"1904",129
"1905",347.7
"1906",556.8
"1907",727.1
"1908",851
"1909",905
"1910",889
"1911",814
"1912",674.1
"1913",477.9
"1914",250.3
"1915",59.62
"1916",0.26
"1917",0.15
"1918",0.18
"1919",0.17
"1920",0.09
"1921",0.06
"1922",0.05
"1923",0.02
"1924",0
"1925",0.01
"1926",0
"1927",6.1
"1928",144.8
"1929",377
"1930",556.3
"1931",741.7
"1932",876
"1933",938
"1934",912
"1935",783.3
"1936",537.6
"1937",410
"1938",220.6
"1939",27
"1940",0.28
"1941",0.15
"1942",0.15
"1943",0.12
"1944",0.14
"1945",0.16
"1946",0.09
"1947",0.06
"1948",0.06
"1949",0.03
"1950",0
"1951",5.75
"1952",144.2
"1953",367.3
"1954",579.5
"1955",752
"1956",874
"1957",928
"1958",909
"1959",822
"1960",675
"1961",481.1
"1962",258.3
"1963",54.15
"1964",0.29
"1965",0.16
"1966",0.09
"1967",0.05
"1968",0.04
"1969",0.07
"1970",0.07
"1971",0.06
"1972",0.06
"1973",0.09
"1974",0.07
"1975",5.8
"1976",141.9
"1977",361.1
"1978",564.1
"1979",686.7
"1980",849
"1981",904
"1982",890
"1983",807
"1984",663.3
"1985",448
"1986",251.2
"1987",47.99
"1988",0.3
"1989",0.16
