"","x"
"153",0.715264
"154",1.251712
"155",0.67056
"156",0.625856
"157",0.67056
"158",0.357632
"159",0.44704
"160",2.324608
"161",1.162304
"162",1.028192
"163",0.536448
"164",0.312928
"165",1.519936
"166",0.67056
"167",0.759968
"168",0.357632
"169",0.938784
"170",0.491744
"171",0.491744
"172",1.609344
"173",1.34112
"174",0.983488
"175",0.715264
"176",0.44704
"177",0.44704
"178",1.028192
"179",1.430528
"180",1.1176
"181",0.89408
"182",0.804672
"183",0.44704
"184",1.028192
"185",0.268224
"186",0.983488
"187",0.67056
"188",0.715264
"189",0.938784
"190",1.296416
"191",1.072896
"192",0.67056
"193",1.072896
"194",0.804672
"195",0.983488
"196",0.715264
"197",0.759968
"198",1.162304
"199",1.385824
"200",0.625856
"201",1.162304
"202",1.78816
"203",1.519936
"204",1.296416
"205",0.983488
"206",0.804672
"207",1.430528
"208",0.402336
"209",1.251712
"210",0.491744
"211",0.491744
"212",0.581152
"213",0.312928
"214",0.22352
"215",0.312928
"216",0.581152
"217",0.491744
"218",0.938784
"219",0.67056
"220",0.849376
"221",1.251712
"222",0.312928
"223",0.89408
"224",0.625856
"225",0.22352
"226",0.402336
"227",0.849376
"228",0.849376
"229",1.162304
"230",1.162304
"231",0.715264
"232",1.430528
"233",0.625856
"234",1.162304
"235",0.536448
"236",0.491744
"237",0.44704
"238",0.536448
"239",0.625856
"240",0.849376
"241",0.581152
"242",0.849376
"243",0.67056
"244",0.983488
"245",0.938784
"246",1.34112
"247",2.101088
"248",1.34112
"249",0.402336
"250",0.983488
"251",0.44704
"252",0.44704
"253",0.581152
"254",0.134112
"255",0.536448
"256",0.67056
"257",1.207008
"258",0.625856
"259",0.491744
"260",0.849376
"261",0.89408
"262",1.162304
"263",0.804672
"264",0.89408
"265",1.654048
"266",0.536448
"267",0.44704
"268",0.536448
"269",0.312928
"270",0.849376
"271",0.715264
"272",0.715264
"273",0.625856
"274",0.759968
"275",2.190496
"276",0.938784
"277",0.804672
"278",1.519936
"279",0.67056
"280",0.804672
"281",1.654048
"282",0.536448
"283",0.625856
"284",0.178816
"285",0.357632
"286",0.312928
"287",0.581152
"288",0.715264
"289",2.190496
"290",1.028192
"291",0.536448
"292",0.715264
"293",1.698752
"294",0.67056
"295",0.22352
"296",0.849376
"297",1.832864
"298",0.402336
"299",0.89408
"300",0.581152
"301",0.625856
"302",1.162304
"303",3.844544
"304",0.804672
"305",0.089408
"306",0.804672
"307",1.519936
"308",0.268224
"309",1.519936
"310",3.755136
"311",1.519936
"312",0.625856
"313",0.581152
"314",1.162304
"315",2.056384
"316",4.336288
"317",1.78816
"318",0.67056
"319",0.312928
"320",0.89408
"321",2.324608
"322",0.536448
"323",0.44704
"324",0.357632
"325",3.308096
"326",1.475232
"327",0.491744
"328",0.67056
"329",1.609344
"330",1.028192
"331",0.581152
"332",1.78816
"333",2.056384
"334",2.592832
"335",2.145792
"336",0.581152
"337",0.178816
"338",0.178816
"339",2.056384
"340",0.536448
"341",1.698752
"342",0.804672
"343",0.178816
"344",0.89408
"345",1.162304
"346",1.34112
"347",0.715264
"348",2.861056
"349",1.609344
"350",1.385824
"351",0.491744
"352",0.268224
"353",0.402336
"354",0.849376
"355",0.402336
"356",0.804672
"357",0.536448
"358",1.207008
"359",1.698752
"360",2.90576
"361",0.581152
"362",0.22352
"363",0.804672
"364",0.22352
"365",2.90576
