"","x"
"317",6.76769236060365
"318",33.4357102875455
"319",75.4693496052114
"320",56.3377229253848
"321",9.66698511074648
"322",9.4233915738333
"323",9.32581364348517
"324",10.2515733860303
"325",9.9558014797676
"326",7.28898309276043
"327",7.19983035862008
"328",69.3758431311478
"329",63.5957038872836
"330",18.5690681431272
"331",63.4291978921357
"332",18.1379431080509
"333",9.72324829423345
"334",14.4692676768214
"335",6.39497683280789
"336",6.06462685118598
"337",33.5751254542591
"338",62.3666902911625
"339",32.9744152492756
"340",46.0063190849105
"341",35.2525668943482
"342",21.521740521503
"343",49.0936612789457
"344",30.03284160561
"345",59.8397741711569
"346",26.9709933208569
"347",7.60835552538554
"348",12.7769089539281
"349",6.69779945563997
"350",6.58329763755885
"351",7.63251931716724
"352",14.7433618964459
"353",24.4286595542064
"354",38.9680417654285
"355",44.5290754356928
"356",65.8477007031784
"357",30.2048448521013
"358",35.4068364606571
"359",17.1634684610751
"360",23.3830687997286
"361",35.4117127683875
"362",59.3256578641809
"363",13.5799087572709
"364",13.4221736168682
"365",13.4305225343559
