"","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"14",15,780,-0.284020229034663,-3.4048341546449,-6.06991596853961,-9.85112257211947,-11.7672618313058,-12.4606135461106,-11.9971034102274,-10.8323160606782,-8.60587642424849,7.74166666666667
"15",15,840,-0.814030407324692,-2.8509307800429,-4.92522603244871,-8.53107921809376,-10.794407869107,-11.9090781812106,-11.9490003577806,-10.8393577428483,-8.57398158241131,7.74166666666667
"16",15,900,-3.45088695260825,-3.92893016112303,-4.9836501772601,-7.7479160852665,-9.96536249870357,-11.313346054745,-11.8390083207261,-10.8435042426778,-8.54237422863867,7.74166666666667
"17",15,960,-7.47085685797748,-6.40982692277619,-6.26648023866991,-7.67115925185162,-9.43454009743807,-10.7739931699071,-11.6791192624253,-10.8432673083506,-8.51103233217545,7.74166666666667
"18",15,1020,-10.5903692137661,-9.0220727880592,-8.1857625890329,-8.25167343288053,-9.29150071701219,-10.3849758173481,-11.4911764543379,-10.8377034577074,-8.479927399002,7.74166666666667
"19",15,1080,-12.1944549345991,-10.8088418027076,-9.8209251108293,-9.11139420994474,-9.47357132920105,-10.1959225732903,-11.3021308625941,-10.8266133393594,-8.449028047452,7.74166666666667
"20",15,1140,-13.4157555428931,-11.8088591097304,-10.9908992516635,-9.92315563876946,-9.81950180720118,-10.1852065345112,-11.1355355489674,-10.8105404280401,-8.41830413224887,7.74166666666667
"21",15,1200,-13.9462638361055,-12.768899860542,-11.817978519497,-10.6194576703898,-10.2114225957134,-10.2930420895136,-11.0050982983528,-10.7905397966585,-8.38773017973806,7.74166666666667
"22",15,1260,-14.6122578339776,-13.3949492094084,-12.5089571296328,-11.2110095130057,-10.602135050858,-10.4666039694036,-10.9149439240719,-10.7678687081424,-8.35728725430294,7.74166666666667
"23",15,1320,-15.0629285221189,-13.9746251851705,-13.0691372795682,-11.7244456557673,-10.9747752845064,-10.6722577767064,-10.8632946088588,-10.7437581372111,-8.32696332428376,7.74166666666667
"24",15,1380,-15.2322826347454,-14.5990949144775,-13.5178746697661,-12.1781694710094,-11.3241960438266,-10.8909723748805,-10.8456515326568,-10.7192952717856,-8.29675270640246,7.74166666666667
"25",46,0,-12.9645475667039,-11.7059600512853,-10.5884505114002,-8.82982964794102,-7.70942396817516,-7.13663838082424,-7.17945675296534,-7.87817051741586,-6.63306996522395,7.74166666666667
"26",46,60,-13.3769936262242,-12.151032495116,-11.0683450225973,-9.31612279871442,-8.13300430320294,-7.45151048016392,-7.23574097089031,-7.84486754783808,-6.6010918252804,7.74166666666667
"27",46,120,-13.7975801101322,-12.5428584626149,-11.5067748096145,-9.75300862061229,-8.52234800610288,-7.7541781810874,-7.31743749546125,-7.81449171039157,-6.56919996596556,7.74166666666667
"28",46,180,-14.2034372919715,-12.9200151080123,-11.914237704133,-10.1538153822621,-8.88346755329679,-8.04405684278626,-7.41854640400181,-7.7875588256044,-6.53741087297028,7.74166666666667
"29",46,240,-14.4023230324582,-13.4389459457273,-12.270615574656,-10.5320599997479,-9.22213931143897,-8.3221366396542,-7.53422839591099,-7.76441137340198,-6.50574318339508,7.74166666666667
"30",46,300,-15.0291727753506,-13.7856556934509,-12.6906204610226,-10.8930813940524,-9.54514066458511,-8.59027693523172,-7.66072609675496,-7.74525724934602,-6.47421684415818,7.74166666666667
"31",46,360,-15.5706527303259,-14.2678332082085,-13.1303171907213,-11.2629462284454,-9.86154429955431,-8.85165461206526,-7.7952771638985,-7.73020431429068,-6.44285247383229,7.74166666666667
"32",46,420,-15.375017099455,-14.42978334055,-13.4532857117647,-11.6219993465402,-10.1764999426778,-9.11054598312984,-7.93611397039983,-7.71929249347466,-6.41167090717225,7.74166666666667
"33",46,480,-12.28010262774,-13.1693964929246,-12.9887539005844,-11.7837669034813,-10.446515993875,-9.3624339871023,-8.08194805810382,-7.71252012862618,-6.38069290634673,7.74166666666667
"34",46,540,-7.25579988544731,-9.80009147776384,-11.1071345218665,-11.3317318335649,-10.5124052248867,-9.56518631102462,-8.2291657234705,-7.70982721395087,-6.34993892889298,7.74166666666667
"35",46,600,-1.65095211957842,-5.5640264746747,-8.10690734703666,-10.1144152639935,-10.1993442598056,-9.63052558943889,-8.36646093509026,-7.71095604615925,-6.31942851134786,7.74166666666667
"36",46,660,3.05534532586225,-1.43709892291698,-4.75505782188811,-8.32366710022355,-9.46785177562011,-9.47770491242311,-8.47361272628725,-7.71520582056255,-6.28917856841097,7.74166666666667
"37",46,720,6.05260871677429,1.58571095534923,-1.77217383779986,-6.32237190031019,-8.41582524018747,-9.0820843690415,-8.52744610564532,-7.72127019583618,-6.25920051866163,7.74166666666667
"38",46,780,7.40634311180927,3.65361758544899,0.385160617996697,-4.47233116953109,-7.22310036474472,-8.48438661045386,-8.51011849187263,-7.72729671453387,-6.22949713211764,7.74166666666667
"39",46,840,6.98914922282801,4.23346603112252,1.66817908564451,-2.97218715778916,-6.05423267314252,-7.7665357740182,-8.41489521684815,-7.73115192386682,-6.20006031108644,7.74166666666667
"40",46,900,4.37651604055418,3.11891651113763,1.69183352855051,-2.04672211441405,-5.06051554070069,-7.02109022793931,-8.24692632456085,-7.73076795084378,-6.17087059827358,7.74166666666667
"41",46,960,-0.244258168972631,0.566306927764011,0.353185588103674,-1.87479623124803,-4.39556131345454,-6.34891010229758,-8.02214034255843,-7.72446003702695,-6.14189849349555,7.74166666666667
"42",46,1020,-5.18934596301043,-3.0087934969194,-2.0028051045702,-2.49100608663045,-4.16726092473988,-5.84767123146881,-7.76576585352815,-7.71119809830413,-6.11310734362241,7.74166666666667
"43",46,1080,-7.97402570401546,-5.92790086097751,-4.5019476472519,-3.66457810592012,-4.38198247697452,-5.58693420961575,-7.50882873043038,-7.69080014839109,-6.08445748144989,7.74166666666667
"44",46,1140,-9.51221714290039,-7.67953372617814,-6.28774854520629,-4.87846251891552,-4.87660107223751,-5.57087761144242,-7.28147803463592,-7.66397647457959,-6.05591100612381,7.74166666666667
"45",46,1200,-10.5381718101921,-8.89055118748646,-7.56009717429509,-5.92180707538945,-5.46099117231877,-5.73251406358393,-7.10400098574514,-7.63213954372736,-6.02743616200458,7.74166666666667
"46",46,1260,-11.1856678656111,-9.88458208667735,-8.51455417099579,-6.7952937224008,-6.04303838592699,-5.99479268714444,-6.98367818285278,-7.59703085532493,-5.99901008796119,7.74166666666667
"47",46,1320,-11.9533011550797,-10.5311927307619,-9.31291823358261,-7.53107867210432,-6.59123656045168,-6.30377750990705,-6.91851846177452,-7.56038478069939,-5.97061955235705,7.74166666666667
"48",46,1380,-12.4493459334931,-11.1468914860908,-9.95553259052863,-8.16405014295145,-7.09672732422675,-6.62836629770333,-6.90193205828972,-7.52373562119176,-5.94226025496812,7.74166666666667
"49",74,0,-5.08309461252193,-3.60399532374232,-2.29340015484942,-0.23646150203601,1.02413472640048,1.58629360289857,1.17547956541453,-0.448640950107288,-0.327464187615114,7.74166666666667
"50",74,60,-5.50253801393434,-4.10661336178199,-2.85556792577002,-0.837065247219914,0.487583200898714,1.18151063173495,1.10232439058581,-0.402161043754963,-0.306337538181231,7.74166666666667
"51",74,120,-5.88169746747687,-4.54824512928932,-3.34438255562183,-1.36413139125702,0.00225304802207414,0.796763964584567,0.997126917674098,-0.35982914152071,-0.285142329432981,7.74166666666667
"52",74,180,-6.0152083135382,-5.09970401859018,-3.7477400419495,-1.8372877560758,-0.439163777336749,0.433265226708032,0.86802464761757,-0.322267294108186,-0.26390315959195,7.74166666666667
"53",74,240,-6.63155988501367,-5.32199134400666,-4.19465198460759,-2.26271174259916,-0.845058254366963,0.0900873022013541,0.72163494478088,-0.289864711082993,-0.24264711794866,7.74166666666667
"54",74,300,-7.00460685282772,-5.73229960280784,-4.58608626396349,-2.66280878346586,-1.22247246031185,-0.235013076779062,0.563145135480191,-0.262829005980574,-0.22140265418965,7.74166666666667
"55",74,360,-7.23069369038453,-6.05681729990009,-4.95229350138837,-3.04230065718725,-1.57914119178993,-0.545066780858565,0.396459093096431,-0.241231788934646,-0.200198718829626,7.74166666666667
"56",74,420,-5.11709933121636,-5.53104209836093,-4.82648540159452,-3.32152593370897,-1.90425844552431,-0.841270028032744,0.224439488226164,-0.225047571506967,-0.179064137366213,7.74166666666667
"57",74,480,-0.669607422910428,-2.64314438188985,-3.48312571169952,-3.13029326469158,-2.08717550322009,-1.10103982606275,0.0503990410646751,-0.214172064719494,-0.158027158303894,7.74166666666667
"58",74,540,5.28786966418458,1.57812007866395,-0.686754901973103,-2.15885408545209,-1.9342321815071,-1.25125304731091,-0.117045880325767,-0.208350145798425,-0.137114903708044,7.74166666666667
"59",74,600,10.9825790063563,6.04187784409198,2.8399842768934,-0.468286492782043,-1.33644714052401,-1.19802864448822,-0.259983024098744,-0.206963294131137,-0.116352047138703,7.74166666666667
"60",74,660,15.2816298173626,10.216897992625,6.32107726515563,1.63410425016294,-0.340466936763174,-0.8883847898143,-0.354345199046416,-0.208807298380697,-0.09575824113649,7.74166666666667
"61",74,720,17.8476031602111,13.1704773874449,9.28531570827653,3.80759263156971,0.916007171173788,-0.333084351325391,-0.377960406998638,-0.2120524983275,-0.075344800976856,7.74166666666667
"62",74,780,19.2538080771163,14.8350489201477,11.4012667374381,5.73145362948117,2.25293915851817,0.405494407050912,-0.317316341027785,-0.214425699238007,-0.0551118205281321,7.74166666666667
"63",74,840,18.3719505642142,15.4800269696507,12.5444049877503,7.25216947409859,3.51429985246459,1.23713557633269,-0.170933740936041,-0.21352963430688,-0.0350467025350785,7.74166666666667
"64",74,900,15.9669551801586,14.4799309351945,12.5799403927617,8.19670572441715,4.57038726801302,2.07015729961121,0.0513297238804158,-0.207186487711226,-0.0151245340035959,7.74166666666667
"65",74,960,11.7085780880343,11.9025866232339,11.3839935301078,8.43136951497696,5.29781853668521,2.81369363000965,0.330402138302666,-0.193718913277805,0.0046898492883948,7.74166666666667
"66",74,1020,6.06297855635604,8.17297908147395,8.96910881472224,7.87029078133883,5.5921931729062,3.38109945384854,0.639917900186674,-0.172163624746743,0.0244384922670996,7.74166666666667
"67",74,1080,1.53503446753051,4.3170894224598,5.9869517901317,6.61181176315638,5.40719972377084,3.69966025243855,0.948491755250798,-0.142418881757951,0.0441660054669349,7.74166666666667
"68",74,1140,-0.81895808740952,1.60212024044253,3.42079713388964,5.067499209725,4.8360434745363,3.74114826989141,1.22398172808116,-0.105299444202198,0.0639147179486529,7.74166666666667
"69",74,1200,-2.17080141977914,-0.0777724114990196,1.64208171911594,3.65843629704866,4.08503636838709,3.54944100050337,1.44110386848408,-0.0624187972006683,0.0837199967905178,7.74166666666667
"70",74,1260,-3.1596918621764,-1.24890036127802,0.344529457925771,2.48732338201117,3.31529382136009,3.21224877097673,1.58779028084719,-0.015860906937385,0.103606821078727,7.74166666666667
"71",74,1320,-3.89791135284739,-2.15445914980433,-0.65454701673692,1.51647641640513,2.5906731135388,2.80568425906303,1.66441854588402,0.032218802794978,0.123588431035309,7.74166666666667
"72",74,1380,-4.36111196879403,-2.95315372747727,-1.44051945168238,0.698801649902299,1.92852933525442,2.37706516304795,1.67863111867778,0.0798771593269268,0.143666874626478,7.74166666666667
"73",105,0,2.48323265492374,4.33244773868563,5.97099879907887,8.52273548898297,10.0259321838859,10.6065433798218,9.75402320148434,7.0804914412898,6.02142234356281,7.74166666666667
"74",105,60,2.03069690136825,3.73037208237942,5.26379372610363,7.73918001036607,9.32007505623147,10.0754899294653,9.66323592597001,7.14301986764575,6.03189138804002,7.74166666666667
"75",105,120,1.66188397076137,3.24117546877104,4.6820702651939,7.06948580339278,8.68940956604863,9.57247459985405,9.52963569039334,7.19998546914474,6.04259720949267,7.74166666666667
"76",105,180,1.58634880895368,2.66180497622268,4.2277649043473,6.48815320878363,8.12622433742649,9.1014257434781,9.3644007230975,7.25056330926422,6.05350567548436,7.74166666666667
"77",105,240,1.00707415213848,2.46875907839935,3.75112556008084,5.98406885370109,7.62024582235914,8.6626853884788,9.17685991908745,7.29425083936603,6.0645793968335,7.74166666666667
"78",105,300,0.76790590302655,2.11525349664327,3.3664558179062,5.53022763306271,7.16244450139109,8.25426412551938,8.97449694605461,7.33080237717953,6.07577930780776,7.74166666666667
"79",105,360,1.83601188980676,2.39939647939515,3.25694746263821,5.1610563690638,6.75027559341314,7.87371653524432,8.76311147629379,7.36016862644879,6.08706589152993,7.74166666666667
"80",105,420,5.76504560380955,4.49928419610301,4.17396673101876,5.13337332767515,6.45051722010349,7.53192683584856,8.54771243961077,7.38245007642447,6.09840010068165,7.74166666666667
"81",105,480,11.6920638895172,8.41560488844279,6.6132571070558,5.8309853044861,6.43801231296068,7.28325356016217,8.33621628433904,7.39791323617959,6.10974415348244,7.74166666666667
"82",105,540,17.9122783765069,13.2350031178328,10.0969337450995,7.3367851530801,6.8665115621279,7.22014508352883,8.14456761901666,7.4071432756263,6.12106275927321,7.74166666666667
"83",105,600,23.528993668692,18.0339467099872,13.9670366397767,9.438760123359,7.75312639623669,7.4166276801846,7.99654518796836,7.41127414700601,6.132325433391,7.74166666666667
"84",105,660,27.9011984384482,22.109436789832,17.6662799887491,11.8288798767205,9.00405197082788,7.8916184365339,7.91736715692534,7.41210605135972,6.14350980498841,7.74166666666667
"85",105,720,30.0310397320202,25.0375296745278,20.628965664504,14.1802643453127,10.4645045618556,8.60924790570888,7.92651393381277,7.41201398531177,6.15460497291313,7.74166666666667
"86",105,780,31.1748126081472,26.7305652559053,22.6980202116859,16.1998575192631,11.9506848947142,9.49140786145894,8.0328713027192,7.41368738836816,6.16561385629992,7.74166666666667
"87",105,840,30.6824837679774,27.2990169317299,23.9107227464988,17.7914401662829,13.3240069270858,10.4429496573465,8.2328937229554,7.41978316332789,6.17655385633309,7.74166666666667
"88",105,900,28.6368166890465,26.2765327809621,24.0737311423681,18.822413429737,14.4784787051411,11.3776482087766,8.51272812311661,7.43259825018174,6.18745565099531,7.74166666666667
"89",105,960,24.2477558371929,24.0711781183638,22.9587978805717,19.1609171791697,15.3016943532896,12.2130341935192,8.8509832561049,7.45383521050831,6.19836048643873,7.74166666666667
"90",105,1020,18.6941948615504,20.366192931141,20.6839743102526,18.7146637831911,15.6958210159594,12.8685004128908,9.22027774660317,7.48443597046362,6.20931643303522,7.74166666666667
"91",105,1080,12.8604581312435,15.7571625072365,17.4957869109886,17.4978026788345,15.5996331886004,13.2732162238361,9.58894474662004,7.52446513721102,6.22037391140116,7.74166666666667
"92",105,1140,8.52053195830793,11.8376299860135,14.0946804801779,15.7285015622729,15.0292675625277,13.3814582896723,9.92381515165791,7.57305964329967,6.23158079363232,7.74166666666667
"93",105,1200,6.31200686402122,9.18875447395346,11.4310184346987,13.8737189644962,14.1397952261126,13.2010491098183,10.1951630652143,7.6284865338399,6.24297753845762,7.74166666666667
"94",105,1260,4.96204298308757,7.48509510408529,9.56767092939199,12.262377744789,13.1468579761659,12.8061016683247,10.3838956575761,7.68837615409902,6.25459311925667,7.74166666666667
"95",105,1320,4.07433164704207,6.19768781521469,8.19720541342972,10.9313126409343,12.1854941122636,12.293043979275,10.4853050001206,7.75011757248979,6.2664427201942,7.74166666666667
"96",105,1380,3.23719034364184,5.3003134270455,7.10819294827627,9.82859150819823,11.3017096310325,11.7348810138222,10.5059308377594,7.81124331843406,6.27852763497723,7.74166666666667
"97",135,0,9.75389791537016,11.7587813330115,13.777711701871,16.7147752132701,18.365797627506,18.8877546081448,17.5307111184465,13.8812165434724,11.7433291228189,7.74166666666667
"98",135,60,9.13622477577432,11.1086619111535,12.8909446339006,15.7460440792567,17.5027960592343,18.2514353431736,17.4357993273263,13.9590621622466,11.7442763764085,7.74166666666667
"99",135,120,8.78786701756223,10.5726289104947,12.2122619242321,14.9332255497569,16.7354196458817,17.6456363812539,17.2869906047535,14.0303510599244,11.7456167003581,7.74166666666667
"100",135,180,8.60311290938331,10.1630938318307,11.6836903010539,14.252948622998,16.0585233958372,17.0793375769477,17.0980616331531,14.0940225218083,11.7473086994644,7.74166666666667
"101",135,240,8.58845438070449,9.75251667657414,11.2972485815238,13.6836562563473,15.464974460919,16.5564179768609,16.8809664866832,14.1494218157013,11.7493067407795,7.74166666666667
"102",135,300,8.39612316742747,9.68342077405537,10.9410059792104,13.2096049813208,14.9444610182743,16.0775036489638,16.6457028038375,14.1962299518054,11.7515629790903,7.74166666666667
"103",135,360,10.8959328989151,10.8299591968542,11.171399576525,12.9006786137983,14.502273965111,15.6422800780277,16.4003728883257,14.2343952978554,11.7540289904005,7.74166666666667
"104",135,420,15.6967575069804,14.0329084585977,12.8231639169695,13.1651804191308,14.2627615898522,15.2756975263974,16.1526823657613,14.2640831167954,11.75665705627,7.74166666666667
"105",135,480,22.178940342967,18.2581725120011,15.8405738557959,14.2230593443518,14.4074453173799,15.054915667182,15.9153975295797,14.2857268836159,11.7594013886606,7.74166666666667
"106",135,540,28.5881984668598,23.3022990188528,19.6280601707668,16.0215639836687,15.0201242340763,15.0662779478378,15.7095711394263,14.3002226619977,11.7622200367831,7.74166666666667
"107",135,600,34.2084800999106,28.3105592727932,23.7157643523007,18.3478461587186,16.0797898094628,15.3608881512375,15.5610596936953,14.3091081505353,11.7650778693051,7.74166666666667
"108",135,660,38.5488116007933,32.4624742966613,27.5316198393375,20.9169793925728,17.4842972824109,15.9409087049512,15.494294384365,14.3145856755153,11.7679501045655,7.74166666666667
"109",135,720,40.764076614359,35.3212039590051,30.5630681748688,23.3873796955992,19.073083158621,16.760530650182,15.5265769558298,14.319371583593,11.7708254620559,7.74166666666667
"110",135,780,41.8889987399472,37.0678638785201,32.6707620288727,25.4935465426024,20.6620254941505,17.7351676374952,15.6640282874317,14.3264118527913,11.773708094415,7.74166666666667
"111",135,840,41.5913621742733,37.7375287677587,33.9696791502247,27.1654251583147,22.1223361181605,18.7685441003853,15.900395771757,14.3385306983356,11.7766177608188,7.74166666666667
"112",135,900,39.4070851611781,37.0300487989245,34.2213633350771,28.2937896922112,23.3603077103884,19.7779149788272,16.2197948136839,14.3581177084864,11.7795881654137,7.74166666666667
"113",135,960,35.4572270196142,34.7930764780286,33.2684448340255,28.733786953415,24.2702366222563,20.6856109257534,16.5997321025821,14.3869202098019,11.7826639115747,7.74166666666667
"114",135,1020,30.2846702724412,31.1778710873319,31.1509618757282,28.393911603464,24.7530344082368,21.4136012226832,17.0123903179885,14.4259025604053,11.7858965711818,7.74166666666667
"115",135,1080,24.0270274120663,26.8179772934389,28.0337763790776,27.2936475174168,24.749186229222,21.8923862418903,17.4259519720097,14.4751432024426,11.7893401316422,7.74166666666667
"116",135,1140,18.2144783285577,22.031508175354,24.3726390337317,25.5472152801394,24.2565611357917,22.0746108820701,17.8071925688812,14.5337903713044,11.7930460690837,7.74166666666667
"117",135,1200,14.8211819055902,18.302867329539,20.9376007502829,23.4427612794997,23.3492551005684,21.9472074818753,18.1251300997343,14.6001090126718,11.7970584566225,7.74166666666667
"118",135,1260,12.8955815728672,15.9449823123918,18.4437970691549,21.4639146976807,22.2245527094459,21.5521278598071,18.3559328802521,14.6716445807647,11.8014096641764,7.74166666666667
"119",135,1320,11.5751549400626,14.3192829768007,16.629271125049,19.7940981289604,21.0801624838409,20.9844781165608,18.4888506884758,14.7455411633053,11.80611737361,7.74166666666667
"120",135,1380,10.613622209913,13.0924427902731,15.2443596978519,18.407622209862,20.0068917775602,20.3365193060666,18.5268747404712,14.818955392236,11.811183654314,7.74166666666667
"121",166,0,15.9531542802215,18.2744435300533,20.2889573679178,23.3420270827202,24.9792690032249,25.407011584463,23.7263015415656,19.5075898792302,16.5763502231954,7.74166666666667
"122",166,60,15.4644954977721,17.4964948279057,19.3517927314243,22.2931755006525,24.0535329895186,24.7327107876596,23.6340097499489,19.5925605947043,16.5686065399411,7.74166666666667
"123",166,120,15.2201762746043,16.9124506079369,18.652560165453,21.4228838724532,23.23225333707,24.0884932299119,23.4830665775715,19.6705990183676,16.5613631631164,7.74166666666667
"124",166,180,15.1490401800688,16.4991351929155,18.1325177679954,20.7070123531933,22.5128282399139,23.4866543449387,23.2882584793647,19.7405398420529,16.5545755226857,7.74166666666667
"125",166,240,14.8790995342709,16.3315852156523,17.7101402104021,20.1263525517216,21.8885756944419,22.9333593014185,23.0626972179224,19.8016588970013,16.5481943690502,7.74166666666667
"126",166,300,15.4655424995838,16.5193121303653,17.5021221594384,19.6636525266686,21.3504590924539,22.4303921542121,22.8175298764683,19.8536034502741,16.542167993073,7.74166666666667
"127",166,360,18.5679002609626,18.1524472297262,18.0923498418025,19.4780242494922,20.9298580066408,21.9830873325209,22.5621037940874,19.8963219544198,16.5364440473539,7.74166666666667
"128",166,420,23.9543922387183,21.4021419594539,20.0940366257361,19.9164116400479,20.7625492850785,21.6285072936941,22.3063858824105,19.9300276203175,16.5309710380889,7.74166666666667
"129",166,480,30.2665473214704,25.8107549197691,23.2391604145095,21.1275791329263,20.9988909491543,21.443863002397,22.0658372693481,19.9552743136571,16.5256998796429,7.74166666666667
"130",166,540,36.3810763911187,30.9604194912954,27.0419308744551,23.0251212439428,21.6947908765226,21.5041435107208,21.862903326151,19.9731343702797,16.5205861644978,7.74166666666667
"131",166,600,41.9135957293254,35.7905700017159,31.0976051491797,25.3993762882397,22.8168826584656,21.8483755571214,21.7230726998514,19.9853283924931,16.5155933108557,7.74166666666667
"132",166,660,45.9960259056133,39.8653790249946,34.828989554714,27.9632766314762,24.2576381360448,22.4702971123728,21.6692393181755,19.9942056559965,16.5106959986006,7.74166666666667
"133",166,720,48.2386693190221,42.5404556957381,37.8114163384316,30.4117568262904,25.8611307417906,23.3196849611433,21.7166568489805,20.0025713175717,16.5058830501475,7.74166666666667
"134",166,780,49.2053690254622,44.314540781309,39.8437151618437,32.4905382158642,27.4512678907633,24.3128945540265,21.869603862208,20.0134000161303,16.5011590314562,7.74166666666667
"135",166,840,48.9846354741682,44.9391008963302,41.1323771486781,34.1420842968792,28.9073901573516,25.3563603938226,22.1205624396796,20.0294993613753,16.4965441356907,7.74166666666667
"136",166,900,47.0191885333044,44.2994543244472,41.4183810349648,35.2680552903254,30.1435040982166,26.3714904830924,22.4530447070024,20.0532164578878,16.4920723297397,7.74166666666667
"137",166,960,43.1306553448952,42.2674221353584,40.547143147753,35.7415598073573,31.0629458695409,27.2854110558336,22.8446026145733,20.0862501572369,16.4877882251915,7.74166666666667
"138",166,1020,38.0041471921229,38.8737039623436,38.5216857841738,35.4592685487756,31.5708111717565,28.0250906718081,23.2680808696397,20.129528502565,16.4837431666573,7.74166666666667
"139",166,1080,32.0928934164928,34.5088534339307,35.5453423493186,34.427317527329,31.6051638388748,28.5231729323689,23.6926438397835,20.1831194260645,16.4799907868751,7.74166666666667
"140",166,1140,26.0794668121706,29.7546393184202,31.9242985580642,32.7450953590914,31.1572632166118,28.7319278528232,24.0859691971635,20.2461884629055,16.476582230325,7.74166666666667
"141",166,1200,21.9558042497814,25.6386195158979,28.3387637231716,30.6445369389366,30.2834589543381,28.6337633155646,24.4175387423229,20.3170375249244,16.473561392459,7.74166666666667
"142",166,1260,19.3439912369868,23.034799069821,25.4766845380217,28.5526750277712,29.1456162659187,28.257985961286,24.6628747288062,20.3932469947944,16.4709606741555,7.74166666666667
"143",166,1320,18.1150194613444,21.0382804657824,23.4772581047217,26.7348688358298,27.9439321915755,27.6864219183877,24.8089033021696,20.4719518232501,16.4687978785314,7.74166666666667
"144",166,1380,17.0528147546127,19.6762840292463,21.944831840941,25.2233199369538,26.798653725036,27.0137817776202,24.8560662154812,20.5502256282227,16.4670749492282,7.74166666666667
"145",196,0,19.3494206654025,21.6344483357669,23.6145348950257,26.5913575135286,28.1545583153636,28.5130580435315,26.7092994121458,22.3034646216664,19.0385677955175,7.74166666666667
"146",196,60,18.8443507927439,20.8515813481059,22.6712972133053,25.542844571983,27.2319031004586,27.8427137770281,26.620907117457,22.3899817345453,19.0260123492062,7.74166666666667
"147",196,120,18.5667099801508,20.2811590839302,21.9631965177076,24.6718782255235,26.4123668450258,27.201811002479,26.4736884889932,22.4695590779803,19.0140042208626,7.74166666666667
"148",196,180,18.484288098352,19.8916507815036,21.4388523399782,23.9559329684135,25.6940724195496,26.6026144406131,26.282377209636,22.5410264529277,19.0024984093786,7.74166666666667
"149",196,240,18.2680537250573,19.7137263313673,21.030751119694,23.3777391464111,25.0716561940895,26.0516335949593,26.0600616020112,22.6036538076572,18.9914452082509,7.74166666666667
"150",196,300,18.7234878475372,19.724480197057,20.805664678629,22.911730144816,24.5358710090465,25.5511488903427,25.8179293607808,22.6570829739661,18.9807924238777,7.74166666666667
"151",196,360,21.6969823831305,21.0914143544502,21.2828171146622,22.6813398669719,24.1058357100146,25.1043659579247,25.5653031138229,22.7012582003524,18.9704872032283,7.74166666666667
"152",196,420,26.7509385158375,24.4028825306535,23.1282556825977,23.0542713013709,23.9097982899361,24.7428451729335,25.3115985211399,22.7363813597238,18.960477516026,7.74166666666667
"153",196,480,33.0294544909968,28.8708517189351,26.2162977146814,24.2110483711103,24.1102387065608,24.542762730474,25.0713704219323,22.7629731051698,18.9507136292103,7.74166666666667
