"12",15,11,0.00793936061382094,0.0121109624590249,0.0128159465899423,0.0184675230654575,0.0258917172583634,0.0328056713561276,0.0417019223364439,0.0680269413759056,0.0847453810739483,0.106648713709499,0.123090033903059,0.157139306741678,0.167901133743697,0.185358196046596,0.265015456403826,0.373301951466498,0.434351890333202,0.556073268369436,0.597286819741425,0.583747691148059,0.589186781486319,0.6001327501173,0.583805801688043,0.600932679207316,0.59365483976076,0.581651867197886,0.559876796076408,0.554415914707235,0.548010140463735,0.529073224753833,0.519649398196637,0.498293966621928,0.474565682497074,0.465388505935195,0.447987010319766,0.4249199402017,0.404685657334953,0.39340886944378,0.3768442854672,0.364420847484765,0.35199740950233,0.34371511751404,0.339010584318872,0.326297687406914,0.317822422798943,0.296634261279013,0.25849557054314,0.250020305935168,0.23730740902321,0.228832144415239,0.216119247503281,0.207643982895309,0.203406350591323,0.190693453679366,0.177980556767408,0.173742924463422,0.169505292159436,0.16526765985545,0.161030027551464,0.144079498335521,0.139841866031535,0.135604233727549,0.131366601423563,0.127128969119577,0.122891336815591,0.118653704511605,0.110178439903633,0.105940807599648,0.101703175295662,0.101703175295662,0.0974655429916757,0.0932279106876898,0.0889902783837039,0.0805150137757321,0.0678021168637744,0.0635644845597885,0.0508515876478308,0.0466139553438449,0.0453426648443849,0.043647613539319,0.042376323039859,0.041105032540399,0.0381386907358731,0.0372911650833401,0.0360198745838802,0.0334772956056207,0.0313584794536278,0.0288159004753683,0.0283921356284413,0.0279683728021748,0.0275446099759084,0.0271208471496419,0.0262733194764484,0.0250020309976489,0.0233069776719225,0.022883214845656,0.0203406358673965,0.0182218197154036,0.0165267663896771,0.0148317130639507,0.0131366597382242,0.0110178435862312,0.00974655409710152,0.00805150127654018,0.00720397511884209,0.00635644845597885,0.00593268512454724,0.00508515896684914,0.00466139563541752,0.0042376323039859,0.0042376323039859
"13",15,12,0.00997429725568168,0.0150293725096384,0.0157487182949102,0.0224440923169098,0.0311209698286157,0.0391417688405996,0.0493302575602963,0.079390805206515,0.0978147102108717,0.121742615530976,0.139307881355263,0.176537461298901,0.187472848831691,0.205697613078952,0.292654244849864,0.409207073428476,0.473213683284877,0.602116187639829,0.644363364398076,0.628211913093218,0.631733067813474,0.641890615188099,0.623661086008653,0.641169127975204,0.632626434871956,0.619074606786248,0.595898555349822,0.589361949919788,0.581837276166308,0.561731437529241,0.551048616903824,0.528402807876686,0.503240769406368,0.49290325071583,0.474472942174096,0.45004209847967,0.428611522361591,0.416156533864141,0.398634153490914,0.385492368210994,0.372350582931074,0.36358939274446,0.358172608440781,0.344741135624252,0.335786820413232,0.313401032385683,0.273106613936096,0.264152298725076,0.250720825908547,0.241766510697527,0.228335037880998,0.219380722669978,0.214903565064469,0.201472092247939,0.18804061943141,0.1835634618259,0.179086304220391,0.174609146614881,0.170131989009371,0.152223358587332,0.147746200981822,0.143269043376312,0.138791885770803,0.134314728165293,0.129837570559783,0.125360412954273,0.116406097743254,0.111928940137744,0.107451782532234,0.107451782532234,0.102974624926725,0.0984974673212148,0.094020309715705,0.0850659945046855,0.0716345216881562,0.0671573640826465,0.0537258912661172,0.0492487336606074,0.0479055855250044,0.0461147241907006,0.0447715760550976,0.0434284279194947,0.0402944184495879,0.039398987782436,0.038055839646833,0.0353695455105022,0.0331309667077473,0.0304446725714164,0.0299969551029654,0.0295492397693894,0.0291015244358135,0.0286538091022375,0.0277583763002105,0.0264152302994826,0.0246243668303037,0.0241766514967277,0.0214903573603969,0.019251778557642,0.0174609150884631,0.0156700516192842,0.0138791881501052,0.0116406093473504,0.0102974622791849,0.0085065993437248,0.00761116814285411,0.00671573640826465,0.00626802054096992,0.00537258934009923,0.0049248734728045,0.00447715760550976,0.00447715760550976
"14",15,13,0.00793936061382094,0.0121109624590249,0.0128159465899423,0.0184675230654575,0.0258917172583634,0.0328056713561276,0.0417019223364439,0.0680269413759056,0.0847453810739483,0.106648713709499,0.123090033903059,0.157139306741678,0.167901133743697,0.185358196046596,0.265015456403826,0.373301951466498,0.434351890333202,0.556073268369436,0.597286819741425,0.583747691148059,0.589186781486319,0.6001327501173,0.583805801688043,0.600932679207316,0.59365483976076,0.581651867197886,0.559876796076408,0.554415914707235,0.548010140463735,0.529073224753833,0.519649398196637,0.498293966621928,0.474565682497074,0.465388505935195,0.447987010319766,0.4249199402017,0.404685657334953,0.39340886944378,0.3768442854672,0.364420847484765,0.35199740950233,0.34371511751404,0.339010584318872,0.326297687406914,0.317822422798943,0.296634261279013,0.25849557054314,0.250020305935168,0.23730740902321,0.228832144415239,0.216119247503281,0.207643982895309,0.203406350591323,0.190693453679366,0.177980556767408,0.173742924463422,0.169505292159436,0.16526765985545,0.161030027551464,0.144079498335521,0.139841866031535,0.135604233727549,0.131366601423563,0.127128969119577,0.122891336815591,0.118653704511605,0.110178439903633,0.105940807599648,0.101703175295662,0.101703175295662,0.0974655429916757,0.0932279106876898,0.0889902783837039,0.0805150137757321,0.0678021168637744,0.0635644845597885,0.0508515876478308,0.0466139553438449,0.0453426648443849,0.043647613539319,0.042376323039859,0.041105032540399,0.0381386907358731,0.0372911650833401,0.0360198745838802,0.0334772956056207,0.0313584794536278,0.0288159004753683,0.0283921356284413,0.0279683728021748,0.0275446099759084,0.0271208471496419,0.0262733194764484,0.0250020309976489,0.0233069776719225,0.022883214845656,0.0203406358673965,0.0182218197154036,0.0165267663896771,0.0148317130639507,0.0131366597382242,0.0110178435862312,0.00974655409710152,0.00805150127654018,0.00720397511884209,0.00635644845597885,0.00593268512454724,0.00508515896684914,0.00466139563541752,0.0042376323039859,0.0042376323039859
"15",15,14,0.0034887466920998,0.00556941142346836,0.00611193463040834,0.00917505602804419,0.0134008699860438,0.0174489418018792,0.0228980736850714,0.0392685823827736,0.0509626927241286,0.0668134680080555,0.0796075014525574,0.104439304989429,0.114157943351559,0.128925155121956,0.187713610259157,0.271727039397171,0.323435495334785,0.423595507998879,0.461239272293881,0.454902022642796,0.465446434014317,0.478424470721079,0.46752962666279,0.483438491468499,0.479760059155541,0.47220205905047,0.454524417149194,0.452142270446508,0.448954873744214,0.433440889651786,0.427660557011424,0.410085484675819,0.390557604453161,0.384750412809805,0.370364082816351,0.35129385517417,0.334565576356352,0.326724920757583,0.312968081988842,0.302650452912287,0.292332823835732,0.285454404451362,0.282830372105501,0.272224233151544,0.265153473848907,0.247476575592313,0.215658158730444,0.208587399427807,0.197981260473851,0.190910501171213,0.180304362217257,0.173233602914619,0.1696982232633,0.159092084309344,0.148485945355388,0.144950565704069,0.14141518605275,0.137879806401432,0.134344426750113,0.120202908144838,0.116667528493519,0.1131321488422,0.109596769190882,0.106061389539563,0.102526009888244,0.0989906302369253,0.0919198709342877,0.088384491282969,0.0848491116316502,0.0848491116316502,0.0813137319803315,0.0777783523290127,0.0742429726776939,0.0671722133750564,0.0565660744211001,0.0530306947697814,0.0424245558158251,0.0388891761645064,0.0378285615947906,0.0364144110829034,0.0353537965131876,0.0342931819434718,0.0318184168618688,0.0311113416059252,0.0300507270362094,0.0279294995825783,0.0261618097569189,0.0240405823032877,0.0236870429895155,0.0233335053615437,0.0229799677335719,0.0226264301056001,0.0219193531638561,0.0208587402799408,0.0194445880822532,0.0190910504542814,0.0169698230006502,0.0152021331749908,0.0137879809773032,0.0123738287796157,0.0109596765819281,0.0091919867562687,0.00813137302945311,0.00671722125321562,0.00601014557582193,0.00530306947697814,0.00494953142755624,0.00424245575016255,0.00388891770074065,0.00353537965131876,0.00353537965131876
"16",15,15,0.000410505272418853,0.000742459204182039,0.000900353665899288,0.00151229237085547,0.00247145455866829,0.00346830344160007,0.00496702931459509,0.00977188580524783,0.0141898594591186,0.0208152840498625,0.0270658769010234,0.0382701770075181,0.044525584586799,0.0535239475978417,0.0819203546913947,0.127807784778304,0.161926946569372,0.225730259582312,0.255169585292145,0.258025893745978,0.27408125174572,0.288845629384837,0.285813638646053,0.299251571084221,0.300705034525659,0.299685606777465,0.288466395132706,0.290559123260614,0.292134934801173,0.28203998540559,0.28177431296915,0.270194559233254,0.257328151650718,0.256686302774115,0.247088460293479,0.2343657547068,0.223205480673143,0.220712667318164,0.211419502378451,0.204449628673667,0.197479754968883,0.192833172499027,0.193460560054892,0.186205789052833,0.181369275051461,0.16927799004803,0.147513677041855,0.142677163040483,0.135422392038424,0.130585878037052,0.123331107034993,0.118494593033621,0.116076336032935,0.108821565030877,0.101566794028818,0.099148537028132,0.0967302800274459,0.0943120230267597,0.0918937660260735,0.082220738023329,0.0798024810226428,0.0773842240219567,0.0749659670212705,0.0725477100205844,0.0701294530198982,0.0677111960192121,0.0628746820178398,0.0604564250171536,0.0580381680164675,0.0580381680164675,0.0556199110157814,0.0532016540150952,0.0507833970144091,0.0459468830130368,0.0386921120109783,0.0362738550102922,0.0290190840082338,0.0266008270075476,0.0258753494460958,0.0249080475683132,0.0241825700068615,0.0234570924454097,0.0217643130061753,0.021280662067284,0.0205551845058322,0.0191042305360435,0.0178951020357004,0.0164441480659117,0.0162023214433513,0.0159604959739056,0.01571867050446,0.0154768450350143,0.0149931929430082,0.0142677165346712,0.0133004135037738,0.0130585880343281,0.0116076340645394,0.0103985055641963,0.00943120253329893,0.00846389950240151,0.00749659647150409,0.00628746797116102,0.00556199098626666,0.00459468824364794,0.00411103701647793,0.00362738550102922,0.00338555974330486,0.00290190851613486,0.0026600827584105,0.00241825700068615,0.00241825700068615
"17",15,16,9.93686730230986e-08,3.03866504938713e-07,5.60901681886098e-07,1.51140526028538e-06,3.96250078215134e-06,7.62046276778687e-06,1.57621902978835e-05,5.52567874468844e-05,0.000128723182964041,0.000302923231312443,0.000568889510405354,0.00110233591695392,0.00166764213448968,0.00260663990952935,0.00492216854165379,0.0105237283087414,0.0173368897955456,0.0314254533181201,0.0415857472495056,0.0467083761917633,0.0580810763600255,0.0679887417697575,0.0709025885059057,0.0782390441715312,0.0828582457902504,0.0870299766934226,0.0837718698445106,0.0889294152369517,0.0942328577372094,0.0909765682047518,0.095791772406457,0.0918551284920304,0.0874810747543147,0.0919681491578816,0.0885293376618519,0.0839709187963266,0.0799723036155492,0.0833431582137581,0.0798339726047577,0.0772020833980075,0.0745701941912572,0.0728156013867571,0.0769915525855927,0.074104369363633,0.0721795805489932,0.0673676085123936,0.0587060588465144,0.0567812700318746,0.0538940868099149,0.0519692979952751,0.0490821147733153,0.0471573259586755,0.0461949315513556,0.0433077483293959,0.0404205651074362,0.0394581707001163,0.0384957762927964,0.0375333818854765,0.0365709874781565,0.0327214098488769,0.031759015441557,0.0307966210342371,0.0298342266269172,0.0288718322195973,0.0279094378122774,0.0269470434049574,0.0250222545903176,0.0240598601829977,0.0230974657756778,0.0230974657756778,0.0221350713683579,0.021172676961038,0.0202102825537181,0.0182854937390783,0.0153983105171185,0.0144359161097986,0.0115487328878389,0.010586338480519,0.0102976199747609,0.00991266257895723,0.00962394407319909,0.00933522556744095,0.00866154966587918,0.00846907096797736,0.00818035246221922,0.00760291590960836,0.00712171870594841,0.00654428215333755,0.00644804234548122,0.00635180299653032,0.00625556364757941,0.0061593242986285,0.00596684514182127,0.00567812709496855,0.0052931692402595,0.00519692989130859,0.00461949333869773,0.00413829613503777,0.00375333828032873,0.00336838042561968,0.00298342257091063,0.00250222536725068,0.00221350709094525,0.00182854935096256,0.00163607053833439,0.00144359161097986,0.0013473521473026,0.00115487333467443,0.00105863387099717,0.000962394407319909,0.000962394407319909
"18",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
