"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"12",15,660,-5.64653365422607,-6.19814660338216,48.5883539142588,50.9509999832138,0.676591401009397,3.35746048898022,0,0,0,65.7644748221542,369.792347002153,-37.2222033255509,0,0,0,0,0.375
"13",15,720,-3.13958911992786,-4.00841300661256,47.3415360438777,50.9509999832138,0.98201117717333,4.87305000060238,0,0,0,64.2979896885285,396.934664268726,-33.7623868066056,0,0,0,0,0.375
"14",15,780,-2.07472624172512,-3.20000000000022,48.1875628510921,52.9634166512794,0.98201117717333,4.87305000060238,0,0,0,65.7644748221542,369.792347002153,-32.1498599234877,0,0,0,0,0.375
"15",15,840,-2.76381188049566,-4.00841471078797,49.4907313813388,54.9758333193449,0.942109539226412,4.67504545509307,0,0,0,69.9729903127184,297.046391303474,-33.111897077691,0,0,0,0,0.375
"16",15,900,-5.1170792697359,-6.19814951527206,51.9341459665226,56.9882499874104,0.902207901279494,4.47704090958377,0,0,0,76.4525666920978,179.295747431546,-36.277370972315,0,0,0,0,0.375
"17",15,960,-8.47114979656326,-9.13129019261544,55.671727322001,59.0006666554759,0.862306263332576,4.27903636407446,0,0,0,84.6508565329397,54.0081465912723,-40.6282769003511,0,0,0,0,0.375
"18",15,1020,-10.6437998866394,-10.6796923286652,60.8179774248381,61.0130833235414,0.822404625385658,4.08103181856515,0,0,0,90,0.514126549889492,-42.7977723326484,0,0,0,0,0.375
"19",15,1080,-11.6870351776736,-11.3397899540788,65.0222520132443,63.0254999916069,0.78250298743874,3.88302727305584,0,0,0,90,2.38566723092289e-05,-43.574192783375,0,0,0,0,0.375
"20",15,1140,-12.5109080808518,-11.87953071631,68.8534578231133,65.0379166596724,0.742601349491822,3.68502272754654,0,0,0,90,0,-44.1699505673361,0,0,0,0,0.375
"21",15,1200,-12.996942677674,-12.3208595125339,71.2866552595051,67.0503333277379,0.702699711544904,3.48701818203723,0,0,0,90,0,-44.6189279327627,0,0,0,0,0.375
"22",15,1260,-13.494836750885,-12.6817199848303,74.3619100320046,69.0627499958035,0.662798073597985,3.28901363652792,0,0,0,90,0,-44.9487664736777,0,0,0,0,0.375
"23",15,1320,-13.8670309223404,-12.9767840766824,77.0834270322813,71.075166663869,0.622896435651067,3.09100909101861,0,0,0,90,0,-45.1820189692283,0,0,0,0,0.375
"24",15,1380,-14.0895166322763,-13.2180485680424,79.1416944203496,73.0875833319345,0.582994797704149,2.89300454550931,0,0,0,90,0,-45.3370863712266,0,0,0,0,0.375
"25",46,0,-12.0447601281563,-11.3197117188029,79.199814717245,74.2,0.532009625884635,2.64,0,0,0,90,0,-42.2009504979916,0,0,0,0,0.375
"26",46,60,-12.3409321336113,-11.4763666070887,84.3823522142309,78.0589847242593,0.453741319309328,2.25160791214027,0,0,0,90,0,-42.0320461604838,0,0,0,0,0.375
"27",46,120,-12.6368878215396,-11.6015706141872,89.9404221029268,81.9179694485186,0.375473012734021,1.86321582428053,0,0,0,90,0,-41.8332953598812,0,0.00147077172379382,0,0,0.375
"28",46,180,-12.9314125611314,-11.7016379888158,95.8607725127961,85.7769541727779,0.297204706158715,1.4748237364208,0,0,0,90,0,-41.6127351973145,0,0.00300928159098859,0,0,0.375
"29",46,240,-13.1367756435931,-11.7816152970277,100,89.6359388970373,0.218936399583408,1.08643164856106,0,0,0,90,0,-41.376687626732,0,0.00332831604397336,0,0,0.375
"30",46,300,-13.6796898524272,-11.8455359290273,100,93.4949236212966,0.102049119028048,0.506399999409914,0,0,0,90,0,-41.1301063573086,0,0.00264019270716984,0,0,0.375
"31",46,360,-14.2548270188819,-11.8966235098248,100,99.258000016585,0.0368381830718104,0.182802713668697,0,0,0,90,0.00538841558729186,-40.7162232712222,0,0.00142274608240993,0,0,0.375
"32",46,420,-13.7778828530341,-11.91843736698,100,99.258000016585,0.16899989016744,0.838630897514609,0,0,0,87.8699069040469,15.4679484195157,-40.751226918569,0,0.00515168385298833,0,0,0.375
"33",46,480,-11.4015598570044,-10.5560136320422,100,93.6244903259216,0.301161597263071,1.49445908136052,0,0,0,78.2332182671631,145.126192657569,-39.0518638347061,0,0.00321598556683931,0,0,0.375
"34",46,540,-7.74066601606302,-8.15193118440652,79.5907985454153,82.503867740295,0.433323304358701,2.15028726520644,0,0,0,69.4261157689268,304.517483821776,-36.2613437053891,0,0,0,0,0.375
"35",46,600,-3.68637057678764,-5.25584453125254,62.4543776271141,71.3832451546683,0.565485011454331,2.80611544905235,0,0,0,62.3166144421662,437.509467201518,-32.8598259013978,0,0,0,0,0.375
"36",46,660,-0.203114160385339,-2.52989697122393,40.493803955167,49.141999983415,0.697646718549961,3.46194363289826,0,0,0,57.6067631305212,522.085818645582,-31.7329955496363,0,0,0,0,0.375
"37",46,720,1.98117866945837,-0.597332255456934,40.5489719569033,49.141999983415,0.961970132741221,4.77360000059009,0,0,0,55.9447357153975,538.968172372181,-28.6709514089557,0,0,0,0,0.375
"38",46,780,2.93303049059362,0.0999999999997385,41.8051490220662,51.2301666514638,0.961970132741221,4.77360000059009,0,0,0,57.6067631305212,522.085818645582,-27.2068849998925,0,0,0,0,0.375
"39",46,840,2.37257292261621,-0.597333928764101,42.7830081903264,53.3183333195125,0.922882813936077,4.57963636417281,0,0,0,62.3166144421662,437.509467201518,-27.9581668800201,0,0,0,0,0.375
"40",46,900,0.200621405709479,-2.5298999352637,44.2436813268007,55.4064999875613,0.883795495130933,4.38567272775552,0,0,0,69.4261157689268,304.517483821776,-30.6969282984548,0,0,0,0,0.375
"41",46,960,-3.25410203392208,-5.25584810834522,48.4986803853871,57.49466665561,0.844708176325788,4.19170909133824,0,0,0,78.2332182671631,145.126192657569,-34.7083718201617,0,0,0,0,0.375
"42",46,1020,-6.95599946951543,-8.15193455670777,53.6857251213292,59.5828333236588,0.805620857520644,3.99774545492096,0,0,0,87.8699069040469,15.4679484195157,-38.9973147534363,0,0,0,0,0.375
"43",46,1080,-8.6441627502004,-9.10629211739791,59.2126227577527,61.6709999917075,0.7665335387155,3.80378181850368,0,0,0,90,0.00538841558729213,-40.2210555608728,0,0,0,0,0.375
"44",46,1140,-9.6267761009383,-9.70732507561422,63.3059700867745,63.7591666597563,0.727446219910356,3.6098181820864,0,0,0,90,0,-40.8963700833007,0,0,0,0,0.375
"45",46,1200,-10.3341208191911,-10.1876914120264,66.7107168076953,65.847333327805,0.688358901105211,3.41585454566912,0,0,0,90,0,-41.3905677726102,0,0,0,0,0.375
"46",46,1260,-10.8313805347399,-10.571616809134,69.5291477644148,67.9354999958537,0.649271582300067,3.22189090925184,0,0,0,90,0,-41.7411366918557,0,0,0,0,0.375
"47",46,1320,-11.3391231908064,-10.8784632706183,72.9724542281316,70.0236666639025,0.610184263494923,3.02792727283456,0,0,0,90,0,-41.9779702352828,0,0,0,0,0.375
"48",46,1380,-11.6996874644367,-11.1237055797617,75.9377089747764,72.1118333319513,0.571096944689779,2.83396363641728,0,0,0,90,0,-42.1249060214934,0,0,0,0,0.375
"49",74,0,-4.7067601004933,-4.41857061963196,76.1981467932895,74.35,0.576343761375021,2.86,0,0,0,90,0,-31.1690286907327,0,0,0,0,0.375
"50",74,60,-4.98498639464685,-4.56317644402338,81.3155089917006,78.4406120694365,0.484809427274518,2.40577768847038,0,0,0,90,0,-30.938209400252,0,0,0,0,0.375
"51",74,120,-5.24015229435415,-4.67709553102083,86.5992909481008,82.5312241388731,0.393275093174015,1.95155537694076,0,0,0,90,0,-30.6815652600582,0,0,0,0,0.375
"52",74,180,-5.37887390387912,-4.76683989945786,91.2768411069722,86.6218362083096,0.301740759073513,1.49733306541114,0,0,0,90,0,-30.407128933117,0,3.61603046550429e-05,0,0,0.375
"53",74,240,-5.77119214937188,-4.83753965556053,98.2667873964592,90.7124482777461,0.21020642497301,1.04311075388152,0,0,0,90,0,-30.1210905506321,0,0.00268448860359881,0,0,0.375
"54",74,300,-6.09733900849428,-4.89323624800454,100,94.8030603471827,0.110553212280386,0.54859999936074,0,0,0,90,0.00013421319815329,-29.8281935413809,0,0.00266967195580626,0,0,0.375
"55",74,360,-6.26416677696784,-4.93711349144746,100,99.2565000166185,0.0985975732263738,0.489272337666447,0,0,0,90,5.61097668418178,-29.5002023970461,0,0.00318450078079041,0,0,0.375
"56",74,420,-4.86308860282246,-4.59676326327917,100,99.2565000166185,0.2333885356897,1.15814771809113,0,0,0,80.7546999583416,103.321948951325,-28.9492629709931,0,0.00143964595810707,0,0,0.375
"57",74,480,-1.89323708257805,-2.99217705601154,82.0891379180146,90.0135942605361,0.368179498153026,1.82702309851582,0,0,0,70.324682665855,284.199329428017,-27.2084486016338,0,0,0,0,0.375
"58",74,540,2.02067979870664,-0.607281848410366,65.6648415000625,79.8710706912475,0.502970460616352,2.49589847894051,0,0,0,60.8007418493223,458.746317158708,-24.411803142013,0,0,0,0,0.375
"59",74,600,5.85663498097809,2.07357320845347,53.4365688589052,69.7285471219588,0.637761423079678,3.1647738593652,0,0,0,52.854835314755,584.132023363298,-21.4817270259866,0,0,0,0,0.375
"60",74,660,8.89641670921572,4.50593238050908,36.5526544039279,49.4434999833815,0.772552385543004,3.83364923978988,0,0,0,47.4098263657373,673.927043948746,-20.889756520208,0,0,0,0,0.375
"61",74,720,10.6301279811634,6.19580704455416,36.5949257177213,49.4434999833815,1.04213431046966,5.17140000063926,0,0,0,45.4429543736217,704.169746685899,-18.3436328426663,0,0,0,0,0.375
"62",74,780,11.5395424146378,6.79999999999973,37.4219911697421,51.519041651433,1.04213431046966,5.17140000063926,0,0,0,47.4098263657373,673.927043948746,-17.0572090170568,0,0,0,0,0.375
"63",74,840,10.8749679323222,6.19580550106707,39.0257057848143,53.5945833194846,0.999789715097417,4.96127272785387,0,0,0,52.854835314755,584.132023363298,-17.6093737958264,0,0,0,0,0.375
"64",74,900,8.95478629598441,4.50592960700226,40.9938528446189,55.6701249875361,0.957445119725177,4.75114545506849,0,0,0,60.8007418493223,458.746317158708,-19.8195109737432,0,0,0,0,0.375
"65",74,960,5.85274674325919,2.07356976819926,44.265381586147,57.7456666555877,0.915100524352937,4.5410181822831,0,0,0,70.324682665855,284.199329428017,-23.1698510843259,0,0,0,0,0.375
"66",74,1020,2.03740201291288,-0.607285256729483,49.1223889650559,59.8212083236392,0.872755928980698,4.33089090949771,0,0,0,80.7546999583416,103.321948951325,-26.9648679754474,0,0,0,0,0.375
"67",74,1080,-0.731925640146065,-2.24926666084804,54.5503906709687,61.8967499916907,0.830411333608458,4.12076363671232,0,0,0,90,5.61097668418178,-29.2885471617537,0,0,0,0,0.375
"68",74,1140,-2.02860003538383,-2.85421950923501,59.6930722481105,63.9722916597423,0.788066738236219,3.91063636392694,0,0,0,90,0.000134213198152859,-29.9677999604219,0,0,0,0,0.375
"69",74,1200,-2.85448294124738,-3.33079558391773,63.4493777036388,66.0478333277938,0.745722142863979,3.70050909114155,0,0,0,90,0,-30.4523003984316,0,0,0,0,0.375
"70",74,1260,-3.47895045564879,-3.70623766269392,66.8262599519058,68.1233749958454,0.703377547491739,3.49038181835616,0,0,0,90,0,-30.7846296825896,0,0,0,0,0.375
"71",74,1320,-3.95813864370317,-4.0020073456551,69.9381733045787,70.1989166638969,0.6610329521195,3.28025454557077,0,0,0,90,0,-30.9982594612337,0,0,0,0,0.375
"72",74,1380,-4.28890057790352,-4.23501187632496,72.6063006602486,72.2744583319485,0.618688356747261,3.07012727278539,0,0,0,90,0,-31.1194999528706,0,0,0,0,0.375
"73",105,0,2.10457543961822,1.81660715962926,68.9652894778252,70.4,0.587427295247617,2.915,0,0,0,90,0,-21.7870633695814,0,0,0,0,0.375
"74",105,60,1.83147542745069,1.66796845879037,75.0326167847478,75.9164957026089,0.475408426249032,2.3591269485218,0,0,0,90,0,-21.3363142891046,0,0,0,0,0.375
"75",105,120,1.60577859991624,1.55516045346332,81.1378825397819,81.4329914052178,0.363389557250446,1.8032538970436,0,0,0,90,0,-20.877755588145,0,0,0,0,0.375
"76",105,180,1.52860932045896,1.46954583227745,86.5816803261123,86.9494871078267,0.25137068825186,1.24738084556541,0,0,0,90,0,-20.4182318835426,0,0,0,0,0.375
"77",105,240,1.17843640582094,1.40456938544162,93.98154907287,92.4659828104356,0.11267923559347,0.559149999348447,0,0,0,90,2.43232526577307e-05,-19.9626441975803,0,0,0,0,0.375
"78",105,300,1.00856330326401,1.35525609543419,100,99.2960000157356,0.0835519845894166,0.414611369012882,0,0,0,90,0.455495404923839,-19.3938292459291,0.000849370823161509,0,0,0,0.375
"79",105,360,1.68310641166516,1.51604672017731,98.1135024498473,99.2960000157356,0.20587990587846,1.02164119796772,0,0,0,83.4957365188291,65.9565412152511,-19.145933086877,0,0,0,0,0.375
"80",105,420,4.24920586384805,2.83261782842681,82.9331291783624,91.6541933286513,0.328207827167504,1.62867102692255,0,0,0,72.5591373856344,239.130490316755,-17.8461862614451,0,0,0,0,0.375
"81",105,480,8.03089830638795,4.96805230449468,66.0926889202587,81.6241546597739,0.450535748456547,2.23570085587738,0,0,0,61.7409025296656,434.233625901782,-15.6268385391278,0,0,0,0,0.375
"82",105,540,12.0649194207078,7.57727472134127,52.9784671511342,71.5941159908965,0.572863669745591,2.84273068483222,0,0,0,51.4899458991968,603.901335188275,-12.8438635668517,0,0,0,0,0.375
"83",105,600,15.7795373307387,10.2386479134038,42.8438167158724,61.5640773220191,0.695191591034634,3.44976051378705,0,0,0,42.5123809467429,734.444849971538,-10.1945213974726,0,0,0,0,0.375
"84",105,660,18.7100720437091,12.5221074132144,27.9145998210792,41.5039999842644,0.817519512323678,4.05679034274189,0,0,0,35.9922905795789,820.460525017521,-10.4411295185703,0,0,0,0,0.375
"85",105,720,20.1099981987134,14.058657697447,28.2851900086677,41.5039999842644,1.06217535490176,5.27085000065155,0,0,0,33.5253116791404,850.22288155038,-8.13245055476943,0,0,0,0,0.375
"86",105,780,20.879579002022,14.5999999999997,29.5563182659379,43.9119999855757,1.06217535490176,5.27085000065155,0,0,0,35.9922905795789,820.460525017521,-6.78306431268419,0,0,0,0,0.375
"87",105,840,20.4186153296266,14.0586561386472,30.9708272252977,46.319999986887,1.01901644038775,5.05668181877414,0,0,0,42.5123809467429,734.444849971538,-7.09190621360426,0,0,0,0,0.375
"88",105,900,18.7498461181116,12.5221045475088,32.6918469409515,48.7279999881983,0.975857525873738,4.84251363689672,0,0,0,51.4899458991968,603.901335188275,-8.9321265271634,0,0,0,0,0.375
"89",105,960,15.7095314008207,10.2386442038761,35.7465388187121,51.1359999895096,0.932698611359725,4.62834545501931,0,0,0,61.7409025296656,434.233625901782,-11.9306959415228,0,0,0,0,0.375
"90",105,1020,11.9659902226102,7.57727076743242,39.8809608632928,53.5439999908209,0.889539696845711,4.4141772731419,0,0,0,72.5591373856344,239.130490316755,-15.5291202964448,0,0,0,0,0.375
"91",105,1080,8.11905895267852,4.96804874513623,45.0344741264551,55.9519999921322,0.846380782331698,4.20000909126448,0,0,0,83.4957365188291,65.9565412152511,-19.0746879234622,0,0,0,0,0.375
"92",105,1140,5.61677220851909,3.6488854253534,50.8539285371198,58.3599999934435,0.803221867817684,3.98584090938707,0,0,0,90,0.45549540492384,-20.6906626760841,0,0,0,0,0.375
"93",105,1200,4.38891538477836,3.05855957129313,55.32924887185,60.7679999947548,0.760062953303671,3.77167272750966,0,0,0,90,2.43232526576947e-05,-21.2212168590716,0,0,0,0,0.375
"94",105,1260,3.58441986510907,2.6105370730225,58.9644884144383,63.1759999960661,0.716904038789658,3.55750454563224,0,0,0,90,0,-21.5516726775859,0,0,0,0,0.375
"95",105,1320,3.02761126935513,2.27051442692607,62.1470198190889,65.5839999973774,0.673745124275644,3.34333636375483,0,0,0,90,0,-21.7322962194456,0,0,0,0,0.375
"96",105,1380,2.53375943609136,2.01245729741879,65.5105910976303,67.9919999986887,0.630586209761631,3.12916818187741,0,0,0,90,0,-21.8011559514604,0,0,0,0,0.375
"97",135,0,8.47432540392836,7.45010245923919,65.2837120733716,70,0.509842558139441,2.53,0,0,0,90,0,-13.2471951075718,0,0,0,0,0.375
"98",135,60,8.15863085856899,7.29873867441523,72.2045190117011,76.5675851498452,0.39079916441439,1.9392690354774,0,0,0,90,0,-12.6457894579369,0,0,0,0,0.375
"99",135,120,7.98705597769781,7.18902348608714,78.7246094128737,83.1351702996904,0.271755770689338,1.3485380709548,0,0,0,90,0,-12.048015441516,0,0,0,0,0.375
"100",135,180,7.97456752993778,7.10949704874366,84.5538256856113,89.7027554495357,0.0977970724018796,0.485299999434501,0,0,0,90,6.38288925970795e-06,-11.4609411228457,0,0,0,0,0.375
"101",135,240,8.00438856913298,7.05185275780349,93.041746843507,99.3000000156462,0.0532753713795786,0.264369239951659,0,0,0,90,0.0225101249426688,-10.5989047299873,0,0,0,0,0.375
"102",135,300,7.78275305350992,7.04095547552868,94.3869645380789,99.3000000156462,0.149787890545959,0.743294880019864,0,0,0,87.7024196499627,15.8748047267674,-10.6157508845049,0,0,0,0,0.375
"103",135,360,9.48077358602403,8.02329499731422,85.5989880172202,94.4721971112821,0.24630040971234,1.22222052008807,0,0,0,77.3406761138,155.202913830208,-9.5661434137354,0,0,0,0,0.375
"104",135,420,12.6363848137832,9.818989955603,70.9304100938484,85.510164256794,0.34281292887872,1.70114616015627,0,0,0,66.5332023791136,336.503207056354,-7.73870353413696,0,0,0,0,0.375
"105",135,480,16.7609390461005,12.1876899868378,56.949161471384,76.548131402306,0.439325448045101,2.18007180022448,0,0,0,55.5922471499817,520.380315585443,-5.1512963710274,0,0,0,0,0.375
"106",135,540,20.8760051503938,14.8123490854944,46.1288727719645,67.5860985478179,0.535837967211481,2.65899744029268,0,0,0,44.8979171513971,689.324068278494,-2.32660629067345,0,0,0,0,0.375
"107",135,600,24.5167325687656,17.3416616104537,37.7061630795661,58.6240656933299,0.632350486377862,3.13792308036089,0,0,0,35.0836902161473,819.02864415933,0.153382582454412,0,0,0,0,0.375
"108",135,660,27.3238932984931,19.4370838786043,25.283714576048,40.6999999843538,0.728863005544242,3.61684872042909,0,0,0,27.4480066916864,898.936202638449,-0.231105798467922,0,0,0,0,0.375
"109",135,720,28.6283811632987,20.8181475945761,25.5233751963599,40.6999999843538,0.921888043877003,4.5747000005655,0,0,0,24.3555733347383,927.271658884193,1.84786436916005,0,0,0,0,0.375
"110",135,780,29.3620405770837,21.2999999999997,26.7097528296483,43.1416666523243,0.921888043877003,4.5747000005655,0,0,0,27.4480066916864,898.936202638449,3.14745017405761,0,0,0,0,0.375
"111",135,840,29.0297092166404,20.8181460645307,27.9291129079995,45.5833333202948,0.884429363355407,4.38881818233227,0,0,0,35.0836902161473,819.02864415933,2.96240609282302,0,0,0,0,0.375
"112",135,900,27.4087686914041,19.4370810233071,29.6862706961563,48.0249999882653,0.84697068283381,4.20293636409904,0,0,0,44.8979171513971,689.324068278494,1.3858605973092,0,0,0,0,0.375
"113",135,960,24.6466943436829,17.3416578120808,32.2081509702181,50.4666666562359,0.809512002312214,4.01705454586582,0,0,0,55.5922471499817,520.380315585443,-1.30440444526442,0,0,0,0,0.375
"114",135,1020,21.1173359298977,14.8123448524509,35.5792998217744,52.9083333242064,0.772053321790617,3.83117272763259,0,0,0,66.5332023791136,336.503207056354,-4.68315423355801,0,0,0,0,0.375
"115",135,1080,17.0650884229607,12.1876858857084,40.3915063070169,55.3499999921769,0.734594641269021,3.64529090939936,0,0,0,77.3406761138,155.202913830208,-8.23512993153031,0,0,0,0,0.375
"116",135,1140,13.3170559157441,9.8189865353163,45.8496895908101,57.7916666601474,0.697135960747424,3.45940909116614,0,0,0,87.7024196499627,15.8748047267674,-11.4245366729503,0,0,0,0,0.375
"117",135,1200,11.3922630191865,8.89280355548493,50.9552087487621,60.2333333281179,0.659677280225828,3.27352727293291,0,0,0,90,0.0225101249426683,-12.4455704925498,0,0,0,0,0.375
"118",135,1260,10.2870679015965,8.34447245188289,54.9867509895959,62.6749999960884,0.622218599704231,3.08764545469968,0,0,0,90,6.3828892597069e-06,-12.9099761280563,0,0,0,0,0.375
"119",135,1320,9.5157703385677,7.94701773464107,58.5569895258316,65.116666664059,0.584759919182635,2.90176363646645,0,0,0,90,0,-13.1602676597121,0,0,0,0,0.375
"120",135,1380,8.953919366972,7.65892491769154,61.8703812890899,67.5583333320295,0.547301238661038,2.71588181823323,0,0,0,90,0,-13.2578684572647,0,0,0,0,0.375
"121",166,0,14.2278589019384,12.8131136049041,64.7935271838573,71.05,0.476591956521652,2.365,0,0,0,90,0,-4.90574718258847,0,0,0,0,0.375
"122",166,60,13.997013677428,12.6663181013291,71.2313000999833,77.6928655647229,0.358117378514239,1.7770916789438,0,0,0,90,0,-4.27409431035022,0,0,0,0,0.375
"123",166,120,13.9164852985378,12.561518989321,77.1943343068458,84.3357311294459,0.239642800506825,1.18918335788761,0,0,0,90,0,-3.64700692854444,0,0,0,0,0.375
"124",166,180,14.0414357704105,12.4867016167842,82.1970745072403,90.9785966941688,0.0914190024626266,0.453649999471381,0,0,0,90,0.00027592189173828,-3.03223536519931,0,0,0,0,0.375
"125",166,240,13.9079854626788,12.4332885761006,90.1693613119918,99.2895000158809,0.0693093025987031,0.343934677039574,0,0,0,90,0.697465026819421,-2.27084826821709,0,0,0,0,0.375
"126",166,300,14.1362835795743,12.5533831681469,89.5468729486944,99.2895000158809,0.157359925707811,0.780869712982801,0,0,0,84.4750460941251,52.6315611992222,-2.08475586016306,0,0,0,0,0.375
"127",166,360,16.1442526873212,13.6451177498184,79.1826126210317,93.022254140836,0.24541054881692,1.21780474892603,0,0,0,74.338973644683,203.120337986649,-1.02670012207631,0,0,0,0,0.375
"128",166,420,19.5542266556065,15.4645790536828,65.3853135668695,84.6536284480499,0.333461171926028,1.65473978486926,0,0,0,63.6654425859233,383.082122961155,0.864810142794681,0,0,0,0,0.375
"129",166,480,23.5406024552297,17.7796727870357,53.4860841499856,76.2850027552637,0.421511795035136,2.09167482081248,0,0,0,52.7392718685351,561.745619266885,3.40811328283831,0,0,0,0,0.375
"130",166,540,27.4473875231254,20.2950807469309,44.1758999040293,67.9163770624776,0.509562418144244,2.52860985675571,0,0,0,41.8914988178394,727.181373709743,6.11833028271826,0,0,0,0,0.375
"131",166,600,30.9646573110575,22.6899322283556,36.606322752681,59.5477513696914,0.597613041253352,2.96554489269894,0,0,0,31.6745731923507,846.550031311693,8.46668172494913,0,0,0,0,0.375
"132",166,660,33.5808787470542,24.658734963058,25.5627655607021,42.8104999841191,0.685663664362461,3.40247992864216,0,0,0,23.3534625121199,926.983701591525,8.14156368911796,0,0,0,0,0.375
"133",166,720,34.8127967280112,25.950344352791,25.7753015302214,42.8104999841191,0.861764910580677,4.27635000052862,0,0,0,19.7898946996731,952.129787965247,10.0927574107289,0,0,0,0,0.375
"134",166,780,35.4680433452802,26.3999999999996,26.9314690145217,45.1637916521092,0.861764910580677,4.27635000052862,0,0,0,23.3534625121199,926.983701591525,11.3150744358989,0,0,0,0,0.375
"135",166,840,35.1952426158282,25.9503428890358,28.0103311366458,47.5170833200992,0.826749187484402,4.10259090957147,0,0,0,31.6745731923507,846.550031311693,11.1493020785489,0,0,0,0,0.375
"136",166,900,33.7201017705444,24.6587322222674,29.5476402623021,49.8703749880893,0.791733464388127,3.92883181861432,0,0,0,41.8914988178394,727.181373709743,9.67840559681179,0,0,0,0,0.375
"137",166,960,31.0563693457434,22.6899285601505,31.9366282734122,52.2236666560794,0.756717741291852,3.75507272765718,0,0,0,52.7392718685351,561.745619266885,7.15046093410325,0,0,0,0,0.375
"138",166,1020,27.6187411490095,20.2950766192353,35.145408589066,54.5769583240695,0.721702018195577,3.58131363670003,0,0,0,63.6654425859233,383.082122961155,3.94704446000901,0,0,0,0,0.375
"139",166,1080,23.762801907405,17.7796687263869,39.3851895815581,56.9302499920595,0.686686295099302,3.40755454574288,0,0,0,74.338973644683,203.120337986649,0.534198136032103,0,0,0,0,0.375
"140",166,1140,19.9515181585825,15.4645755780658,44.6746441002853,59.2835416600496,0.651670572003027,3.23379545478574,0,0,0,84.4750460941251,52.6315611992222,-2.59743023232778,0,0,0,0,0.375
"141",166,1200,17.5598157699919,14.275304855377,49.9610883045837,61.6368333280397,0.616654848906752,3.06003636382859,0,0,0,90,0.697465026819424,-4.03467787093473,0,0,0,0,0.375
"142",166,1260,16.1488535916309,13.7101943843472,54.6849158124983,63.9901249960298,0.581639125810477,2.88627727287144,0,0,0,90,0.000275921891738219,-4.53706913922076,0,0,0,0,0.375
"143",166,1320,15.4146671483081,13.3067550819971,57.8820926102857,66.3434166640198,0.546623402714202,2.71251818191429,0,0,0,90,0,-4.8070346354715,0,0,0,0,0.375
"144",166,1380,14.8109724308117,13.0187348115815,61.1475377111488,68.6967083320099,0.511607679617927,2.53875909095715,0,0,0,90,0,-4.91354660957626,0,0,0,0,0.375
"145",196,0,17.3900519730478,15.7113324679273,65.3804432851692,72.75,0.421174287158669,2.09,0,0,0,90,0,-0.234773649506167,0,0,0,0,0.375
"146",196,60,17.1583551127825,15.5671818081018,71.2712194516383,78.8760058609489,0.318940886299133,1.58268553586716,0,0,0,90,0,0.332138946590703,0,0,0,0,0.375
"147",196,120,17.0708444224885,15.4636689212156,76.7224440223954,85.0020117218979,0.216707485439598,1.07537107173433,0,0,0,90,0,0.90357856547746,0,0,0,0,0.375
