"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
1,780,1.93980332968608,1.12927633896664,1.02886605738923,1.63641082015549,2.52657032851967,3.39781043372755,4.59156428919651,5.07448371424003,5.12861405083314,6.43
1,840,0.682918750398977,1.34800661582711,1.33407179720561,1.80780070230409,2.53938936656252,3.32477100488634,4.5165242028402,5.06625029679092,5.13047910263249,6.43
1,900,0.100000001490116,0.896762161469273,1.30380859864133,1.91753354226208,2.57121747779286,3.27728087989703,4.44507930957119,5.05698251966117,5.13231361069468,6.43
1,960,0.100000001490116,-0.421443291483925,0.537884861022802,1.81640551102447,2.56814479148903,3.24435909080359,4.37838865666073,5.04677179054912,5.13411423021332,6.43
1,1020,0.100000001490116,-1.81691598701922,-0.167366798007825,1.53351554571939,2.49090709494565,3.20420918037646,4.31618683209493,5.03571666752405,5.13587794431679,6.43
1,1080,0.100000001490116,-2.65692545221521,-0.59502595251167,1.22939177177826,2.35696818353181,3.14191530396232,4.25673100128769,5.02389626298598,5.13760204557646,6.43
1,1140,-0.100000001490116,-2.69851821463746,-0.815814978195474,1.04045809441292,2.20434962190525,3.05772799189655,4.19790158008366,5.01135495894111,5.13928397392546,6.43
1,1200,-14.7753745565336,-2.9536596485641,-0.837339535198337,0.894486842670862,2.07512207123143,2.96169191255778,4.138283277789,4.99810368308581,5.14092149771328,6.43
1,1260,-15.1592479600411,-2.91197093390194,-0.979423463734368,0.795188021655434,1.95352236205953,2.86292373747185,4.07745337437603,4.98414090768227,5.14251213846738,6.43
1,1320,-15.4150472414154,-3.00306249041781,-1.02794171019142,0.710645616553845,1.84894411714571,2.76574569000682,4.01547317929461,4.96946088178389,5.14405362898135,6.43
1,1380,-15.6223129492853,-3.06122850844061,-1.07447077274457,0.638428408095667,1.75620088482276,2.67289096273916,3.95271080170099,4.95406270208558,5.14554364380709,6.43
2,0,-15.7875061271064,0.100000001490116,0.100000001490116,0.575598833698642,1.67271579678541,2.58528043466731,3.88960996297595,4.93795269804071,5.14697988556654,6.43
2,60,-15.8930841020946,-3.2392032031803,-1.20608516074365,0.553831056168647,1.61631388832556,2.50656054638784,3.82660422480092,4.92110978269475,5.1483621752909,6.43
2,120,-15.9230182188768,-3.15675872629435,-1.15728385854681,0.490499830166236,1.54357353662884,2.43255306242118,3.7643804904162,4.90359765179929,5.14968571033803,6.43
2,180,-15.9731144329761,-3.18269987197707,-1.18177829830573,0.44114484186155,1.47728917275806,2.36138447475647,3.70304529325971,4.88544143178202,5.15094871465582,6.43
2,240,-16.0277422402414,-3.20205002293854,-1.20201810608226,0.398454752049735,1.41672693291117,2.29363757302367,3.64272016538569,4.86667186663758,5.15214924396061,6.43
2,300,-16.0850906372637,-3.22133858469556,-1.2207287388324,0.360306319104116,1.36109124213976,2.2294997530652,3.58354091612795,4.84732131310925,5.15328546907682,6.43
2,360,-16.0850735302219,-3.23383317399203,-1.23666198453955,0.325672445083111,1.30960789821478,2.16888775069412,3.52563150953205,4.82742369012266,5.15435568067425,6.43
2,420,-16.1413547935623,-3.24456462566238,-1.24874217479236,0.294557762499803,1.26182237617819,2.11160474941432,3.46909067781915,4.8070140959221,5.15535829318616,6.43
2,480,-13.9704636760779,-3.02730581343073,-1.20319367089853,0.271046102722454,1.2177022169932,2.0574602390157,3.41399127504383,4.78612831799947,5.1562918474385,6.43
2,540,-8.78878470970476,-2.32413663238904,-0.821711549444437,0.289670014455321,1.19011622095372,2.00747823958282,3.36041843382292,4.76480202019824,5.15715502502778,6.43
2,600,-3.41954727309133,-0.972241121850975,-0.397959103607113,0.39562257161745,1.18194980626025,1.9661206954287,3.3086602396188,4.7430738698341,5.15794661009842,6.43
2,660,-0.128951988582656,-0.0953441569894879,0.0763352656837661,0.543996940567961,1.2066535493811,1.93725746765894,3.25932677710526,4.72098785461005,5.15866556659524,6.43
2,720,2.84285484036058,0.553133570621562,0.419799791375413,0.66984514813393,1.24897841600543,1.9229346476036,3.21321701347594,4.69860398642694,5.15931096522566,6.43
2,780,3.61019223911413,1.24021768125074,0.891029943879514,0.870434170770341,1.31589942335975,1.9226176301112,3.17103789904392,4.67598988070171,5.15988216630901,6.43
2,840,2.27088878726873,1.50480416157208,1.24164635793246,1.11246082978484,1.41613800676745,1.93970677097187,3.13353933427948,4.65322559914903,5.16037875105259,6.43
2,900,0.100000001490116,1.06127397496801,1.23484155268316,1.29068619970268,1.52885310716542,1.9744707363422,3.10158168369499,4.63040363352539,5.16080058716397,6.43
2,960,0.100000001490116,-0.367153727370061,0.418423179308577,1.22953332050486,1.59666849804325,2.01708470893015,3.07558334755518,4.60762614312874,5.1611478664913,6.43
2,1020,0.100000001490116,-1.86493572712375,-0.350038577034382,0.963805968903786,1.57563279105264,2.04458987627298,3.05459454556565,4.5849891109242,5.16142111481467,6.43
2,1080,0.100000001490116,-2.72231383848588,-0.767973085044191,0.695657022279072,1.49103538227122,2.04200628832873,3.03615954438321,4.56255527985882,5.16162112919352,6.43
2,1140,0.100000001490116,-2.79175385219957,-0.996592540162498,0.535011124131935,1.38365567951353,2.01152877028051,3.01762621001421,4.54033985643709,5.16174884420448,6.43
2,1200,0.100000001490116,-3.05812603597985,-1.01911353854822,0.413952641951995,1.2956783161172,1.96450369883804,2.99725334280403,4.51831773098001,5.16180516516959,6.43
2,1260,0.100000001490116,-3.02810462426259,-1.15838747108956,0.336656653999994,1.21126690928497,1.91066949839486,2.97442184790474,4.49644573371247,5.16179090278491,6.43
2,1320,0.100000001490116,-3.24582872592533,-1.14060030564415,0.263306647990929,1.14649211230883,1.85535113345468,2.94908542539819,4.4746753714912,5.16170669437758,6.43
2,1380,0.100000001490116,-3.17448405783815,-1.25663159785911,0.21585599219968,1.08054515786376,1.80132257076201,2.92159095463271,4.4529637183707,5.16155305396926,6.43
3,0,-0.100000001490116,0.100000001490116,0.100000001490116,0.17181187994596,1.02475699443974,1.74930417530671,2.89228573222534,4.43127414107957,5.1613303449547,6.43
3,60,-16.1740416367176,-3.38064642506631,-1.38166220119251,0.16843782270241,0.996892172173239,1.7042305342034,2.86168683781671,4.40955804279593,5.16103828206086,6.43
3,120,-16.2454956161942,-3.29807857949895,-1.32479065648303,0.119053361913749,0.948355051967602,1.66150590106072,2.83044106813346,4.38782252847525,5.16067756455483,6.43
3,180,-16.3356254642262,-3.32967170345375,-1.34833050130836,0.0828198333769865,0.904875818691538,1.61944375960617,2.79867068548762,4.36605518591517,5.16024828417081,6.43
3,240,-16.4301966856287,-3.35455071816214,-1.36760167987482,0.0522962054953272,0.865633174540239,1.57891949331501,2.76652883991423,4.34424868517854,5.1597505681235,6.43
3,300,-16.5273294891919,-3.37950955923521,-1.38564002858686,0.0254252382775997,0.829912005195028,1.54030944449537,2.73419624994691,4.32239884167094,5.15918452635164,6.43
3,360,-16.5433137286376,-3.39536081438975,-1.40053233945857,0.00130399318359466,0.797041681802299,1.50367217814778,2.70184783448008,4.30050469179465,5.158550262182,6.43
3,420,-16.7585718530168,-3.42122456765845,-1.41375188555903,-0.0199901869239282,0.766714797043583,1.4689369883404,2.66963610950023,4.2785681410267,5.15784788216857,6.43
3,480,-14.5132533972493,-3.21753111015743,-1.37618201122474,-0.0363194041327044,0.738640556202665,1.43599269939028,2.63768877880141,4.25659347208437,5.15707750537886,6.43
3,540,-8.94848923788347,-2.30759657590228,-1.03219776631731,0.00334012215398703,0.720613436997012,1.4055094782323,2.60612703223032,4.2345869328427,5.1562392703139,6.43
3,600,-2.83140335712176,-1.08857739684976,-0.404830583844395,0.118462240611556,0.734794881910397,1.38236517489287,2.57526828178672,4.2125576597431,5.15533332379692,6.43
3,660,1.07254822398081,0.0372843999564356,0.115743566887073,0.282919472386394,0.778031370593574,1.37255562013596,2.54587836101457,4.19052454915348,5.15435989865946,6.43
3,720,4.01924046101206,0.814503735315802,0.430555986044393,0.448360944867763,0.841027955810277,1.37828714387181,2.51892926137004,4.16852161956506,5.15331929727618,6.43
3,780,4.87978424881661,1.59572637716564,0.992642908641257,0.696137158791497,0.93481007994107,1.39919235679577,2.4953255112465,4.14659898656773,5.15221195852621,6.43
3,840,3.49305930299414,1.89889537593423,1.41807458164604,0.988591630714626,1.06881697275546,1.43984500176589,2.47605610937287,4.12482171109139,5.15103850761209,6.43
3,900,-0.511455684263961,1.48327810095835,1.45432248612002,1.2099158370693,1.21739547738154,1.50072181988698,2.46224852440593,4.10327243816318,5.14979980890523,6.43
3,960,0.100000001490116,0.154315394435282,0.906096035051496,1.23448966775378,1.32984463118193,1.57151383410483,2.45452287941082,4.08204815895343,5.14849702135553,6.43
3,1020,0.100000001490116,-1.62965810162445,-0.170357265901361,0.974262489027783,1.34732395196269,1.63077949769555,2.45215691447899,4.06124344154834,5.1471316228426,6.43
3,1080,0.100000001490116,-2.6883499718945,-0.781800235288914,0.627220012874473,1.26809832327538,1.65504407407702,2.45262560841502,4.04092187742589,5.1457053603965,6.43
3,1140,0.100000001490116,-2.71321941276289,-0.999152500281395,0.43357892662158,1.15287941735417,1.64165798751339,2.45257421571564,4.02109147389838,5.14422012659501,6.43
3,1200,0.100000001490116,-2.91411855279443,-0.998741617237072,0.302706204076729,1.0606225463444,1.60549478943223,2.4496533996158,4.00170770858665,5.14267767749991,6.43
3,1260,0.100000001490116,-2.82891078011503,-1.11438990106704,0.226532155929744,0.976734244075536,1.55993847338399,2.44303421543407,3.98270030290154,5.14107966321187,6.43
3,1320,0.100000001490116,-2.99097059460346,-1.07636684099497,0.159395318798584,0.915824876074222,1.51234223519118,2.43271041300071,3.96399373307496,5.13942739357564,6.43
3,1380,0.100000001490116,-2.88503094352321,-1.17012655490145,0.119954348316044,0.856431656773567,1.46629548997524,2.41917554376619,3.94551962200495,5.13772202618511,6.43
4,0,0.100000001490116,0.100000001490116,0.100000001490116,0.0761349071197009,0.814187511200465,1.42322668794583,2.40296113736704,3.92721989103827,5.13596441375626,6.43
4,60,-0.100000001490116,-3.01784920444261,-1.25862708832999,0.0847576883054132,0.78841821053413,1.38746250477625,2.38478357943333,3.90903811273046,5.13415413977267,6.43
4,120,-14.2937306050076,-2.93385635799179,-1.20029581780542,0.0466242808920909,0.748068071832419,1.35362020499524,2.36532850650913,3.89095542733778,5.13229306555175,6.43
4,180,-14.282208779165,-3.0702301004779,-1.15089992606069,0.00963467025168023,0.719294451686976,1.32116804423715,2.34482474567166,3.87294715047692,5.13038151631476,6.43
4,240,-14.3618162841743,-2.94922493496912,-1.23435926907999,-0.00706732292369487,0.684233308646898,1.29037691905072,2.32355421426628,3.8549956123756,5.12841996428713,6.43
4,300,-14.3528714021444,-3.09102954120255,-1.17579035300702,-0.0337878237863878,0.661618375851711,1.2613808542881,2.30169944676813,3.83708691478811,5.12640873358324,6.43
4,360,-14.4024202066261,-2.96868818538684,-1.25323390319769,-0.0446028755884204,0.632380592405069,1.23411993091854,2.27952052162376,3.81921218691006,5.12434820430288,6.43
4,420,-14.7060840801719,-3.16000551283435,-1.22448194882432,-0.00750913598035066,0.641008765453285,1.21326388404648,2.25727676359592,3.80136594168406,5.12223863322715,6.43
4,480,-12.8342118934043,-3.71533709854789,-2.05086377092433,-0.192110877991577,0.601094193849477,1.19577042154828,2.23554725395774,3.78355187778173,5.1200803464132,6.43
4,540,-7.25003440809155,-2.99070954418868,-1.75916929110408,-0.197353286645643,0.569629779048512,1.17089067053767,2.21394628784211,3.76577590503947,5.11787369099683,6.43
4,600,-1.16861906918215,-1.29570147342222,-1.08285093952213,-0.031776622352736,0.573257240666052,1.15017864375406,2.19230767257225,3.74803588395664,5.11561894322441,6.43
4,660,3.25005068392219,0.330377961978289,-0.123072698004998,0.190372246677321,0.611751154414709,1.13985931794284,2.17129440386668,3.73033548257756,5.11331645848733,6.43
4,720,6.03424149958278,1.31509707985928,0.603042068075923,0.379425242266781,0.676804854189054,1.14473171296584,2.1519039385292,3.71269273786772,5.11096660137607,6.43
4,780,6.81187775592445,2.20808808440401,1.3836501721548,0.718158818200971,0.797912320620338,1.17004780339035,2.13527419068677,3.69514447507482,5.10856982246702,6.43
4,840,5.40864044800889,2.58920770881958,1.93009443127567,1.10198295499182,0.975651566978026,1.22441104006938,2.12308029829518,3.67775113321417,5.10612672550039,6.43
4,900,1.63048309404869,2.25181706903173,2.04474262483721,1.40072808544651,1.17270561815443,1.30727569712926,2.11716786122069,3.66060386596455,5.10363815778203,6.43
4,960,0.100000001490116,1.04644689226458,1.57573222328665,1.49428092496603,1.33324806045247,1.4054330954467,2.11860985970827,3.64381866090133,5.10110530616305,6.43
4,1020,0.100000001490116,-0.925476933468557,0.254009242696798,1.24148195124525,1.3847676723351,1.49426447961188,2.12683702772312,3.62751410346938,5.0985297468162,6.43
4,1080,0.100000001490116,-2.30784763702896,-0.582653715322386,0.806191896185084,1.30714532550727,1.54207389462747,2.13900931313502,3.61177623701517,5.09591340318988,6.43
4,1140,0.100000001490116,-2.55189674237632,-0.893558976075265,0.531026479888197,1.17276805097856,1.5406790028638,2.1508610473437,3.59662335281195,5.0932584049715,6.43
4,1200,0.100000001490116,-2.82964746184957,-0.945189978053033,0.350870876049856,1.05629396144252,1.50674359175461,2.15912357695008,3.58200381220949,5.09056673554085,6.43
4,1260,0.100000001490116,-2.81039934831956,-1.10230015082135,0.241919658451982,0.951237597695889,1.45778480635647,2.16243579914217,3.5678268693665,5.08784024080298,6.43
4,1320,0.100000001490116,-3.02727996142456,-1.09175057425388,0.149788830213474,0.872676971828676,1.40420036187646,2.16063150323857,3.55399143672481,5.08508033093579,6.43
4,1380,0.100000001490116,-2.96424641194002,-1.21344570373875,0.0913165641233812,0.798068904277658,1.35126834070989,2.15424958723247,3.54040299742788,5.08228819261463,6.43
5,0,0.100000001490116,0.100000001490116,0.100000001490116,0.031148542573881,0.74312809465646,1.30126738098818,2.14395567172327,3.52698009912477,5.07946461079196,6.43
5,60,-0.100000001490116,-3.16190558568344,-1.34062948451007,0.0285070716428626,0.706908858118625,1.25914577894376,2.1306487354889,3.51365118133189,5.07660890771359,6.43
5,120,-14.9752255688542,-3.08538976105791,-1.28692132173409,-0.0198633159623255,0.656675707473041,1.21931526258011,2.11517796568518,3.50037496630041,5.07372293222029,6.43
5,180,-15.0372483462815,-3.11128982923134,-1.30806169920041,-0.0552948678057905,0.613962497212931,1.18099045098093,2.09789655847185,3.48711413905453,5.07080676953004,6.43
5,240,-15.1049774656002,-3.13070882603043,-1.32473103792741,-0.0844269243618475,0.576778477792938,1.14502126561797,2.07918360085285,3.47383938324282,5.06786055999193,6.43
5,300,-15.1771356554031,-3.15042963296827,-1.34010707254546,-0.109371908157619,0.543978696787648,1.11160770092006,2.05940835756061,3.46052878877891,5.06488435708452,6.43
5,360,-15.2716944143216,-3.144430052778,-1.30833938622529,-0.0268997859356661,0.556751634770706,1.08748236163071,2.03908245041027,3.44716790686745,5.06187815193335,6.43
5,420,-15.1669459885359,-3.15956268620086,-1.33995183473723,-0.0931747450463301,0.53071077113038,1.06785714312007,2.019032536762,3.43375614400388,5.05884190817993,6.43
5,480,-12.5836010750335,-2.87562319713066,-1.27161042419029,-0.121342858387265,0.500263764997842,1.04532729501526,1.99915298688704,3.42029923188839,5.05577560069409,6.43
5,540,-6.80465801108118,-2.0153591396922,-0.777161947836558,0.0207302148367055,0.533793850365054,1.03056033260789,1.97949729520675,3.40679998352112,5.05267919262909,6.43
5,600,-0.859775321816272,-0.520103170757689,-0.292336652611388,0.108142757911551,0.547793821856335,1.02508919082796,1.96093123925846,3.39327095301918,5.04955271851999,6.43
5,660,3.35880217353913,0.569618905205685,0.272954397663305,0.271446369670164,0.591684759808052,1.02755722698434,1.94389748900422,3.37973558754381,5.04639619632147,6.43
5,720,6.07067986673393,1.49501631500319,0.836343447339617,0.49056568515222,0.670844371256699,1.04392681991701,1.92909245349951,3.36622733102379,5.04320994427896,6.43
5,780,6.84972307078676,2.3692493167977,1.53075246030675,0.818804551090816,0.799813442713647,1.08015407715658,1.91759146929603,3.3527935059648,5.03999418774087,6.43
5,840,5.43454518526318,2.73224558841736,2.03208683119583,1.18551077327608,0.978080310940801,1.14295012011908,1.91088894758051,3.33950356286101,5.03674941197361,6.43
5,900,1.58733748222461,2.36133829897908,2.1153167268696,1.46652203020702,1.17177027150106,1.23131900348341,1.91057794945943,3.32645372675308,5.03347636848121,6.43
5,960,0.100000001490116,1.10370507736367,1.61466444017335,1.53974344522397,1.32613654856701,1.33227549849915,1.91750247563749,3.3137608740382,5.0301761577797,6.43
5,1020,0.100000001490116,-0.902816061228089,0.247469415375045,1.26002615117529,1.36737366383425,1.42120964597759,1.93089028968827,3.30154079811607,5.02685026715812,6.43
5,1080,0.100000001490116,-2.25413282077407,-0.577446007636745,0.804300315489133,1.27750373338815,1.4662299645214,1.94768816390704,3.28987301059899,5.02350051862613,6.43
5,1140,0.100000001490116,-2.42983440999893,-0.850275816607636,0.524604890345087,1.13426433404473,1.46046913448806,1.96347340255983,3.2787654228153,5.02012891405039,6.43
5,1200,0.100000001490116,-2.65331009986284,-0.879234722464939,0.34627808772304,1.01305938937673,1.42250293740209,1.97498925953537,3.26815456105816,5.01673727425289,6.43
5,1260,0.100000001490116,-2.59034288760875,-1.01581574697513,0.241635078078804,0.906518875266089,1.37068055142776,1.98101261091984,3.25793912076734,5.01332724223179,6.43
5,1320,0.100000001490116,-2.76598655887054,-0.990728776933761,0.154924820967032,0.828019700588246,1.31559465887696,1.98154514888773,3.24801062762966,5.00989999835554,6.43
5,1380,0.100000001490116,-2.6756545619934,-1.09428154988428,0.10177667872115,0.755266150826549,1.26236260203379,1.97727535707015,3.23827001140826,5.00645647686267,6.43
6,0,0.100000001490116,0.100000001490116,0.100000001490116,0.0474379865753764,0.702373892349331,1.21305447859531,1.96898817657377,3.22863406078079,5.0029972040831,6.43
6,60,0.100000001490116,-2.81903151906639,-1.19361711059639,0.0460717657767745,0.667528789707065,1.1720203578094,1.95765885927386,3.21903427103556,4.99952130990001,6.43
6,120,-0.100000001490116,-2.87283229428258,-1.07338614537122,-0.00732262379781819,0.626722756767849,1.13430934464541,1.94418869436336,3.20942688047303,4.99603029656199,6.43
6,180,-13.3520982573047,-2.75758586173095,-1.1697569167426,-0.0325362961570364,0.5824129424588,1.09852276945109,1.92901927931877,3.19977757817872,4.99252405088042,6.43
6,240,-13.3597846008669,-2.90286287263298,-1.11510410873304,-0.0660961594675159,0.552517532173128,1.06518918656343,1.91248334270491,3.19005981858293,4.98900242141283,6.43
6,300,-13.3477135126232,-2.77943194049245,-1.19331862593558,-0.0816617519062019,0.517814156637795,1.03433284917343,1.89499288732946,3.18025454966044,4.9854652730338,6.43
6,360,-13.2536268696295,-2.90034849192302,-1.12533439458175,-0.106026547663996,0.495864494072359,1.0059980360661,1.87681000825338,3.17034901156654,4.98191232335971,6.43
6,420,-13.3056556073041,-2.74389050993676,-1.15156508649424,-0.0117375631303746,0.509714213136061,0.98676496332391,1.85843869073212,3.160336882634,4.97834335175326,6.43
6,480,-10.8661457688233,-2.64900946346527,-1.03149777040582,-0.0708035837539201,0.494484942526226,0.971967822409106,1.84060628276915,3.15022442783873,4.97475804019971,6.43
6,540,-6.04366295299471,-1.64498793811506,-0.773369750030317,-0.0350520821731853,0.474088331642912,0.955209248995364,1.82324469753674,3.14002370505016,4.97115620184236,6.43
6,600,-1.04199474846858,-0.604452213320902,-0.224475501542844,0.071808103565174,0.487923876647471,0.942473403784362,1.80630242961916,3.12974367224922,4.96753759545771,6.43
6,660,2.22038441210608,0.321828276273905,0.214419155245966,0.218643151956358,0.530241140579974,0.940903380363803,1.79040480864864,3.11939836883727,4.96390209052469,6.43
6,720,4.43381337567676,1.0035014324646,0.596160959764454,0.392765860832177,0.597116516147381,0.953623491841092,1.77645238147191,3.10901579030085,4.9602496037425,6.43
6,780,5.04319502479859,1.69281127922751,1.1161400994482,0.640337120643226,0.697984437164355,0.982332178104771,1.76542515864808,3.09864021087963,4.95658016463408,6.43
6,840,3.79353785967943,1.97909536523418,1.48960502954645,0.919758159201352,0.834685708225223,1.03106588091726,1.75843966705586,3.08833333990034,4.95289397177609,6.43
6,900,0.489893023850534,1.65198210693781,1.51970372160583,1.13026850396121,0.981840073959553,1.09892559247128,1.75663909169442,3.0781762973158,4.94919145387535,6.43
6,960,0.100000001490116,0.559787599500201,1.04311732433964,1.16715232693711,1.09486021914919,1.17543041713218,1.76058076549581,3.06826450624412,4.94547332894874,6.43
6,1020,0.100000001490116,-1.06079196597746,-0.00602426164020003,0.928005615061717,1.11621279531437,1.24051003569511,1.76951270036801,3.05869031518358,4.94174062754204,6.43
6,1080,0.100000001490116,-2.19485084108682,-0.651225493698761,0.555140635976043,1.03592664968204,1.26967046099857,1.78088860520717,3.04951457370816,4.93799464645197,6.43
6,1140,0.100000001490116,-2.27517717137505,-0.834311281564046,0.362322649448519,0.92091799532819,1.25924367654431,1.79117819337762,3.04073967127535,4.93423682011445,6.43
6,1200,0.100000001490116,-2.55326762374198,-0.877808338475446,0.226112110258168,0.829099867957235,1.22598993076048,1.79797415060818,3.03231252125276,4.93046842173863,6.43
6,1260,0.100000001490116,-2.54684293761945,-1.02549983787657,0.141223976675776,0.744866951195737,1.18321465021091,1.80049876643623,3.02415351937069,4.92669058998343,6.43
6,1320,0.100000001490116,-2.77224447973314,-1.01893392130393,0.0638812537032305,0.681774056941365,1.13808478276099,1.79879590675083,3.01617950722331,4.92290409449912,6.43
6,1380,0.100000001490116,-2.71950164222483,-1.13856014406346,0.0148728792754061,0.619625324699696,1.09393641163653,1.7933914474242,3.00831468926211,4.91910952890095,6.43
7,0,0.100000001490116,0.100000001490116,0.100000001490116,-0.0387419894275693,0.574115059251773,1.05231952886813,1.78484003034661,3.00049512172358,4.91530716336015,6.43
7,60,0.100000001490116,-2.92521915205571,-1.26854884587627,-0.0394916045378329,0.544816992473404,1.01766331242363,1.77390674775333,2.99266917805075,4.91149608616724,6.43
7,120,-0.100000001490116,-2.99457521817468,-1.14401818739754,-0.0937358349326761,0.50740316115189,0.984913959154016,1.76129811821221,2.98480163743365,4.9076774643448,6.43
7,180,-13.8502614913337,-2.87555338382344,-1.24793524020284,-0.118143151957966,0.465418737859468,0.952968510459837,1.74729523715987,2.97686584008619,4.90385106977094,6.43
7,240,-13.8808239754318,-3.01338272868024,-1.14184736946404,-0.0453729290172547,0.481935836689735,0.930347510476906,1.73233448622659,2.9688411285936,4.90001664980746,6.43
7,300,-14.0452467192638,-2.9115104058728,-1.25684043805576,-0.108492108615383,0.448505598035433,0.911500784145333,1.7173331069097,2.96072163321762,4.89617398332163,6.43
7,360,-14.0615458912724,-3.05170449235334,-1.15981329772277,-0.0559149863420881,0.462264888143416,0.896672231694641,1.70233691869142,2.95250878653132,4.89232276628356,6.43
7,420,-14.2913204454054,-2.95634119669128,-1.27884347278403,-0.123340737427704,0.427260368887241,0.881852011696639,1.687753066488,2.94420921846373,4.88846278155465,6.43
7,480,-11.744060252209,-2.85026171441701,-1.10299707543203,-0.0598782499473508,0.444008494075171,0.869765864286854,1.67337180535814,2.93582959481631,4.88459375931134,6.43
7,540,-6.24892658628515,-1.74799378965835,-0.83770356700585,-0.0629487590360584,0.419507216095476,0.858093401166125,1.65954707130695,2.927379109464,4.88071553276389,6.43
7,600,-0.474325130464722,-0.54441572068745,-0.215671641757953,0.0401683447144033,0.427647715089448,0.847059958451992,1.64604980263473,2.91886682894713,4.87682789561161,6.43
7,660,3.48816444153002,0.560198656105539,0.325450074097288,0.201224021254053,0.47051211512125,0.846360741921377,1.63334085632766,2.91030287438028,4.872930733141,6.43
7,720,6.01670003762114,1.47780966849165,0.851024264663091,0.431166008702122,0.551204469203715,0.861921541261695,1.62239930853129,2.90171070389489,4.86902396608771,6.43
7,780,6.66655158945434,2.32111210857862,1.50109974468776,0.757684140827135,0.681133209589472,0.89898708939776,1.61453877774119,2.89313384639438,4.86510761834436,6.43
7,840,5.22726167620744,2.65519019378783,1.96055840829892,1.11268033672099,0.857434184063391,0.962978324960809,1.61138525095075,2.88464110157712,4.86118189195675,6.43
7,900,1.46383069104885,2.27651474923937,2.01560979721944,1.37755750130466,1.04564843029148,1.05176092808523,1.61454343191436,2.87632954671915,4.85724725653482,6.43
7,960,0.100000001490116,1.03955196475997,1.50898633250245,1.43617899154165,1.19227758491414,1.15168449473437,1.62477198254996,2.86831641661464,4.85330453384924,6.43
7,1020,0.100000001490116,-0.906875317934799,0.173191915959497,1.15202926052721,1.22605730561486,1.23810888138201,1.64118173315997,2.86071602944206,4.84935493143804,6.43
7,1080,0.100000001490116,-2.25299254932616,-0.632518333272921,0.697815785225275,1.13166201842998,1.27989098839223,1.66061923247083,2.85360419705514,4.8453999843282,6.43
7,1140,0.100000001490116,-2.41917048032836,-0.877705642373499,0.430352290780281,0.988877436917979,1.27137644417443,1.67863910534857,2.84698336366426,4.84144138524045,6.43
7,1200,0.100000001490116,-2.66494802791756,-0.910147652549601,0.256598022870489,0.870329244976522,1.23228895273037,1.69208831049189,2.84078482205886,4.83748064663502,6.43
7,1260,0.100000001490116,-2.61225286251866,-1.05617298441288,0.153986260082841,0.765611430753135,1.18049949316522,1.69988495697479,2.83490418693308,4.83351905948594,6.43
7,1320,0.100000001490116,-2.80707408846279,-1.0339081315199,0.0668512087635348,0.688536980379755,1.12610433171608,1.70211839233785,2.82923208901899,4.82955747002277,6.43
7,1380,0.100000001490116,-2.72232496865265,-1.14611578668667,0.0134670433437267,0.616344603502567,1.07376924075149,1.69952957673063,2.8236698385913,4.82559645259472,6.43
