"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
4,1320,0.260596343825468,0.262380861967874,0.264236360729654,0.266763010205322,0.269293954765779,0.272938258232838,0.279282188497923,0.289568449558584,0.300819128370704,0.4921875
4,1380,0.260725485313663,0.262477133608857,0.264285195215957,0.266737574101852,0.269194496645055,0.272749682798147,0.279021116102713,0.289317461243863,0.300552308750634,0.4921875
5,0,0.260872507709186,0.262589864183069,0.264332973032698,0.266674128952649,0.269014122946741,0.272418288062353,0.278535327280929,0.288819094004333,0.300026506997035,0.4921875
5,60,0.260942474753261,0.262627868458892,0.264338857116182,0.266634877757687,0.268928176943671,0.272268506189939,0.278308565654632,0.28857254495725,0.299767376762594,0.4921875
5,120,0.261000313083,0.262659271184568,0.264340272873577,0.266593676237909,0.268844128008379,0.272126188368904,0.278091146680479,0.288328227589551,0.299510669613611,0.4921875
5,180,0.261051498826641,0.262684851094809,0.264337585375646,0.266551294409106,0.268762065895897,0.271990056153145,0.277882106809052,0.288086425557995,0.299256323757258,0.4921875
5,240,0.26109737154308,0.262705844184058,0.264331694021782,0.266508143120819,0.268681879205836,0.271859231287359,0.277680619211312,0.287847364345676,0.29900428265309,0.4921875
5,300,0.261138879438166,0.26272317534365,0.264323330987426,0.266464557809006,0.268603460790246,0.27173305346288,0.277485986606779,0.287611215568738,0.298754494954984,0.4921875
5,360,0.261097901720563,0.262702707745103,0.264299162726705,0.266416868215456,0.268525410817545,0.271610620242504,0.277297508453729,0.287378038978358,0.298506912991356,0.4921875
5,420,0.261216894490397,0.262736956838227,0.264286961073213,0.266368471611074,0.268447890514798,0.271491825387734,0.277114900071562,0.287148074186026,0.298261496006925,0.4921875
5,480,0.26098096722209,0.262638081756795,0.26423444085894,0.266313239056137,0.268368875811907,0.2713746950463,0.276937149058532,0.286921044542026,0.29801820334123,0.4921875
5,540,0.25994445173021,0.262124092962728,0.263982921157078,0.266187824946484,0.268266029470506,0.271253995188858,0.276762785603803,0.286696433849631,0.297776982748847,0.4921875
5,600,0.257899895704224,0.261006448024208,0.263379397058654,0.265900109138795,0.268093794102028,0.271116222226314,0.276589809935673,0.286473734213785,0.29753776945625,0.4921875
5,660,0.254864845096695,0.259251103557235,0.262351160433884,0.265375216082442,0.267799419956403,0.270939188610707,0.276415032715437,0.286252571825976,0.297300491574179,0.4921875
5,720,0.252043036522908,0.257330624302797,0.261053619570883,0.264622566967008,0.267359106248777,0.270702689710323,0.276234801522796,0.286033462194663,0.297065091678007,0.4921875
5,780,0.249820947818946,0.255568223764267,0.259711763060916,0.263740027049517,0.266795870336686,0.270396260225632,0.276044053012139,0.285816754568442,0.2968315374987,0.4921875
5,840,0.248730902111295,0.254275317104703,0.258527609992121,0.262842068466838,0.266164363235093,0.270027294189021,0.275838329010328,0.285602807902435,0.296599819375696,0.4921875
5,900,0.249008176864161,0.25368582271224,0.257682070277911,0.262043219540213,0.265530317251924,0.269616513287075,0.275615354742597,0.285391789665195,0.296369947648107,0.4921875
5,960,0.250504433776053,0.253890805588511,0.257302894247795,0.26144459905174,0.264960017847851,0.269192130445761,0.2753757539,0.285183565127121,0.296141944745583,0.4921875
5,1020,0.251937296313319,0.254465235408244,0.257311758647592,0.261084344943288,0.264499479153053,0.268781361731378,0.275121942172228,0.284977102156283,0.29591582389272,0.4921875
5,1080,0.25283594272087,0.255012567458007,0.257492301841062,0.260911776851379,0.264159857193396,0.268406464386017,0.274858539549418,0.284771345840784,0.295691575790835,0.4921875
5,1140,0.253393966554054,0.255429775196186,0.257694441522021,0.260844146016338,0.263919832221039,0.268078863377737,0.274591684535394,0.284565664923753,0.295469175955431,0.4921875
5,1200,0.25378563615063,0.255742032143025,0.257870041430577,0.260823232506973,0.26374791937987,0.267798293810782,0.274327254402141,0.284359728882077,0.295248593370622,0.4921875
5,1260,0.254091746628588,0.255984599539083,0.258015426492343,0.260821318448584,0.26361947715904,0.26755820304568,0.274069638206114,0.284153420405996,0.295029793711638,0.4921875
5,1320,0.254326762196255,0.256174822811977,0.258133021520811,0.260824994040451,0.263518007217502,0.267350735745113,0.273821433194069,0.283946770072643,0.294812740063991,0.4921875
5,1380,0.254530235088279,0.256333977098133,0.258230425859149,0.260828734474867,0.263433086126361,0.267168639008613,0.273583817485761,0.283739952160963,0.29459739373183,0.4921875
6,0,0.254805907025914,0.256562928608815,0.258373569608889,0.260829813303381,0.263292270239706,0.26685898508818,0.273140459492579,0.283326815593024,0.294171663728798,0.4921875
6,60,0.254940796394342,0.25665600921694,0.258425428975668,0.26082459380995,0.263229980724801,0.266723899893166,0.272933720278885,0.283121119466578,0.293961200738202,0.4921875
6,120,0.2550591070302,0.256741036164214,0.258472346546319,0.260817976111735,0.263171226939087,0.26659835338666,0.272735977389912,0.282916409366575,0.293752288716902,0.4921875
6,180,0.255182028364067,0.256824192263833,0.258516489043942,0.260811136671319,0.263115905546553,0.266480740028814,0.272546485832998,0.282712970868683,0.293544892193455,0.4921875
6,240,0.255290776179498,0.256901134272643,0.258558200034997,0.260804815105529,0.263063855279607,0.266369900216497,0.27236453188027,0.282511038784018,0.293338977903501,0.4921875
6,300,0.255389885325387,0.256971483052616,0.258596453453868,0.260798629619436,0.263014763332787,0.266265011563821,0.272189495913341,0.282310819850552,0.29313451488397,0.4921875
6,360,0.255238127804869,0.256935617655093,0.258594544590747,0.260782679048023,0.262964896700431,0.266164323462273,0.272020535649976,0.282112304603305,0.29293147157429,0.4921875
6,420,0.25523410277605,0.256911219913701,0.258567555168168,0.260748835605563,0.26291001704291,0.266066916096282,0.271857386677279,0.281915813403526,0.292729819946755,0.4921875
6,480,0.254790179922533,0.256713749067558,0.258474383603815,0.260690139592929,0.262843544162829,0.265968653871184,0.271698897264752,0.281721112074736,0.292529531356641,0.4921875
6,540,0.253329246877278,0.256015122108519,0.25814797979205,0.260546424206226,0.262743947367013,0.265862788561235,0.271543224594087,0.281527672047736,0.292330565124386,0.4921875
6,600,0.250654666382574,0.254624326137198,0.257428398680401,0.260225103207655,0.262568114757747,0.265736685314914,0.271388143725227,0.281335028023558,0.292132868103994,0.4921875
6,660,0.246861763774915,0.252545637685064,0.256256148240615,0.259655249580889,0.262266771266563,0.265570663934364,0.271230749454156,0.281142919326942,0.291936381452276,0.4921875
6,720,0.243434018302262,0.250313239458949,0.25480006416144,0.258850430732991,0.261819552584039,0.265347481986506,0.271068296237367,0.280952050483552,0.291741061254034,0.4921875
6,780,0.240731959043925,0.248264348078726,0.253297302538838,0.257908317721285,0.261246949343838,0.265057010663277,0.270896711352207,0.280762863136668,0.291546886763555,0.4921875
6,840,0.239323076597974,0.246697965349044,0.251940149249844,0.256938333278879,0.260599125910786,0.264704315954497,0.27071217211692,0.280575812108648,0.291353856486637,0.4921875
6,900,0.239534902193535,0.245869739304366,0.250904315398235,0.256046254919822,0.259935202956284,0.264306283373656,0.270512347111468,0.28039122377389,0.291161986612868,0.4921875
6,960,0.241310518906102,0.245933524749666,0.250335733584644,0.255329211429334,0.259315088901664,0.263886516014767,0.270297083377152,0.280209202283672,0.290971306129898,0.4921875
6,1020,0.243010251887474,0.246471435984093,0.250199387301777,0.254839125481191,0.258783109065004,0.263467316186813,0.270067156075271,0.280028819602139,0.290781837438147,0.4921875
6,1080,0.244091957294648,0.247040513755834,0.250292293203166,0.254548388612158,0.258359803921418,0.263069401733428,0.269825259050537,0.27984912093618,0.290593583776262,0.4921875
6,1140,0.244814890102457,0.247510127731973,0.250453533620414,0.254388317353659,0.258037265292256,0.262707267459403,0.26957588287386,0.279669540933058,0.290406536396264,0.4921875
6,1200,0.245345324068787,0.247884938508538,0.250618871865857,0.254301764523057,0.257792702850981,0.262385889564469,0.269323966200463,0.279489710884734,0.290220681720871,0.4921875
6,1260,0.245789169377498,0.248197278961672,0.250773236931953,0.254256382920794,0.257604596799058,0.26210358293593,0.269073866979841,0.279309423439536,0.290036003706135,0.4921875
6,1320,0.246141399965883,0.248457798198639,0.250912373972827,0.254233535424255,0.257456007550578,0.261855651763318,0.268828770840353,0.279128557832898,0.289852484052528,0.4921875
6,1380,0.246462898630271,0.248688600803084,0.251038841080039,0.25422348637051,0.257335280808526,0.261636746481043,0.268590770217904,0.278947135347515,0.289670102601672,0.4921875
7,0,0.246909332051109,0.24904463005788,0.251250578101467,0.254222854658135,0.257149387941045,0.261266904459525,0.268139789992413,0.278582979406363,0.289308665846483,0.4921875
7,60,0.24714161524673,0.249199502967854,0.251337677143622,0.254224799752203,0.257074831753315,0.261108579875554,0.267927357357592,0.278400634414928,0.289129563941516,0.4921875
7,120,0.247339194402319,0.249343882004378,0.251421650329019,0.254229088577728,0.257008731706221,0.260963930005728,0.267723414657678,0.278218394802093,0.288951509050117,0.4921875
7,180,0.247550433672495,0.249487869623659,0.2515040291404,0.254236277831177,0.256950260503724,0.260830948638266,0.267527618504623,0.278036507095774,0.288774478618295,0.4921875
7,240,0.247735775403251,0.249623578180755,0.25158519539016,0.254246709190446,0.25689854108991,0.260708023927289,0.267339513257598,0.277855176532784,0.288598450786042,0.4921875
7,300,0.24793506007605,0.249760682484326,0.251666257686217,0.254260220049725,0.256853102639462,0.260594081009772,0.267158691272711,0.277674628978869,0.288423404747512,0.4921875
7,360,0.248341495262274,0.249977611197776,0.2517750895212,0.254283505359777,0.256815678191522,0.260488961886067,0.266984976749068,0.277495196065925,0.288249323232418,0.4921875
7,420,0.248660288270241,0.250204897107886,0.251912299645033,0.254324720727368,0.256788559972446,0.260392035880765,0.266817871903761,0.277316942645888,0.288076190193415,0.4921875
7,480,0.248527838888909,0.250264002806621,0.252004693192485,0.254367688728668,0.256769059679391,0.26030233005167,0.266656620923935,0.277139720666433,0.28790398507374,0.4921875
7,540,0.247413997722462,0.249870428339753,0.251907590706675,0.254358538392514,0.256738896207975,0.260215864078795,0.266500067349542,0.276963115480072,0.287732677547289,0.4921875
7,600,0.245051089314337,0.248805843184845,0.251458892052696,0.254212786423174,0.256661800209838,0.260123563365136,0.266346835710979,0.276786718778671,0.287562226151356,0.4921875
7,660,0.241586906163826,0.247062641918146,0.250582480993349,0.253855583401411,0.256492973798142,0.260010704368463,0.266195327097852,0.276610382567511,0.287392583951829,0.4921875
7,720,0.238358778895109,0.245098366946903,0.249401068498518,0.253279296249025,0.256205684453993,0.259862315866394,0.266044232783548,0.276434768267995,0.287223714579174,0.4921875
7,780,0.235840200672924,0.243262416263045,0.248128799726723,0.252553758836642,0.255804459937064,0.259666223846526,0.265891142572679,0.276260429367017,0.287055599740731,0.4921875
7,840,0.2346545461402,0.241874247316186,0.246958949548636,0.251775181010382,0.255324129042166,0.259420812358849,0.265733327830277,0.276087984568253,0.286888238024733,0.4921875
7,900,0.235095104072925,0.241189711617348,0.246069582492134,0.251043285617116,0.254813366099849,0.259134935681099,0.265568438530561,0.275917939500219,0.286721643728245,0.4921875
7,960,0.237005557483841,0.241340143161088,0.245597574336903,0.250449058490819,0.2543241839241,0.258824637484749,0.265395153563851,0.275750564776636,0.28655584221006,0.4921875
7,1020,0.238862433654493,0.241970795397457,0.245533631885859,0.2500478020173,0.253897697820525,0.258506593338481,0.265212514254748,0.275585234526165,0.286390854820749,0.4921875
7,1080,0.240072796569283,0.242646612654367,0.245703492151614,0.2498285633365,0.253557976887202,0.258197936810446,0.265021049905717,0.275421225329135,0.286226688786441,0.4921875
7,1140,0.240869469709501,0.243211131056591,0.245945973554603,0.24973587283674,0.253305507035378,0.257912869721211,0.264823076646434,0.275258120389761,0.2860633423139,0.4921875
7,1200,0.241460609661428,0.243667226767257,0.246189538323157,0.249715849568817,0.253124347871095,0.257658656908098,0.2646218394059,0.275095658385968,0.285900810766522,0.4921875
7,1260,0.241943617913823,0.244044670982871,0.246414037649559,0.249734573662032,0.252995838646502,0.257436302458938,0.264420633572037,0.274933657170014,0.285739088698351,0.4921875
7,1320,0.242342934100122,0.244367435906807,0.246618367823681,0.249772449634145,0.252903548016605,0.257243029895077,0.264222192656653,0.274771976617511,0.285578169886663,0.4921875
7,1380,0.242699860803964,0.244652259301394,0.246804888499403,0.249820523843302,0.252836789618164,0.257074883882413,0.264028522803109,0.274610558612602,0.285418047384677,0.4921875
