doy,Tmin_C,Tmax_C,RHmin_pct,RHmax_pct,Wind_ms,Rain_mm,CCmax_pct,CCmin_pct,tannul_C
57,-15.99,-2.67,38.24,88.91,5.891,1.3,72.91,0.0,6.43
58,-18.39,-1.57,28.0,88.71,2.592,0.0,24.19,0.0,6.43
59,-15.89,1.93,22.69,82.52,2.592,0.0,24.11,0.0,6.43
60,-9.09,5.33,30.15,79.44,4.635,0.0,23.09,0.0,6.43
61,-6.49,8.53,25.73,70.2,1.885,0.0,15.9,0.0,6.43
62,-3.89,7.53,29.4,60.82,3.535,0.0,92.75,0.0,6.43
63,-10.49,2.73,47.86,89.35,5.106,0.8,22.81,0.0,6.43
64,-11.39,6.73,19.44,69.99,2.671,0.0,21.28,0.0,6.43
65,-5.89,7.63,24.01,58.84,3.849,0.0,17.69,0.0,6.43
66,-6.39,7.23,27.54,67.69,2.985,0.0,16.24,0.0,6.43
67,-5.19,7.43,26.03,59.68,2.985,2.4,59.3,0.0,6.43
68,-7.19,3.13,47.72,89.6,3.221,12.5,66.85,0.0,6.43
69,-11.29,3.23,33.24,88.75,3.849,24.5,16.91,0.0,6.43
70,-9.69,5.13,27.46,74.84,4.085,0.0,32.18,0.0,6.43
71,-7.59,6.83,30.8,79.99,3.064,0.0,24.46,0.0,6.43
72,-4.69,11.13,23.96,68.33,1.492,0.0,20.24,0.0,6.43
73,-2.09,14.13,15.72,46.78,1.885,0.0,19.88,0.0,6.43
74,0.21,15.33,15.32,42.08,2.671,0.0,32.66,0.0,6.43
75,-1.79,11.03,22.6,51.75,3.849,0.0,31.23,0.0,6.43
76,-5.29,6.83,30.05,65.78,5.577,0.0,26.03,0.0,6.43
77,-6.79,6.53,24.15,59.16,5.97,0.0,21.98,0.0,6.43
78,-5.19,7.63,19.3,45.59,2.514,0.0,45.16,0.0,6.43
79,-4.59,10.53,18.44,50.91,2.749,0.0,95.65,0.0,6.43
80,-7.49,5.53,36.63,85.37,5.499,6.4,58.61,0.0,6.43
81,-9.89,2.43,28.75,65.53,3.928,0.0,84.67,0.0,6.43
82,-12.89,-2.27,30.08,62.86,6.127,1.0,62.49,0.0,6.43
83,-14.59,0.23,23.73,69.62,3.299,0.0,33.59,0.0,6.43
84,-11.49,4.33,21.81,66.6,1.65,0.0,48.2,0.0,6.43
85,-6.09,10.53,18.95,58.65,2.906,0.0,21.86,0.0,6.43
86,-2.19,12.63,18.49,49.39,1.728,0.0,18.91,0.0,6.43
87,-2.79,13.13,16.81,49.37,2.357,0.0,20.59,0.0,6.43
88,-2.19,12.73,21.29,56.5,2.592,0.0,48.57,0.0,6.43
89,-2.19,14.23,20.4,60.1,2.042,0.0,21.2,0.0,6.43
90,-2.89,13.03,20.54,58.8,1.964,0.0,24.69,0.0,6.43
91,-1.59,9.73,27.97,59.4,3.064,2.4,55.35,0.0,6.43
92,-3.89,6.93,42.43,84.81,3.692,3.0,74.59,0.0,6.43
93,-3.69,11.43,32.44,88.87,2.592,0.4,30.99,0.0,6.43
94,-2.09,14.03,20.99,63.52,2.121,0.0,32.83,0.0,6.43
95,-0.79,10.63,29.95,63.76,4.242,0.4,70.24,0.0,6.43
96,-3.59,10.93,27.51,73.15,3.221,0.0,72.25,0.0,6.43
97,-3.69,11.43,25.83,71.79,3.928,0.0,40.93,0.0,6.43
98,-3.59,8.93,30.98,71.53,3.692,19.4,51.64,0.0,6.43
99,-9.39,0.53,52.78,89.43,6.127,0.3,100.0,0.0,6.43
100,-10.89,4.03,30.1,86.46,4.87,0.0,37.96,0.0,6.43
101,-5.79,7.13,35.28,83.33,4.399,3.4,76.94,0.0,6.43
102,-5.29,8.93,30.73,80.5,2.828,0.0,31.25,0.0,6.43
103,-2.89,13.33,18.85,58.53,4.242,2.3,75.16,0.0,6.43
104,-4.69,6.73,32.06,68.68,5.97,0.0,35.71,0.0,6.43
105,-3.39,5.93,36.31,66.24,3.221,1.1,100.0,0.0,6.43
106,-7.39,2.23,51.29,89.58,3.221,32.2,100.0,0.0,6.43
107,-8.49,-0.77,46.15,77.33,5.656,30.8,100.0,0.0,6.43
108,-10.19,2.23,24.27,59.61,6.127,0.4,28.27,0.0,6.43
109,-8.09,6.03,24.04,65.18,3.849,0.4,72.38,0.0,6.43
110,-3.19,6.23,42.55,77.13,5.263,2.3,91.06,0.0,6.43
111,-4.69,10.83,28.1,80.54,3.299,0.0,32.96,0.0,6.43
112,-2.79,9.83,27.72,64.47,5.106,0.0,50.72,0.0,6.43
113,-6.89,5.03,27.62,63.0,5.106,0.0,27.4,0.0,6.43
114,-4.99,9.23,16.89,47.39,1.728,0.0,34.5,0.0,6.43
115,-3.69,12.93,15.87,52.03,2.435,0.0,35.99,0.0,6.43
116,-2.79,13.83,12.32,42.08,2.671,0.0,29.01,0.0,6.43
117,-0.79,16.13,12.61,43.05,3.064,0.0,30.84,0.0,6.43
118,0.21,19.03,10.6,42.17,3.142,0.0,32.99,0.0,6.43
119,1.01,18.03,15.29,50.54,4.32,0.0,34.7,0.0,6.43
120,2.21,13.93,21.92,49.07,4.635,0.0,36.51,0.0,6.43
121,-6.09,3.93,26.15,48.52,6.127,0.0,27.8,0.0,6.43
122,-8.19,9.13,13.09,43.51,3.535,0.0,25.54,0.0,6.43
123,-3.29,14.63,10.38,35.32,1.65,0.0,26.96,0.0,6.43
124,0.31,15.43,9.88,27.21,1.964,0.0,46.36,0.0,6.43
125,2.61,16.63,11.34,28.33,2.828,0.0,31.86,0.0,6.43
126,3.21,13.83,19.88,37.58,2.828,2.6,53.64,0.0,6.43
127,0.91,11.43,31.25,58.04,2.828,8.9,57.3,0.0,6.43
128,0.01,10.63,33.93,63.17,1.964,14.6,63.78,0.0,6.43
129,1.01,13.03,35.22,72.21,3.456,1.2,53.53,0.0,6.43
130,0.91,16.13,23.86,61.22,2.749,0.0,36.68,0.0,6.43
131,3.01,17.63,18.7,46.54,2.042,0.0,30.0,0.0,6.43
132,3.21,20.13,14.39,42.43,1.964,0.0,31.32,0.0,6.43
133,6.61,22.53,12.62,34.56,1.885,0.0,32.04,0.0,6.43
134,7.11,22.83,12.97,34.66,2.592,0.0,32.42,0.0,6.43
135,6.51,20.83,13.11,32.17,2.985,0.0,35.33,0.0,6.43
136,4.61,20.13,12.59,33.87,4.006,0.0,39.31,0.0,6.43
137,3.71,16.43,14.75,32.66,4.635,0.0,57.31,0.0,6.43
138,1.01,11.33,31.5,57.73,3.535,10.5,83.63,0.0,6.43
139,-0.89,9.43,33.36,60.7,4.477,6.5,84.54,0.0,6.43
140,-0.89,10.63,34.43,68.08,6.284,0.7,79.84,0.0,6.43
141,-1.19,16.23,22.58,68.07,2.749,0.0,38.84,0.0,6.43
142,3.81,19.73,11.21,31.74,4.477,0.0,29.32,0.0,6.43
143,3.51,18.43,10.68,28.44,5.97,0.0,29.32,0.0,6.43
144,-1.39,17.83,10.67,38.53,3.692,0.0,29.05,0.0,6.43
145,3.41,18.93,9.75,27.34,4.006,0.0,31.97,0.0,6.43
146,3.11,18.93,8.81,25.51,3.849,0.0,28.1,0.0,6.43
147,2.21,16.83,14.16,36.28,3.692,0.0,29.7,0.0,6.43
148,2.61,14.83,20.33,42.87,3.77,7.7,70.18,0.0,6.43
149,-1.39,11.03,34.03,72.11,5.027,1.5,76.77,0.0,6.43
150,-1.99,13.83,24.13,65.41,4.477,0.0,30.85,0.0,6.43
151,-1.39,13.53,19.53,50.68,4.635,0.0,28.5,0.0,6.43
152,-1.79,18.53,9.4,34.74,2.357,0.0,34.9,0.0,6.43
153,4.51,23.63,6.79,22.79,2.906,0.0,34.3,0.0,6.43
154,6.71,21.43,9.43,22.18,4.242,0.0,35.56,0.0,6.43
155,4.81,22.63,9.19,27.28,2.906,0.4,36.35,0.0,6.43
156,3.61,20.73,13.97,39.42,3.456,0.0,36.66,0.0,6.43
157,6.01,22.43,13.14,34.45,3.535,0.0,37.12,0.0,6.43
158,6.81,23.93,13.42,36.85,3.77,0.0,40.18,0.0,6.43
159,8.31,23.13,17.87,41.3,4.477,0.0,38.54,0.0,6.43
160,8.91,26.63,11.99,33.51,2.985,0.0,37.89,0.0,6.43
161,11.81,26.73,10.96,25.21,4.32,0.0,38.24,0.0,6.43
162,7.81,21.53,13.81,29.82,5.342,0.0,37.87,0.0,6.43
163,7.81,24.13,11.87,30.83,4.163,0.0,44.32,0.0,6.43
164,10.51,24.23,11.19,23.9,5.97,0.0,36.5,0.0,6.43
165,3.41,20.83,11.57,33.47,3.456,0.0,34.29,0.0,6.43
166,4.91,23.03,9.28,28.11,2.514,0.0,36.97,0.0,6.43
167,7.41,23.53,10.66,27.42,3.692,0.0,35.54,0.0,6.43
168,6.51,24.13,7.57,22.09,2.592,0.0,33.54,0.0,6.43
169,6.21,23.83,6.02,17.96,3.299,0.0,32.58,0.0,6.43
170,6.01,21.13,7.03,17.41,5.499,0.0,34.91,0.0,6.43
171,1.51,20.13,9.08,29.32,3.378,0.0,34.23,0.0,6.43
172,4.01,21.03,10.12,28.55,3.221,0.0,35.28,0.0,6.43
173,3.31,20.43,12.08,34.11,3.378,0.0,34.97,0.0,6.43
174,4.61,22.93,10.14,31.03,2.906,0.0,39.85,0.0,6.43
175,6.21,21.73,11.84,29.32,4.556,0.0,50.52,0.0,6.43
176,5.51,22.73,16.84,46.53,3.613,0.0,41.31,0.0,6.43
177,9.11,25.83,16.21,42.24,3.142,0.0,40.35,0.0,6.43
178,11.81,28.83,14.44,37.62,1.257,0.0,41.87,0.0,6.43
179,13.31,30.13,12.56,32.23,1.807,0.0,48.4,0.0,6.43
180,14.01,30.23,11.52,28.37,1.728,0.0,41.99,0.0,6.43
181,12.81,29.73,10.74,27.89,2.514,2.6,39.61,0.0,6.43
182,11.81,28.73,8.73,27.23,2.749,1.1,42.57,0.0,6.43
183,12.61,28.33,12.27,33.5,2.435,0.0,45.5,0.0,6.43
184,13.81,28.53,14.44,36.02,2.749,0.0,44.14,0.0,6.43
185,13.31,26.53,19.5,42.73,2.435,0.9,54.86,0.0,6.43
186,12.31,26.73,23.38,54.94,2.357,10.4,49.3,0.0,6.43
187,12.41,25.63,21.98,48.22,2.592,1.3,68.06,0.0,6.43
188,10.81,24.13,26.5,58.01,2.357,1.2,83.71,0.0,6.43
189,10.31,26.13,20.44,53.67,2.671,4.4,49.94,0.0,6.43
190,10.21,27.13,11.4,34.37,2.906,0.0,41.91,0.0,6.43
191,10.61,28.13,8.9,29.05,1.885,0.0,41.87,0.0,6.43
192,13.71,25.93,15.35,32.42,3.221,0.0,80.52,0.0,6.43
193,9.21,23.13,33.26,75.48,2.121,1.3,70.64,0.0,6.43
194,10.71,24.23,28.48,62.97,2.121,1.4,62.55,0.0,6.43
195,10.71,24.93,25.49,59.2,1.571,0.0,61.22,0.0,6.43
196,11.21,26.73,18.9,48.55,1.021,0.6,60.33,0.0,6.43
197,11.11,26.53,23.47,58.94,1.335,0.4,62.3,0.0,6.43
198,11.11,24.63,27.98,61.7,1.65,6.4,75.86,0.0,6.43
199,11.41,25.13,27.48,61.07,1.571,0.4,81.83,0.0,6.43
200,11.41,26.33,23.63,57.39,2.042,0.0,63.45,0.0,6.43
201,12.51,28.03,15.55,40.59,1.728,0.0,44.68,0.0,6.43
202,11.81,27.83,12.18,34.13,2.042,0.0,60.02,0.0,6.43
203,11.81,27.33,19.69,50.69,3.064,0.0,49.92,0.0,6.43
204,12.31,27.43,13.04,34.05,1.885,0.0,63.9,0.0,6.43
205,12.81,26.13,18.02,40.23,1.964,30.0,67.91,0.0,6.43
206,10.91,26.33,21.22,53.87,1.65,0.0,50.51,0.0,6.43
207,11.51,27.43,17.18,45.71,1.65,0.3,46.4,0.0,6.43
208,9.61,17.63,46.61,70.82,1.807,2.0,100.0,0.0,6.43
209,7.81,20.63,43.61,91.47,1.257,0.0,75.38,0.0,6.43
210,8.51,20.93,34.46,71.23,1.885,10.3,86.37,0.0,6.43
211,10.51,23.53,27.0,58.0,3.142,0.0,44.41,0.0,6.43
212,9.71,25.43,18.09,47.86,2.749,0.0,50.32,0.0,6.43
213,10.11,22.33,28.68,60.74,3.849,1.0,75.86,0.0,6.43
214,8.51,23.83,24.25,63.79,3.456,0.0,49.69,0.0,6.43
215,9.51,24.13,18.5,48.04,3.299,0.8,55.54,0.0,6.43
216,11.71,22.73,24.31,48.2,2.985,0.0,89.58,0.0,6.43
217,10.21,23.93,26.23,61.48,2.121,0.0,77.89,0.0,6.43
218,11.21,22.63,27.4,55.26,1.964,0.0,85.81,0.0,6.43
219,10.21,22.93,25.0,55.69,3.142,0.0,79.61,0.0,6.43
220,9.71,20.43,29.3,56.59,1.885,7.3,88.43,0.0,6.43
221,6.21,21.03,24.17,62.68,3.064,1.0,68.82,0.0,6.43
222,8.31,22.13,21.89,53.32,3.535,0.0,77.17,0.0,6.43
223,8.61,21.83,23.51,54.43,2.514,0.0,79.63,0.0,6.43
224,10.21,20.93,29.74,57.43,2.042,2.4,93.07,0.0,6.43
225,8.61,23.23,22.69,57.65,2.199,0.0,60.53,0.0,6.43
226,9.01,24.93,14.9,43.34,2.435,0.0,57.65,0.0,6.43
227,9.81,25.53,11.89,35.55,1.807,0.0,49.65,0.0,6.43
228,10.21,25.63,14.74,41.44,2.357,0.0,53.2,0.0,6.43
229,11.91,23.03,26.46,52.44,3.299,0.0,99.26,0.0,6.43
230,8.51,23.73,29.84,76.37,2.199,0.0,79.23,0.0,6.43
231,10.41,21.83,35.01,69.02,1.335,2.6,98.15,0.0,6.43
232,12.11,20.33,47.19,74.34,1.571,3.0,100.0,0.0,6.43
233,10.71,23.13,33.94,71.61,1.885,0.9,81.04,0.0,6.43
234,9.71,19.03,43.36,74.04,2.042,0.0,100.0,0.0,6.43
235,4.91,14.23,64.18,91.55,1.885,18.8,100.0,0.0,6.43
236,6.31,18.93,42.75,91.65,2.592,5.9,100.0,0.0,6.43
237,7.41,16.63,52.52,89.51,3.378,3.0,95.29,0.0,6.43
238,7.11,15.63,66.34,91.7,3.299,10.7,100.0,0.0,6.43
239,8.11,18.43,55.89,91.76,3.142,4.2,100.0,0.0,6.43
240,8.71,20.53,47.8,91.8,2.042,2.1,100.0,0.0,6.43
241,11.11,23.03,36.17,73.83,1.178,0.8,87.92,0.0,6.43
242,13.11,23.13,34.8,62.52,0.864,1.0,99.21,0.0,6.43
243,6.01,16.43,59.67,91.63,2.042,6.7,100.0,0.0,6.43
244,5.01,17.53,52.67,91.56,2.592,17.8,100.0,0.0,6.43
245,6.51,19.53,51.6,91.66,3.535,7.7,100.0,0.0,6.43
246,10.31,22.23,41.03,82.89,2.199,0.0,72.54,0.0,6.43
247,10.51,22.33,41.98,84.1,1.571,5.0,96.62,0.0,6.43
248,11.81,23.73,33.19,67.61,2.278,1.2,66.13,0.0,6.43
249,11.51,23.23,31.71,64.56,2.042,0.8,74.9,0.0,6.43
250,10.01,22.33,34.86,73.14,1.65,5.5,86.37,0.0,6.43
251,6.01,14.63,63.53,91.63,1.335,5.5,100.0,0.0,6.43
252,5.71,16.73,57.82,91.61,0.786,4.4,92.84,0.0,6.43
253,4.91,12.43,70.64,91.55,2.042,6.3,100.0,0.0,6.43
254,5.71,12.13,75.87,91.61,3.378,9.8,100.0,0.0,6.43
255,6.41,15.53,60.71,91.65,2.514,16.7,100.0,0.0,6.43
256,5.21,12.23,69.27,91.57,1.964,4.7,100.0,0.0,6.43
257,5.31,14.53,60.21,91.58,1.571,7.6,100.0,0.0,6.43
258,5.21,16.33,53.1,91.57,1.178,0.6,100.0,0.0,6.43
259,7.01,19.93,40.24,88.3,2.278,0.0,68.26,0.0,6.43
260,8.61,20.43,39.23,79.31,4.006,0.7,61.97,0.0,6.43
261,5.41,16.43,34.61,68.69,3.849,0.0,43.26,0.0,6.43
262,1.41,14.83,24.24,59.36,2.042,0.0,40.25,0.0,6.43
263,2.51,18.43,21.28,61.69,2.592,0.0,44.0,0.0,6.43
264,5.91,19.53,26.87,64.23,4.242,0.0,46.06,0.0,6.43
265,2.81,12.83,44.21,80.9,5.184,0.7,79.21,0.0,6.43
266,0.51,12.63,39.02,83.61,5.263,0.0,44.72,0.0,6.43
267,1.11,17.83,23.82,72.38,2.749,0.0,44.13,0.0,6.43
268,4.41,14.43,25.59,48.96,5.734,0.0,47.44,0.0,6.43
269,-1.39,10.63,34.94,75.62,3.142,0.0,61.99,0.0,6.43
270,-4.89,3.53,60.73,89.77,4.949,4.8,100.0,0.0,6.43
271,-5.09,10.13,31.03,85.89,2.042,0.0,44.26,0.0,6.43
272,-0.49,15.63,22.14,65.22,3.378,0.0,47.78,0.0,6.43
273,4.41,17.83,19.98,49.24,4.32,0.0,45.4,0.0,6.43
274,3.81,18.23,18.2,53.33,3.299,0.0,44.41,0.0,6.43
275,4.21,16.83,21.58,54.17,3.456,0.0,47.05,0.0,6.43
276,-2.59,9.23,35.8,80.49,4.713,0.0,80.43,0.0,6.43
277,-5.09,1.73,44.12,69.83,6.048,0.0,100.0,0.0,6.43
278,-6.19,8.03,26.47,74.88,3.378,0.0,40.44,0.0,6.43
279,-2.19,15.23,14.3,55.06,2.042,0.0,42.64,0.0,6.43
280,2.11,17.73,15.62,51.53,2.514,0.0,44.72,0.0,6.43
281,2.51,14.03,19.21,46.34,3.849,0.0,42.62,0.0,6.43
282,0.81,13.13,19.01,48.71,4.556,0.0,52.82,0.0,6.43
283,0.01,5.73,48.57,69.12,4.32,29.7,90.68,0.0,6.43
284,-2.29,7.73,45.0,87.26,4.792,5.2,43.26,0.0,6.43
285,-2.99,10.63,26.82,71.21,2.278,0.0,43.2,0.0,6.43
286,-0.49,10.43,31.72,67.65,3.692,0.0,64.86,0.0,6.43
287,-3.79,3.63,56.72,89.85,4.87,0.4,100.0,0.0,6.43
288,-5.69,4.33,44.45,87.92,2.121,0.0,82.15,0.0,6.43
289,-6.19,5.93,34.55,81.33,3.142,0.0,39.59,0.0,6.43
290,-3.99,8.13,23.95,59.2,3.064,0.0,41.8,0.0,6.43
291,-4.89,7.43,30.07,72.8,3.928,0.0,41.73,0.0,6.43
292,-3.29,9.93,22.15,59.41,2.828,0.0,40.92,0.0,6.43
293,-1.89,10.13,20.55,51.47,3.928,0.0,41.71,0.0,6.43
294,-1.59,10.13,23.34,55.62,2.278,0.0,41.56,0.0,6.43
295,-0.59,13.03,19.35,53.6,1.414,0.0,41.13,0.0,6.43
296,-0.29,13.53,20.72,57.48,1.571,0.0,42.42,0.0,6.43
297,0.71,15.33,16.68,51.02,1.414,0.0,48.13,0.0,6.43
298,2.81,12.73,27.06,55.49,1.492,0.0,65.83,0.0,6.43
299,0.81,13.33,21.31,54.07,1.885,0.0,42.78,0.0,6.43
300,0.11,12.53,24.17,59.72,2.278,0.0,47.14,0.0,6.43
301,0.31,9.33,29.22,55.59,6.284,5.5,50.27,0.0,6.43
302,-3.19,3.93,43.92,70.48,4.399,28.4,52.85,0.0,6.43
303,-5.19,2.43,50.65,82.93,2.906,19.9,71.81,0.0,6.43
304,-5.09,5.73,38.49,81.77,5.342,0.0,43.97,0.0,6.43
305,-3.89,8.43,36.78,83.19,4.477,0.0,39.51,0.0,6.43
306,-2.59,11.53,21.52,57.74,2.435,0.0,34.02,0.0,6.43
307,-7.79,4.33,37.32,84.99,4.477,0.8,99.69,0.0,6.43
308,-9.29,0.23,40.45,78.53,2.042,2.4,68.26,0.0,6.43
309,-10.29,-0.27,40.98,82.48,3.849,0.0,39.9,0.0,6.43
310,-9.69,5.03,24.93,71.53,2.357,0.0,47.0,0.0,6.43
311,-5.19,8.83,24.39,65.07,1.885,0.0,49.24,0.0,6.43
312,-2.49,9.63,22.05,51.54,3.299,0.0,37.91,0.0,6.43
313,-2.09,10.63,20.9,51.01,2.278,0.0,37.43,0.0,6.43
314,-1.79,11.43,18.12,46.8,1.885,0.0,37.3,0.0,6.43
315,-1.29,12.53,14.76,40.96,1.414,0.0,36.23,0.0,6.43
316,0.31,12.83,14.68,37.51,2.042,0.0,36.41,0.0,6.43
317,-0.39,11.23,19.05,44.05,2.357,0.0,53.64,0.0,6.43
318,-3.49,8.13,30.44,66.5,2.514,0.0,36.92,0.0,6.43
319,-5.59,5.63,36.05,76.62,3.378,0.0,96.76,0.0,6.43
320,-7.39,4.33,38.33,84.48,5.106,0.4,75.74,0.0,6.43
321,-5.59,6.53,33.48,76.17,5.577,0.0,38.49,0.0,6.43
322,-3.69,9.13,25.75,62.27,1.964,0.0,37.54,0.0,6.43
323,-2.69,7.43,32.52,63.85,2.906,0.0,69.05,0.0,6.43
324,-3.89,7.43,39.42,82.83,1.728,0.3,66.77,0.0,6.43
325,-3.19,5.43,52.33,89.26,1.65,30.8,91.9,0.0,6.43
326,-6.09,3.83,43.33,82.95,6.048,3.1,61.77,0.0,6.43
327,-4.69,4.03,46.95,81.79,6.284,8.3,99.26,0.0,6.43
328,-6.69,3.03,57.34,89.64,2.828,2.9,74.72,0.0,6.43
329,-8.89,3.33,35.59,82.76,3.692,0.0,37.85,0.0,6.43
330,-5.69,6.13,26.49,60.46,2.121,0.0,37.14,0.0,6.43
331,-4.39,7.03,24.33,54.24,2.435,0.0,37.6,0.0,6.43
332,-5.49,5.23,30.48,63.35,2.435,0.0,70.18,0.0,6.43
333,-5.59,5.03,34.25,69.89,1.807,0.0,36.97,0.0,6.43
334,-5.89,6.43,31.12,72.29,1.492,0.0,36.0,0.0,6.43
335,-6.09,6.03,32.96,71.48,2.671,0.0,30.51,0.0,6.43
336,-3.89,9.23,29.56,67.74,5.42,0.0,49.83,0.0,6.43
337,-7.89,5.53,41.25,89.55,6.52,0.0,84.27,0.0,6.43
338,-18.39,-2.57,45.94,88.71,4.792,31.5,67.98,0.0,6.43
339,-21.29,-8.27,33.64,88.46,2.278,0.0,19.98,0.0,6.43
340,-21.59,-7.17,32.81,88.44,2.199,2.8,47.03,0.0,6.43
341,-16.49,-2.17,36.08,88.87,3.456,2.2,48.16,0.0,6.43
342,-22.09,-5.77,45.71,88.39,5.42,7.5,24.29,0.0,6.43
343,-24.19,-8.87,29.91,88.21,3.77,0.0,20.16,0.0,6.43
344,-21.19,-0.17,20.01,88.47,2.592,0.0,23.52,0.0,6.43
345,-15.19,1.23,23.67,76.7,1.414,0.0,23.38,0.0,6.43
346,-10.29,4.63,20.47,56.84,2.199,0.0,22.68,0.0,6.43
347,-11.09,1.63,26.68,63.58,3.613,0.0,32.57,0.0,6.43
348,-12.99,0.83,39.58,89.15,4.085,0.0,25.42,0.0,6.43
349,-10.79,5.23,25.28,74.85,2.749,0.0,26.66,0.0,6.43
350,-5.69,6.53,20.36,45.75,2.828,0.0,25.77,0.0,6.43
351,-5.59,7.43,17.69,42.62,1.885,0.0,23.66,0.0,6.43
352,-3.49,7.73,21.24,43.59,2.671,0.0,29.9,0.0,6.43
353,-6.99,5.33,46.7,89.61,3.299,7.1,77.25,0.0,6.43
354,-11.29,-0.07,54.42,89.29,3.378,2.7,34.8,0.0,6.43
355,-11.09,-0.27,46.27,89.3,5.734,4.0,100.0,0.0,6.43
356,-11.39,0.43,46.43,89.28,4.87,0.0,99.45,0.0,6.43
357,-8.39,3.03,47.8,89.51,4.477,0.0,39.55,0.0,6.43
358,-10.09,4.33,44.53,89.38,4.635,0.0,35.98,0.0,6.43
