"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
1,1320,-15.1557593224143,-14.9733848069123,49.7146125469814,48.8844749980187,0.726763620758467,3.60643090923774,0,0,92.1065170573241,90,0,-46.3630983113154,0,0,0,0,0.2178
1,1380,-15.4259920751957,-15.2879530081421,51.6908642932845,51.0347374990094,0.727425518394609,3.60971545461887,0,0,92.1056878765703,90,0,-46.8813959107104,0,0,0,0,0.2178
2,0,-15.6450255162878,-15.5448768673998,53.6811366496605,53.185,0.728087416030752,3.613,0,0,92.104759221076,90,0,-47.3252365530317,0,0,0,0,0.2178
2,60,-15.7818881652225,-15.7037687952651,57.3991046535524,56.9843982016318,0.729082196864984,3.61793641707705,0,0,92.1027864253029,90,0,-47.5823001441289,0,0,0,0,0.2178
2,120,-15.8875593519294,-15.8626607231304,60.9245841904749,60.7837964032635,0.730076977699217,3.6228728341541,0,0,92.1005664687675,90,0,-47.8561427616637,0,0,0,0,0.2178
2,180,-16.0015768719238,-16.0215526509958,64.4633048234427,64.5831946048953,0.731071758533449,3.62780925123116,0,0,92.0978863968213,90,0,-48.1449117263523,0,0,0,0,0.2178
2,240,-16.1174892145393,-16.1804445788611,67.9828921846905,68.3825928065271,0.732066539367681,3.63274566830821,0,0,92.0946253710801,90,0,-48.4470926673686,0,0,0,0,0.2178
2,300,-16.2345482590411,-16.3393365067264,71.4803424878776,72.1819910081588,0.733061320201914,3.63768208538526,0,0,92.0905803397523,90,0,-48.7614354550051,0,0,0,0,0.2178
2,360,-16.3219609728632,-16.4982284345918,74.7419393007235,75.9813892097906,0.623628131925483,3.09463999931514,0,0,92.0858243990156,90,2.46728179899374e-05,-49.0868992416902,0,0,0,0,0.2178
2,420,-16.4371079278043,-16.6571203624571,77.5713512988964,79.1820000115782,0.624069245865663,3.09682894617891,0,0,92.0805318696157,90,0.876906467492772,-50.1111307516516,0,0,0,0,0.2178
2,480,-15.1031860665421,-15.9468790437683,73.2273226489513,79.1820000115782,0.621937548267962,3.08625078859657,0,0,92.0882307852212,83.6389192591552,104.205659628602,-48.3025471609384,0,0,0,0,0.2178
2,540,-11.2736428114621,-13.1267789542928,57.2945407710537,67.7317368177692,0.619805850670261,3.07567263101423,0,0,92.1028764939983,75.0070341955458,268.401923789725,-44.4486185820689,0,0,0,0,0.2178
2,600,-6.60729143811153,-8.98761335039535,43.2926754456313,53.29382454132,0.61767415307256,3.06509447343188,0,0,92.1087486695514,68.149060402492,391.539143413482,-38.2990832848367,0,0,0,0,0.2178
2,660,-2.75429002399712,-4.71713362514311,20.6787737500873,24.4179999884218,0.615542455474859,3.05451631584954,0,0,92.1136226484557,63.6701824656993,437.612460767166,-33.9344261503146,0,0,0,0,0.2178
2,720,0.337284574931395,-1.54077232415739,20.9683524716183,24.4179999884218,0.611279060279457,3.03336000068486,0,0,92.1131870794473,62.1037509363661,471.784758164519,-29.5141507136232,0,0,0,0,0.2178
2,780,1.33521515946236,-0.370000000000346,23.5102382812212,26.69983332272,0.611279060279457,3.03336000068486,0,0,92.1123346553205,63.6701824656993,440.243605803218,-27.5641481159774,0,0,0,0,0.2178
2,840,0.0919258131763276,-1.54077481237266,25.3342003574179,28.9816666570182,0.611840381717913,3.03614545516805,0,0,92.1116636402191,68.149060402492,368.230186336903,-28.9402297382613,0,0,0,0,0.2178
2,900,-3.38879237594525,-4.71713788756949,27.9299759976714,31.2634999913163,0.612401703156368,3.03893090965125,0,0,92.1109320956409,75.0070341955458,245.252722286621,-33.2125299424983,0,0,0,0,0.2178
2,960,-8.250283563637,-8.98761816391135,31.4410788479377,33.5453333256145,0.612963024594824,3.04171636413444,0,0,92.1100077176841,83.6389192591552,94.5009077112122,-39.096167625723,0,0,0,0,0.2178
2,1020,-11.6039385863395,-11.4513323604933,36.321735887488,35.8271666599127,0.61352434603328,3.04450181861764,0,0,92.1086302241231,90,0.789363335071705,-42.4699103368963,0,0,0,0,0.2178
2,1080,-12.9927280249095,-12.5033687752706,39.8383241093515,38.1089999942109,0.614085667471736,3.04728727310083,0,0,92.1075606190989,90,2.28102556272698e-05,-43.8766170687342,0,0,0,0,0.2178
2,1140,-13.8100472415204,-13.3625414998077,42.0748524058387,40.3908333285091,0.614646988910191,3.05007272758403,0,0,92.1068280214927,90,0,-45.0360353376243,0,0,0,0,0.2178
2,1200,-14.3937724358888,-14.0642071077845,43.9824620691928,42.6726666628073,0.615208310348647,3.05285818206722,0,0,92.1061484551407,90,0,-45.993214567371,0,0,0,0,0.2178
2,1260,-14.9091251050554,-14.6372404587707,46.0946870732569,44.9544999971054,0.615769631787103,3.05564363655042,0,0,92.1053187163768,90,0,-46.7850308432525,0,0,0,0,0.2178
2,1320,-15.2860172991165,-15.1052229530094,48.0322935505202,47.2363333314036,0.616330953225559,3.05842909103361,0,0,92.104494389907,90,0,-47.4416796057383,0,0,0,0,0.2178
2,1380,-15.6348304398439,-15.4874129503926,50.1994357328694,49.5181666657018,0.616892274664014,3.06121454551681,0,0,92.1034848516639,90,0,-47.9878917210705,0,0,0,0,0.2178
3,0,-15.897571455418,-15.7995382881948,52.2739047545485,51.8,0.61745359610247,3.064,0,0,92.102406407891,90,0,-48.4439251722253,0,0,0,0,0.2178
3,60,-16.0701335774057,-15.9925704972535,55.4233424923588,55.0248580913716,0.618244628636414,3.0679253535801,0,0,92.1006229003201,90,0,-48.7989554671699,0,0,0,0,0.2178
3,120,-16.2111948548303,-16.1856027063122,58.3887482838487,58.2497161827432,0.619035661170358,3.07185070716019,0,0,92.0986988607961,90,0,-49.1680798551879,0,0,0,0,0.2178
3,180,-16.3602619524136,-16.3786349153709,61.3693101045509,61.4745742741149,0.619826693704302,3.07577606074029,0,0,92.0964638061817,90,0,-49.5500905598675,0,0,0,0,0.2178
3,240,-16.5112493007775,-16.5716671244296,64.335346807187,64.6994323654865,0.620617726238246,3.07970141432039,0,0,92.0938665504169,90,0,-49.9439834961237,0,0,0,0,0.2178
3,300,-16.663352750318,-16.7646993334884,67.2834833188844,67.9242904568581,0.62140875877219,3.08362676790048,0,0,92.0908163586411,90,0,-50.348918205546,0,0,0,0,0.2178
3,360,-16.7724494096166,-16.9577315425471,69.9253631450051,71.1491485482297,0.495605254973417,2.45934999945574,0,0,92.0876177802056,90,2.62283689902574e-05,-50.7641871606962,0,0,0,0,0.2178
3,420,-16.9754427101113,-17.1507637516058,62.2475230935093,63.2795000089519,0.495949381848142,2.46105766583068,0,0,92.0955676785974,90,0.92908102327918,-52.6607740844076,0,0,0,0,0.2178
3,480,-15.5355572067418,-16.363012771372,58.5939380383199,63.2795000089519,0.494256366497716,2.45265638828295,0,0,92.098468383023,83.5727694629904,105.433995330925,-50.6986786691727,0,0,0,0,0.2178
3,540,-11.3219442508713,-13.2453867993223,44.9897612275701,53.5301770415594,0.49256335114729,2.44425511073521,0,0,92.1057077913924,74.9331525422569,270.06111346668,-46.4558086887631,0,0,0,0,0.2178
3,600,-6.05798299945866,-8.67602002351373,32.8798361469457,41.2936180247223,0.490870335796864,2.43585383318747,0,0,92.1094722179078,68.0675168695679,393.8049365339,-39.756254843924,0,0,0,0,0.2178
3,660,-1.7066618180767,-3.96449381622557,13.9111161276697,16.8204999910481,0.489177320446438,2.42745255563974,0,0,92.112969899793,63.5827052137691,441.004248304882,-35.3599768570052,0,0,0,0,0.2178
3,720,1.54992791820466,-0.461132469378356,14.4750993977885,16.8204999910481,0.485791289745587,2.41065000054427,0,0,92.1124330735808,62.0139913101223,475.345374959567,-30.5346564493564,0,0,0,0,0.2178
3,780,2.64778633332249,0.829999999999586,16.4661620219916,18.7562916584608,0.485791289745587,2.41065000054427,0,0,92.1116321731703,63.5827052137691,443.566112331467,-28.378783368407,0,0,0,0,0.2178
3,840,1.31342371237316,-0.461135215217837,18.1118711007926,20.6920833258734,0.486237379074124,2.41286363685842,0,0,92.1109747677626,68.0675168695679,371.124214975862,-29.7710939115023,0,0,0,0,0.2178
3,900,-2.4151259458764,-3.96449852094645,19.8562317040817,22.6278749932861,0.486683468402662,2.41507727317258,0,0,92.110440225823,74.9331525422569,247.502059957411,-34.3925453790064,0,0,0,0,0.2178
3,960,-7.72508669986477,-8.67602533874219,22.6007730680992,24.5636666606988,0.4871295577312,2.41729090948674,0,0,92.1097837274283,83.5727694629904,95.9146128709727,-40.7862340638472,0,0,0,0,0.2178
3,1020,-11.1906611045869,-10.872399768146,27.2651016011945,26.4994583281114,0.487575647059738,2.4195045458009,0,0,92.1086372779568,90,0.839082223046284,-43.7079518598681,0,0,0,0,0.2178
3,1080,-12.2188205004978,-11.2791211765716,30.9444862085497,28.4352499955241,0.488021736388276,2.42171818211505,0,0,92.1077112908972,90,2.41133721295595e-05,-44.1482814291866,0,0,0,0,0.2178
3,1140,-12.5839768257287,-11.6112473979588,33.1572944860374,30.3710416629367,0.488467825716813,2.42393181842921,0,0,92.1071479556759,90,0,-44.5070879528108,0,0,0,0,0.2178
3,1200,-12.7838003479584,-11.8824596445919,35.0493848419478,32.3068333303494,0.488913915045351,2.42614545474337,0,0,92.106625810021,90,0,-44.7995420202544,0,0,0,0,0.2178
3,1260,-12.974630714678,-12.1039299109761,37.0513964989244,34.242624997762,0.489360004373889,2.42835909105753,0,0,92.1060092596208,90,0,-45.0381398281974,0,0,0,0,0.2178
3,1320,-13.0909186387859,-12.2847811796824,38.9210653322468,36.1784166651747,0.489806093702427,2.43057272737168,0,0,92.1053900678104,90,0,-45.233153297954,0,0,0,0,0.2178
3,1380,-13.218483016825,-12.4324632226341,40.9320045185514,38.1142083325873,0.490252183030964,2.43278636368584,0,0,92.1046640823408,90,0,-45.3930102483231,0,0,0,0,0.2178
4,0,-13.2837206613017,-12.5530594781451,42.7974302315053,40.05,0.490698272359502,2.435,0,0,92.1039412742019,90,0,-45.5246133043328,0,0,0,0,0.2178
4,60,-13.3651772789399,-12.6276418785124,44.7291697354775,41.8299179372485,0.49128566915413,2.43791484864628,0,0,92.1031219337826,90,0,-45.8436508641857,0,0,0,0,0.2178
4,120,-13.4148360509286,-12.7022242788797,46.5284169775419,43.609835874497,0.491873065948757,2.44082969729256,0,0,92.1023066973807,90,0,-46.1671180950594,0,0,0,0,0.2178
4,180,-13.4507054663249,-12.776806679247,48.2585902810093,45.3897538117454,0.492460462743385,2.44374454593884,0,0,92.1014673625611,90,0,-46.4947081890368,0,0,0,0,0.2178
4,240,-13.5273780060979,-12.8513890796144,50.1623460559988,47.1696717489939,0.493047859538013,2.44665939458511,0,0,92.1004694795776,90,0,-46.8261569280416,0,0,0,0,0.2178
4,300,-13.5644275397566,-12.9259714799817,51.879005856372,48.9495896862424,0.49363525633264,2.44957424323139,0,0,92.099504442036,90,0,-47.1612361350403,0,0,0,0,0.2178
4,360,-13.6639867490442,-13.000553880349,53.8900307697699,50.7295076234909,0.367785912006967,1.8250699995961,0,0,92.0983395885035,90,2.78943224022985e-05,-47.4997483221049,0,0,0,0,0.2178
4,420,-13.8468856785614,-13.0751362807163,40.6624102682266,37.8991500056069,0.368036127316932,1.82631164708925,0,0,92.1046951050212,90,0.989130318833132,-50.3604301355291,0,0,0,0,0.2178
4,480,-12.5931351645677,-12.376337557732,38.6501099211627,37.8991500056069,0.366780609901021,1.82008137264169,0,0,92.1054992968244,83.5010393502795,106.643096437794,-48.4565233015877,0,0,0,0,0.2178
4,540,-8.54191054816299,-9.70506668315693,29.3311243846383,32.4999525315205,0.365525092485111,1.81385109819413,0,0,92.1084748431489,74.853042987662,271.225922241645,-44.7647501914857,0,0,0,0,0.2178
4,600,-3.6021784030717,-5.79588540805395,21.3615554051991,25.756918352478,0.3642695750692,1.80762082374657,0,0,92.110254609178,67.9790955228887,394.138612163603,-38.7076627641468,0,0,0,0,0.2178
4,660,0.612645776827388,-1.76767039086724,10.1357744489156,12.2708499943931,0.36301405765329,1.80139054929901,0,0,92.1119767576329,63.4878416327843,439.326348165467,-33.8485874565412,0,0,0,0,0.2178
4,720,3.51016573415755,1.22663215262406,10.4278482910974,12.2708499943931,0.360503022821468,1.7889300004039,0,0,92.1114497301007,61.9166485661564,473.433791264419,-29.8532033175858,0,0,0,0,0.2178
4,780,4.45881655421001,2.32999999999964,11.475519690148,13.3386958281936,0.360503022821468,1.7889300004039,0,0,92.1107790862497,63.4878416327843,442.034921085886,-28.2065090227198,0,0,0,0,0.2178
4,840,3.21268211481012,1.22662980441328,12.5029605096726,14.4065416619942,0.360834063238991,1.79057272763991,0,0,92.1102251736031,67.9790955228887,370.175650442225,-29.4792040242447,0,0,0,0,0.2178
4,900,-0.154146732638156,-1.76767441518939,13.5359877179349,15.4743874957948,0.361165103656514,1.79221545487591,0,0,92.1098353645814,74.853042987662,247.353070757059,-33.4050395855568,0,0,0,0,0.2178
4,960,-5.20439785631978,-5.79588995665551,15.7235810668474,16.5422333295954,0.361496144074036,1.79385818211192,0,0,92.1093381095335,83.5010393502795,96.4985115172157,-38.8893125358679,0,0,0,0,0.2178
4,1020,-9.03956940612844,-8.19270796475308,18.9703154417733,17.610079163396,0.361827184491559,1.79550090934793,0,0,92.108607965288,90,0.888197817200087,-42.1639217578929,0,0,0,0,0.2178
4,1080,-10.7322984444556,-9.2564813064962,21.2929852555227,18.6779249971965,0.362158224909082,1.79714363658394,0,0,92.1081188786312,90,2.53865693634787e-05,-43.6252575240993,0,0,0,0,0.2178
4,1140,-11.578780205892,-10.1250576984008,22.4853500737968,19.7457708309971,0.362489265326604,1.79878636381995,0,0,92.1079083115203,90,0,-44.8404864844008,0,0,0,0,0.2178
4,1200,-12.1640680936446,-10.8342547791792,23.4542161560218,20.8136166647977,0.362820305744127,1.80042909105596,0,0,92.1077293860003,90,0,-45.8545004442614,0,0,0,0,0.2178
4,1260,-12.6630832699432,-11.4133178346251,24.4923207959851,21.8814624985983,0.36315134616165,1.80207181829197,0,0,92.1075043952474,90,0,-46.7040209534995,0,0,0,0,0.2178
4,1320,-13.0387169787224,-11.8861257906511,25.4721018861425,22.9493083323988,0.363482386579172,1.80371454552798,0,0,92.1072798831787,90,0,-47.4190998160789,0,0,0,0,0.2178
4,1380,-13.3755085951916,-12.2721759127908,26.5461856564928,24.0171541661994,0.363813426996695,1.80535727276399,0,0,92.1070116102795,90,0,-48.024338943002,0,0,0,0,0.2178
5,0,-13.6197539979109,-12.5873878183955,27.5540904632,25.085,0.364144467414218,1.807,0,0,92.1067695275495,90,0,-48.539883394813,0,0,0,0,0.2178
5,60,-13.7957336298021,-12.7823297845862,30.3558590164963,27.6797375934875,0.364834410407858,1.81042371531376,0,0,92.1059605999784,90,0,-48.6820867381919,0,0,0,0,0.2178
5,120,-13.9238715671585,-12.9772717507769,33.0036440993832,30.2744751869749,0.365524353401498,1.81384743062752,0,0,92.1051386810212,90,0,-48.8642625378085,0,0,0,0,0.2178
5,180,-14.0555335237936,-13.1722137169676,35.6297653017687,32.8692127804624,0.366214296395138,1.81727114594129,0,0,92.104253541263,90,0,-49.0801119137802,0,0,0,0,0.2178
5,240,-14.1899411471437,-13.3671556831584,38.2342206281999,35.4639503739498,0.366904239388779,1.82069486125505,0,0,92.1032987599058,90,0,-49.3248061251763,0,0,0,0,0.2178
5,300,-14.3264870077195,-13.5620976493491,40.816861602313,38.0586879674373,0.367594182382419,1.82411857656881,0,0,92.102266790037,90,0,-49.5945699441398,0,0,0,0,0.2178
5,360,-14.4526668232946,-13.7570396155398,43.3295320396794,40.6534255609248,0.431695583490192,2.14220999952592,0,0,92.1011335266893,90,2.94046400864861e-05,-49.8864025147962,0,0,0,0,0.2178
5,420,-14.509900682057,-13.9519815817305,55.5192395939283,52.7492000076175,0.431982776928594,2.14363514418589,0,0,92.0940727346113,90,1.05828927913243,-49.0960696384737,0,0,0,0,0.2178
5,480,-12.9090923678971,-13.1858117258721,51.4389369302901,52.7492000076175,0.43051017348775,2.13632762023392,0,0,92.097034451934,83.4237667046092,108.183075421365,-47.2134291830868,0,0,0,0,0.2178
5,540,-8.63803130164812,-10.198578622271,39.0706895430677,44.8499366757846,0.429037570046905,2.12902009628195,0,0,92.1032539636031,74.766748838968,273.66054309564,-43.2018404588482,0,0,0,0,0.2178
5,600,-3.54540446054529,-5.83416096690291,28.8236785239379,35.0368911146506,0.427564966606061,2.12171257232998,0,0,92.106423370634,67.8838431434763,398.438640114309,-36.8649112292445,0,0,0,0,0.2178
5,660,0.823412406866415,-1.33994082896385,12.9918457023828,15.4107999923825,0.426092363165216,2.11440504837802,0,0,92.1095469665059,63.385639911891,447.455588142105,-32.635835716973,0,0,0,0,0.2178
5,720,3.8764472671703,1.99960123588954,13.4897318346456,15.4107999923825,0.423147156283527,2.09979000047408,0,0,92.108714836971,61.8117711386134,482.081942531294,-28.1326754046236,0,0,0,0,0.2178
5,780,4.89876238357784,3.22999999999962,15.0887337444161,16.966566659684,0.423147156283527,2.09979000047408,0,0,92.1076559444332,63.385639911891,449.910053034091,-26.1287176113863,0,0,0,0,0.2178
5,840,3.5828990179037,1.99959861530465,16.5523267639308,18.5223333269854,0.423535721156558,2.10171818224916,0,0,92.1068150893093,67.8838431434763,376.740000244098,-27.4508095063989,0,0,0,0,0.2178
5,900,0.00911773528160442,-1.33994532115162,17.9569407971719,20.0780999942869,0.423924286029588,2.10364636402425,0,0,92.1062808586923,74.766748838968,252.006282661753,-31.7583076156746,0,0,0,0,0.2178
5,960,-5.32002657559468,-5.83416604679383,20.6996499406014,21.6338666615883,0.424312850902618,2.10557454579933,0,0,92.1056379701474,83.4237667046092,98.9124650182966,-37.8868774683047,0,0,0,0,0.2178
5,1020,-8.95831611412107,-8.09029640558731,25.0259919812588,23.1896333288898,0.424701415775648,2.10750272757441,0,0,92.1045276504694,90,0.96082329417113,-40.9129369024446,0,0,0,0,0.2178
5,1080,-10.1820779189395,-8.65937223140816,28.3108898513972,24.7453999961913,0.425089980648678,2.1094309093495,0,0,92.1036878392341,90,2.72754994668911e-05,-41.5904773471625,0,0,0,0,0.2178
5,1140,-10.6625204437091,-9.12397119817786,30.1478296229438,26.3011666634927,0.425478545521709,2.11135909112458,0,0,92.1032619806839,90,0,-42.1433331566405,0,0,0,0,0.2178
5,1200,-10.955746419471,-9.50327425434295,31.6987353316296,27.8569333307942,0.425867110394739,2.11328727289967,0,0,92.1028700219025,90,0,-42.5945192969023,0,0,0,0,0.2178
5,1260,-11.2204505657773,-9.81294091033328,33.3446676292856,29.4126999980956,0.426255675267769,2.11521545467475,0,0,92.1023839191393,90,0,-42.9629241509039,0,0,0,0,0.2178
5,1320,-11.3987987691796,-10.0657557407799,34.882981796901,30.9684666653971,0.426644240140799,2.11714363644983,0,0,92.1018942919649,90,0,-43.2640368210456,0,0,0,0,0.2178
5,1380,-11.5749836243429,-10.2721561951308,36.5429373842797,32.5242333326985,0.42703280501383,2.11907181822492,0,0,92.1013116349811,90,0,-43.5105488159854,0,0,0,0,0.2178
6,0,-11.6822512812535,-10.4406635073048,38.0862957739857,34.08,0.42742136988686,2.121,0,0,92.1007916577848,90,0,-43.7128509235039,0,0,0,0,0.2178
6,60,-11.7892146446265,-10.5448760745884,40.603483540899,36.3201759819322,0.42841879720982,2.12594954979101,0,0,92.0997263517482,90,0,-44.2770343647464,0,0,0,0,0.2178
6,120,-11.845814402365,-10.649088641872,42.9271996931178,38.5603519638643,0.42941622453278,2.13089909958203,0,0,92.0986673457716,90,0,-44.8492535333508,0,0,0,0,0.2178
6,180,-11.9475149849898,-10.7533012091556,45.4146912716014,40.8005279457965,0.43041365185574,2.13584864937304,0,0,92.0974204247834,90,0,-45.4287989128103,0,0,0,0,0.2178
6,240,-12.0068628160603,-10.8575137764392,47.7188559406028,43.0407039277287,0.4314110791787,2.14079819916405,0,0,92.0961667651966,90,0,-45.8517908281798,0,0,0,0,0.2178
6,300,-12.057179903345,-10.9617263437228,49.9631277353849,45.2808799096608,0.43240850650166,2.14574774895507,0,0,92.0948331118464,90,0,-44.7721180983848,0,0,0,0,0.2178
6,360,-11.999289088971,-11.0659389110064,51.6777348609819,47.521055891593,0.623628131925483,3.09463999931514,0,0,92.0936072126698,90,3.16513374734919e-05,-44.9739756559795,0,0,0,0,0.2178
6,420,-12.0811141568215,-11.17015147829,53.5271221713187,49.317900007423,0.624032988108707,3.09664902372318,0,0,92.0922610747021,90,1.13711183560596,-45.25717264402,0,0,0,0,0.2178
6,480,-10.6377665788015,-10.4676584031162,50.0716679159194,49.317900007423,0.621907333470499,3.08610085321679,0,0,92.0947281225682,83.3409921844611,108.437840058381,-42.9404817244242,0,0,0,0,0.2178
6,540,-7.05321097662516,-7.80611376111824,39.7769966168076,42.4719472168498,0.619781678832291,3.0755526827104,0,0,92.1000716467811,74.6743166813071,269.306766212592,-38.839337653201,0,0,0,0,0.2178
6,600,-2.69211872735093,-3.9242967702354,30.6552888800988,34.0153314754256,0.617656024194082,3.06500451220402,0,0,92.1029416998681,67.7818100462423,379.974556072324,-31.8809511417133,0,0,0,0,0.2178
6,660,0.989970527351628,0.0700404838703435,16.0008602577276,17.102099992577,0.615530369555874,3.05445634169763,0,0,92.1060053047231,63.2761518747677,398.183253209488,-24.7004203481724,0,0,0,0,0.2178
6,720,3.63545084138434,3.03703606683598,16.3935697258315,17.102099992577,0.611279060279457,3.03336000068486,0,0,92.1047041259271,61.6994111112692,428.890545920512,-21.0048814934712,0,0,0,0,0.2178
6,780,4.52123587663146,4.12999999999965,17.94517094284,18.4444249931956,0.611279060279457,3.03336000068486,0,0,92.103151271983,63.2761518747677,402.769025985094,-19.6869857377698,0,0,0,0,0.2178
6,840,3.36107722146374,3.03703373704695,19.3380518520857,19.7867499938142,0.611840381717913,3.03614545516805,0,0,92.1019680829957,67.7818100462423,339.466571542492,-21.1293667520463,0,0,0,0,0.2178
6,900,0.249844827327614,0.0700364891429217,20.8551491319244,21.1290749944327,0.612401703156368,3.03893090965125,0,0,92.1012773324983,74.6743166813071,228.807797006462,-24.9916788222646,0,0,0,0,0.2178
6,960,-4.32563112228542,-3.92430128992805,23.2505019446191,22.4713999950513,0.612963024594824,3.04171636413444,0,0,92.1008260594776,83.3409921844611,90.9624541870031,-30.4242578026355,0,0,0,0,0.2178
6,1020,-7.56933223851191,-6.40762117645028,26.3396265010444,23.8137249956699,0.61352434603328,3.04450181861764,0,0,92.10014467129,90,0.942172746560962,-33.9062316840831,0,0,0,0,0.2178
6,1080,-8.982138634843,-7.58001709930016,28.445031241432,25.1560499962885,0.614085667471736,3.04728727310083,0,0,92.0997191056418,90,2.67167001047988e-05,-35.6769826508255,0,0,0,0,0.2178
6,1140,-9.86781254759131,-8.53705253698996,29.8005319453012,26.4983749969071,0.614646988910191,3.05007272758403,0,0,92.0994751375163,90,0,-37.1840489865758,0,0,0,0,0.2178
6,1200,-10.5202555222964,-9.31828762246153,30.9743085199419,27.8406999975257,0.615208310348647,3.05285818206722,0,0,92.0992255120088,90,0,-38.4747850140166,0,0,0,0,0.2178
6,1260,-11.0988356344081,-9.95601558397254,32.3130480737574,29.1830249981442,0.615769631787103,3.05564363655042,0,0,92.0988490072554,90,0,-39.5879483122392,0,0,0,0,0.2178
