"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
2,60,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946,-15.8930841020946
2,120,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768,-15.9230182188768
2,180,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761,-15.9731144329761
2,240,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414,-16.0277422402414
2,300,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637,-16.0850906372637
2,360,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219,-16.0850735302219
2,420,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623,-16.1413547935623
2,480,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779,-13.9704636760779
2,540,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476,-8.78878470970476
2,600,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133,-3.41954727309133
2,660,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656,-0.128951988582656
2,720,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058,2.84285484036058
2,780,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413,3.61019223911413
2,840,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873,2.27088878726873
2,900,-1.6154210871389,-1.6154210871389,-1.6154210871389,-1.6154210871389,-1.6154210871389,-1.6154210871389,-1.6154210871389,-1.6154210871389,0.100000001490116
2,960,-7.26559602623193,-7.26559602623193,-7.26559602623193,-7.26559602623193,-7.26559602623193,-7.26559602623193,-7.26559602623193,-7.26559602623193,0.100000001490116
2,1020,-11.8078075730559,-11.8078075730559,-11.8078075730559,-11.8078075730559,-11.8078075730559,-11.8078075730559,-11.8078075730559,-11.8078075730559,0.100000001490116
2,1080,-13.6466887671361,-13.6466887671361,-13.6466887671361,-13.6466887671361,-13.6466887671361,-13.6466887671361,-13.6466887671361,-13.6466887671361,0.100000001490116
2,1140,-14.4082760609442,-14.4082760609442,-14.4082760609442,-14.4082760609442,-14.4082760609442,-14.4082760609442,-14.4082760609442,-14.4082760609442,0.100000001490116
2,1200,-14.834484517686,-14.834484517686,-14.834484517686,-14.834484517686,-14.834484517686,-14.834484517686,-14.834484517686,-14.834484517686,0.100000001490116
2,1260,-15.2728246226891,-15.2728246226891,-15.2728246226891,-15.2728246226891,-15.2728246226891,-15.2728246226891,-15.2728246226891,-15.2728246226891,0.100000001490116
2,1320,-15.5279459854833,-15.5279459854833,-15.5279459854833,-15.5279459854833,-15.5279459854833,-15.5279459854833,-15.5279459854833,-15.5279459854833,0.100000001490116
2,1380,-15.8321617018072,-15.8321617018072,-15.8321617018072,-15.8321617018072,-15.8321617018072,-15.8321617018072,-15.8321617018072,-15.8321617018072,0.100000001490116
3,0,-16.0288410537189,-16.0288410537189,-16.0288410537189,-16.0288410537189,-16.0288410537189,-16.0288410537189,-16.0288410537189,-16.0288410537189,-0.100000001490116
3,60,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176,-16.1740416367176
3,120,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942,-16.2454956161942
3,180,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262,-16.3356254642262
3,240,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287,-16.4301966856287
3,300,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919,-16.5273294891919
3,360,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376,-16.5433137286376
3,420,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168,-16.7585718530168
3,480,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493,-14.5132533972493
3,540,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347,-8.94848923788347
3,600,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176,-2.83140335712176
3,660,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081,1.07254822398081
3,720,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206,4.01924046101206
3,780,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661,4.87978424881661
3,840,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414,3.49305930299414
3,900,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961,-0.511455684263961
3,960,-6.55631245511479,-6.55631245511479,-6.55631245511479,-6.55631245511479,-6.55631245511479,-6.55631245511479,-6.55631245511479,-6.55631245511479,0.100000001490116
3,1020,-11.5819559979671,-11.5819559979671,-11.5819559979671,-11.5819559979671,-11.5819559979671,-11.5819559979671,-11.5819559979671,-11.5819559979671,0.100000001490116
3,1080,-13.3745368409584,-13.3745368409584,-13.3745368409584,-13.3745368409584,-13.3745368409584,-13.3745368409584,-13.3745368409584,-13.3745368409584,0.100000001490116
3,1140,-13.7807072096968,-13.7807072096968,-13.7807072096968,-13.7807072096968,-13.7807072096968,-13.7807072096968,-13.7807072096968,-13.7807072096968,0.100000001490116
3,1200,-13.8930646897097,-13.8930646897097,-13.8930646897097,-13.8930646897097,-13.8930646897097,-13.8930646897097,-13.8930646897097,-13.8930646897097,0.100000001490116
3,1260,-14.0465367164823,-14.0465367164823,-14.0465367164823,-14.0465367164823,-14.0465367164823,-14.0465367164823,-14.0465367164823,-14.0465367164823,0.100000001490116
3,1320,-14.0836652900364,-14.0836652900364,-14.0836652900364,-14.0836652900364,-14.0836652900364,-14.0836652900364,-14.0836652900364,-14.0836652900364,0.100000001490116
3,1380,-14.1867703840944,-14.1867703840944,-14.1867703840944,-14.1867703840944,-14.1867703840944,-14.1867703840944,-14.1867703840944,-14.1867703840944,0.100000001490116
4,0,-14.1841054643921,-14.1841054643921,-14.1841054643921,-14.1841054643921,-14.1841054643921,-14.1841054643921,-14.1841054643921,-14.1841054643921,0.100000001490116
4,60,-14.2744222802408,-14.2744222802408,-14.2744222802408,-14.2744222802408,-14.2744222802408,-14.2744222802408,-14.2744222802408,-14.2744222802408,-0.100000001490116
4,120,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076,-14.2937306050076
4,180,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165,-14.282208779165
4,240,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743,-14.3618162841743
4,300,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444,-14.3528714021444
4,360,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261,-14.4024202066261
4,420,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719,-14.7060840801719
4,480,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043,-12.8342118934043
4,540,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155,-7.25003440809155
4,600,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215,-1.16861906918215
4,660,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219,3.25005068392219
4,720,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278,6.03424149958278
4,780,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445,6.81187775592445
4,840,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889,5.40864044800889
4,900,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869,1.63048309404869
4,960,-4.5499743725709,-4.5499743725709,-4.5499743725709,-4.5499743725709,-4.5499743725709,-4.5499743725709,-4.5499743725709,-4.5499743725709,0.100000001490116
4,1020,-9.9768300320955,-9.9768300320955,-9.9768300320955,-9.9768300320955,-9.9768300320955,-9.9768300320955,-9.9768300320955,-9.9768300320955,0.100000001490116
4,1080,-12.3661723481016,-12.3661723481016,-12.3661723481016,-12.3661723481016,-12.3661723481016,-12.3661723481016,-12.3661723481016,-12.3661723481016,0.100000001490116
4,1140,-13.1887041582139,-13.1887041582139,-13.1887041582139,-13.1887041582139,-13.1887041582139,-13.1887041582139,-13.1887041582139,-13.1887041582139,0.100000001490116
4,1200,-13.6372360768325,-13.6372360768325,-13.6372360768325,-13.6372360768325,-13.6372360768325,-13.6372360768325,-13.6372360768325,-13.6372360768325,0.100000001490116
4,1260,-14.048013001027,-14.048013001027,-14.048013001027,-14.048013001027,-14.048013001027,-14.048013001027,-14.048013001027,-14.048013001027,0.100000001490116
4,1320,-14.3163674115174,-14.3163674115174,-14.3163674115174,-14.3163674115174,-14.3163674115174,-14.3163674115174,-14.3163674115174,-14.3163674115174,0.100000001490116
4,1380,-14.5989428723592,-14.5989428723592,-14.5989428723592,-14.5989428723592,-14.5989428723592,-14.5989428723592,-14.5989428723592,-14.5989428723592,0.100000001490116
5,0,-14.7648587772538,-14.7648587772538,-14.7648587772538,-14.7648587772538,-14.7648587772538,-14.7648587772538,-14.7648587772538,-14.7648587772538,0.100000001490116
5,60,-14.9205452586989,-14.9205452586989,-14.9205452586989,-14.9205452586989,-14.9205452586989,-14.9205452586989,-14.9205452586989,-14.9205452586989,-0.100000001490116
5,120,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542,-14.9752255688542
5,180,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815,-15.0372483462815
5,240,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002,-15.1049774656002
5,300,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031,-15.1771356554031
5,360,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216,-15.2716944143216
5,420,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359,-15.1669459885359
5,480,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335,-12.5836010750335
5,540,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118,-6.80465801108118
5,600,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272,-0.859775321816272
5,660,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913,3.35880217353913
5,720,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393,6.07067986673393
5,780,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676,6.84972307078676
5,840,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318,5.43454518526318
5,900,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461,1.58733748222461
5,960,-4.7183590118482,-4.7183590118482,-4.7183590118482,-4.7183590118482,-4.7183590118482,-4.7183590118482,-4.7183590118482,-4.7183590118482,0.100000001490116
5,1020,-9.9744374053038,-9.9744374053038,-9.9744374053038,-9.9744374053038,-9.9744374053038,-9.9744374053038,-9.9744374053038,-9.9744374053038,0.100000001490116
5,1080,-11.9651632708064,-11.9651632708064,-11.9651632708064,-11.9651632708064,-11.9651632708064,-11.9651632708064,-11.9651632708064,-11.9651632708064,0.100000001490116
5,1140,-12.46473978129,-12.46473978129,-12.46473978129,-12.46473978129,-12.46473978129,-12.46473978129,-12.46473978129,-12.46473978129,0.100000001490116
5,1200,-12.6576855671411,-12.6576855671411,-12.6576855671411,-12.6576855671411,-12.6576855671411,-12.6576855671411,-12.6576855671411,-12.6576855671411,0.100000001490116
5,1260,-12.8702359161623,-12.8702359161623,-12.8702359161623,-12.8702359161623,-12.8702359161623,-12.8702359161623,-12.8702359161623,-12.8702359161623,0.100000001490116
5,1320,-12.9618023159493,-12.9618023159493,-12.9618023159493,-12.9618023159493,-12.9618023159493,-12.9618023159493,-12.9618023159493,-12.9618023159493,0.100000001490116
5,1380,-13.1030503174725,-13.1030503174725,-13.1030503174725,-13.1030503174725,-13.1030503174725,-13.1030503174725,-13.1030503174725,-13.1030503174725,0.100000001490116
6,0,-13.1389587584936,-13.1389587584936,-13.1389587584936,-13.1389587584936,-13.1389587584936,-13.1389587584936,-13.1389587584936,-13.1389587584936,0.100000001490116
6,60,-13.2503520743625,-13.2503520743625,-13.2503520743625,-13.2503520743625,-13.2503520743625,-13.2503520743625,-13.2503520743625,-13.2503520743625,0.100000001490116
6,120,-13.2521985836478,-13.2521985836478,-13.2521985836478,-13.2521985836478,-13.2521985836478,-13.2521985836478,-13.2521985836478,-13.2521985836478,-0.100000001490116
6,180,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047,-13.3520982573047
6,240,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669,-13.3597846008669
6,300,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232,-13.3477135126232
6,360,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295,-13.2536268696295
6,420,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041,-13.3056556073041
6,480,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233,-10.8661457688233
6,540,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471,-6.04366295299471
6,600,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858,-1.04199474846858
6,660,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608,2.22038441210608
6,720,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676,4.43381337567676
6,780,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859,5.04319502479859
6,840,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943,3.79353785967943
6,900,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534,0.489893023850534
6,960,-4.86159469182917,-4.86159469182917,-4.86159469182917,-4.86159469182917,-4.86159469182917,-4.86159469182917,-4.86159469182917,-4.86159469182917,0.100000001490116
6,1020,-9.12127978040659,-9.12127978040659,-9.12127978040659,-9.12127978040659,-9.12127978040659,-9.12127978040659,-9.12127978040659,-9.12127978040659,0.100000001490116
6,1080,-10.8558795332774,-10.8558795332774,-10.8558795332774,-10.8558795332774,-10.8558795332774,-10.8558795332774,-10.8558795332774,-10.8558795332774,0.100000001490116
6,1140,-11.6467818788709,-11.6467818788709,-11.6467818788709,-11.6467818788709,-11.6467818788709,-11.6467818788709,-11.6467818788709,-11.6467818788709,0.100000001490116
6,1200,-12.1275901847034,-12.1275901847034,-12.1275901847034,-12.1275901847034,-12.1275901847034,-12.1275901847034,-12.1275901847034,-12.1275901847034,0.100000001490116
6,1260,-12.6275836044211,-12.6275836044211,-12.6275836044211,-12.6275836044211,-12.6275836044211,-12.6275836044211,-12.6275836044211,-12.6275836044211,0.100000001490116
6,1320,-12.9289581954953,-12.9289581954953,-12.9289581954953,-12.9289581954953,-12.9289581954953,-12.9289581954953,-12.9289581954953,-12.9289581954953,0.100000001490116
6,1380,-13.2849058930162,-13.2849058930162,-13.2849058930162,-13.2849058930162,-13.2849058930162,-13.2849058930162,-13.2849058930162,-13.2849058930162,0.100000001490116
7,0,-13.4663292935029,-13.4663292935029,-13.4663292935029,-13.4663292935029,-13.4663292935029,-13.4663292935029,-13.4663292935029,-13.4663292935029,0.100000001490116
7,60,-13.6760508512457,-13.6760508512457,-13.6760508512457,-13.6760508512457,-13.6760508512457,-13.6760508512457,-13.6760508512457,-13.6760508512457,0.100000001490116
7,120,-13.6889261196868,-13.6889261196868,-13.6889261196868,-13.6889261196868,-13.6889261196868,-13.6889261196868,-13.6889261196868,-13.6889261196868,-0.100000001490116
7,180,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337,-13.8502614913337
7,240,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318,-13.8808239754318
7,300,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638,-14.0452467192638
7,360,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724,-14.0615458912724
7,420,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054,-14.2913204454054
7,480,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209,-11.744060252209
7,540,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515,-6.24892658628515
7,600,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722,-0.474325130464722
7,660,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002,3.48816444153002
7,720,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114,6.01670003762114
7,780,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434,6.66655158945434
7,840,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744,5.22726167620744
7,900,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885,1.46383069104885
7,960,-4.65896856157096,-4.65896856157096,-4.65896856157096,-4.65896856157096,-4.65896856157096,-4.65896856157096,-4.65896856157096,-4.65896856157096,0.100000001490116
7,1020,-9.7811690029826,-9.7811690029826,-9.7811690029826,-9.7811690029826,-9.7811690029826,-9.7811690029826,-9.7811690029826,-9.7811690029826,0.100000001490116
7,1080,-11.7580779844598,-11.7580779844598,-11.7580779844598,-11.7580779844598,-11.7580779844598,-11.7580779844598,-11.7580779844598,-11.7580779844598,0.100000001490116
7,1140,-12.3270619037598,-12.3270619037598,-12.3270619037598,-12.3270619037598,-12.3270619037598,-12.3270619037598,-12.3270619037598,-12.3270619037598,0.100000001490116
7,1200,-12.5957432362447,-12.5957432362447,-12.5957432362447,-12.5957432362447,-12.5957432362447,-12.5957432362447,-12.5957432362447,-12.5957432362447,0.100000001490116
7,1260,-12.8831172039914,-12.8831172039914,-12.8831172039914,-12.8831172039914,-12.8831172039914,-12.8831172039914,-12.8831172039914,-12.8831172039914,0.100000001490116
7,1320,-13.0307612030253,-13.0307612030253,-13.0307612030253,-13.0307612030253,-13.0307612030253,-13.0307612030253,-13.0307612030253,-13.0307612030253,0.100000001490116
7,1380,-13.2265607675812,-13.2265607675812,-13.2265607675812,-13.2265607675812,-13.2265607675812,-13.2265607675812,-13.2265607675812,-13.2265607675812,0.100000001490116
