"","x"
"149",24.2705479452055
"150",24.2705479452055
"151",24.2705479452055
"152",24.2705479452055
"153",24.2705479452055
"154",24.2705479452055
"155",24.2705479452055
"156",24.2705479452055
"157",24.2705479452055
"158",24.2705479452055
"159",24.2705479452055
"160",24.2705479452055
"161",24.2705479452055
"162",24.2705479452055
"163",24.2705479452055
"164",24.2705479452055
"165",24.2705479452055
"166",24.2705479452055
"167",24.2705479452055
"168",24.2705479452055
"169",24.2705479452055
"170",24.2705479452055
"171",24.2705479452055
"172",24.2705479452055
"173",24.2705479452055
"174",24.2705479452055
"175",24.2705479452055
"176",24.2705479452055
"177",24.2705479452055
"178",24.2705479452055
"179",24.2705479452055
"180",24.2705479452055
"181",24.2705479452055
"182",24.2705479452055
"183",24.2705479452055
"184",24.2705479452055
"185",24.2705479452055
"186",24.2705479452055
"187",24.2705479452055
"188",24.2705479452055
"189",24.2705479452055
"190",24.2705479452055
"191",24.2705479452055
"192",24.2705479452055
"193",24.2705479452055
"194",24.2705479452055
"195",24.2705479452055
"196",24.2705479452055
"197",24.2705479452055
"198",24.2705479452055
"199",24.2705479452055
"200",24.2705479452055
"201",24.2705479452055
"202",24.2705479452055
"203",24.2705479452055
"204",24.2705479452055
"205",24.2705479452055
"206",24.2705479452055
"207",24.2705479452055
"208",24.2705479452055
"209",24.2705479452055
"210",24.2705479452055
"211",24.2705479452055
"212",24.2705479452055
"213",24.2705479452055
"214",24.2705479452055
"215",24.2705479452055
"216",24.2705479452055
"217",24.2705479452055
"218",24.2705479452055
"219",24.2705479452055
"220",24.2705479452055
"221",24.2705479452055
"222",24.2705479452055
"223",24.2705479452055
"224",24.2705479452055
"225",24.2705479452055
"226",24.2705479452055
"227",24.2705479452055
"228",24.2705479452055
"229",24.2705479452055
"230",24.2705479452055
"231",24.2705479452055
"232",24.2705479452055
"233",24.2705479452055
"234",24.2705479452055
"235",24.2705479452055
"236",24.2705479452055
"237",24.2705479452055
"238",24.2705479452055
"239",24.2705479452055
"240",24.2705479452055
"241",24.2705479452055
"242",24.2705479452055
"243",24.2705479452055
"244",24.2705479452055
"245",24.2705479452055
"246",24.2705479452055
"247",24.2705479452055
"248",24.2705479452055
"249",24.2705479452055
"250",24.2705479452055
"251",24.2705479452055
"252",24.2705479452055
"253",24.2705479452055
"254",24.2705479452055
"255",24.2705479452055
"256",24.2705479452055
"257",24.2705479452055
"258",24.2705479452055
"259",24.2705479452055
"260",24.2705479452055
"261",24.2705479452055
"262",24.2705479452055
"263",24.2705479452055
"264",24.2705479452055
"265",24.2705479452055
"266",24.2705479452055
"267",24.2705479452055
"268",24.2705479452055
"269",24.2705479452055
"270",24.2705479452055
"271",24.2705479452055
"272",24.2705479452055
"273",24.2705479452055
"274",24.2705479452055
"275",24.2705479452055
"276",24.2705479452055
"277",24.2705479452055
"278",24.2705479452055
"279",24.2705479452055
"280",24.2705479452055
"281",24.2705479452055
"282",24.2705479452055
"283",24.2705479452055
"284",24.2705479452055
"285",24.2705479452055
"286",24.2705479452055
"287",24.2705479452055
"288",24.2705479452055
"289",24.2705479452055
"290",24.2705479452055
"291",24.2705479452055
"292",24.2705479452055
"293",24.2705479452055
"294",24.2705479452055
"295",24.2705479452055
"296",24.2705479452055
"297",24.2705479452055
"298",24.2705479452055
"299",24.2705479452055
"300",24.2705479452055
"301",24.2705479452055
"302",24.2705479452055
"303",24.2705479452055
"304",24.2705479452055
"305",24.2705479452055
"306",24.2705479452055
"307",24.2705479452055
"308",24.2705479452055
"309",24.2705479452055
"310",24.2705479452055
"311",24.2705479452055
"312",24.2705479452055
"313",24.2705479452055
"314",24.2705479452055
"315",24.2705479452055
"316",24.2705479452055
"317",24.2705479452055
"318",24.2705479452055
"319",24.2705479452055
"320",24.2705479452055
"321",24.2705479452055
"322",24.2705479452055
"323",24.2705479452055
"324",24.2705479452055
"325",24.2705479452055
"326",24.2705479452055
"327",24.2705479452055
"328",24.2705479452055
"329",24.2705479452055
"330",24.2705479452055
"331",24.2705479452055
"332",24.2705479452055
"333",24.2705479452055
"334",24.2705479452055
"335",24.2705479452055
"336",24.2705479452055
"337",24.2705479452055
"338",24.2705479452055
"339",24.2705479452055
"340",24.2705479452055
"341",24.2705479452055
"342",24.2705479452055
"343",24.2705479452055
"344",24.2705479452055
"345",24.2705479452055
"346",24.2705479452055
"347",24.2705479452055
"348",24.2705479452055
"349",24.2705479452055
"350",24.2705479452055
"351",24.2705479452055
"352",24.2705479452055
"353",24.2705479452055
"354",24.2705479452055
"355",24.2705479452055
"356",24.2705479452055
"357",24.2705479452055
"358",24.2705479452055
"359",24.2705479452055
"360",24.2705479452055
"361",24.2705479452055
"362",24.2705479452055
"363",24.2705479452055
"364",24.2705479452055
"365",24.2705479452055
