"","x"
"536",24
"537",19
"538",18
"539",13
"540",10
"541",9
"542",9
"543",8
"544",8
"545",8
"546",8
"547",11
"548",13
"549",14
"550",15
"551",15
"552",16
"553",15
"554",15
"555",15
"556",16
"557",20
"558",21
"559",23
"560",26
"561",22
"562",16
"563",14
"564",13
"565",12
"566",11
"567",11
"568",10
"569",11
"570",12
"571",14
"572",14
"573",15
"574",16
"575",19
"576",19
"577",19
"578",19
"579",22
"580",22
"581",24
"582",26
"583",28
"584",27
"585",22
"586",22
"587",20
"588",19
"589",17
"590",15
"591",16
"592",16
"593",15
"594",17
"595",21
"596",24
"597",26
"598",30
"599",34
"600",38
"601",39
"602",39
"603",42
"604",42
"605",43
"606",41
"607",39
"608",38
"609",40
"610",52
"611",70
"612",84
"613",70
"614",74
"615",71
"616",72
"617",79
"618",81
"619",81
"620",85
"621",86
"622",90
"623",90
"624",90
"625",92
"626",92
"627",92
"628",91
"629",91
"630",91
"631",94
"632",95
"633",90
"634",87
"635",82
"636",81
"637",80
"638",74
"639",72
"640",70
"641",72
"642",76
"643",82
"644",89
"645",88
"646",90
"647",93
"648",92
"649",92
"650",93
"651",94
"652",94
"653",91
"654",89
"655",93
"656",92
"657",87
"658",77
"659",66
"660",59
"661",54
"662",48
"663",46
"664",42
"665",45
"666",45
"667",49
"668",63
"669",67
"670",65
"671",64
"672",64
"673",61
"674",60
"675",61
"676",61
"677",67
"678",66
"679",63
"680",63
"681",60
"682",55
"683",53
"684",41
"685",42
"686",35
"687",36
"688",34
"689",35
"690",38
"691",42
"692",48
"693",55
"694",57
"695",64
"696",64
"697",63
"698",65
"699",59
"700",78
"701",85
"702",89
"703",91
"704",91
"705",90
"706",81
"707",77
"708",78
"709",73
"710",69
"711",60
"712",63
"713",63
"714",64
"715",79
"716",68
"717",72
"718",82
"719",82
"720",86
