"","x"
"107",3.02968339115343
"108",0.109858489554374
"109",0.343970363586263
"110",0.578082237618152
"111",0.812194111650041
"112",1.04630598568193
"113",1.28041785971382
"114",1.51452973374571
"115",1.7486416077776
"116",1.98275348180949
"117",2.21686535584137
"118",2.45097722987326
"119",2.68508910390515
"120",2.91920097793704
"121",3.15331285196893
"122",3.38742472600082
"123",3.62153660003271
"124",3.8556484740646
"125",4.08976034809649
"126",4.32387222212838
"127",4.55798409616027
"128",4.79209597019215
"129",5.02620784422404
"130",2.50945960002761
"131",3.86206798859057
"132",5.21467637715352
"133",6.56728476571648
"134",7.91989315427943
"135",9.27250154284239
"136",10.6251099314053
"137",11.9777183199683
"138",13.3303267085312
"139",14.6829350970942
"140",16.0355434856572
"141",17.3881518742201
"142",18.7407602627831
"143",20.093368651346
"144",21.445977039909
"145",22.7985854284719
"146",24.1511938170349
"147",25.5038022055978
"148",26.8564105941608
"149",28.2090189827238
"150",29.5616273712867
"151",30.9142357598497
"152",32.2668441484126
"153",33.6194525369756
"154",12.1732557969138
"155",4.5011132274262
"156",1.62359422646326
"157",10.1866290196281
"158",18.749663812793
"159",27.3126986059579
"160",35.8757333991228
"161",37.6124611341454
"162",39.349188869168
"163",41.0859166041907
"164",42.8226443392133
"165",44.5593720742359
"166",46.2960998092585
"167",48.0328275442811
"168",49.7695552793037
"169",51.5062830143263
"170",53.2430107493489
"171",54.9797384843715
"172",56.7164662193941
"173",58.4531939544167
"174",60.1899216894394
"175",61.926649424462
"176",63.6633771594846
"177",65.4001048945072
"178",64.1094437441818
"179",63.9848761448076
"180",54.4338277812283
"181",6.75348424263756
"182",37.9316797305585
"183",10.7139079004296
"184",9.83998739825604
"185",12.09327801906
"186",14.3465686398639
"187",16.5998592606678
"188",18.8531498814717
"189",21.1064405022756
"190",23.3597311230795
"191",25.6130217438834
"192",27.8663123646874
"193",30.1196029854913
"194",32.3728936062952
"195",34.6261842270991
"196",36.879474847903
"197",39.1327654687069
"198",41.3860560895109
"199",43.6393467103148
"200",45.8926373311187
"201",48.1459279519226
"202",11.115124375659
"203",6.5972649068476
"204",5.45336166804466
"205",8.42199563030825
"206",11.3906295925718
"207",14.3592635548354
"208",17.327897517099
"209",20.2965314793626
"210",23.2651654416262
"211",26.2337994038898
"212",29.2024333661534
"213",32.171067328417
"214",35.1397012906805
"215",38.1083352529441
"216",41.0769692152077
"217",44.0456031774713
"218",47.0142371397349
"219",49.9828711019985
"220",52.9515050642621
"221",55.9201390265257
"222",58.8887729887893
"223",61.8574069510529
"224",64.8260409133164
"225",67.79467487558
"226",18.9501611070499
"227",11.2524501996928
"228",7.64264412878133
"229",4.03283805786984
"230",2.46333892856413
"231",13.4698127073394
"232",24.4762864861147
"233",24.947383486161
"234",25.4184804862073
"235",25.8895774862535
"236",26.3606744862998
"237",26.8317714863461
"238",27.3028684863923
"239",27.7739654864386
"240",28.2450624864849
"241",28.7161594865311
"242",29.1872564865774
"243",29.6583534866237
"244",30.1294504866699
"245",30.6005474867162
"246",31.0716444867625
"247",31.5427414868087
"248",32.013838486855
"249",32.4849354869013
"250",54.5836190915594
"251",29.2244376735622
"252",43.4370909230026
"253",61.3778575228053
"254",67.203019106615
"255",64.3090187533753
"256",80.2858297681406
"257",65.918654484395
"258",65.723390649674
"259",65.5281268149529
"260",65.3328629802319
"261",65.1375991455108
"262",64.9423353107898
"263",64.7470714760687
"264",64.5518076413477
"265",64.3565438066266
"266",64.1612799719056
"267",63.9660161371845
"268",63.7707523024635
"269",63.5754884677425
"270",63.3802246330214
"271",63.1849607983004
"272",62.9896969635793
"273",62.7944331288583
"274",36.3606442093766
"275",9.92685528989487
"276",7.15085660373747
"277",0.862414606900337
"278",6.64355734695991
"279",12.4247000870195
"280",12.1894706412359
"281",11.9542411954524
"282",11.7190117496689
"283",11.4837823038854
"284",11.2485528581018
"285",11.0133234123183
"286",10.7780939665348
"287",10.5428645207512
"288",10.3076350749677
"289",10.0724056291842
"290",9.83717618340065
"291",9.60194673761712
"292",9.36671729183359
"293",9.13148784605006
"294",8.89625840026653
"295",8.661028954483
"296",8.42579950869947
"297",8.19057006291594
"298",5.70468496987378
"299",3.21879987683162
"300",0.732914783789455
"301",4.93010154707738
"302",9.12728831036531
"303",9.38001087917866
"304",9.63273344799202
"305",9.88545601680537
"306",10.1381785856187
"307",10.3909011544321
"308",10.6436237232454
"309",10.8963462920588
"310",11.1490688608721
"311",11.4017914296855
"312",11.6545139984988
"313",11.9072365673122
"314",12.1599591361255
"315",12.4126817049389
"316",12.6654042737522
"317",12.9181268425656
"318",13.1708494113789
"319",13.4235719801923
"320",13.6762945490056
"321",13.929017117819
"322",6.85613224039091
"323",4.56524719900153
"324",4.93804198860257
"325",5.3108367782036
"326",5.68363156780464
"327",6.05642635740568
"328",6.42922114700671
"329",6.80201593660775
"330",7.17481072620879
"331",7.54760551580982
"332",7.92040030541086
"333",8.29319509501189
"334",8.66598988461293
"335",9.03878467421397
"336",9.411579463815
"337",9.78437425341604
"338",10.1571690430171
"339",10.5299638326181
"340",10.9027586222191
"341",11.2755534118202
"342",11.6483482014212
"343",12.0211429910223
"344",12.3939377806233
"345",12.7667325702243
"346",5.78113338681511
"347",3.71108977936056
"348",4.09112330867769
"349",4.47115683799483
"350",4.85119036731196
"351",5.2312238966291
"352",5.61125742594623
"353",5.99129095526337
"354",6.3713244845805
"355",6.75135801389763
"356",7.13139154321477
"357",7.5114250725319
"358",7.89145860184904
"359",8.27149213116617
"360",8.65152566048331
"361",9.03155918980044
"362",9.41159271911758
"363",9.79162624843471
"364",10.1716597777518
"365",10.551693307069
"366",10.9317268363861
"367",11.3117603657033
"368",11.6917938950204
"369",12.0718274243375
"370",5.47478026877949
"371",2.97380490001122
"372",3.45312349090893
"373",3.93244208180664
"374",4.41176067270434
"375",4.89107926360205
"376",5.37039785449976
"377",5.84971644539747
"378",6.32903503629518
"379",6.80835362719289
"380",7.2876722180906
"381",7.76699080898831
"382",8.24630939988602
"383",8.72562799078373
"384",9.20494658168144
"385",9.68426517257915
"386",10.1635837634769
"387",10.6429023543746
"388",11.1222209452723
"389",11.60153953617
"390",12.0808581270677
"391",12.5601767179654
"392",13.0394953088631
"393",13.5188138997608
"394",7.22108956000058
"395",4.45812333462252
"396",5.97026153370259
"397",7.48239973278265
"398",8.99453793186272
"399",10.5066761309428
"400",12.0188143300229
"401",13.5309525291029
"402",15.043090728183
"403",16.5552289272631
"404",18.0673671263431
"405",19.5795053254232
"406",21.0916435245033
"407",22.6037817235833
"408",24.1159199226634
"409",25.6280581217435
"410",27.1401963208235
"411",28.6523345199036
"412",30.1644727189837
"413",31.6766109180638
"414",33.1887491171438
"415",34.7008873162239
"416",36.213025515304
"417",37.725163714384
"418",39.2373019134641
"419",19.4921720086829
"420",2.08042745226176
"421",8.31297613317044
"422",36.5534583761201
"423",36.2328165718685
"424",35.912174767617
"425",35.5915329633655
"426",35.2708911591139
"427",34.9502493548624
"428",34.6296075506109
"429",34.3089657463593
"430",33.9883239421078
"431",33.6676821378562
"432",33.3470403336047
"433",33.0263985293532
"434",32.7057567251016
"435",32.3851149208501
"436",32.0644731165986
"437",31.743831312347
"438",31.4231895080955
"439",31.102547703844
"440",30.7819058995924
"441",30.4612640953409
"442",27.0060414881894
"443",16.1494483873269
"444",10.5885109481211
"445",8.93192305111035
"446",0.723740138843327
"447",1.6192497688676
"448",2.51475939889188
"449",3.41026902891615
"450",4.30577865894043
"451",5.2012882889647
"452",6.09679791898898
"453",6.99230754901325
"454",7.88781717903753
"455",8.7833268090618
"456",9.67883643908608
"457",10.5743460691104
"458",11.4698556991346
"459",12.3653653291589
"460",13.2608749591832
"461",14.1563845892075
"462",15.0518942192317
"463",15.947403849256
"464",16.8429134792803
"465",17.7384231093046
"466",11.2526217755529
"467",2.12808958610116
"468",5.02762414126714
"469",7.92715869643311
"470",10.8266932515991
"471",13.7262278067651
"472",16.625762361931
"473",16.8049283386236
"474",16.9840943153162
"475",17.1632602920088
"476",17.3424262687014
"477",17.521592245394
"478",17.7007582220866
"479",17.8799241987792
"480",18.0590901754718
"481",18.2382561521644
"482",18.417422128857
"483",18.5965881055496
"484",18.7757540822422
"485",18.9549200589348
"486",19.1340860356274
"487",19.31325201232
"488",19.4924179890126
"489",19.6715839657052
"490",11.6989211285579
"491",7.83268571234134
"492",1.63048241955815
"493",2.05301561550521
"494",2.47554881145227
"495",2.89808200739933
"496",3.32061520334639
"497",3.74314839929346
"498",4.16568159524052
"499",4.58821479118758
"500",5.01074798713464
"501",5.43328118308171
"502",5.85581437902877
"503",6.27834757497583
"504",6.70088077092289
"505",7.12341396686996
"506",7.54594716281702
"507",7.96848035876408
"508",8.39101355471114
"509",8.81354675065821
"510",9.23607994660527
"511",9.65861314255233
"512",10.0811463384994
"513",10.5036795344465
"514",3.34047462183602
"515",1.23599426320226
"516",3.12664548493686
"517",5.01729670667146
"518",6.90794792840606
"519",8.79859915014066
"520",10.6892503718753
"521",12.5799015936099
"522",14.4705528153445
"523",16.3612040370791
"524",18.2518552588137
"525",20.1425064805483
"526",22.0331577022829
"527",23.9238089240175
"528",25.8144601457521
"529",27.7051113674867
"530",29.5957625892213
"531",31.4864138109559
"532",33.3770650326905
"533",35.2677162544251
"534",37.1583674761597
"535",39.0490186978943
"536",40.9396699196289
"537",42.8303211413635
"538",48.0260436622778
"539",22.6549863486523
"540",11.7428836995702
"541",38.503954968657
"542",19.8188093868567
"543",19.6525499183121
"544",19.4862904497674
"545",19.3200309812228
"546",19.1537715126782
"547",18.9875120441336
"548",18.8212525755889
"549",18.6549931070443
"550",18.4887336384997
"551",18.3224741699551
"552",18.1562147014104
"553",17.9899552328658
"554",17.8236957643212
"555",17.6574362957766
"556",17.4911768272319
"557",17.3249173586873
"558",17.1586578901427
"559",16.9923984215981
"560",16.8261389530534
"561",16.6598794845088
"562",7.90159854309082
"563",4.2078733453224
"564",4.78857498546793
"565",5.36927662561346
"566",5.949978265759
"567",6.53067990590453
"568",7.11138154605006
"569",7.69208318619559
"570",8.27278482634112
"571",8.85348646648666
"572",9.43418810663219
"573",10.0148897467777
"574",10.5955913869233
"575",11.1762930270688
"576",11.7569946672143
"577",12.3376963073599
"578",12.9183979475054
"579",13.4990995876509
"580",14.0798012277964
"581",14.660502867942
"582",15.2412045080875
"583",15.821906148233
"584",16.4026077883786
"585",16.9833094285241
"586",7.82199851178149
"587",3.85612271639333
"588",2.00243715097048
"589",9.71194147635849
"590",10.5866548034432
"591",36.6315508210502
"592",24.6390311618736
"593",27.5715509708838
"594",30.504070779894
"595",33.4365905889042
"596",36.3691103979144
"597",39.3016302069245
"598",42.2341500159347
"599",45.1666698249449
"600",48.0991896339551
"601",51.0317094429652
"602",53.9642292519754
"603",56.8967490609856
"604",59.8292688699958
"605",62.7617886790059
"606",65.6943084880161
"607",68.6268282970263
"608",71.5593481060365
"609",74.4918679150466
"610",84.8358257426362
"611",89.7245000336694
"612",91.1222056932575
"613",67.1315704741081
"614",72.9820735798929
"615",61.4376168689528
"616",75.8054747803858
"617",79.0704114168947
"618",78.8019073832494
"619",78.5334033496042
"620",78.264899315959
"621",77.9963952823138
"622",77.7278912486685
"623",77.4593872150233
"624",77.1908831813781
"625",76.9223791477328
"626",76.6538751140876
"627",76.3853710804424
"628",76.1168670467972
"629",75.8483630131519
"630",75.5798589795067
"631",75.3113549458615
"632",75.0428509122163
"633",74.774346878571
"634",72.7463036013229
"635",68.7706111370993
"636",56.0708083619996
"637",46.0254437693553
"638",39.5436482273117
"639",15.6380821299584
"640",16.729515998521
"641",17.8209498670836
"642",18.9123837356462
"643",20.0038176042089
"644",21.0952514727715
"645",22.1866853413341
"646",23.2781192098967
"647",24.3695530784594
"648",25.460986947022
"649",26.5524208155846
"650",27.6438546841472
"651",28.7352885527099
"652",29.8267224212725
"653",30.9181562898351
"654",32.0095901583977
"655",33.1010240269604
"656",34.192457895523
"657",35.2838917640856
"658",13.781500435528
"659",9.87347836189867
"660",4.4130586163793
"661",24.5729443060816
"662",8.48198437386951
"663",22.3100171228633
"664",45.2800676093112
"665",39.1988900625002
"666",41.7673156621926
"667",44.3357412618849
"668",46.9041668615773
"669",49.4725924612697
"670",52.041018060962
"671",54.6094436606544
"672",57.1778692603468
"673",59.7462948600391
"674",62.3147204597315
"675",64.8831460594238
"676",67.4515716591162
"677",70.0199972588086
"678",72.5884228585009
"679",75.1568484581933
"680",77.7252740578856
"681",80.293699657578
"682",67.2262067077377
"683",63.9666260458657
"684",50.4240832147492
"685",71.0077198283581
"686",63.6812436165869
"687",58.0467215029519
"688",50.9091604309421
"689",42.2491877705092
"690",44.4617517752697
"691",46.6743157800302
"692",48.8868797847907
"693",51.0994437895512
"694",53.3120077943117
"695",55.5245717990722
"696",57.7371358038327
"697",59.9496998085932
"698",62.1622638133537
"699",64.3748278181142
"700",66.5873918228747
"701",68.7999558276352
"702",71.0125198323957
"703",73.2250838371562
"704",75.4376478419167
"705",77.6502118466772
"706",66.0683993734493
"707",73.2123207177114
"708",55.7059005340212
"709",33.3132257578043
"710",28.3049886380964
"711",22.4686407242006
"712",40.7025936933406
"713",0
"714",0
"715",0
"716",0
"717",0
"718",0
"719",0
"720",0
