"","x"
"189",0.625856
"190",0.89408
"191",1.34112
"192",1.251712
"193",1.296416
"194",0.625856
"195",0.89408
"196",1.251712
"197",1.296416
"198",0.804672
"199",0.67056
"200",0.44704
"201",0.357632
"202",0.268224
"203",0.938784
"204",1.072896
"205",0.536448
"206",0.849376
"207",1.162304
"208",1.832864
"209",1.832864
"210",1.162304
"211",0.67056
"212",0.67056
"213",0.625856
"214",0.268224
"215",0.625856
"216",0.67056
"217",0.67056
"218",1.162304
"219",1.072896
"220",1.1176
"221",0.849376
"222",0.44704
"223",0.44704
"224",1.1176
"225",0.581152
"226",0.983488
"227",2.101088
"228",3.665728
"229",3.710432
"230",3.79984
"231",3.978656
"232",3.933952
"233",3.978656
"234",2.995168
"235",1.966976
"236",1.654048
"237",1.34112
"238",0.67056
"239",0.491744
"240",0.759968
"241",0.402336
"242",0.402336
"243",0.625856
"244",0.22352
"245",0.491744
"246",0.938784
"247",0.581152
"248",0.67056
"249",0.357632
"250",0.402336
"251",0.357632
"252",0.89408
"253",0.849376
"254",0.625856
"255",1.296416
"256",3.621024
"257",4.828032
"258",5.14096
"259",3.3528
"260",3.308096
"261",4.112768
"262",2.726944
"263",2.950464
"264",3.039872
"265",2.90576
"266",2.279904
"267",2.101088
"268",3.442208
"269",4.202176
"270",1.877568
"271",2.056384
"272",2.816352
"273",2.369312
"274",2.726944
"275",2.414016
"276",2.816352
"277",3.173984
"278",2.369312
"279",1.832864
"280",1.56464
"281",1.877568
"282",1.609344
"283",1.207008
"284",1.430528
"285",1.028192
"286",0.715264
"287",0.759968
"288",1.251712
"289",1.519936
"290",1.475232
"291",1.385824
"292",1.966976
"293",2.637536
"294",2.637536
"295",3.79984
"296",4.872736
"297",6.079744
"298",6.347968
"299",6.437376
"300",6.303264
"301",6.347968
"302",5.185664
"303",5.856224
"304",5.14096
"305",5.722112
"306",5.051552
"307",4.962144
"308",5.275072
"309",3.755136
"310",3.486912
"311",3.755136
"312",4.291584
"313",4.783328
"314",4.336288
"315",3.442208
"316",3.844544
"317",3.79984
"318",5.588
"319",4.91744
"320",4.157472
"321",4.4704
"322",5.81152
"323",5.677408
"324",7.107936
"325",7.733792
"326",6.03504
"327",5.900928
"328",5.275072
"329",4.69392
"330",3.889248
"331",1.922272
"332",2.2352
"333",3.889248
"334",3.084576
"335",4.425696
"336",4.4704
"337",4.649216
"338",4.604512
"339",5.096256
"340",4.112768
"341",3.039872
"342",3.039872
"343",3.397504
"344",1.922272
"345",2.145792
"346",3.57632
"347",3.844544
"348",2.995168
"349",3.621024
"350",3.57632
"351",4.515104
"352",3.442208
"353",4.380992
"354",3.933952
"355",2.637536
"356",1.654048
"357",2.324608
"358",3.665728
"359",4.157472
"360",3.218688
"361",4.380992
"362",4.738624
"363",3.442208
"364",3.308096
"365",3.621024
"366",2.056384
"367",2.145792
"368",1.922272
"369",0.983488
"370",2.637536
"371",3.218688
"372",1.56464
"373",1.743456
"374",2.414016
"375",1.519936
"376",1.430528
"377",1.072896
"378",1.877568
"379",2.056384
"380",2.190496
"381",2.279904
"382",2.145792
"383",2.324608
"384",2.145792
"385",1.877568
"386",2.279904
"387",3.621024
"388",2.592832
"389",2.726944
"390",2.279904
"391",1.296416
"392",1.78816
"393",1.78816
"394",4.02336
"395",3.933952
"396",4.24688
"397",5.185664
"398",4.559808
"399",4.202176
"400",2.637536
"401",3.084576
"402",2.548128
"403",1.966976
"404",1.654048
"405",2.101088
"406",2.45872
"407",2.369312
"408",1.743456
"409",1.654048
"410",2.279904
"411",1.966976
"412",1.877568
"413",0.849376
"414",1.028192
"415",0.67056
"416",0.491744
"417",0.22352
"418",0.22352
"419",0.536448
"420",2.01168
"421",3.531616
"422",1.251712
"423",0.715264
"424",0.715264
"425",0.625856
"426",0.938784
"427",1.609344
"428",1.430528
"429",0.759968
"430",2.279904
"431",2.01168
"432",2.816352
"433",1.519936
"434",0.581152
"435",1.251712
"436",1.1176
"437",0.536448
"438",0.402336
"439",0.178816
"440",1.028192
"441",0.44704
"442",0.715264
"443",0.581152
"444",0.804672
"445",0.804672
"446",1.1176
"447",1.028192
"448",0.89408
"449",0.849376
"450",0.581152
"451",1.028192
"452",0.67056
"453",0.491744
"454",1.162304
"455",1.207008
"456",2.369312
"457",2.414016
"458",1.654048
"459",1.385824
"460",0.759968
"461",1.475232
"462",0.938784
"463",0.312928
"464",0.491744
"465",0.759968
"466",0.491744
"467",1.877568
"468",2.01168
"469",0.938784
"470",0.849376
"471",1.698752
"472",1.698752
"473",1.162304
"474",0.938784
"475",1.698752
"476",1.475232
"477",1.966976
"478",3.173984
"479",3.039872
"480",3.397504
"481",3.621024
"482",4.962144
"483",4.604512
"484",4.962144
"485",5.722112
"486",4.91744
"487",5.051552
"488",6.347968
"489",6.48208
"490",7.107936
"491",8.180832
"492",9.477248
"493",8.225536
"494",8.71728
"495",8.806688
"496",7.957312
"497",7.644384
"498",7.331456
"499",6.03504
"500",5.36448
"501",6.7056
"502",7.912608
"503",4.828032
"504",5.185664
"505",6.03504
"506",6.437376
"507",5.185664
"508",5.81152
"509",6.25856
"510",5.588
"511",1.966976
"512",2.01168
"513",4.515104
"514",2.548128
"515",4.380992
"516",5.275072
"517",5.588
"518",3.621024
"519",2.01168
"520",2.056384
"521",2.2352
"522",2.101088
"523",2.145792
"524",2.816352
"525",2.145792
"526",2.503424
"527",1.475232
"528",1.072896
"529",0.89408
"530",1.430528
"531",0.938784
"532",0.67056
"533",1.698752
"534",0.715264
"535",0.581152
"536",0.938784
"537",1.78816
"538",1.207008
"539",1.028192
"540",2.68224
"541",3.084576
"542",2.68224
"543",2.414016
"544",4.291584
"545",4.962144
"546",4.738624
"547",3.710432
"548",2.592832
"549",2.950464
"550",4.068064
"551",4.515104
"552",5.006848
"553",4.425696
"554",4.4704
"555",5.230368
"556",6.25856
"557",4.738624
"558",4.24688
"559",3.844544
"560",5.275072
"561",5.632704
"562",5.900928
"563",4.91744
"564",5.677408
"565",3.889248
"566",4.738624
"567",4.068064
"568",4.738624
"569",4.4704
"570",4.112768
"571",3.79984
"572",4.380992
"573",4.783328
"574",4.69392
"575",5.677408
"576",5.588
"577",4.91744
"578",4.202176
"579",4.783328
"580",4.291584
"581",4.157472
"582",3.486912
"583",4.515104
"584",3.531616
"585",4.604512
"586",4.649216
"587",5.81152
"588",5.14096
"589",5.185664
"590",4.291584
"591",4.828032
"592",4.872736
"593",3.79984
"594",2.45872
"595",2.2352
"596",1.251712
"597",1.698752
"598",1.698752
"599",1.028192
"600",1.207008
"601",0.938784
"602",0.67056
"603",1.162304
"604",1.34112
"605",0.491744
"606",1.207008
"607",1.296416
"608",1.654048
"609",1.162304
"610",1.34112
"611",0.759968
"612",0.804672
"613",2.726944
"614",2.414016
"615",1.922272
"616",2.01168
"617",1.966976
"618",2.145792
"619",1.698752
"620",0.402336
"621",0.759968
"622",1.028192
"623",0.67056
"624",0.268224
"625",0.044704
"626",0.044704
"627",0.44704
"628",1.251712
"629",0.849376
"630",0.268224
"631",0.67056
"632",0.581152
"633",1.1176
"634",2.056384
"635",3.710432
"636",3.57632
"637",3.889248
"638",3.79984
"639",3.486912
"640",3.755136
"641",3.665728
"642",3.621024
"643",2.68224
"644",1.698752
"645",2.279904
"646",2.324608
"647",2.503424
"648",3.084576
"649",3.039872
"650",2.90576
"651",3.308096
"652",2.279904
"653",1.743456
"654",4.02336
"655",3.12928
"656",2.726944
"657",2.861056
"658",4.69392
"659",5.319776
"660",5.766816
"661",5.36448
"662",4.783328
"663",4.783328
"664",4.559808
"665",4.425696
"666",3.442208
"667",2.861056
"668",3.084576
"669",3.12928
"670",3.039872
"671",3.218688
"672",3.755136
"673",4.738624
"674",4.649216
"675",5.006848
"676",4.69392
"677",4.962144
"678",4.828032
"679",5.096256
"680",5.096256
"681",4.91744
"682",5.230368
"683",5.498592
"684",5.096256
"685",4.783328
"686",4.828032
"687",4.872736
"688",4.380992
"689",2.995168
"690",2.056384
"691",1.34112
"692",0.715264
"693",1.296416
"694",1.028192
"695",0.67056
"696",0.759968
"697",0.938784
"698",1.519936
"699",1.922272
"700",1.1176
"701",2.2352
"702",3.710432
"703",4.112768
"704",3.844544
"705",4.380992
"706",3.531616
"707",4.4704
"708",4.604512
"709",4.738624
"710",4.559808
"711",3.79984
"712",4.604512
"713",4.649216
"714",3.218688
"715",2.637536
"716",3.263392
"717",2.861056
"718",1.519936
"719",1.877568
"720",1.922272
