"","x"
"387",0
"388",0
"389",0
"390",0
"391",0
"392",4.36
"393",117.3
"394",298.8
"395",458
"396",571.8
"397",625.7
"398",614.6
"399",547.7
"400",420
"401",235.5
"402",64.09
"403",0.74
"404",0.03
"405",0.01
"406",0.01
"407",0
"408",0
"409",0
"410",0
"411",0
"412",0
"413",0
"414",0
"415",0
"416",5.41
"417",153
"418",197.5
"419",388.6
"420",557.3
"421",553.6
"422",361.1
"423",500.9
"424",416.5
"425",140.9
"426",30.82
"427",0.4
"428",0.05
"429",0.02
"430",0.01
"431",0.01
"432",0
"433",0
"434",0
"435",0
"436",0
"437",0
"438",0.01
"439",0
"440",6.38
"441",97.6
"442",239.5
"443",407.6
"444",512.1
"445",553.2
"446",568.6
"447",513.7
"448",396.1
"449",247.5
"450",63.94
"451",0.77
"452",0.05
"453",0.01
"454",0
"455",0.01
"456",0
"457",0
"458",0
"459",0
"460",0
"461",0
"462",0
"463",0
"464",6.04
"465",117.5
"466",294
"467",479.2
"468",589.5
"469",617.4
"470",632.2
"471",499.7
"472",276.2
"473",148.2
"474",59.23
"475",1.21
"476",0.11
"477",0.04
"478",0.06
"479",0.03
"480",0.03
"481",0.02
"482",0.04
"483",0.02
"484",0.02
"485",0.05
"486",0.01
"487",0.01
"488",5.15
"489",116.8
"490",295.4
"491",454.6
"492",570.8
"493",628.6
"494",626.4
"495",558.6
"496",426.3
"497",254.2
"498",68.28
"499",0.9
"500",0.1
"501",0.09
"502",0.11
"503",0.09
"504",0.07
"505",0.04
"506",0.03
"507",0.03
"508",0.02
"509",0.02
"510",0.02
"511",0.01
"512",4.98
"513",132.5
"514",326.6
"515",490.8
"516",612.6
"517",659.2
"518",663.1
"519",593.7
"520",434.3
"521",253.4
"522",67.28
"523",0.55
"524",0.01
"525",0
"526",0
"527",0
"528",0
"529",0
"530",0
"531",0
"532",0
"533",0
"534",0
"535",0
"536",4.62
"537",86.2
"538",177.4
"539",387.3
"540",519.1
"541",383.2
"542",471.6
"543",563.6
"544",438
"545",315.1
"546",106.3
"547",1.89
"548",0.06
"549",0.01
"550",0
"551",0.01
"552",0
"553",0
"554",0
"555",0.01
"556",0
"557",0
"558",0
"559",0
"560",5.13
"561",128
"562",317.6
"563",483.4
"564",600.7
"565",656.5
"566",649.2
"567",579.4
"568",447.8
"569",272.8
"570",80.1
"571",1.17
"572",0.08
"573",0.07
"574",0.06
"575",0.03
"576",0.03
"577",0.03
"578",0.01
"579",0.02
"580",0.02
"581",0.01
"582",0.01
"583",0.01
"584",2.51
"585",129.9
"586",321.2
"587",489
"588",584.5
"589",570.2
"590",533.3
"591",322.3
"592",262.6
"593",261.6
"594",54.43
"595",1.56
"596",0.14
"597",0.06
"598",0.03
"599",0.01
"600",0.01
"601",0
"602",0
"603",0
"604",0
"605",0
"606",0
"607",0
"608",0.9
"609",40.67
"610",53.4
"611",52.68
"612",53.33
"613",209
"614",162.3
"615",197.7
"616",85.2
"617",33.37
"618",12.85
"619",0.15
"620",0.02
"621",0.01
"622",0.01
"623",0.01
"624",0.01
"625",0.01
"626",0.01
"627",0.02
"628",0.02
"629",0.02
"630",0.01
"631",0.01
"632",2.92
"633",41.74
"634",97
"635",161.4
"636",265.8
"637",350.5
"638",365.8
"639",436
"640",433.1
"641",239.1
"642",61.62
"643",2.05
"644",0.02
"645",0.02
"646",0.01
"647",0
"648",0
"649",0
"650",0
"651",0
"652",0
"653",0
"654",0
"655",0
"656",6.05
"657",109.1
"658",305.2
"659",469.6
"660",582.6
"661",493.2
"662",557.8
"663",404.8
"664",193.7
"665",102.5
"666",25.95
"667",0.5
"668",0.07
"669",0.07
"670",0.04
"671",0.03
"672",0.05
"673",0.03
"674",0.04
"675",0.02
"676",0.02
"677",0.02
"678",0.02
"679",0.02
"680",3.15
"681",33.85
"682",117.3
"683",189.3
"684",304.4
"685",190.9
"686",223
"687",220.4
"688",175.7
"689",99.2
"690",27.31
"691",0.62
"692",0.11
"693",0.03
"694",0.05
"695",0.04
"696",0.02
"697",0.03
"698",0.02
"699",0.03
"700",0.02
"701",0.01
"702",0.01
"703",0.01
"704",1.31
"705",39.12
"706",122.8
"707",141.9
"708",274
"709",442.2
"710",443.5
"711",410.7
"712",214.6
"713",180.5
"714",21.03
"715",0.6
"716",0.04
"717",0.04
"718",0.02
"719",0.02
"720",0.02
