"","x"
"202",5.051552
"203",5.632704
"204",5.051552
"205",4.91744
"206",5.990336
"207",7.867904
"208",4.02336
"209",4.202176
"210",4.738624
"211",8.225536
"212",4.425696
"213",4.515104
"214",3.755136
"215",4.380992
"216",4.425696
"217",5.096256
"218",7.15264
"219",6.616192
"220",3.933952
"221",4.02336
"222",3.710432
"223",5.632704
"224",3.263392
"225",4.112768
"226",4.336288
"227",3.978656
"228",5.588
"229",7.689088
"230",6.795008
"231",5.36448
"232",5.409184
"233",5.409184
"234",4.515104
"235",4.24688
"236",4.380992
"237",5.990336
"238",4.336288
"239",3.889248
"240",3.173984
"241",4.783328
"242",6.25856
"243",5.096256
"244",5.096256
"245",4.69392
"246",5.722112
"247",6.616192
"248",4.783328
"249",4.604512
"250",5.677408
"251",6.526784
"252",5.096256
"253",4.962144
"254",5.453888
"255",3.308096
"256",4.604512
"257",9.030208
"258",7.778496
"259",7.197344
"260",5.632704
"261",5.990336
"262",4.02336
"263",2.056384
"264",7.37616
"265",4.515104
"266",3.263392
"267",3.12928
"268",4.425696
"269",3.263392
"270",4.068064
"271",3.755136
"272",2.861056
"273",3.79984
"274",7.063232
"275",5.722112
"276",6.079744
"277",6.124448
"278",5.006848
"279",5.319776
"280",4.380992
"281",5.185664
"282",5.632704
"283",2.637536
"284",2.145792
"285",4.112768
"286",3.308096
"287",3.57632
"288",8.71728
"289",7.957312
"290",3.844544
"291",6.392672
"292",5.632704
"293",6.25856
"294",3.084576
"295",2.056384
"296",5.319776
"297",4.91744
"298",3.442208
"299",5.230368
"300",3.79984
"301",3.173984
"302",7.957312
"303",10.907776
"304",5.990336
"305",3.442208
"306",8.761984
"307",5.722112
"308",8.225536
"309",4.380992
"310",8.538464
"311",7.465568
"312",4.559808
"313",6.795008
"314",5.81152
"315",6.884416
"316",6.616192
"317",7.242048
"318",5.588
"319",6.571488
"320",10.013696
"321",9.61136
"322",6.03504
"323",6.347968
"324",6.392672
"325",6.92912
"326",5.632704
"327",2.68224
"328",7.286752
"329",6.660896
"330",6.660896
"331",4.02336
"332",6.392672
"333",6.124448
"334",5.588
"335",7.242048
"336",6.124448
"337",2.861056
"338",4.649216
"339",6.7056
"340",5.722112
"341",6.526784
"342",3.710432
"343",2.68224
"344",3.173984
"345",7.689088
"346",8.359648
"347",6.884416
"348",10.326624
"349",5.990336
"350",5.900928
"351",2.995168
"352",3.844544
"353",4.24688
"354",5.632704
"355",3.442208
"356",9.119616
"357",5.588
"358",6.526784
"359",8.225536
"360",12.651232
"361",8.180832
"362",4.962144
"363",7.420864
"364",2.45872
"365",8.136128
