"","x"
"238",14.3
"239",13.9
"240",13.5
"241",12.4
"242",11.4
"243",10.8
"244",9.5
"245",8.6
"246",8.5
"247",8.4
"248",8.8
"249",10.5
"250",12.5
"251",15.7
"252",17.5
"253",18.4
"254",19
"255",19.1
"256",17.9
"257",16.8
"258",14.9
"259",14.3
"260",13.8
"261",13.4
"262",13.4
"263",13.2
"264",13.2
"265",13.2
"266",13.4
"267",12.9
"268",12.8
"269",12.9
"270",13.4
"271",13.4
"272",13.5
"273",13.6
"274",14.9
"275",16.2
"276",17.6
"277",19
"278",19.7
"279",20.3
"280",20.6
"281",20.1
"282",19.6
"283",17.3
"284",15.8
"285",14.3
"286",13.6
"287",12.4
"288",11.7
"289",11.1
"290",10.3
"291",10.1
"292",10.7
"293",10.6
"294",11.5
"295",11.2
"296",11.3
"297",12.3
"298",14.2
"299",16
"300",17.9
"301",18.8
"302",19.5
"303",20
"304",20.1
"305",20.1
"306",19.4
"307",18.1
"308",18
"309",15.7
"310",13.7
"311",11.8
"312",11.3
"313",11.3
"314",10.7
"315",10.1
"316",13.2
"317",13.3
"318",14.1
"319",14.7
"320",12.6
"321",11.2
"322",13
"323",14.8
"324",17.1
"325",18.3
"326",19
"327",19.7
"328",20.4
"329",20.5
"330",19.9
"331",17.8
"332",14.5
"333",14
"334",12.8
"335",12.6
"336",11.8
"337",11.5
"338",11.1
"339",10.8
"340",9.6
"341",10.1
"342",10.6
"343",9.2
"344",8.4
"345",8.5
"346",11.9
"347",14.7
"348",17.5
"349",18.8
"350",20.1
"351",20.8
"352",21.2
"353",21.3
"354",20.4
"355",18.1
"356",15.1
"357",13.8
"358",12.2
"359",11.3
"360",10.6
"361",11.1
"362",10.5
"363",9.8
"364",9.3
"365",8.5
"366",8
"367",7.5
"368",6.9
"369",7.4
"370",10
"371",14.1
"372",16.1
"373",18.9
"374",20
"375",21.4
"376",22.1
"377",22
"378",20.8
"379",18
"380",15.6
"381",13.9
"382",13.1
"383",12.1
"384",10.9
"385",9.3
"386",9.7
"387",9.8
"388",9.4
"389",9.2
"390",7.8
"391",6.6
"392",7.9
"393",8.3
"394",11.8
"395",15.2
"396",18.1
"397",20
"398",21.7
"399",22.9
"400",23.8
"401",23.5
"402",22.1
"403",18.1
"404",15.8
"405",13.9
"406",13.1
"407",12.3
"408",10.5
"409",9.4
"410",8.1
"411",8.7
"412",7.4
"413",5.7
"414",5.5
"415",4.7
"416",4.2
"417",5.4
"418",9.3
"419",12.8
"420",16.9
"421",19.9
"422",21.8
"423",22.9
"424",24
"425",23.7
"426",21.9
"427",18.8
"428",16.2
"429",14.6
"430",13.5
"431",11.4
"432",11.5
"433",9.7
"434",8.5
"435",9
"436",8
"437",7.3
"438",6.5
"439",5.7
"440",5.6
"441",6.3
"442",10.1
"443",13
"444",17.1
"445",19.3
"446",21.2
"447",22.7
"448",23.6
"449",24.3
"450",23.6
"451",20.8
"452",16.7
"453",14.4
"454",12.3
"455",10.5
"456",10.9
"457",10.8
"458",10.7
"459",9.9
"460",8.8
"461",9.5
"462",6
"463",4.2
"464",4.6
"465",5.5
"466",10.5
"467",15.3
"468",18.9
"469",21
"470",22.8
"471",23.7
"472",23.9
"473",23.6
"474",23.2
"475",20.4
"476",17.8
"477",17.4
"478",18
"479",18
"480",16.1
"481",15.3
"482",15.8
"483",15.2
"484",16.9
"485",15
"486",14
"487",13.3
"488",13.9
"489",14.1
"490",16.4
"491",19.1
"492",20.4
"493",21.4
"494",21.6
"495",22.2
"496",22.3
"497",22.5
"498",21.9
"499",20.8
"500",20.2
"501",19.8
"502",19.8
"503",18.9
"504",17
"505",15.7
"506",15.7
"507",16.4
"508",16.4
"509",15.2
"510",14.8
"511",14.5
"512",15.8
"513",16
"514",15.9
"515",17.4
"516",18.3
"517",18.8
"518",19.4
"519",20.4
"520",20.5
"521",20.4
"522",19.8
"523",16.4
"524",12.8
"525",12.1
"526",12
"527",10.9
"528",9.8
"529",8.3
"530",7.8
"531",7.1
"532",4.7
"533",5.6
"534",6.1
"535",4.1
"536",4.3
"537",5.4
"538",8.5
"539",10.7
"540",14.3
"541",16.9
"542",18.5
"543",19.4
"544",20
"545",20.3
"546",20.3
"547",18.4
"548",15.2
"549",13
"550",12.1
"551",11.9
"552",12.4
"553",11.7
"554",12.7
"555",12.5
"556",13.5
"557",13.8
"558",13
"559",12.2
"560",11.8
"561",13
"562",17.1
"563",19.4
"564",20.7
"565",21.7
"566",23.1
"567",23.7
"568",24
"569",24.3
"570",23.7
"571",20.9
"572",19
"573",18.7
"574",18.3
"575",17.2
"576",16
"577",15.8
"578",15.4
"579",15.3
"580",13.8
"581",13.8
"582",12.2
"583",13.2
"584",12.5
"585",14.3
"586",17.4
"587",21
"588",22.6
"589",23.3
"590",24.5
"591",24.8
"592",25
"593",25.4
"594",24.9
"595",22.5
"596",19.9
"597",18.9
"598",16.2
"599",14
"600",12.1
"601",10.9
"602",10.7
"603",10
"604",9.9
"605",10.2
"606",10
"607",10.9
"608",11.8
"609",12.6
"610",13.7
"611",13.4
"612",13.5
"613",14.2
"614",14.9
"615",15.8
"616",16.3
"617",16.3
"618",14.8
"619",13.4
"620",12.9
"621",12.9
"622",12.9
"623",12.7
"624",12.7
"625",12.6
"626",12.6
"627",12.6
"628",12.6
"629",12.7
"630",12.6
"631",12.2
"632",11.8
"633",12.1
"634",13.3
"635",14.1
"636",15
"637",15.8
"638",16.6
"639",17.2
"640",17.9
"641",17.9
"642",17.5
"643",16.5
"644",15.3
"645",13.9
"646",13.3
"647",12.3
"648",11.6
"649",11.6
"650",11.2
"651",10.6
"652",10.9
"653",10.3
"654",10.8
"655",11
"656",10.1
"657",10.8
"658",13.2
"659",15.5
"660",18.2
"661",19.4
"662",20.6
"663",21.4
"664",21.2
"665",21.2
"666",20.4
"667",20
"668",19.1
"669",17.4
"670",17.2
"671",16.7
"672",16.3
"673",16.1
"674",16
"675",15.7
"676",15.3
"677",15.1
"678",14.6
"679",14.9
"680",15.1
"681",15.6
"682",16.5
"683",17.7
"684",19.2
"685",20.4
"686",21.1
"687",21.5
"688",21.6
"689",21.7
"690",21.2
"691",20
"692",19.1
"693",18.3
"694",17.4
"695",16.1
"696",15.6
"697",15.8
"698",15.9
"699",15.9
"700",15.5
"701",14.2
"702",13.7
"703",13
"704",12.8
"705",13.1
"706",14
"707",15.1
"708",15.7
"709",16.6
"710",17.3
"711",18.1
"712",18.3
"713",18.4
"714",17.8
"715",17.2
"716",16.3
"717",16
"718",14.9
"719",14.5
"720",14.2
